date,actual,day-ahead,intraday,installed_capacity_mw,hour,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m,capacity_factor,hour_sin,hour_cos,day_sin,day_cos,zone
2025-10-31 16:00:00,9.0,135.03,,749.7,16,134.0,33.0,101.0,18.7,20.1,100,16.3,0.1,5.8,16.9,150,982.8,86,0.012004801920768306,-0.8660254037844384,-0.5000000000000004,-0.867456354729597,0.4975132889071803,IT-CALA
2025-10-31 17:00:00,0.0,142.26,,749.7,17,32.0,4.0,28.0,18.0,19.7,100,16.3,0.3,3.7,11.9,151,983.1,90,0.0,-0.9659258262890683,-0.25881904510252063,-0.867456354729597,0.4975132889071803,IT-CALA
2025-10-31 18:00:00,0.0,146.81,,749.7,18,0.0,0.0,0.0,17.4,19.4,100,16.3,0.3,1.5,5.8,135,983.4,93,0.0,-1.0,-1.8369701987210297e-16,-0.867456354729597,0.4975132889071803,IT-CALA
2025-10-31 19:00:00,0.0,159.32,,749.7,19,0.0,0.0,0.0,16.9,18.8,100,15.9,0.3,0.8,1.8,27,983.8,94,0.0,-0.9659258262890684,0.2588190451025203,-0.867456354729597,0.4975132889071803,IT-CALA
2025-10-31 20:00:00,0.0,143.26,,749.7,20,0.0,0.0,0.0,16.3,17.8,100,15.3,0.0,2.1,2.9,329,983.9,94,0.0,-0.8660254037844386,0.5000000000000001,-0.867456354729597,0.4975132889071803,IT-CALA
2025-10-31 21:00:00,0.0,136.39,,749.7,21,0.0,0.0,0.0,15.8,16.8,100,14.5,0.0,3.6,6.5,323,983.8,92,0.0,-0.7071067811865477,0.7071067811865474,-0.867456354729597,0.4975132889071803,IT-CALA
2025-10-31 22:00:00,0.0,122.9,,749.7,22,0.0,0.0,0.0,15.4,16.0,100,13.9,0.0,4.8,9.4,318,983.9,91,0.0,-0.5000000000000004,0.8660254037844384,-0.867456354729597,0.4975132889071803,IT-CALA
2025-10-31 23:00:00,0.0,117.9,,749.7,23,0.0,0.0,0.0,15.1,15.4,100,13.4,0.0,5.1,10.1,321,984.0,90,0.0,-0.25881904510252157,0.9659258262890681,-0.867456354729597,0.4975132889071803,IT-CALA
2025-11-01 00:00:00,0.0,118.77,,749.7,0,0.0,0.0,0.0,14.8,15.0,99,13.0,0.0,5.4,10.4,323,984.2,89,0.0,0.0,1.0,-0.858763958275803,0.5123714121284235,IT-CALA
2025-11-01 01:00:00,0.0,115.0,,749.7,1,0.0,0.0,0.0,14.6,14.5,99,12.4,0.0,5.5,10.4,328,984.3,87,0.0,0.25881904510252074,0.9659258262890683,-0.858763958275803,0.5123714121284235,IT-CALA
2025-11-01 02:00:00,0.0,114.16,,749.7,2,0.0,0.0,0.0,14.4,14.1,99,11.9,0.0,5.8,10.8,330,984.3,85,0.0,0.49999999999999994,0.8660254037844387,-0.858763958275803,0.5123714121284235,IT-CALA
2025-11-01 03:00:00,0.0,102.75,,749.7,3,0.0,0.0,0.0,14.3,13.8,100,11.4,0.0,6.3,10.8,329,984.3,83,0.0,0.7071067811865475,0.7071067811865476,-0.858763958275803,0.5123714121284235,IT-CALA
2025-11-01 04:00:00,0.0,99.9,,749.7,4,0.0,0.0,0.0,14.1,13.5,100,10.9,0.0,6.3,11.2,329,984.3,81,0.0,0.8660254037844386,0.5000000000000001,-0.858763958275803,0.5123714121284235,IT-CALA
2025-11-01 05:00:00,0.0,98.96,,749.7,5,0.0,0.0,0.0,13.9,13.2,99,10.5,0.0,6.3,11.5,329,984.6,80,0.0,0.9659258262890683,0.25881904510252074,-0.858763958275803,0.5123714121284235,IT-CALA
2025-11-01 06:00:00,0.0,127.21,,749.7,6,0.0,0.0,0.0,13.8,12.9,97,10.2,0.0,6.3,11.5,329,984.8,79,0.0,1.0,6.123233995736766e-17,-0.858763958275803,0.5123714121284235,IT-CALA
2025-11-01 07:00:00,20.0,103.44,,749.7,7,15.0,3.0,12.0,13.6,12.7,96,10.0,0.0,6.3,11.9,329,985.1,79,0.02667733760170735,0.9659258262890683,-0.25881904510252063,-0.858763958275803,0.5123714121284235,IT-CALA
2025-11-01 08:00:00,111.0,101.75,,749.7,8,55.0,12.0,43.0,17.2,17.5,87,14.3,0.0,7.2,14.8,84,984.8,83,0.14805922368947577,0.8660254037844387,-0.49999999999999983,-0.858763958275803,0.5123714121284235,IT-CALA
2025-11-01 09:00:00,170.0,88.32,,749.7,9,144.0,53.0,91.0,18.1,18.5,82,14.6,0.0,8.4,16.6,97,985.3,80,0.22675736961451246,0.7071067811865476,-0.7071067811865475,-0.858763958275803,0.5123714121284235,IT-CALA
2025-11-01 10:00:00,251.0,89.07,,749.7,10,249.0,111.0,138.0,18.9,19.1,76,14.8,0.0,9.4,18.7,108,985.6,77,0.3348005869014272,0.49999999999999994,-0.8660254037844387,-0.858763958275803,0.5123714121284235,IT-CALA
2025-11-01 11:00:00,263.0,82.51,,749.7,11,349.0,176.0,173.0,19.4,19.4,75,14.9,0.0,10.9,21.6,117,985.5,75,0.35080698946245165,0.258819045102521,-0.9659258262890682,-0.858763958275803,0.5123714121284235,IT-CALA
2025-11-01 12:00:00,194.0,79.19,,749.7,12,426.0,234.0,192.0,19.7,19.4,75,14.7,0.0,12.7,24.5,125,985.3,73,0.2587701747365613,1.2246467991473532e-16,-1.0,-0.858763958275803,0.5123714121284235,IT-CALA
2025-11-01 13:00:00,194.0,90.0,,749.7,13,445.0,255.0,190.0,19.8,19.3,74,14.6,0.0,13.6,25.9,130,985.0,72,0.2587701747365613,-0.2588190451025208,-0.9659258262890683,-0.858763958275803,0.5123714121284235,IT-CALA
2025-11-01 14:00:00,158.0,81.91,,749.7,14,396.0,229.0,167.0,19.6,19.2,80,14.6,0.0,13.0,25.6,132,984.8,73,0.21075096705348806,-0.4999999999999998,-0.8660254037844388,-0.858763958275803,0.5123714121284235,IT-CALA
2025-11-01 15:00:00,138.0,100.0,,749.7,15,295.0,170.0,125.0,19.1,18.9,85,14.5,0.0,11.2,24.1,132,984.6,75,0.1840736294517807,-0.7071067811865471,-0.7071067811865479,-0.858763958275803,0.5123714121284235,IT-CALA
2025-11-01 16:00:00,36.0,110.16,,749.7,16,166.0,92.0,74.0,18.5,18.7,91,14.6,0.0,9.2,21.2,132,984.6,78,0.048019207683073224,-0.8660254037844384,-0.5000000000000004,-0.858763958275803,0.5123714121284235,IT-CALA
2025-11-01 17:00:00,0.0,114.75,,749.7,17,40.0,20.0,20.0,17.9,18.4,88,14.7,0.0,7.1,16.6,131,984.8,82,0.0,-0.9659258262890683,-0.25881904510252063,-0.858763958275803,0.5123714121284235,IT-CALA
2025-11-01 18:00:00,0.0,120.78,,749.7,18,0.0,0.0,0.0,17.1,18.2,86,15.0,0.0,4.4,10.8,125,985.2,87,0.0,-1.0,-1.8369701987210297e-16,-0.858763958275803,0.5123714121284235,IT-CALA
2025-11-01 19:00:00,0.0,137.8,,749.7,19,0.0,0.0,0.0,16.5,17.8,83,15.0,0.0,1.9,6.8,112,985.5,91,0.0,-0.9659258262890684,0.2588190451025203,-0.858763958275803,0.5123714121284235,IT-CALA
2025-11-01 20:00:00,0.0,138.86,,749.7,20,0.0,0.0,0.0,15.8,17.2,76,14.7,0.0,1.1,6.5,18,985.7,93,0.0,-0.8660254037844386,0.5000000000000001,-0.858763958275803,0.5123714121284235,IT-CALA
2025-11-01 21:00:00,0.0,129.78,,749.7,21,0.0,0.0,0.0,15.2,16.1,69,14.4,0.0,3.2,7.6,333,985.8,95,0.0,-0.7071067811865477,0.7071067811865474,-0.858763958275803,0.5123714121284235,IT-CALA
2025-11-01 22:00:00,0.0,116.0,,749.7,22,0.0,0.0,0.0,14.6,15.0,62,13.8,0.0,5.0,9.0,330,985.7,95,0.0,-0.5000000000000004,0.8660254037844384,-0.858763958275803,0.5123714121284235,IT-CALA
2025-11-01 23:00:00,0.0,110.0,,749.7,23,0.0,0.0,0.0,14.0,14.1,50,13.0,0.0,5.7,9.7,325,985.5,94,0.0,-0.25881904510252157,0.9659258262890681,-0.858763958275803,0.5123714121284235,IT-CALA
2025-11-02 00:00:00,0.0,106.11,,749.7,0,0.0,0.0,0.0,13.4,13.2,37,12.2,0.0,5.9,10.1,322,985.3,93,0.0,0.0,1.0,-0.8498170915275277,0.5270777086423724,IT-CALA
2025-11-02 01:00:00,0.0,113.75,,749.7,1,0.0,0.0,0.0,12.9,12.5,25,11.6,0.0,6.1,10.8,320,985.1,92,0.0,0.25881904510252074,0.9659258262890683,-0.8498170915275277,0.5270777086423724,IT-CALA
2025-11-02 02:00:00,0.0,106.16,,749.7,2,0.0,0.0,0.0,12.6,12.0,18,11.3,0.0,6.4,11.5,322,984.8,92,0.0,0.49999999999999994,0.8660254037844387,-0.8498170915275277,0.5270777086423724,IT-CALA
2025-11-02 03:00:00,0.0,91.9,,749.7,3,0.0,0.0,0.0,12.4,11.7,10,11.1,0.0,6.7,11.9,324,984.5,92,0.0,0.7071067811865475,0.7071067811865476,-0.8498170915275277,0.5270777086423724,IT-CALA
2025-11-02 04:00:00,0.0,102.18,,749.7,4,0.0,0.0,0.0,12.2,11.5,3,10.9,0.0,7.0,12.2,325,984.2,92,0.0,0.8660254037844386,0.5000000000000001,-0.8498170915275277,0.5270777086423724,IT-CALA
2025-11-02 05:00:00,0.0,100.0,,749.7,5,0.0,0.0,0.0,11.9,11.0,2,10.6,0.0,7.6,12.6,329,984.2,92,0.0,0.9659258262890683,0.25881904510252074,-0.8498170915275277,0.5270777086423724,IT-CALA
2025-11-02 06:00:00,0.0,107.21,,749.7,6,0.0,0.0,0.0,11.7,10.6,1,10.4,0.0,7.9,12.6,330,984.2,92,0.0,1.0,6.123233995736766e-17,-0.8498170915275277,0.5270777086423724,IT-CALA
2025-11-02 07:00:00,30.0,91.9,,749.7,7,18.0,6.0,12.0,12.2,11.4,0,10.6,0.0,7.1,12.6,330,984.2,90,0.04001600640256102,0.9659258262890683,-0.25881904510252063,-0.8498170915275277,0.5270777086423724,IT-CALA
2025-11-02 08:00:00,137.0,100.0,,749.7,8,104.0,57.0,47.0,14.2,14.1,2,11.8,0.0,4.1,11.5,322,984.5,86,0.18273976257169533,0.8660254037844387,-0.49999999999999983,-0.8498170915275277,0.5270777086423724,IT-CALA
2025-11-02 09:00:00,198.0,101.93,,749.7,9,262.0,184.0,78.0,16.9,17.9,5,13.6,0.0,1.3,10.1,236,984.7,81,0.26410564225690275,0.7071067811865476,-0.7071067811865475,-0.8498170915275277,0.5270777086423724,IT-CALA
2025-11-02 10:00:00,245.0,91.9,,749.7,10,426.0,328.0,98.0,19.1,20.1,7,14.9,0.0,4.0,9.7,185,984.7,77,0.32679738562091504,0.49999999999999994,-0.8660254037844387,-0.8498170915275277,0.5270777086423724,IT-CALA
2025-11-02 11:00:00,276.0,91.9,,749.7,11,529.0,418.0,111.0,20.1,21.1,22,15.4,0.0,5.8,11.2,187,984.3,74,0.3681472589035614,0.258819045102521,-0.9659258262890682,-0.8498170915275277,0.5270777086423724,IT-CALA
2025-11-02 12:00:00,291.0,91.9,,749.7,12,561.0,444.0,117.0,20.7,21.7,37,15.5,0.0,6.6,13.3,193,983.5,72,0.3881552621048419,1.2246467991473532e-16,-1.0,-0.8498170915275277,0.5270777086423724,IT-CALA
2025-11-02 13:00:00,267.0,85.28,,749.7,13,532.0,413.0,119.0,20.9,21.7,52,15.4,0.0,7.3,15.1,200,983.0,71,0.3561424569827931,-0.2588190451025208,-0.9659258262890683,-0.8498170915275277,0.5270777086423724,IT-CALA
2025-11-02 14:00:00,204.0,89.56,,749.7,14,454.0,334.0,120.0,20.8,21.5,49,15.5,0.0,7.6,15.8,205,982.6,72,0.27210884353741494,-0.4999999999999998,-0.8660254037844388,-0.8498170915275277,0.5270777086423724,IT-CALA
2025-11-02 15:00:00,100.0,106.11,,749.7,15,331.0,223.0,108.0,20.2,20.8,47,15.2,0.0,7.6,15.8,211,982.2,73,0.13338668800853673,-0.7071067811865471,-0.7071067811865479,-0.8498170915275277,0.5270777086423724,IT-CALA
2025-11-02 16:00:00,27.0,112.87,,749.7,16,184.0,112.0,72.0,19.4,20.0,44,15.0,0.0,7.1,15.5,221,981.9,76,0.03601440576230492,-0.8660254037844384,-0.5000000000000004,-0.8498170915275277,0.5270777086423724,IT-CALA
2025-11-02 17:00:00,0.0,114.11,,749.7,17,45.0,24.0,21.0,18.0,18.7,29,14.7,0.0,5.8,14.0,240,981.9,81,0.0,-0.9659258262890683,-0.25881904510252063,-0.8498170915275277,0.5270777086423724,IT-CALA
2025-11-02 18:00:00,0.0,128.87,,749.7,18,0.0,0.0,0.0,16.3,17.0,15,14.1,0.0,4.7,11.9,274,981.9,87,0.0,-1.0,-1.8369701987210297e-16,-0.8498170915275277,0.5270777086423724,IT-CALA
2025-11-02 19:00:00,0.0,132.49,,749.7,19,0.0,0.0,0.0,15.0,15.2,0,13.4,0.0,5.8,10.8,300,981.9,90,0.0,-0.9659258262890684,0.2588190451025203,-0.8498170915275277,0.5270777086423724,IT-CALA
2025-11-02 20:00:00,0.0,129.16,,749.7,20,0.0,0.0,0.0,14.4,14.1,29,12.4,0.0,7.0,11.9,305,981.9,88,0.0,-0.8660254037844386,0.5000000000000001,-0.8498170915275277,0.5270777086423724,IT-CALA
2025-11-02 21:00:00,0.0,111.74,,749.7,21,0.0,0.0,0.0,14.1,13.3,57,11.2,0.0,7.8,14.0,304,981.9,83,0.0,-0.7071067811865477,0.7071067811865474,-0.8498170915275277,0.5270777086423724,IT-CALA
2025-11-02 22:00:00,0.0,112.94,,749.7,22,0.0,0.0,0.0,14.0,12.8,86,10.4,0.0,8.4,15.8,301,981.8,79,0.0,-0.5000000000000004,0.8660254037844384,-0.8498170915275277,0.5270777086423724,IT-CALA
2025-11-02 23:00:00,0.0,103.49,,749.7,23,0.0,0.0,0.0,14.1,12.9,91,10.1,0.0,8.9,16.9,297,981.6,77,0.0,-0.25881904510252157,0.9659258262890681,-0.8498170915275277,0.5270777086423724,IT-CALA
2025-11-03 00:00:00,0.0,93.02,,749.7,0,0.0,0.0,0.0,14.5,13.3,95,10.3,0.0,9.2,17.6,291,981.4,76,0.0,0.0,1.0,-0.8406184056344783,0.5416278206559811,IT-CALA
2025-11-03 01:00:00,0.0,83.07,,749.7,1,0.0,0.0,0.0,14.8,13.6,100,10.4,0.0,9.4,18.0,288,981.3,75,0.0,0.25881904510252074,0.9659258262890683,-0.8406184056344783,0.5416278206559811,IT-CALA
2025-11-03 02:00:00,0.0,90.08,,749.7,2,0.0,0.0,0.0,15.0,13.8,100,10.6,0.0,9.3,18.4,286,981.0,75,0.0,0.49999999999999994,0.8660254037844387,-0.8406184056344783,0.5416278206559811,IT-CALA
2025-11-03 03:00:00,0.0,91.0,,749.7,3,0.0,0.0,0.0,15.2,14.1,100,10.9,0.0,9.0,18.7,286,980.8,76,0.0,0.7071067811865475,0.7071067811865476,-0.8406184056344783,0.5416278206559811,IT-CALA
2025-11-03 04:00:00,0.0,93.02,,749.7,4,0.0,0.0,0.0,15.2,14.3,100,11.2,0.0,9.0,18.7,286,980.7,77,0.0,0.8660254037844386,0.5000000000000001,-0.8406184056344783,0.5416278206559811,IT-CALA
2025-11-03 05:00:00,0.0,90.2,,749.7,5,0.0,0.0,0.0,15.2,14.1,98,11.1,0.0,9.4,18.7,288,980.8,77,0.0,0.9659258262890683,0.25881904510252074,-0.8406184056344783,0.5416278206559811,IT-CALA
2025-11-03 06:00:00,0.0,94.75,,749.7,6,0.0,0.0,0.0,15.0,13.8,97,11.0,0.0,10.0,18.7,291,981.1,77,0.0,1.0,6.123233995736766e-17,-0.8406184056344783,0.5416278206559811,IT-CALA
2025-11-03 07:00:00,25.0,120.56,,749.7,7,15.0,0.0,15.0,15.4,14.3,95,11.2,0.0,10.2,19.1,288,981.5,76,0.03334667200213418,0.9659258262890683,-0.25881904510252063,-0.8406184056344783,0.5416278206559811,IT-CALA
2025-11-03 08:00:00,124.0,143.83,,749.7,8,92.0,31.0,61.0,16.9,16.1,94,12.2,0.0,10.2,19.8,278,981.9,74,0.16539949313058555,0.8660254037844387,-0.49999999999999983,-0.8406184056344783,0.5416278206559811,IT-CALA
2025-11-03 09:00:00,215.0,114.95,,749.7,9,238.0,136.0,102.0,19.0,18.5,94,13.4,0.0,10.1,20.9,264,982.5,70,0.286781379218354,0.7071067811865476,-0.7071067811865475,-0.8406184056344783,0.5416278206559811,IT-CALA
2025-11-03 10:00:00,252.0,103.4,,749.7,10,395.0,269.0,126.0,20.6,20.4,93,14.3,0.0,10.9,22.3,253,982.9,67,0.3361344537815126,0.49999999999999994,-0.8660254037844387,-0.8406184056344783,0.5416278206559811,IT-CALA
2025-11-03 11:00:00,258.0,91.6,,749.7,11,479.0,341.0,138.0,21.4,21.1,95,14.3,0.0,11.8,24.1,250,982.9,64,0.3441376550620248,0.258819045102521,-0.9659258262890682,-0.8406184056344783,0.5416278206559811,IT-CALA
2025-11-03 12:00:00,245.0,89.89,,749.7,12,531.0,399.0,132.0,21.8,21.3,98,14.2,0.0,12.6,25.9,250,982.5,62,0.32679738562091504,1.2246467991473532e-16,-1.0,-0.8406184056344783,0.5416278206559811,IT-CALA
2025-11-03 13:00:00,247.0,93.73,,749.7,13,530.0,413.0,117.0,22.0,21.2,100,13.8,0.0,13.3,27.4,251,982.3,60,0.32946511938108575,-0.2588190451025208,-0.9659258262890683,-0.8406184056344783,0.5416278206559811,IT-CALA
2025-11-03 14:00:00,159.0,102.86,,749.7,14,446.0,306.0,140.0,20.6,18.7,81,13.1,0.0,19.7,11.9,208,979.5,62,0.2120848339335734,-0.4999999999999998,-0.8660254037844388,-0.8406184056344783,0.5416278206559811,IT-CALA
2025-11-03 15:00:00,78.0,120.0,,749.7,15,352.0,262.0,90.0,19.6,17.8,67,13.3,0.0,19.5,10.8,214,979.4,67,0.10404161664665866,-0.7071067811865471,-0.7071067811865479,-0.8406184056344783,0.5416278206559811,IT-CALA
2025-11-03 16:00:00,30.0,137.29,,749.7,16,204.0,158.0,46.0,18.6,17.1,52,13.3,0.0,17.9,10.1,220,979.2,71,0.04001600640256102,-0.8660254037844384,-0.5000000000000004,-0.8406184056344783,0.5416278206559811,IT-CALA
2025-11-03 17:00:00,0.0,137.29,,749.7,17,49.0,37.0,12.0,17.7,16.6,68,12.8,0.0,13.8,10.8,231,979.3,73,0.0,-0.9659258262890683,-0.25881904510252063,-0.8406184056344783,0.5416278206559811,IT-CALA
2025-11-03 18:00:00,0.0,128.87,,749.7,18,0.0,0.0,0.0,16.9,16.1,84,12.0,0.0,9.3,11.9,254,979.4,73,0.0,-1.0,-1.8369701987210297e-16,-0.8406184056344783,0.5416278206559811,IT-CALA
2025-11-03 19:00:00,0.0,150.41,,749.7,19,0.0,0.0,0.0,16.1,15.2,100,10.9,0.0,8.2,12.6,285,979.6,71,0.0,-0.9659258262890684,0.2588190451025203,-0.8406184056344783,0.5416278206559811,IT-CALA
2025-11-03 20:00:00,0.0,154.23,,749.7,20,0.0,0.0,0.0,15.6,14.1,78,9.2,0.0,8.5,12.2,298,979.7,66,0.0,-0.8660254037844386,0.5000000000000001,-0.8406184056344783,0.5416278206559811,IT-CALA
2025-11-03 21:00:00,0.0,120.0,,749.7,21,0.0,0.0,0.0,15.2,13.1,55,7.0,0.0,9.0,11.9,299,979.9,58,0.0,-0.7071067811865477,0.7071067811865474,-0.8406184056344783,0.5416278206559811,IT-CALA
2025-11-03 22:00:00,0.0,113.7,,749.7,22,0.0,0.0,0.0,14.9,12.4,33,5.4,0.0,9.2,11.5,301,979.9,53,0.0,-0.5000000000000004,0.8660254037844384,-0.8406184056344783,0.5416278206559811,IT-CALA
2025-11-03 23:00:00,0.0,104.39,,749.7,23,0.0,0.0,0.0,14.7,12.1,22,4.7,0.0,9.3,11.9,306,979.8,51,0.0,-0.25881904510252157,0.9659258262890681,-0.8406184056344783,0.5416278206559811,IT-CALA
2025-11-04 00:00:00,0.0,95.99,,749.7,0,0.0,0.0,0.0,14.7,12.1,11,4.7,0.0,9.2,13.0,309,979.5,51,0.0,0.0,1.0,-0.8311706263658079,0.5560174366570446,IT-CALA
2025-11-04 01:00:00,0.0,83.58,,749.7,1,0.0,0.0,0.0,14.7,12.0,0,4.6,0.0,9.2,13.7,312,979.3,51,0.0,0.25881904510252074,0.9659258262890683,-0.8311706263658079,0.5560174366570446,IT-CALA
2025-11-04 02:00:00,0.0,90.34,,749.7,2,0.0,0.0,0.0,14.6,12.0,1,4.5,0.0,8.7,14.8,315,979.1,51,0.0,0.49999999999999994,0.8660254037844387,-0.8311706263658079,0.5560174366570446,IT-CALA
2025-11-04 03:00:00,0.0,93.89,,749.7,3,0.0,0.0,0.0,14.5,12.0,1,4.7,0.0,8.2,15.8,322,979.0,52,0.0,0.7071067811865475,0.7071067811865476,-0.8311706263658079,0.5560174366570446,IT-CALA
2025-11-04 04:00:00,0.0,85.12,,749.7,4,0.0,0.0,0.0,14.4,12.1,2,5.0,0.0,7.5,16.6,325,979.0,53,0.0,0.8660254037844386,0.5000000000000001,-0.8311706263658079,0.5560174366570446,IT-CALA
2025-11-04 05:00:00,0.0,90.34,,749.7,5,0.0,0.0,0.0,14.3,12.1,4,5.4,0.0,7.0,16.2,325,979.1,55,0.0,0.9659258262890683,0.25881904510252074,-0.8311706263658079,0.5560174366570446,IT-CALA
2025-11-04 06:00:00,0.0,101.23,,749.7,6,0.0,0.0,0.0,14.1,12.1,6,5.7,0.0,6.7,15.5,324,979.4,57,0.0,1.0,6.123233995736766e-17,-0.8311706263658079,0.5560174366570446,IT-CALA
2025-11-04 07:00:00,25.0,131.74,,749.7,7,12.0,6.0,6.0,14.5,12.8,8,6.4,0.0,5.2,14.8,326,979.6,58,0.03334667200213418,0.9659258262890683,-0.25881904510252063,-0.8311706263658079,0.5560174366570446,IT-CALA
2025-11-04 08:00:00,120.0,125.42,,749.7,8,87.0,59.0,28.0,15.8,14.7,7,7.1,0.0,2.9,14.4,360,980.1,56,0.16006402561024408,0.8660254037844387,-0.49999999999999983,-0.8311706263658079,0.5560174366570446,IT-CALA
2025-11-04 09:00:00,209.0,113.71,,749.7,9,247.0,190.0,57.0,17.7,16.6,7,8.3,0.0,4.0,14.0,80,980.5,54,0.27877817793784176,0.7071067811865476,-0.7071067811865475,-0.8311706263658079,0.5560174366570446,IT-CALA
2025-11-04 10:00:00,255.0,93.89,,749.7,10,425.0,345.0,80.0,19.1,17.8,6,9.0,0.0,7.0,13.3,102,980.7,52,0.3401360544217687,0.49999999999999994,-0.8660254037844387,-0.8311706263658079,0.5560174366570446,IT-CALA
2025-11-04 11:00:00,284.0,77.5,,749.7,11,541.0,452.0,89.0,19.7,18.5,5,9.9,0.0,8.2,11.9,119,980.5,53,0.3788181939442443,0.258819045102521,-0.9659258262890682,-0.8311706263658079,0.5560174366570446,IT-CALA
2025-11-04 12:00:00,273.0,59.05,,749.7,12,582.0,498.0,84.0,19.9,19.0,4,10.3,0.0,8.7,9.7,135,980.2,54,0.3641456582633053,1.2246467991473532e-16,-1.0,-0.8311706263658079,0.5560174366570446,IT-CALA
2025-11-04 13:00:00,278.0,70.0,,749.7,13,557.0,478.0,79.0,19.9,19.0,3,11.2,0.0,9.3,8.3,144,980.0,57,0.37081499266373213,-0.2588190451025208,-0.9659258262890683,-0.8311706263658079,0.5560174366570446,IT-CALA
2025-11-04 14:00:00,218.0,90.3,,749.7,14,478.0,399.0,79.0,19.7,19.0,21,11.9,0.0,8.7,7.2,142,980.0,61,0.29078297985861007,-0.4999999999999998,-0.8660254037844388,-0.8311706263658079,0.5560174366570446,IT-CALA
2025-11-04 15:00:00,144.0,93.51,,749.7,15,349.0,277.0,72.0,19.1,18.8,39,12.6,0.0,7.9,6.5,133,980.3,66,0.1920768307322929,-0.7071067811865471,-0.7071067811865479,-0.8311706263658079,0.5560174366570446,IT-CALA
2025-11-04 16:00:00,37.0,114.32,,749.7,16,185.0,139.0,46.0,18.6,18.6,57,13.0,0.0,6.2,6.1,126,980.6,70,0.04935307456315859,-0.8660254037844384,-0.5000000000000004,-0.8311706263658079,0.5560174366570446,IT-CALA
2025-11-04 17:00:00,0.0,135.98,,749.7,17,39.0,28.0,11.0,18.0,18.6,71,13.3,0.0,3.1,6.1,135,980.9,74,0.0,-0.9659258262890683,-0.25881904510252063,-0.8311706263658079,0.5560174366570446,IT-CALA
2025-11-04 18:00:00,0.0,152.23,,749.7,18,0.0,0.0,0.0,17.3,18.1,86,13.3,0.0,1.8,6.1,233,981.2,77,0.0,-1.0,-1.8369701987210297e-16,-0.8311706263658079,0.5560174366570446,IT-CALA
2025-11-04 19:00:00,0.0,135.98,,749.7,19,0.0,0.0,0.0,16.7,17.2,100,13.2,0.0,3.6,6.5,276,981.4,80,0.0,-0.9659258262890684,0.2588190451025203,-0.8311706263658079,0.5560174366570446,IT-CALA
2025-11-04 20:00:00,0.0,148.72,,749.7,20,0.0,0.0,0.0,16.0,16.5,91,13.0,0.0,3.1,7.2,315,981.6,82,0.0,-0.8660254037844386,0.5000000000000001,-0.8311706263658079,0.5560174366570446,IT-CALA
2025-11-04 21:00:00,0.0,114.32,,749.7,21,0.0,0.0,0.0,15.4,15.6,83,12.5,0.0,3.8,7.6,17,981.7,83,0.0,-0.7071067811865477,0.7071067811865474,-0.8311706263658079,0.5560174366570446,IT-CALA
2025-11-04 22:00:00,0.0,110.2,,749.7,22,0.0,0.0,0.0,14.8,14.6,74,12.0,0.0,5.8,7.9,30,981.8,83,0.0,-0.5000000000000004,0.8660254037844384,-0.8311706263658079,0.5560174366570446,IT-CALA
2025-11-04 23:00:00,0.0,99.02,,749.7,23,0.0,0.0,0.0,14.5,14.1,57,11.5,0.0,6.0,7.2,17,981.7,82,0.0,-0.25881904510252157,0.9659258262890681,-0.8311706263658079,0.5560174366570446,IT-CALA
2025-11-05 00:00:00,0.0,94.36,,749.7,0,0.0,0.0,0.0,14.3,13.7,41,10.9,0.0,6.1,6.1,357,981.6,80,0.0,0.0,1.0,-0.8214765533024145,0.5702422926917867,IT-CALA
2025-11-05 01:00:00,0.0,94.19,,749.7,1,0.0,0.0,0.0,14.2,13.3,24,10.4,0.0,6.7,5.0,344,981.5,78,0.0,0.25881904510252074,0.9659258262890683,-0.8214765533024145,0.5702422926917867,IT-CALA
2025-11-05 02:00:00,0.0,93.05,,749.7,2,0.0,0.0,0.0,14.0,13.0,18,10.1,0.0,7.1,4.7,345,981.4,77,0.0,0.49999999999999994,0.8660254037844387,-0.8214765533024145,0.5702422926917867,IT-CALA
2025-11-05 03:00:00,0.0,93.0,,749.7,3,0.0,0.0,0.0,13.9,12.8,12,9.6,0.0,6.9,4.3,351,981.4,75,0.0,0.7071067811865475,0.7071067811865476,-0.8214765533024145,0.5702422926917867,IT-CALA
2025-11-05 04:00:00,0.0,86.05,,749.7,4,0.0,0.0,0.0,13.9,12.7,6,9.5,0.0,7.2,4.0,357,981.4,75,0.0,0.8660254037844386,0.5000000000000001,-0.8214765533024145,0.5702422926917867,IT-CALA
2025-11-05 05:00:00,0.0,96.11,,749.7,5,0.0,0.0,0.0,13.7,12.4,4,9.5,0.0,7.9,3.6,357,981.5,76,0.0,0.9659258262890683,0.25881904510252074,-0.8214765533024145,0.5702422926917867,IT-CALA
2025-11-05 06:00:00,0.0,107.64,,749.7,6,0.0,0.0,0.0,13.5,12.2,2,9.9,0.0,8.7,3.2,355,981.8,79,0.0,1.0,6.123233995736766e-17,-0.8214765533024145,0.5702422926917867,IT-CALA
