date,actual,day-ahead,installed_capacity_mw,hour,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m,capacity_factor,zone,hour_sin,hour_cos,day_sin,day_cos
2025-10-31 10:00:00,1245.25,921.75,4434.150000000001,10,356.0,227.0,129.0,19.9,21.4,44,15.9,0.0,3.8,11.9,17,1017.8,78,0.2808317264864742,IT-SUD,0.49999999999999994,-0.8660254037844387,-0.8692328164574792,0.4944029842076182
2025-10-31 11:00:00,1387.5,973.0,4434.150000000001,11,466.0,317.0,149.0,21.0,22.5,46,15.7,0.0,2.7,10.8,23,1017.5,72,0.312912283075674,IT-SUD,0.258819045102521,-0.9659258262890682,-0.8692328164574792,0.4944029842076182
2025-10-31 12:00:00,1437.5,962.0,4434.150000000001,12,513.0,366.0,147.0,22.1,23.8,48,15.5,0.0,1.5,8.3,76,1016.9,66,0.3241884013847073,IT-SUD,1.2246467991473532e-16,-1.0,-0.8692328164574792,0.4944029842076182
2025-10-31 13:00:00,1115.75,865.75,4434.150000000001,13,499.0,362.0,137.0,22.8,24.3,50,15.4,0.0,1.8,6.8,127,1016.5,63,0.251626580066078,IT-SUD,-0.2588190451025208,-0.9659258262890683,-0.8692328164574792,0.4944029842076182
2025-10-31 14:00:00,815.0,595.5,4434.150000000001,14,433.0,306.0,127.0,22.8,24.3,67,15.6,0.0,2.3,8.3,141,1016.4,64,0.1838007284372427,IT-SUD,-0.4999999999999998,-0.8660254037844388,-0.8692328164574792,0.4944029842076182
2025-10-31 15:00:00,398.25,291.5,4434.150000000001,15,321.0,212.0,109.0,22.3,24.0,83,16.1,0.0,2.9,11.2,150,1016.4,68,0.0898142823314502,IT-SUD,-0.7071067811865471,-0.7071067811865479,-0.8692328164574792,0.4944029842076182
2025-10-31 16:00:00,61.25,48.75,4434.150000000001,16,187.0,111.0,76.0,21.7,23.7,100,16.7,0.0,2.4,13.0,153,1016.6,73,0.0138132449285657,IT-SUD,-0.8660254037844384,-0.5000000000000004,-0.8692328164574792,0.4944029842076182
2025-10-31 17:00:00,0.0,0.0,4434.150000000001,17,51.0,24.0,27.0,21.0,23.4,77,17.2,0.0,0.7,13.0,180,1016.9,79,0.0,IT-SUD,-0.9659258262890683,-0.25881904510252063,-0.8692328164574792,0.4944029842076182
2025-10-31 18:00:00,0.0,0.0,4434.150000000001,18,0.0,0.0,0.0,20.0,22.4,55,17.6,0.0,2.5,11.9,315,1017.2,86,0.0,IT-SUD,-1.0,-1.8369701987210297e-16,-0.8692328164574792,0.4944029842076182
2025-10-31 19:00:00,0.0,0.0,4434.150000000001,19,0.0,0.0,0.0,19.2,21.4,32,17.7,0.0,4.4,11.5,325,1017.6,91,0.0,IT-SUD,-0.9659258262890684,0.2588190451025203,-0.8692328164574792,0.4944029842076182
2025-10-31 20:00:00,0.0,0.0,4434.150000000001,20,0.0,0.0,0.0,18.7,20.7,24,17.5,0.0,4.8,12.2,333,1017.8,93,0.0,IT-SUD,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.4944029842076182
2025-10-31 21:00:00,0.0,0.0,4434.150000000001,21,0.0,0.0,0.0,18.3,20.1,15,17.1,0.0,4.8,13.0,347,1017.9,93,0.0,IT-SUD,-0.7071067811865477,0.7071067811865474,-0.8692328164574792,0.4944029842076182
2025-10-31 22:00:00,0.0,0.0,4434.150000000001,22,0.0,0.0,0.0,17.9,19.6,7,16.8,0.0,5.1,13.7,356,1018.1,93,0.0,IT-SUD,-0.5000000000000004,0.8660254037844384,-0.8692328164574792,0.4944029842076182
2025-10-31 23:00:00,0.0,0.0,4434.150000000001,23,0.0,0.0,0.0,17.6,19.0,5,16.3,0.0,5.4,13.7,360,1018.3,92,0.0,IT-SUD,-0.25881904510252157,0.9659258262890681,-0.8692328164574792,0.4944029842076182
2025-11-01 00:00:00,0.0,0.0,4434.150000000001,0,0.0,0.0,0.0,17.4,18.5,2,15.6,0.0,5.8,13.0,4,1018.6,89,0.0,IT-SUD,0.0,1.0,-0.8605996962501181,0.5092820071573356
2025-11-01 01:00:00,0.0,0.0,4434.150000000001,1,0.0,0.0,0.0,17.2,18.1,0,15.2,0.0,6.1,12.6,3,1018.7,88,0.0,IT-SUD,0.25881904510252074,0.9659258262890683,-0.8605996962501181,0.5092820071573356
2025-11-01 02:00:00,0.0,0.0,4434.150000000001,2,0.0,0.0,0.0,17.0,17.7,0,15.0,0.0,6.1,12.2,3,1018.6,88,0.0,IT-SUD,0.49999999999999994,0.8660254037844387,-0.8605996962501181,0.5092820071573356
2025-11-01 03:00:00,0.0,0.0,4434.150000000001,3,0.0,0.0,0.0,16.8,17.5,0,14.8,0.0,5.8,11.5,7,1018.5,88,0.0,IT-SUD,0.7071067811865475,0.7071067811865476,-0.8605996962501181,0.5092820071573356
2025-11-01 04:00:00,0.0,0.0,4434.150000000001,4,0.0,0.0,0.0,16.5,17.2,0,14.7,0.0,5.8,11.5,7,1018.5,89,0.0,IT-SUD,0.8660254037844386,0.5000000000000001,-0.8605996962501181,0.5092820071573356
2025-11-01 05:00:00,0.0,0.0,4434.150000000001,5,0.0,0.0,0.0,16.3,17.0,0,14.6,0.0,5.8,11.9,7,1018.8,90,0.0,IT-SUD,0.9659258262890683,0.25881904510252074,-0.8605996962501181,0.5092820071573356
2025-11-01 06:00:00,22.75,2.0,4434.150000000001,6,0.0,0.0,0.0,16.1,16.7,0,14.4,0.0,5.4,12.6,4,1019.3,90,0.0051306338306101,IT-SUD,1.0,6.123233995736766e-17,-0.8605996962501181,0.5092820071573356
2025-11-01 07:00:00,393.0,352.0,4434.150000000001,7,6.0,0.0,6.0,15.9,16.6,0,14.5,0.0,5.4,13.0,4,1019.6,91,0.0886302899090017,IT-SUD,0.9659258262890683,-0.25881904510252063,-0.8605996962501181,0.5092820071573356
2025-11-01 08:00:00,1129.75,881.75,4434.150000000001,8,75.0,39.0,36.0,17.9,19.0,0,15.3,0.0,4.6,9.0,39,1018.2,85,0.2547838931926073,IT-SUD,0.8660254037844387,-0.49999999999999983,-0.8605996962501181,0.5092820071573356
2025-11-01 09:00:00,1672.5,1351.0,4434.150000000001,9,212.0,138.0,74.0,19.0,20.0,0,15.1,0.0,4.8,10.1,42,1018.7,78,0.3771861574371637,IT-SUD,0.7071067811865476,-0.7071067811865475,-0.8605996962501181,0.5092820071573356
2025-11-01 10:00:00,1859.25,1564.25,4434.150000000001,10,365.0,262.0,103.0,20.1,21.2,0,14.9,0.0,4.1,10.1,45,1018.9,72,0.4193024593214031,IT-SUD,0.49999999999999994,-0.8660254037844387,-0.8605996962501181,0.5092820071573356
2025-11-01 11:00:00,1846.75,1681.0,4434.150000000001,11,474.0,361.0,113.0,21.1,22.4,1,14.9,0.0,2.3,8.6,51,1018.8,68,0.4164834297441448,IT-SUD,0.258819045102521,-0.9659258262890682,-0.8605996962501181,0.5092820071573356
2025-11-01 12:00:00,1915.5,1654.5,4434.150000000001,12,526.0,420.0,106.0,22.0,23.6,1,15.1,0.0,0.4,6.8,180,1018.6,65,0.4319880924190656,IT-SUD,1.2246467991473532e-16,-1.0,-0.8605996962501181,0.5092820071573356
2025-11-01 13:00:00,1794.0,1495.5,4434.150000000001,13,518.0,419.0,99.0,22.5,23.9,2,15.3,0.0,2.3,6.5,219,1018.3,64,0.4045871249281147,IT-SUD,-0.2588190451025208,-0.9659258262890683,-0.8605996962501181,0.5092820071573356
2025-11-01 14:00:00,1362.75,1055.0,4434.150000000001,14,451.0,352.0,99.0,22.3,23.6,3,15.7,0.0,4.1,9.0,232,1018.1,66,0.3073306045127025,IT-SUD,-0.4999999999999998,-0.8660254037844388,-0.8605996962501181,0.5092820071573356
2025-11-01 15:00:00,683.0,478.25,4434.150000000001,15,337.0,244.0,93.0,21.7,22.8,4,15.8,0.0,5.8,13.0,240,1018.1,69,0.1540317761013948,IT-SUD,-0.7071067811865471,-0.7071067811865479,-0.8605996962501181,0.5092820071573356
2025-11-01 16:00:00,91.5,68.25,4434.150000000001,16,198.0,131.0,67.0,21.1,22.3,5,16.1,0.0,6.4,15.1,243,1018.1,73,0.0206352965055309,IT-SUD,-0.8660254037844384,-0.5000000000000004,-0.8605996962501181,0.5092820071573356
2025-11-01 17:00:00,0.0,0.0,4434.150000000001,17,55.0,33.0,22.0,20.5,22.0,3,16.1,0.0,4.3,13.7,246,1018.3,76,0.0,IT-SUD,-0.9659258262890683,-0.25881904510252063,-0.8605996962501181,0.5092820071573356
2025-11-01 18:00:00,0.0,0.0,4434.150000000001,18,0.0,0.0,0.0,19.9,22.0,2,16.4,0.0,1.1,10.1,252,1018.7,80,0.0,IT-SUD,-1.0,-1.8369701987210297e-16,-0.8605996962501181,0.5092820071573356
2025-11-01 19:00:00,0.0,0.0,4434.150000000001,19,0.0,0.0,0.0,19.4,21.5,0,16.4,0.0,1.3,7.2,56,1019.1,83,0.0,IT-SUD,-0.9659258262890684,0.2588190451025203,-0.8605996962501181,0.5092820071573356
2025-11-01 20:00:00,0.0,0.0,4434.150000000001,20,0.0,0.0,0.0,19.1,21.2,0,16.5,0.0,1.3,5.0,34,1019.3,85,0.0,IT-SUD,-0.8660254037844386,0.5000000000000001,-0.8605996962501181,0.5092820071573356
2025-11-01 21:00:00,0.0,0.0,4434.150000000001,21,0.0,0.0,0.0,19.0,21.1,0,16.6,0.0,1.1,3.2,342,1019.5,86,0.0,IT-SUD,-0.7071067811865477,0.7071067811865474,-0.8605996962501181,0.5092820071573356
2025-11-01 22:00:00,0.0,0.0,4434.150000000001,22,0.0,0.0,0.0,18.7,20.8,0,16.7,0.0,1.5,2.5,315,1019.6,88,0.0,IT-SUD,-0.5000000000000004,0.8660254037844384,-0.8605996962501181,0.5092820071573356
2025-11-01 23:00:00,0.0,0.0,4434.150000000001,23,0.0,0.0,0.0,18.3,20.5,0,16.6,0.0,1.1,3.2,360,1019.6,90,0.0,IT-SUD,-0.25881904510252157,0.9659258262890681,-0.8605996962501181,0.5092820071573356
2025-11-02 00:00:00,0.0,0.0,4434.150000000001,0,0.0,0.0,0.0,17.9,19.8,0,16.5,0.0,2.3,4.7,51,1019.4,92,0.0,IT-SUD,0.0,1.0,-0.8517119107469189,0.5240103253675756
2025-11-02 01:00:00,0.0,0.0,4434.150000000001,1,0.0,0.0,0.0,17.4,19.1,0,16.4,0.0,3.5,5.8,66,1019.2,94,0.0,IT-SUD,0.25881904510252074,0.9659258262890683,-0.8517119107469189,0.5240103253675756
2025-11-02 02:00:00,0.0,0.0,4434.150000000001,2,0.0,0.0,0.0,17.1,18.7,12,16.3,0.0,3.5,6.1,66,1018.9,95,0.0,IT-SUD,0.49999999999999994,0.8660254037844387,-0.8517119107469189,0.5240103253675756
2025-11-02 03:00:00,0.0,0.0,4434.150000000001,3,0.0,0.0,0.0,16.7,18.3,24,16.1,0.0,3.4,5.8,58,1018.6,96,0.0,IT-SUD,0.7071067811865475,0.7071067811865476,-0.8517119107469189,0.5240103253675756
2025-11-02 04:00:00,0.0,0.0,4434.150000000001,4,0.0,0.0,0.0,16.5,18.1,36,16.0,0.0,3.1,5.8,54,1018.3,97,0.0,IT-SUD,0.8660254037844386,0.5000000000000001,-0.8517119107469189,0.5240103253675756
2025-11-02 05:00:00,0.0,0.0,4434.150000000001,5,0.0,0.0,0.0,16.3,17.7,36,15.8,0.0,3.4,5.8,58,1018.2,97,0.0,IT-SUD,0.9659258262890683,0.25881904510252074,-0.8517119107469189,0.5240103253675756
2025-11-02 06:00:00,29.75,2.75,4434.150000000001,6,0.0,0.0,0.0,16.1,17.5,35,15.6,0.0,3.7,5.4,61,1018.2,97,0.0067092903938748,IT-SUD,1.0,6.123233995736766e-17,-0.8517119107469189,0.5240103253675756
2025-11-02 07:00:00,465.25,385.0,4434.150000000001,7,6.0,0.0,6.0,16.3,17.7,35,15.5,0.0,3.5,5.4,66,1018.2,95,0.1049242808655548,IT-SUD,0.9659258262890683,-0.25881904510252063,-0.8517119107469189,0.5240103253675756
2025-11-02 08:00:00,1079.25,1022.75,4434.150000000001,8,60.0,20.0,40.0,17.1,18.7,42,15.8,0.0,2.9,5.8,83,1018.2,92,0.2433950137004837,IT-SUD,0.8660254037844387,-0.49999999999999983,-0.8517119107469189,0.5240103253675756
2025-11-02 09:00:00,1562.75,1522.5,4434.150000000001,9,191.0,100.0,91.0,18.3,20.1,50,16.3,0.0,2.6,6.1,124,1018.2,88,0.3524350777488357,IT-SUD,0.7071067811865476,-0.7071067811865475,-0.8517119107469189,0.5240103253675756
2025-11-02 10:00:00,1981.25,1759.25,4434.150000000001,10,338.0,201.0,137.0,19.3,21.1,57,16.5,0.0,3.1,7.2,159,1018.1,84,0.4468161879954443,IT-SUD,0.49999999999999994,-0.8660254037844387,-0.8517119107469189,0.5240103253675756
2025-11-02 11:00:00,2049.75,1790.25,4434.150000000001,11,430.0,264.0,166.0,19.8,21.5,57,16.6,0.0,4.3,9.7,185,1017.7,82,0.46226447007882,IT-SUD,0.258819045102521,-0.9659258262890682,-0.8517119107469189,0.5240103253675756
2025-11-02 12:00:00,2028.25,1679.75,4434.150000000001,12,458.0,281.0,177.0,20.2,21.6,56,16.7,0.0,6.5,13.3,199,1017.1,80,0.4574157392059357,IT-SUD,1.2246467991473532e-16,-1.0,-0.8517119107469189,0.5240103253675756
2025-11-02 13:00:00,1802.25,1450.25,4434.150000000001,13,441.0,267.0,174.0,20.4,21.5,56,16.6,0.0,7.8,15.8,202,1016.6,79,0.4064476844491052,IT-SUD,-0.2588190451025208,-0.9659258262890683,-0.8517119107469189,0.5240103253675756
2025-11-02 14:00:00,1223.75,1006.0,4434.150000000001,14,392.0,234.0,158.0,20.3,21.3,71,16.5,0.0,8.6,16.9,195,1016.1,79,0.2759829956135899,IT-SUD,-0.4999999999999998,-0.8660254037844388,-0.8517119107469189,0.5240103253675756
2025-11-02 15:00:00,491.25,433.5,4434.150000000001,15,305.0,177.0,128.0,19.9,20.8,85,16.2,0.0,8.6,17.3,182,1015.7,79,0.1107878623862521,IT-SUD,-0.7071067811865471,-0.7071067811865479,-0.8517119107469189,0.5240103253675756
2025-11-02 16:00:00,63.25,53.0,4434.150000000001,16,183.0,99.0,84.0,19.6,20.4,100,16.1,0.0,8.7,16.6,173,1015.4,80,0.0142642896609271,IT-SUD,-0.8660254037844384,-0.5000000000000004,-0.8517119107469189,0.5240103253675756
2025-11-02 17:00:00,0.0,0.0,4434.150000000001,17,49.0,22.0,27.0,19.4,20.3,100,16.0,0.0,7.4,14.0,166,1015.4,81,0.0,IT-SUD,-0.9659258262890683,-0.25881904510252063,-0.8517119107469189,0.5240103253675756
2025-11-02 18:00:00,0.0,0.0,4434.150000000001,18,0.0,0.0,0.0,19.1,20.4,100,16.2,0.0,6.0,10.8,155,1015.6,83,0.0,IT-SUD,-1.0,-1.8369701987210297e-16,-0.8517119107469189,0.5240103253675756
2025-11-02 19:00:00,0.0,0.0,4434.150000000001,19,0.0,0.0,0.0,19.0,20.4,100,16.2,0.0,4.9,9.0,144,1015.7,84,0.0,IT-SUD,-0.9659258262890684,0.2588190451025203,-0.8517119107469189,0.5240103253675756
2025-11-02 20:00:00,0.0,0.0,4434.150000000001,20,0.0,0.0,0.0,19.0,20.5,100,16.4,0.0,5.4,9.7,143,1015.7,85,0.0,IT-SUD,-0.8660254037844386,0.5000000000000001,-0.8517119107469189,0.5240103253675756
2025-11-02 21:00:00,0.0,0.0,4434.150000000001,21,0.0,0.0,0.0,19.1,20.5,100,16.5,0.0,6.0,11.5,147,1015.7,85,0.0,IT-SUD,-0.7071067811865477,0.7071067811865474,-0.8517119107469189,0.5240103253675756
2025-11-02 22:00:00,0.0,0.0,4434.150000000001,22,0.0,0.0,0.0,19.2,20.5,100,16.6,0.0,6.9,13.3,152,1015.6,85,0.0,IT-SUD,-0.5000000000000004,0.8660254037844384,-0.8517119107469189,0.5240103253675756
2025-11-02 23:00:00,0.0,0.0,4434.150000000001,23,0.0,0.0,0.0,19.2,20.5,99,16.8,0.0,7.9,14.8,156,1015.3,86,0.0,IT-SUD,-0.25881904510252157,0.9659258262890681,-0.8517119107469189,0.5240103253675756
2025-11-03 00:00:00,0.0,0.0,4434.150000000001,0,0.0,0.0,0.0,19.2,20.3,98,16.8,0.0,8.9,16.6,159,1015.0,86,0.0,IT-SUD,0.0,1.0,-0.8425720899866032,0.5385835804920232
2025-11-03 01:00:00,0.0,0.0,4434.150000000001,1,0.0,0.0,0.0,19.2,20.3,97,17.0,0.0,9.6,17.6,160,1014.7,87,0.0,IT-SUD,0.25881904510252074,0.9659258262890683,-0.8425720899866032,0.5385835804920232
2025-11-03 02:00:00,0.0,0.0,4434.150000000001,2,0.0,0.0,0.0,19.2,20.3,97,17.1,0.0,9.8,18.4,156,1014.5,88,0.0,IT-SUD,0.49999999999999994,0.8660254037844387,-0.8425720899866032,0.5385835804920232
2025-11-03 03:00:00,0.0,0.0,4434.150000000001,3,0.0,0.0,0.0,19.1,20.2,98,17.1,0.0,9.5,19.1,151,1014.3,88,0.0,IT-SUD,0.7071067811865475,0.7071067811865476,-0.8425720899866032,0.5385835804920232
2025-11-03 04:00:00,0.0,0.0,4434.150000000001,4,0.0,0.0,0.0,19.1,20.2,98,17.2,0.0,9.6,19.1,146,1014.2,89,0.0,IT-SUD,0.8660254037844386,0.5000000000000001,-0.8425720899866032,0.5385835804920232
2025-11-03 05:00:00,0.0,0.0,4434.150000000001,5,0.0,0.0,0.0,19.0,20.2,98,17.1,0.3,9.0,17.6,143,1014.3,89,0.0,IT-SUD,0.9659258262890683,0.25881904510252074,-0.8425720899866032,0.5385835804920232
2025-11-03 06:00:00,15.25,0.25,4434.150000000001,6,0.0,0.0,0.0,18.9,20.1,97,17.0,0.3,8.2,15.8,142,1014.6,89,0.0034392160842551,IT-SUD,1.0,6.123233995736766e-17,-0.8425720899866032,0.5385835804920232
2025-11-03 07:00:00,308.5,312.5,4434.150000000001,7,3.0,0.0,3.0,18.9,20.2,97,17.1,0.3,8.5,15.8,144,1014.9,89,0.0695736499667354,IT-SUD,0.9659258262890683,-0.25881904510252063,-0.8425720899866032,0.5385835804920232
2025-11-03 08:00:00,913.0,793.75,4434.150000000001,8,28.0,1.0,27.0,19.2,20.1,98,17.0,0.0,10.9,19.8,146,1015.2,87,0.205901920322948,IT-SUD,0.8660254037844387,-0.49999999999999983,-0.8425720899866032,0.5385835804920232
2025-11-03 09:00:00,1237.75,1087.25,4434.150000000001,9,84.0,6.0,78.0,19.6,20.1,99,17.0,0.0,13.9,25.6,149,1015.6,85,0.2791403087401192,IT-SUD,0.7071067811865476,-0.7071067811865475,-0.8425720899866032,0.5385835804920232
2025-11-03 10:00:00,1295.5,1167.25,4434.150000000001,10,143.0,13.0,130.0,19.9,20.1,100,17.1,0.0,16.3,29.9,149,1015.8,84,0.2921642253870527,IT-SUD,0.49999999999999994,-0.8660254037844387,-0.8425720899866032,0.5385835804920232
2025-11-03 11:00:00,1200.5,1157.25,4434.150000000001,11,170.0,17.0,153.0,20.0,20.2,100,17.2,0.0,16.6,30.6,150,1015.7,84,0.2707396005998894,IT-SUD,0.258819045102521,-0.9659258262890682,-0.8425720899866032,0.5385835804920232
2025-11-03 12:00:00,1050.0,1079.5,4434.150000000001,12,178.0,20.0,158.0,20.0,20.2,100,17.4,0.0,16.1,29.5,151,1015.5,85,0.2367984844896992,IT-SUD,1.2246467991473532e-16,-1.0,-0.8425720899866032,0.5385835804920232
2025-11-03 13:00:00,737.5,857.0,4434.150000000001,13,171.0,20.0,151.0,20.0,20.4,100,17.5,0.0,15.6,28.8,151,1015.3,86,0.1663227450582411,IT-SUD,-0.2588190451025208,-0.9659258262890683,-0.8425720899866032,0.5385835804920232
2025-11-03 14:00:00,484.5,551.75,4434.150000000001,14,391.0,226.0,165.0,20.1,19.9,89,15.1,0.0,12.6,12.2,182,1012.9,73,0.1092655864145326,IT-SUD,-0.4999999999999998,-0.8660254037844388,-0.8425720899866032,0.5385835804920232
2025-11-03 15:00:00,186.25,248.25,4434.150000000001,15,301.0,177.0,124.0,19.9,19.7,79,15.3,0.0,13.3,13.7,180,1012.8,75,0.042003540701149,IT-SUD,-0.7071067811865471,-0.7071067811865479,-0.8425720899866032,0.5385835804920232
2025-11-03 16:00:00,20.5,37.75,4434.150000000001,16,179.0,106.0,73.0,19.6,19.4,68,15.4,0.0,13.7,14.4,180,1012.8,77,0.0046232085067036,IT-SUD,-0.8660254037844384,-0.5000000000000004,-0.8425720899866032,0.5385835804920232
2025-11-03 17:00:00,0.0,0.0,4434.150000000001,17,49.0,29.0,20.0,19.2,19.1,51,15.5,0.3,13.0,14.4,180,1013.0,79,0.0,IT-SUD,-0.9659258262890683,-0.25881904510252063,-0.8425720899866032,0.5385835804920232
2025-11-03 18:00:00,0.0,0.0,4434.150000000001,18,0.0,0.0,0.0,18.7,18.9,35,15.5,0.3,11.5,13.7,178,1013.4,82,0.0,IT-SUD,-1.0,-1.8369701987210297e-16,-0.8425720899866032,0.5385835804920232
2025-11-03 19:00:00,0.0,0.0,4434.150000000001,19,0.0,0.0,0.0,18.3,18.7,18,15.6,0.3,10.5,12.6,176,1013.7,84,0.0,IT-SUD,-0.9659258262890684,0.2588190451025203,-0.8425720899866032,0.5385835804920232
2025-11-03 20:00:00,0.0,0.0,4434.150000000001,20,0.0,0.0,0.0,18.2,18.6,18,15.5,0.2,10.0,11.2,167,1013.8,84,0.0,IT-SUD,-0.8660254037844386,0.5000000000000001,-0.8425720899866032,0.5385835804920232
2025-11-03 21:00:00,0.0,0.0,4434.150000000001,21,0.0,0.0,0.0,18.3,18.6,19,15.2,0.2,9.4,9.4,157,1013.8,82,0.0,IT-SUD,-0.7071067811865477,0.7071067811865474,-0.8425720899866032,0.5385835804920232
2025-11-03 22:00:00,0.0,0.0,4434.150000000001,22,0.0,0.0,0.0,18.2,18.5,19,14.9,0.2,9.2,7.6,149,1013.8,81,0.0,IT-SUD,-0.5000000000000004,0.8660254037844384,-0.8425720899866032,0.5385835804920232
2025-11-03 23:00:00,0.0,0.0,4434.150000000001,23,0.0,0.0,0.0,18.1,18.5,17,15.0,0.1,8.3,5.8,146,1013.8,82,0.0,IT-SUD,-0.25881904510252157,0.9659258262890681,-0.8425720899866032,0.5385835804920232
2025-11-04 00:00:00,0.0,0.0,4434.150000000001,0,0.0,0.0,0.0,17.8,18.4,16,14.9,0.1,7.0,4.0,145,1013.8,83,0.0,IT-SUD,0.0,1.0,-0.8331829385891785,0.5529974600700271
2025-11-04 01:00:00,0.0,0.0,4434.150000000001,1,0.0,0.0,0.0,17.6,18.4,14,14.9,0.1,5.7,2.5,145,1013.8,84,0.0,IT-SUD,0.25881904510252074,0.9659258262890683,-0.8331829385891785,0.5529974600700271
2025-11-04 02:00:00,0.0,0.0,4434.150000000001,2,0.0,0.0,0.0,17.4,18.5,18,14.9,0.0,4.1,2.2,142,1013.7,85,0.0,IT-SUD,0.49999999999999994,0.8660254037844387,-0.8331829385891785,0.5529974600700271
2025-11-04 03:00:00,0.0,0.0,4434.150000000001,3,0.0,0.0,0.0,17.2,18.5,22,14.8,0.0,2.0,2.2,135,1013.6,86,0.0,IT-SUD,0.7071067811865475,0.7071067811865476,-0.8331829385891785,0.5529974600700271
2025-11-04 04:00:00,0.0,0.0,4434.150000000001,4,0.0,0.0,0.0,17.1,18.6,26,14.9,0.0,1.1,2.5,90,1013.6,87,0.0,IT-SUD,0.8660254037844386,0.5000000000000001,-0.8331829385891785,0.5529974600700271
2025-11-04 05:00:00,0.0,0.0,4434.150000000001,5,0.0,0.0,0.0,17.1,18.6,44,14.9,0.0,1.3,3.2,56,1013.7,87,0.0,IT-SUD,0.9659258262890683,0.25881904510252074,-0.8331829385891785,0.5529974600700271
2025-11-04 06:00:00,22.25,3.0,4434.150000000001,6,0.0,0.0,0.0,17.2,18.5,63,14.7,0.0,1.8,4.7,53,1013.9,85,0.0050178726475198,IT-SUD,1.0,6.123233995736766e-17,-0.8331829385891785,0.5529974600700271
2025-11-04 07:00:00,500.5,473.5,4434.150000000001,7,3.0,3.0,0.0,17.4,18.6,81,14.6,0.0,2.1,5.8,59,1014.1,84,0.1128739442734233,IT-SUD,0.9659258262890683,-0.25881904510252063,-0.8331829385891785,0.5529974600700271
2025-11-04 08:00:00,1352.75,1265.75,4434.150000000001,8,19.0,16.0,3.0,17.5,18.7,87,14.6,0.0,2.3,7.2,51,1014.5,83,0.3050753808508958,IT-SUD,0.8660254037844387,-0.49999999999999983,-0.8331829385891785,0.5529974600700271
2025-11-04 09:00:00,1861.5,1822.0,4434.150000000001,9,39.0,23.0,16.0,17.6,18.7,94,14.3,0.0,2.5,8.6,45,1014.9,81,0.4198098846453096,IT-SUD,0.7071067811865476,-0.7071067811865475,-0.8331829385891785,0.5529974600700271
2025-11-04 10:00:00,2013.25,2133.0,4434.150000000001,10,68.0,28.0,40.0,17.9,19.0,100,14.2,0.0,2.0,9.7,45,1015.1,79,0.4540329037132257,IT-SUD,0.49999999999999994,-0.8660254037844387,-0.8331829385891785,0.5529974600700271
2025-11-04 11:00:00,2185.0,2275.5,4434.150000000001,11,137.0,63.0,74.0,18.3,19.6,100,14.2,0.1,0.8,9.7,153,1014.9,77,0.4927663701047551,IT-SUD,0.258819045102521,-0.9659258262890682,-0.8331829385891785,0.5529974600700271
2025-11-04 12:00:00,2033.75,2234.0,4434.150000000001,12,227.0,116.0,111.0,18.8,19.7,100,14.3,0.1,3.8,8.6,197,1014.4,75,0.4586561122199293,IT-SUD,1.2246467991473532e-16,-1.0,-0.8331829385891785,0.5529974600700271
2025-11-04 13:00:00,1725.25,2021.5,4434.150000000001,13,273.0,145.0,128.0,19.2,19.7,100,14.2,0.1,6.2,8.6,201,1014.1,73,0.3890824622531939,IT-SUD,-0.2588190451025208,-0.9659258262890683,-0.8331829385891785,0.5529974600700271
2025-11-04 14:00:00,1411.75,1521.25,4434.150000000001,14,236.0,125.0,111.0,19.2,19.6,100,14.2,0.2,6.3,9.7,204,1014.0,73,0.3183812004555551,IT-SUD,-0.4999999999999998,-0.8660254037844388,-0.8331829385891785,0.5529974600700271
2025-11-04 15:00:00,720.5,678.25,4434.150000000001,15,161.0,85.0,76.0,19.0,19.5,100,14.1,0.2,5.8,11.2,210,1014.1,73,0.1624888648331698,IT-SUD,-0.7071067811865471,-0.7071067811865479,-0.8331829385891785,0.5529974600700271
2025-11-04 16:00:00,84.75,82.75,4434.150000000001,16,89.0,46.0,43.0,18.8,19.4,100,13.9,0.2,4.7,12.6,212,1014.2,73,0.0191130205338114,IT-SUD,-0.8660254037844384,-0.5000000000000004,-0.8331829385891785,0.5529974600700271
2025-11-04 17:00:00,0.0,0.0,4434.150000000001,17,27.0,14.0,13.0,18.7,19.4,81,13.7,0.1,3.4,14.0,212,1014.5,73,0.0,IT-SUD,-0.9659258262890683,-0.25881904510252063,-0.8331829385891785,0.5529974600700271
2025-11-04 18:00:00,0.0,0.0,4434.150000000001,18,0.0,0.0,0.0,18.5,19.4,61,13.6,0.1,1.5,15.5,194,1014.8,73,0.0,IT-SUD,-1.0,-1.8369701987210297e-16,-0.8331829385891785,0.5529974600700271
2025-11-04 19:00:00,0.0,0.0,4434.150000000001,19,0.0,0.0,0.0,18.3,19.3,42,13.6,0.1,0.8,16.2,117,1015.2,74,0.0,IT-SUD,-0.9659258262890684,0.2588190451025203,-0.8331829385891785,0.5529974600700271
2025-11-04 20:00:00,0.0,0.0,4434.150000000001,20,0.0,0.0,0.0,18.1,19.0,33,13.6,0.1,1.5,15.1,104,1015.5,75,0.0,IT-SUD,-0.8660254037844386,0.5000000000000001,-0.8331829385891785,0.5529974600700271
