date,actual,day-ahead,installed_capacity_mw,hour,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m,capacity_factor,zone,hour_sin,hour_cos,day_sin,day_cos
2025-10-31 13:00:00,577.0,498.5,1257.9,13,312.0,42.0,270.0,22.3,24.0,100,17.5,0.0,6.9,16.2,133,1013.0,74,0.4587010096192065,IT-SICI,-0.2588190451025208,-0.9659258262890683,-0.8692328164574792,0.4944029842076182
2025-10-31 14:00:00,483.5,386.25,1257.9,14,296.0,45.0,251.0,22.2,23.8,100,17.7,0.0,7.8,17.6,124,1012.9,76,0.3843707766913108,IT-SICI,-0.4999999999999998,-0.8660254037844388,-0.8692328164574792,0.4944029842076182
2025-10-31 15:00:00,381.5,253.0,1257.9,15,244.0,40.0,204.0,21.6,23.1,100,17.6,0.0,8.4,18.7,115,1013.0,78,0.3032832498608792,IT-SICI,-0.7071067811865471,-0.7071067811865479,-0.8692328164574792,0.4944029842076182
2025-10-31 16:00:00,126.5,93.75,1257.9,16,154.0,25.0,129.0,21.1,22.8,100,17.7,0.0,8.0,18.4,108,1013.2,81,0.1005644327848,IT-SICI,-0.8660254037844384,-0.5000000000000004,-0.8692328164574792,0.4944029842076182
2025-10-31 17:00:00,3.75,4.0,1257.9,17,45.0,6.0,39.0,20.8,22.6,100,17.8,0.0,7.0,15.5,102,1013.4,83,0.0029811590746482,IT-SICI,-0.9659258262890683,-0.25881904510252063,-0.8692328164574792,0.4944029842076182
2025-10-31 18:00:00,0.0,0.0,1257.9,18,0.0,0.0,0.0,20.4,22.5,100,18.0,0.0,5.8,11.5,90,1013.9,86,0.0,IT-SICI,-1.0,-1.8369701987210297e-16,-0.8692328164574792,0.4944029842076182
2025-10-31 19:00:00,0.0,0.0,1257.9,19,0.0,0.0,0.0,20.1,22.4,100,18.0,0.0,4.1,8.6,75,1014.2,88,0.0,IT-SICI,-0.9659258262890684,0.2588190451025203,-0.8692328164574792,0.4944029842076182
2025-10-31 20:00:00,0.0,0.0,1257.9,20,0.0,0.0,0.0,19.8,22.4,99,18.1,0.0,2.3,7.9,39,1014.4,90,0.0,IT-SICI,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.4944029842076182
2025-10-31 21:00:00,0.0,0.0,1257.9,21,0.0,0.0,0.0,19.5,21.9,99,18.0,0.0,2.9,8.3,330,1014.5,91,0.0,IT-SICI,-0.7071067811865477,0.7071067811865474,-0.8692328164574792,0.4944029842076182
2025-10-31 22:00:00,0.0,0.0,1257.9,22,0.0,0.0,0.0,19.2,21.4,98,17.8,0.0,4.3,8.6,312,1014.6,92,0.0,IT-SICI,-0.5000000000000004,0.8660254037844384,-0.8692328164574792,0.4944029842076182
2025-10-31 23:00:00,0.0,0.0,1257.9,23,0.0,0.0,0.0,18.9,20.8,97,17.4,0.1,4.6,9.0,315,1014.8,91,0.0,IT-SICI,-0.25881904510252157,0.9659258262890681,-0.8692328164574792,0.4944029842076182
2025-11-01 00:00:00,0.0,0.0,1257.9,0,0.0,0.0,0.0,18.6,20.3,97,16.7,0.1,4.1,9.7,322,1015.1,89,0.0,IT-SICI,0.0,1.0,-0.8605996962501181,0.5092820071573356
2025-11-01 01:00:00,0.0,0.0,1257.9,1,0.0,0.0,0.0,18.3,19.8,96,16.1,0.1,4.0,10.1,333,1015.3,87,0.0,IT-SICI,0.25881904510252074,0.9659258262890683,-0.8605996962501181,0.5092820071573356
2025-11-01 02:00:00,0.0,0.0,1257.9,2,0.0,0.0,0.0,18.2,19.5,87,15.8,0.0,4.3,9.4,336,1015.2,86,0.0,IT-SICI,0.49999999999999994,0.8660254037844387,-0.8605996962501181,0.5092820071573356
2025-11-01 03:00:00,0.0,0.0,1257.9,3,0.0,0.0,0.0,18.1,19.3,77,15.7,0.0,4.7,8.3,337,1015.0,86,0.0,IT-SICI,0.7071067811865475,0.7071067811865476,-0.8605996962501181,0.5092820071573356
2025-11-01 04:00:00,0.0,0.0,1257.9,4,0.0,0.0,0.0,18.0,19.2,68,15.6,0.0,4.8,7.9,333,1015.0,86,0.0,IT-SICI,0.8660254037844386,0.5000000000000001,-0.8605996962501181,0.5092820071573356
2025-11-01 05:00:00,0.0,0.0,1257.9,5,0.0,0.0,0.0,17.8,18.8,73,15.3,0.0,5.2,8.3,326,1015.3,85,0.0,IT-SICI,0.9659258262890683,0.25881904510252074,-0.8605996962501181,0.5092820071573356
2025-11-01 06:00:00,0.5,0.0,1257.9,6,0.0,0.0,0.0,17.7,18.5,79,14.9,0.0,5.4,9.4,318,1015.7,84,0.0003974878766197,IT-SICI,1.0,6.123233995736766e-17,-0.8605996962501181,0.5092820071573356
2025-11-01 07:00:00,69.75,60.25,1257.9,7,12.0,0.0,12.0,17.6,18.3,84,14.7,0.0,5.4,10.1,312,1016.0,83,0.0554495587884569,IT-SICI,0.9659258262890683,-0.25881904510252063,-0.8605996962501181,0.5092820071573356
2025-11-01 08:00:00,318.0,297.5,1257.9,8,25.0,5.0,20.0,18.8,20.0,82,17.3,0.3,9.8,18.4,73,1014.8,91,0.2528022895301693,IT-SICI,0.8660254037844387,-0.49999999999999983,-0.8605996962501181,0.5092820071573356
2025-11-01 09:00:00,565.5,548.5,1257.9,9,79.0,23.0,56.0,19.4,20.3,79,17.5,0.3,12.4,22.7,80,1015.3,89,0.449558788456952,IT-SICI,0.7071067811865476,-0.7071067811865475,-0.8605996962501181,0.5092820071573356
2025-11-01 10:00:00,620.5,630.5,1257.9,10,148.0,51.0,97.0,19.8,20.5,76,17.6,0.3,14.2,25.6,83,1015.6,87,0.4932824548851259,IT-SICI,0.49999999999999994,-0.8660254037844387,-0.8605996962501181,0.5092820071573356
2025-11-01 11:00:00,657.75,616.5,1257.9,11,215.0,84.0,131.0,20.1,20.7,80,17.7,0.1,14.5,26.6,84,1015.6,86,0.5228953016932983,IT-SICI,0.258819045102521,-0.9659258262890682,-0.8605996962501181,0.5092820071573356
2025-11-01 12:00:00,650.25,657.25,1257.9,12,269.0,116.0,153.0,20.3,21.0,83,17.7,0.1,14.1,26.6,86,1015.4,85,0.5169329835440019,IT-SICI,1.2246467991473532e-16,-1.0,-0.8605996962501181,0.5092820071573356
2025-11-01 13:00:00,592.75,631.25,1257.9,13,290.0,130.0,160.0,20.4,21.1,87,17.5,0.1,13.7,26.3,87,1015.2,83,0.4712218777327291,IT-SICI,-0.2588190451025208,-0.9659258262890683,-0.8605996962501181,0.5092820071573356
2025-11-01 14:00:00,468.25,519.5,1257.9,14,266.0,116.0,150.0,20.7,21.2,80,16.9,0.0,13.3,26.3,88,1015.1,79,0.3722473964544081,IT-SICI,-0.4999999999999998,-0.8660254037844388,-0.8605996962501181,0.5092820071573356
2025-11-01 15:00:00,341.25,297.5,1257.9,15,209.0,85.0,124.0,20.9,21.2,72,16.3,0.0,13.0,25.6,90,1014.9,75,0.2712854757929883,IT-SICI,-0.7071067811865471,-0.7071067811865479,-0.8605996962501181,0.5092820071573356
2025-11-01 16:00:00,92.25,96.5,1257.9,16,130.0,49.0,81.0,20.8,21.1,65,15.8,0.0,11.5,23.4,90,1015.0,73,0.0733365132363462,IT-SICI,-0.8660254037844384,-0.5000000000000004,-0.8605996962501181,0.5092820071573356
2025-11-01 17:00:00,3.5,4.0,1257.9,17,42.0,15.0,27.0,20.4,21.2,66,15.8,0.0,8.3,18.0,90,1015.4,75,0.0027824151363383,IT-SICI,-0.9659258262890683,-0.25881904510252063,-0.8605996962501181,0.5092820071573356
2025-11-01 18:00:00,0.0,0.0,1257.9,18,0.0,0.0,0.0,19.7,21.0,67,15.7,0.0,4.3,11.2,90,1016.0,78,0.0,IT-SICI,-1.0,-1.8369701987210297e-16,-0.8605996962501181,0.5092820071573356
2025-11-01 19:00:00,0.0,0.0,1257.9,19,0.0,0.0,0.0,19.0,20.9,68,15.9,0.0,1.1,5.8,90,1016.5,82,0.0,IT-SICI,-0.9659258262890684,0.2588190451025203,-0.8605996962501181,0.5092820071573356
2025-11-01 20:00:00,0.0,0.0,1257.9,20,0.0,0.0,0.0,18.5,20.5,63,16.0,0.0,0.8,3.6,297,1016.8,85,0.0,IT-SICI,-0.8660254037844386,0.5000000000000001,-0.8605996962501181,0.5092820071573356
2025-11-01 21:00:00,0.0,0.0,1257.9,21,0.0,0.0,0.0,18.0,19.8,58,15.8,0.0,1.8,2.9,307,1016.9,87,0.0,IT-SICI,-0.7071067811865477,0.7071067811865474,-0.8605996962501181,0.5092820071573356
2025-11-01 22:00:00,0.0,0.0,1257.9,22,0.0,0.0,0.0,17.5,19.1,53,15.8,0.0,2.4,3.2,297,1017.0,90,0.0,IT-SICI,-0.5000000000000004,0.8660254037844384,-0.8605996962501181,0.5092820071573356
2025-11-01 23:00:00,0.0,0.0,1257.9,23,0.0,0.0,0.0,16.7,18.2,56,15.6,0.0,3.3,4.3,276,1017.0,93,0.0,IT-SICI,-0.25881904510252157,0.9659258262890681,-0.8605996962501181,0.5092820071573356
2025-11-02 00:00:00,0.0,0.0,1257.9,0,0.0,0.0,0.0,15.9,17.2,59,15.5,0.0,4.0,6.1,260,1016.9,97,0.0,IT-SICI,0.0,1.0,-0.8517119107469189,0.5240103253675756
2025-11-02 01:00:00,0.0,0.0,1257.9,1,0.0,0.0,0.0,15.2,16.3,62,15.1,0.0,4.6,7.6,252,1016.8,99,0.0,IT-SICI,0.25881904510252074,0.9659258262890683,-0.8517119107469189,0.5240103253675756
2025-11-02 02:00:00,0.0,0.0,1257.9,2,0.0,0.0,0.0,14.8,15.8,62,14.8,0.0,4.3,7.6,246,1016.5,100,0.0,IT-SICI,0.49999999999999994,0.8660254037844387,-0.8517119107469189,0.5240103253675756
2025-11-02 03:00:00,0.0,0.0,1257.9,3,0.0,0.0,0.0,14.5,15.5,63,14.4,0.0,3.5,6.8,246,1016.1,99,0.0,IT-SICI,0.7071067811865475,0.7071067811865476,-0.8517119107469189,0.5240103253675756
2025-11-02 04:00:00,0.0,0.0,1257.9,4,0.0,0.0,0.0,14.3,15.2,63,14.1,0.0,3.2,6.5,243,1015.8,99,0.0,IT-SICI,0.8660254037844386,0.5000000000000001,-0.8517119107469189,0.5240103253675756
2025-11-02 05:00:00,0.0,0.0,1257.9,5,0.0,0.0,0.0,13.7,14.4,66,13.7,0.0,3.5,6.5,246,1015.9,100,0.0,IT-SICI,0.9659258262890683,0.25881904510252074,-0.8517119107469189,0.5240103253675756
2025-11-02 06:00:00,0.25,0.0,1257.9,6,0.0,0.0,0.0,13.1,13.5,69,13.1,0.0,3.9,6.8,248,1016.1,100,0.0001987439383098,IT-SICI,1.0,6.123233995736766e-17,-0.8517119107469189,0.5240103253675756
2025-11-02 07:00:00,43.25,47.75,1257.9,7,12.0,0.0,12.0,13.3,13.7,72,13.1,0.0,4.1,7.2,255,1016.2,99,0.0343827013276095,IT-SICI,0.9659258262890683,-0.25881904510252063,-0.8517119107469189,0.5240103253675756
2025-11-02 08:00:00,252.5,246.5,1257.9,8,85.0,32.0,53.0,15.0,15.9,49,14.1,0.0,3.3,7.6,264,1016.2,94,0.2007313776929803,IT-SICI,0.8660254037844387,-0.49999999999999983,-0.8517119107469189,0.5240103253675756
2025-11-02 09:00:00,452.0,452.0,1257.9,9,241.0,144.0,97.0,17.6,19.2,26,15.6,0.0,2.6,7.9,286,1016.3,88,0.3593290404642658,IT-SICI,0.7071067811865476,-0.7071067811865475,-0.8517119107469189,0.5240103253675756
2025-11-02 10:00:00,611.5,583.75,1257.9,10,411.0,283.0,128.0,19.8,21.9,3,16.7,0.0,2.0,8.3,315,1016.1,82,0.4861276731059702,IT-SICI,0.49999999999999994,-0.8660254037844387,-0.8517119107469189,0.5240103253675756
2025-11-02 11:00:00,654.75,675.0,1257.9,11,515.0,370.0,145.0,21.1,23.3,10,17.2,0.0,2.6,8.3,344,1015.5,78,0.5205103744335797,IT-SICI,0.258819045102521,-0.9659258262890682,-0.8517119107469189,0.5240103253675756
2025-11-02 12:00:00,600.0,679.0,1257.9,12,545.0,397.0,148.0,22.0,24.1,18,17.2,0.0,3.3,8.6,354,1014.8,74,0.4769854519437156,IT-SICI,1.2246467991473532e-16,-1.0,-0.8517119107469189,0.5240103253675756
2025-11-02 13:00:00,541.0,599.25,1257.9,13,523.0,380.0,143.0,22.5,24.6,25,17.2,0.0,3.7,9.0,11,1014.1,72,0.4300818825025836,IT-SICI,-0.2588190451025208,-0.9659258262890683,-0.8517119107469189,0.5240103253675756
2025-11-02 14:00:00,343.5,459.75,1257.9,14,461.0,331.0,130.0,22.6,24.6,17,17.3,0.0,3.8,10.4,49,1013.6,72,0.2730741712377772,IT-SICI,-0.4999999999999998,-0.8660254037844388,-0.8517119107469189,0.5240103253675756
2025-11-02 15:00:00,186.5,266.5,1257.9,15,355.0,248.0,107.0,22.2,23.9,8,17.1,0.0,5.4,11.9,82,1013.1,73,0.1482629779791716,IT-SICI,-0.7071067811865471,-0.7071067811865479,-0.8517119107469189,0.5240103253675756
2025-11-02 16:00:00,73.5,81.0,1257.9,16,216.0,144.0,72.0,21.5,23.1,0,17.1,0.0,6.8,13.0,93,1012.9,76,0.0584307178631051,IT-SICI,-0.8660254037844384,-0.5000000000000004,-0.8517119107469189,0.5240103253675756
2025-11-02 17:00:00,5.0,0.0,1257.9,17,62.0,38.0,24.0,20.5,22.3,15,17.4,0.0,5.8,12.6,86,1012.9,82,0.0039748787661976,IT-SICI,-0.9659258262890683,-0.25881904510252063,-0.8517119107469189,0.5240103253675756
2025-11-02 18:00:00,0.0,0.0,1257.9,18,0.0,0.0,0.0,19.2,21.3,31,17.6,0.0,4.2,11.2,59,1013.2,90,0.0,IT-SICI,-1.0,-1.8369701987210297e-16,-0.8517119107469189,0.5240103253675756
2025-11-02 19:00:00,0.0,0.0,1257.9,19,0.0,0.0,0.0,18.1,20.2,46,17.3,0.0,3.2,10.1,27,1013.5,95,0.0,IT-SICI,-0.9659258262890684,0.2588190451025203,-0.8517119107469189,0.5240103253675756
2025-11-02 20:00:00,0.0,0.0,1257.9,20,0.0,0.0,0.0,17.3,19.4,64,16.8,0.0,1.9,9.4,338,1013.7,97,0.0,IT-SICI,-0.8660254037844386,0.5000000000000001,-0.8517119107469189,0.5240103253675756
2025-11-02 21:00:00,0.0,0.0,1257.9,21,0.0,0.0,0.0,16.6,18.2,82,15.9,0.0,3.2,9.0,270,1013.8,96,0.0,IT-SICI,-0.7071067811865477,0.7071067811865474,-0.8517119107469189,0.5240103253675756
2025-11-02 22:00:00,0.0,0.0,1257.9,22,0.0,0.0,0.0,16.1,17.1,100,15.3,0.0,5.2,8.6,254,1013.8,95,0.0,IT-SICI,-0.5000000000000004,0.8660254037844384,-0.8517119107469189,0.5240103253675756
2025-11-02 23:00:00,0.0,0.0,1257.9,23,0.0,0.0,0.0,15.7,16.5,100,14.8,0.0,5.7,8.6,252,1013.8,94,0.0,IT-SICI,-0.25881904510252157,0.9659258262890681,-0.8517119107469189,0.5240103253675756
2025-11-03 00:00:00,0.0,0.0,1257.9,0,0.0,0.0,0.0,15.5,16.2,99,14.4,0.0,5.4,9.0,250,1013.6,93,0.0,IT-SICI,0.0,1.0,-0.8425720899866032,0.5385835804920232
2025-11-03 01:00:00,0.0,0.0,1257.9,1,0.0,0.0,0.0,15.4,16.0,99,14.1,0.0,5.0,9.0,249,1013.5,92,0.0,IT-SICI,0.25881904510252074,0.9659258262890683,-0.8425720899866032,0.5385835804920232
2025-11-03 02:00:00,0.0,0.0,1257.9,2,0.0,0.0,0.0,15.3,15.9,99,14.0,0.0,4.9,9.0,253,1013.3,92,0.0,IT-SICI,0.49999999999999994,0.8660254037844387,-0.8425720899866032,0.5385835804920232
2025-11-03 03:00:00,0.0,0.0,1257.9,3,0.0,0.0,0.0,15.3,16.0,100,14.0,0.0,4.4,8.6,261,1013.0,92,0.0,IT-SICI,0.7071067811865475,0.7071067811865476,-0.8425720899866032,0.5385835804920232
2025-11-03 04:00:00,0.0,0.0,1257.9,4,0.0,0.0,0.0,15.3,16.0,100,14.0,0.0,4.3,8.6,265,1012.9,92,0.0,IT-SICI,0.8660254037844386,0.5000000000000001,-0.8425720899866032,0.5385835804920232
2025-11-03 05:00:00,0.0,0.0,1257.9,5,0.0,0.0,0.0,14.8,15.5,79,13.7,0.0,4.0,8.3,265,1013.0,93,0.0,IT-SICI,0.9659258262890683,0.25881904510252074,-0.8425720899866032,0.5385835804920232
2025-11-03 06:00:00,0.0,0.0,1257.9,6,0.0,0.0,0.0,14.3,14.8,59,13.4,0.0,4.0,7.9,260,1013.3,94,0.0,IT-SICI,1.0,6.123233995736766e-17,-0.8425720899866032,0.5385835804920232
2025-11-03 07:00:00,68.5,48.75,1257.9,7,15.0,3.0,12.0,14.6,15.1,38,13.5,0.0,4.4,8.6,261,1013.6,93,0.0544558390969075,IT-SICI,0.9659258262890683,-0.25881904510252063,-0.8425720899866032,0.5385835804920232
2025-11-03 08:00:00,333.25,266.0,1257.9,8,93.0,36.0,57.0,16.4,16.9,46,14.4,0.0,6.1,11.5,267,1014.0,88,0.2649256697670721,IT-SICI,0.8660254037844387,-0.49999999999999983,-0.8425720899866032,0.5385835804920232
2025-11-03 09:00:00,525.75,522.75,1257.9,9,238.0,127.0,111.0,18.9,19.6,54,15.6,0.0,8.3,15.8,272,1014.3,81,0.4179585022656809,IT-SICI,0.7071067811865476,-0.7071067811865475,-0.8425720899866032,0.5385835804920232
2025-11-03 10:00:00,577.5,651.5,1257.9,10,394.0,242.0,152.0,21.1,21.8,62,16.3,0.0,10.1,19.4,274,1014.4,74,0.4590984974958263,IT-SICI,0.49999999999999994,-0.8660254037844387,-0.8425720899866032,0.5385835804920232
2025-11-03 11:00:00,508.25,711.25,1257.9,11,486.0,318.0,168.0,22.6,23.3,68,16.4,0.0,10.8,21.6,272,1014.1,68,0.4040464265839891,IT-SICI,0.258819045102521,-0.9659258262890682,-0.8425720899866032,0.5385835804920232
2025-11-03 12:00:00,510.0,727.0,1257.9,12,549.0,387.0,162.0,23.8,24.4,75,16.4,0.0,11.2,23.0,268,1013.4,63,0.4054376341521583,IT-SICI,1.2246467991473532e-16,-1.0,-0.8425720899866032,0.5385835804920232
2025-11-03 13:00:00,504.25,663.25,1257.9,13,558.0,412.0,146.0,24.6,25.3,81,16.4,0.0,11.2,23.8,264,1012.9,60,0.400866523571031,IT-SICI,-0.2588190451025208,-0.9659258262890683,-0.8425720899866032,0.5385835804920232
2025-11-03 14:00:00,510.0,566.25,1257.9,14,440.0,255.0,185.0,23.0,24.3,90,14.3,0.0,0.8,3.6,243,1011.0,58,0.4054376341521583,IT-SICI,-0.4999999999999998,-0.8660254037844388,-0.8425720899866032,0.5385835804920232
2025-11-03 15:00:00,344.5,349.0,1257.9,15,354.0,221.0,133.0,22.8,23.4,80,14.4,0.0,6.0,2.9,107,1010.9,59,0.2738691469910168,IT-SICI,-0.7071067811865471,-0.7071067811865479,-0.8425720899866032,0.5385835804920232
2025-11-03 16:00:00,109.5,112.5,1257.9,16,221.0,145.0,76.0,22.3,22.4,70,14.7,0.0,10.0,2.5,105,1010.8,62,0.0870498449797281,IT-SICI,-0.8660254037844384,-0.5000000000000004,-0.8425720899866032,0.5385835804920232
2025-11-03 17:00:00,3.25,0.25,1257.9,17,63.0,41.0,22.0,21.1,21.4,70,15.0,0.0,9.6,2.5,103,1010.9,68,0.0025836711980284,IT-SICI,-0.9659258262890683,-0.25881904510252063,-0.8425720899866032,0.5385835804920232
2025-11-03 18:00:00,0.0,0.0,1257.9,18,0.0,0.0,0.0,19.6,20.4,70,15.1,0.0,6.6,2.9,103,1011.1,75,0.0,IT-SICI,-1.0,-1.8369701987210297e-16,-0.8425720899866032,0.5385835804920232
2025-11-03 19:00:00,0.0,0.0,1257.9,19,0.0,0.0,0.0,18.4,19.7,70,15.1,0.0,3.3,3.2,103,1011.3,81,0.0,IT-SICI,-0.9659258262890684,0.2588190451025203,-0.8425720899866032,0.5385835804920232
2025-11-03 20:00:00,0.0,0.0,1257.9,20,0.0,0.0,0.0,17.8,19.5,47,15.1,0.0,0.4,3.2,90,1011.5,84,0.0,IT-SICI,-0.8660254037844386,0.5000000000000001,-0.8425720899866032,0.5385835804920232
2025-11-03 21:00:00,0.0,0.0,1257.9,21,0.0,0.0,0.0,17.6,18.9,23,15.0,0.0,2.6,3.2,286,1011.7,85,0.0,IT-SICI,-0.7071067811865477,0.7071067811865474,-0.8425720899866032,0.5385835804920232
2025-11-03 22:00:00,0.0,0.0,1257.9,22,0.0,0.0,0.0,17.3,18.3,0,15.0,0.0,4.8,3.6,283,1011.7,86,0.0,IT-SICI,-0.5000000000000004,0.8660254037844384,-0.8425720899866032,0.5385835804920232
2025-11-03 23:00:00,0.0,0.0,1257.9,23,0.0,0.0,0.0,17.1,17.9,0,14.9,0.0,5.8,4.7,277,1011.5,87,0.0,IT-SICI,-0.25881904510252157,0.9659258262890681,-0.8425720899866032,0.5385835804920232
2025-11-04 00:00:00,0.0,0.0,1257.9,0,0.0,0.0,0.0,16.9,17.7,0,14.9,0.0,5.8,5.8,274,1011.3,88,0.0,IT-SICI,0.0,1.0,-0.8331829385891785,0.5529974600700271
2025-11-04 01:00:00,0.0,0.0,1257.9,1,0.0,0.0,0.0,16.7,17.5,0,14.9,0.0,5.8,6.8,270,1011.0,89,0.0,IT-SICI,0.25881904510252074,0.9659258262890683,-0.8331829385891785,0.5529974600700271
2025-11-04 02:00:00,0.0,0.0,1257.9,2,0.0,0.0,0.0,16.5,17.2,1,14.7,0.0,5.8,7.6,270,1010.8,89,0.0,IT-SICI,0.49999999999999994,0.8660254037844387,-0.8331829385891785,0.5529974600700271
2025-11-04 03:00:00,0.0,0.0,1257.9,3,0.0,0.0,0.0,16.3,16.9,1,14.5,0.0,5.8,8.6,270,1010.6,89,0.0,IT-SICI,0.7071067811865475,0.7071067811865476,-0.8331829385891785,0.5529974600700271
2025-11-04 04:00:00,0.0,0.0,1257.9,4,0.0,0.0,0.0,16.1,16.6,2,14.1,0.0,5.8,9.0,274,1010.5,88,0.0,IT-SICI,0.8660254037844386,0.5000000000000001,-0.8331829385891785,0.5529974600700271
2025-11-04 05:00:00,0.0,0.0,1257.9,5,0.0,0.0,0.0,15.9,16.3,3,13.9,0.0,5.8,9.0,277,1010.5,88,0.0,IT-SICI,0.9659258262890683,0.25881904510252074,-0.8331829385891785,0.5529974600700271
2025-11-04 06:00:00,0.0,0.0,1257.9,6,0.0,0.0,0.0,15.7,16.0,3,13.7,0.0,6.2,9.0,280,1010.7,88,0.0,IT-SICI,1.0,6.123233995736766e-17,-0.8331829385891785,0.5529974600700271
2025-11-04 07:00:00,71.25,50.5,1257.9,7,9.0,6.0,3.0,16.1,16.3,4,13.6,0.0,6.3,8.6,283,1010.9,85,0.0566420224183162,IT-SICI,0.9659258262890683,-0.25881904510252063,-0.8331829385891785,0.5529974600700271
2025-11-04 08:00:00,352.25,283.25,1257.9,8,78.0,59.0,19.0,17.5,17.6,4,13.4,0.0,6.6,7.9,283,1011.3,77,0.2800302090786231,IT-SICI,0.8660254037844387,-0.49999999999999983,-0.8331829385891785,0.5529974600700271
2025-11-04 09:00:00,601.5,562.0,1257.9,9,241.0,190.0,51.0,19.5,19.5,3,13.2,0.0,6.9,7.2,279,1011.7,67,0.478177915573575,IT-SICI,0.7071067811865476,-0.7071067811865475,-0.8331829385891785,0.5529974600700271
2025-11-04 10:00:00,649.5,685.5,1257.9,10,428.0,344.0,84.0,21.1,21.2,3,12.8,0.0,5.8,6.5,277,1012.0,59,0.5163367517290722,IT-SICI,0.49999999999999994,-0.8660254037844387,-0.8331829385891785,0.5529974600700271
2025-11-04 11:00:00,659.0,742.0,1257.9,11,549.0,444.0,105.0,22.3,22.7,22,12.2,0.0,2.2,6.1,270,1011.8,53,0.5238890213848477,IT-SICI,0.258819045102521,-0.9659258262890682,-0.8331829385891785,0.5529974600700271
2025-11-04 12:00:00,657.25,748.0,1257.9,12,592.0,479.0,113.0,23.1,23.5,40,11.8,0.0,3.1,5.8,111,1011.5,49,0.5224978138166786,IT-SICI,1.2246467991473532e-16,-1.0,-0.8331829385891785,0.5529974600700271
2025-11-04 13:00:00,639.5,722.0,1257.9,13,569.0,451.0,118.0,23.4,23.1,59,11.8,0.0,7.2,6.1,108,1011.2,48,0.508386994196677,IT-SICI,-0.2588190451025208,-0.9659258262890683,-0.8331829385891785,0.5529974600700271
2025-11-04 14:00:00,586.75,633.75,1257.9,14,489.0,364.0,125.0,22.9,22.3,73,12.3,0.0,9.4,7.6,108,1011.2,51,0.466452023213292,IT-SICI,-0.4999999999999998,-0.8660254037844388,-0.8331829385891785,0.5529974600700271
2025-11-04 15:00:00,397.5,401.25,1257.9,15,360.0,241.0,119.0,21.8,21.2,86,12.9,0.0,11.0,9.7,109,1011.3,57,0.3160028619127116,IT-SICI,-0.7071067811865471,-0.7071067811865479,-0.8331829385891785,0.5529974600700271
2025-11-04 16:00:00,111.0,134.25,1257.9,16,206.0,124.0,82.0,20.8,20.2,100,13.2,0.0,11.4,11.5,108,1011.5,62,0.0882423086095874,IT-SICI,-0.8660254037844384,-0.5000000000000004,-0.8331829385891785,0.5529974600700271
2025-11-04 17:00:00,3.5,0.0,1257.9,17,55.0,31.0,24.0,19.9,19.4,100,13.4,0.0,10.8,13.3,105,1011.7,66,0.0027824151363383,IT-SICI,-0.9659258262890683,-0.25881904510252063,-0.8331829385891785,0.5529974600700271
2025-11-04 18:00:00,0.0,0.0,1257.9,18,0.0,0.0,0.0,19.1,18.8,100,13.3,0.0,9.2,15.1,101,1012.1,69,0.0,IT-SICI,-1.0,-1.8369701987210297e-16,-0.8331829385891785,0.5529974600700271
2025-11-04 19:00:00,0.0,0.0,1257.9,19,0.0,0.0,0.0,18.3,18.2,100,13.2,0.0,7.6,15.5,95,1012.4,72,0.0,IT-SICI,-0.9659258262890684,0.2588190451025203,-0.8331829385891785,0.5529974600700271
2025-11-04 20:00:00,0.0,0.0,1257.9,20,0.0,0.0,0.0,17.7,17.9,79,13.0,0.0,5.8,13.3,94,1012.7,74,0.0,IT-SICI,-0.8660254037844386,0.5000000000000001,-0.8331829385891785,0.5529974600700271
2025-11-04 21:00:00,0.0,0.0,1257.9,21,0.0,0.0,0.0,17.3,17.7,59,13.0,0.0,4.0,10.1,95,1013.0,76,0.0,IT-SICI,-0.7071067811865477,0.7071067811865474,-0.8331829385891785,0.5529974600700271
2025-11-04 22:00:00,0.0,0.0,1257.9,22,0.0,0.0,0.0,16.9,17.5,38,12.8,0.0,1.8,7.2,101,1013.2,77,0.0,IT-SICI,-0.5000000000000004,0.8660254037844384,-0.8331829385891785,0.5529974600700271
2025-11-04 23:00:00,0.0,0.0,1257.9,23,0.0,0.0,0.0,16.5,17.3,30,12.7,0.0,0.4,5.8,270,1013.2,78,0.0,IT-SICI,-0.25881904510252157,0.9659258262890681,-0.8331829385891785,0.5529974600700271
2025-11-05 00:00:00,0.0,0.0,1257.9,0,0.0,0.0,0.0,16.3,16.8,22,12.8,0.0,2.6,4.7,286,1013.0,80,0.0,IT-SICI,0.0,1.0,-0.8235472349556007,0.5672476988027229
2025-11-05 01:00:00,0.0,0.0,1257.9,1,0.0,0.0,0.0,16.0,16.3,14,12.8,0.0,4.1,4.0,285,1012.9,81,0.0,IT-SICI,0.25881904510252074,0.9659258262890683,-0.8235472349556007,0.5672476988027229
2025-11-05 02:00:00,0.0,0.0,1257.9,2,0.0,0.0,0.0,15.8,16.0,21,12.7,0.0,4.2,3.6,290,1012.7,82,0.0,IT-SICI,0.49999999999999994,0.8660254037844387,-0.8235472349556007,0.5672476988027229
