datetime,actual_mw,predicted_forecast_mw,predicted_actual_mw,error_forecast_mw,error_actual_mw,abs_error_forecast_mw,abs_error_actual_mw
2025-11-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 06:00:00,9.5,0.0,0.0,-9.5,-9.5,9.5,9.5
2025-11-07 07:00:00,100.5,0.0,0.0,-100.5,-100.5,100.5,100.5
2025-11-07 08:00:00,295.0,63.33013602029533,16.236133970925586,-231.66986397970467,-278.7638660290744,231.66986397970467,278.7638660290744
2025-11-07 09:00:00,399.75,340.97444926947355,241.7689718551934,-58.77555073052645,-157.9810281448066,58.77555073052645,157.9810281448066
2025-11-07 10:00:00,303.0,513.7472552910448,430.82745061665776,210.74725529104478,127.82745061665776,210.74725529104478,127.82745061665776
2025-11-07 11:00:00,280.0,628.4769205391408,545.0724695295096,348.4769205391408,265.0724695295096,348.4769205391408,265.0724695295096
2025-11-07 12:00:00,306.5,704.5287680178881,604.28852596879,398.02876801788807,297.78852596879005,398.02876801788807,297.78852596879005
2025-11-07 13:00:00,335.5,703.2802761375905,493.765662445128,367.7802761375905,158.265662445128,367.7802761375905,158.265662445128
2025-11-07 14:00:00,463.25,615.7409871250392,490.7332428440452,152.49098712503917,27.483242844045208,152.49098712503917,27.483242844045208
2025-11-07 15:00:00,221.25,453.732229860127,323.0483291611076,232.482229860127,101.79832916110757,232.482229860127,101.79832916110757
2025-11-07 16:00:00,47.25,217.74401576668026,15.278688086662443,170.49401576668026,-31.97131191333756,170.49401576668026,31.97131191333756
2025-11-07 17:00:00,0.0,16.252076108101758,16.281319194054234,16.252076108101758,16.281319194054234,16.252076108101758,16.281319194054234
2025-11-07 18:00:00,0.0,16.32521791364998,16.336993165360767,16.32521791364998,16.336993165360767,16.32521791364998,16.336993165360767
2025-11-07 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 06:00:00,8.75,0.0,0.0,-8.75,-8.75,8.75,8.75
2025-11-08 07:00:00,230.25,0.0,0.0,-230.25,-230.25,230.25,230.25
2025-11-08 08:00:00,589.5,54.38875539489091,16.596528207790108,-535.111244605109,-572.9034717922099,535.111244605109,572.9034717922099
2025-11-08 09:00:00,836.0,333.68987506181,211.35258573889735,-502.31012493819,-624.6474142611027,502.31012493819,624.6474142611027
2025-11-08 10:00:00,883.0,514.4032983228565,391.83198383599523,-368.5967016771435,-491.16801616400477,368.5967016771435,491.16801616400477
2025-11-08 11:00:00,1004.75,641.5582225888968,428.9703430876136,-363.1917774111032,-575.7796569123864,363.1917774111032,575.7796569123864
2025-11-08 12:00:00,974.5,713.6395468443633,260.39126585796475,-260.8604531556367,-714.1087341420352,260.8604531556367,714.1087341420352
2025-11-08 13:00:00,764.0,704.4750455975533,254.72841485962275,-59.524954402446724,-509.2715851403773,59.524954402446724,509.2715851403773
2025-11-08 14:00:00,483.0,610.9799359828235,163.30526668801906,127.97993598282346,-319.69473331198094,127.97993598282346,319.69473331198094
2025-11-08 15:00:00,242.25,440.6826176002622,14.75737025323324,198.43261760026218,-227.49262974676677,198.43261760026218,227.49262974676677
2025-11-08 16:00:00,57.25,198.79713390469553,15.375785012729468,141.54713390469553,-41.874214987270534,141.54713390469553,41.874214987270534
2025-11-08 17:00:00,0.0,16.362459452496843,16.115735794510694,16.362459452496843,16.115735794510694,16.362459452496843,16.115735794510694
2025-11-08 18:00:00,0.0,16.40922178812325,0.0,16.40922178812325,0.0,16.40922178812325,0.0
2025-11-08 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 06:00:00,2.5,0.0,0.0,-2.5,-2.5,2.5,2.5
2025-11-09 07:00:00,77.75,0.0,0.0,-77.75,-77.75,77.75,77.75
2025-11-09 08:00:00,295.25,33.118025651760405,16.799988014996053,-262.1319743482396,-278.4500119850039,262.1319743482396,278.4500119850039
2025-11-09 09:00:00,572.5,330.75967828184366,145.07151240035893,-241.74032171815634,-427.4284875996411,241.74032171815634,427.4284875996411
2025-11-09 10:00:00,866.25,523.081114500761,243.7283200889826,-343.16888549923897,-622.5216799110174,343.16888549923897,622.5216799110174
2025-11-09 11:00:00,882.0,647.4256980657578,304.817686624825,-234.57430193424216,-577.182313375175,234.57430193424216,577.182313375175
2025-11-09 12:00:00,862.25,708.1540656745434,472.98231076151137,-154.0959343254566,-389.26768923848863,154.0959343254566,389.26768923848863
2025-11-09 13:00:00,782.5,689.7136839419604,590.1672909155488,-92.78631605803957,-192.33270908445115,92.78631605803957,192.33270908445115
2025-11-09 14:00:00,592.0,592.7657106176019,495.64301424175505,0.7657106176019397,-96.35698575824495,0.7657106176019397,96.35698575824495
2025-11-09 15:00:00,267.75,422.75960924327376,307.18623016476636,155.00960924327376,39.43623016476636,155.00960924327376,39.43623016476636
2025-11-09 16:00:00,38.75,183.00022073462605,14.863025613315404,144.25022073462605,-23.886974386684596,144.25022073462605,23.886974386684596
2025-11-09 17:00:00,0.0,16.347583626676354,16.279704078845683,16.347583626676354,16.279704078845683,16.347583626676354,16.279704078845683
2025-11-09 18:00:00,0.0,16.365630443394185,16.35314767062664,16.365630443394185,16.35314767062664,16.365630443394185,16.35314767062664
2025-11-09 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
