datetime,actual_mw,predicted_forecast_mw,predicted_actual_mw,error_forecast_mw,error_actual_mw,abs_error_forecast_mw,abs_error_actual_mw
2025-11-07 12:00:00,1386.5,1808.8358006358146,843.1901524230838,422.3358006358146,-543.3098475769162,422.3358006358146,543.3098475769162
2025-11-07 13:00:00,921.0,1866.7303038597108,526.617331597209,945.7303038597108,-394.38266840279096,945.7303038597108,394.38266840279096
2025-11-07 14:00:00,593.75,1677.7352320432663,184.7942364178598,1083.9852320432663,-408.9557635821402,1083.9852320432663,408.9557635821402
2025-11-07 15:00:00,301.0,1273.5579409316183,0.0,972.5579409316183,-301.0,972.5579409316183,301.0
2025-11-07 16:00:00,54.5,576.7913013540209,0.0,522.2913013540209,-54.5,522.2913013540209,54.5
2025-11-07 17:00:00,1.0,0.0,0.0,-1.0,-1.0,1.0,1.0
2025-11-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 06:00:00,0.75,0.0,0.0,-0.75,-0.75,0.75,0.75
2025-11-08 07:00:00,218.0,0.0,0.0,-218.0,-218.0,218.0,218.0
2025-11-08 08:00:00,879.5,0.0,0.0,-879.5,-879.5,879.5,879.5
2025-11-08 09:00:00,1841.5,677.2136623442174,234.31443919837474,-1164.2863376557825,-1607.1855608016253,1164.2863376557825,1607.1855608016253
2025-11-08 10:00:00,2311.5,1210.7909817919135,930.2832272529603,-1100.7090182080865,-1381.2167727470396,1100.7090182080865,1381.2167727470396
2025-11-08 11:00:00,2423.25,1670.2399425029755,1438.5294555723667,-753.0100574970245,-984.7205444276333,753.0100574970245,984.7205444276333
2025-11-08 12:00:00,2244.0,1840.237628620863,1693.2301260709762,-403.762371379137,-550.7698739290238,403.762371379137,550.7698739290238
2025-11-08 13:00:00,1956.0,1826.7261906623842,1460.4103594332935,-129.27380933761583,-495.5896405667065,129.27380933761583,495.5896405667065
2025-11-08 14:00:00,1524.0,1621.5438576489687,1062.685543575883,97.5438576489687,-461.314456424117,97.5438576489687,461.314456424117
2025-11-08 15:00:00,743.25,1165.299398164451,429.4853134855628,422.0493981644511,-313.7646865144372,422.0493981644511,313.7646865144372
2025-11-08 16:00:00,129.25,444.93875227645043,0.0,315.68875227645043,-129.25,315.68875227645043,129.25
2025-11-08 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 06:00:00,0.5,0.0,0.0,-0.5,-0.5,0.5,0.5
2025-11-09 07:00:00,210.0,0.0,0.0,-210.0,-210.0,210.0,210.0
2025-11-09 08:00:00,974.75,0.0,0.0,-974.75,-974.75,974.75,974.75
2025-11-09 09:00:00,1653.75,0.0,282.99537328630686,-1653.75,-1370.7546267136931,1653.75,1370.7546267136931
2025-11-09 10:00:00,2117.75,42.97198838889599,998.0989698171616,-2074.778011611104,-1119.6510301828384,2074.778011611104,1119.6510301828384
2025-11-09 11:00:00,2337.0,126.7792122758925,1361.060467118025,-2210.2207877241076,-975.9395328819751,2210.2207877241076,975.9395328819751
2025-11-09 12:00:00,2347.0,87.73890478424728,1663.431995254755,-2259.261095215753,-683.5680047452449,2259.261095215753,683.5680047452449
2025-11-09 13:00:00,1998.0,0.0,1627.0727452486753,-1998.0,-370.92725475132465,1998.0,370.92725475132465
2025-11-09 14:00:00,1469.0,0.0,1319.5141734302044,-1469.0,-149.48582656979556,1469.0,149.48582656979556
2025-11-09 15:00:00,780.25,0.0,605.3713943257928,-780.25,-174.87860567420717,780.25,174.87860567420717
2025-11-09 16:00:00,129.5,0.0,0.0,-129.5,-129.5,129.5,129.5
2025-11-09 17:00:00,1.75,0.0,0.0,-1.75,-1.75,1.75,1.75
2025-11-09 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
