datetime,actual_mw,predicted_forecast_mw,predicted_actual_mw,error_forecast_mw,error_actual_mw,abs_error_forecast_mw,abs_error_actual_mw
2025-11-06 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 06:00:00,16.25,0.0,0.0,-16.25,-16.25,16.25,16.25
2025-11-07 07:00:00,354.25,32.887185713835066,8.8618922771886,-321.36281428616496,-345.3881077228114,321.36281428616496,345.3881077228114
2025-11-07 08:00:00,1139.5,635.7962494120003,399.72649200372405,-503.7037505879997,-739.773507996276,503.7037505879997,739.773507996276
2025-11-07 09:00:00,1759.75,1613.5114900097253,1018.2935867048801,-146.23850999027468,-741.4564132951199,146.23850999027468,741.4564132951199
2025-11-07 10:00:00,1956.0,2097.544388003648,1257.829816567898,141.54438800364778,-698.170183432102,141.54438800364778,698.170183432102
2025-11-07 11:00:00,1978.0,2075.9514100626116,1242.3083770081403,97.95141006261156,-735.6916229918597,97.95141006261156,735.6916229918597
2025-11-07 12:00:00,1824.75,2120.1554338887336,1293.5694987595084,295.40543388873357,-531.1805012404916,295.40543388873357,531.1805012404916
2025-11-07 13:00:00,1365.25,2014.1660241544248,939.4736009314657,648.9160241544248,-425.77639906853426,648.9160241544248,425.77639906853426
2025-11-07 14:00:00,752.5,1695.4663559496405,433.5124656021596,942.9663559496405,-318.9875343978404,942.9663559496405,318.9875343978404
2025-11-07 15:00:00,247.0,1038.6955150119961,19.497804948315025,791.6955150119961,-227.50219505168496,791.6955150119961,227.50219505168496
2025-11-07 16:00:00,20.0,132.4816249156371,9.50214918125421,112.4816249156371,-10.49785081874579,112.4816249156371,10.49785081874579
2025-11-07 17:00:00,0.0,9.678104200400414,9.067134589701892,9.678104200400414,9.067134589701892,9.678104200400414,9.067134589701892
2025-11-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 06:00:00,5.25,0.0,0.0,-5.25,-5.25,5.25,5.25
2025-11-08 07:00:00,184.25,91.01303098630162,12.84296543709934,-93.23696901369838,-171.40703456290066,93.23696901369838,171.40703456290066
2025-11-08 08:00:00,749.5,714.0269873969257,435.5532927431167,-35.47301260307427,-313.9467072568833,35.47301260307427,313.9467072568833
2025-11-08 09:00:00,1243.0,1637.0145346775653,1093.0876846387985,394.0145346775653,-149.91231536120154,394.0145346775653,149.91231536120154
2025-11-08 10:00:00,1559.5,2056.7069658055902,1513.1345366165044,497.20696580559024,-46.36546338349558,497.20696580559024,46.36546338349558
2025-11-08 11:00:00,1465.0,2229.324852320552,1608.338161365688,764.324852320552,143.33816136568794,764.324852320552,143.33816136568794
2025-11-08 12:00:00,1481.0,2248.7817905098204,1363.6956679522993,767.7817905098204,-117.30433204770065,767.7817905098204,117.30433204770065
2025-11-08 13:00:00,1330.25,2093.8920824691654,1012.8212072096766,763.6420824691654,-317.4287927903234,763.6420824691654,317.4287927903234
2025-11-08 14:00:00,890.25,1713.345183107257,873.7394355230034,823.0951831072571,-16.510564476996592,823.0951831072571,16.510564476996592
2025-11-08 15:00:00,347.5,990.3491149127484,197.61565684676174,642.8491149127484,-149.88434315323826,642.8491149127484,149.88434315323826
2025-11-08 16:00:00,32.25,101.97384595479818,9.565976649709047,69.72384595479818,-22.684023350290953,69.72384595479818,22.684023350290953
2025-11-08 17:00:00,0.0,9.593992018885912,8.923803600110114,9.593992018885912,8.923803600110114,9.593992018885912,8.923803600110114
2025-11-08 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 06:00:00,13.25,0.0,0.0,-13.25,-13.25,13.25,13.25
2025-11-09 07:00:00,235.75,0.0,0.0,-235.75,-235.75,235.75,235.75
2025-11-09 08:00:00,713.0,544.1963658191264,231.09182605315002,-168.8036341808736,-481.90817394684996,168.8036341808736,481.90817394684996
2025-11-09 09:00:00,928.0,1488.2790896460415,646.162002081424,560.2790896460415,-281.837997918576,560.2790896460415,281.837997918576
2025-11-09 10:00:00,970.0,2046.3248928621415,879.4397702626885,1076.3248928621415,-90.56022973731149,1076.3248928621415,90.56022973731149
2025-11-09 11:00:00,927.75,2162.186945123971,998.2105314441027,1234.4369451239709,70.46053144410268,1234.4369451239709,70.46053144410268
2025-11-09 12:00:00,711.0,2061.0727382183077,849.3264199487866,1350.0727382183077,138.32641994878657,1350.0727382183077,138.32641994878657
2025-11-09 13:00:00,475.5,1814.9104110270741,650.0965756751598,1339.4104110270741,174.59657567515978,1339.4104110270741,174.59657567515978
2025-11-09 14:00:00,340.5,1244.2604667887092,335.7139172829688,903.7604667887092,-4.786082717031206,903.7604667887092,4.786082717031206
2025-11-09 15:00:00,127.5,513.5085022151471,76.97843776792288,386.00850221514713,-50.521562232077116,386.00850221514713,50.521562232077116
2025-11-09 16:00:00,8.5,9.259525512345137,9.591068245097995,0.759525512345137,1.0910682450979952,0.759525512345137,1.0910682450979952
2025-11-09 17:00:00,0.0,9.419540182873607,8.933896401152015,9.419540182873607,8.933896401152015,9.419540182873607,8.933896401152015
2025-11-09 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
