datetime,actual_mw,predicted_forecast_mw,predicted_actual_mw,error_forecast_mw,error_actual_mw,abs_error_forecast_mw,abs_error_actual_mw
2025-11-07 11:00:00,272.0,220.61750166714194,207.211670807004,-51.38249833285806,-64.788329192996,51.38249833285806,64.788329192996
2025-11-07 12:00:00,468.75,214.7261713385582,258.89662207067016,-254.0238286614418,-209.85337792932984,254.0238286614418,209.85337792932984
2025-11-07 13:00:00,510.75,179.45110419094564,220.05309594422582,-331.29889580905433,-290.6969040557742,331.29889580905433,290.6969040557742
2025-11-07 14:00:00,483.0,123.4824351400137,200.13788321614268,-359.5175648599863,-282.86211678385735,359.5175648599863,282.86211678385735
2025-11-07 15:00:00,268.25,62.25874412208796,108.37080977261067,-205.99125587791204,-159.87919022738933,205.99125587791204,159.87919022738933
2025-11-07 16:00:00,88.5,0.0,0.0,-88.5,-88.5,88.5,88.5
2025-11-07 17:00:00,1.75,0.0,0.0,-1.75,-1.75,1.75,1.75
2025-11-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 07:00:00,57.75,0.0,0.0,-57.75,-57.75,57.75,57.75
2025-11-08 08:00:00,242.75,0.0,6.81914803236723,-242.75,-235.93085196763278,242.75,235.93085196763278
2025-11-08 09:00:00,375.25,89.95406228005886,103.50409204512836,-285.29593771994115,-271.74590795487165,285.29593771994115,271.74590795487165
2025-11-08 10:00:00,407.75,215.979444077611,176.24064012765885,-191.770555922389,-231.50935987234115,191.770555922389,231.50935987234115
2025-11-08 11:00:00,352.25,273.18777759969237,214.5316255912185,-79.06222240030763,-137.7183744087815,79.06222240030763,137.7183744087815
2025-11-08 12:00:00,401.75,285.43038271665574,231.5964122861624,-116.31961728334426,-170.1535877138376,116.31961728334426,170.1535877138376
2025-11-08 13:00:00,398.25,293.4624847769737,212.32568037807943,-104.78751522302628,-185.92431962192057,104.78751522302628,185.92431962192057
2025-11-08 14:00:00,234.5,257.55176531374457,156.94827744662763,23.051765313744568,-77.55172255337237,23.051765313744568,77.55172255337237
2025-11-08 15:00:00,107.0,141.64040061235428,79.54593040198088,34.640400612354284,-27.454069598019117,34.640400612354284,27.454069598019117
2025-11-08 16:00:00,31.75,0.0,0.7190451309084893,-31.75,-31.03095486909151,31.75,31.03095486909151
2025-11-08 17:00:00,0.25,0.0,0.0,-0.25,-0.25,0.25,0.25
2025-11-08 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 07:00:00,13.0,0.0,0.0,-13.0,-13.0,13.0,13.0
2025-11-09 08:00:00,146.5,0.0,0.0,-146.5,-146.5,146.5,146.5
2025-11-09 09:00:00,320.0,68.61854750812054,121.09840156137945,-251.38145249187946,-198.90159843862057,251.38145249187946,198.90159843862057
2025-11-09 10:00:00,475.75,201.61766051352026,194.799131038785,-274.13233948647974,-280.950868961215,274.13233948647974,280.950868961215
2025-11-09 11:00:00,545.25,258.69581577032807,269.2351755872369,-286.55418422967193,-276.0148244127631,286.55418422967193,276.0148244127631
2025-11-09 12:00:00,624.0,261.73057197779417,207.31442635059358,-362.26942802220583,-416.6855736494064,362.26942802220583,416.6855736494064
2025-11-09 13:00:00,535.0,301.354380440712,230.94165966063738,-233.64561955928798,-304.05834033936264,233.64561955928798,304.05834033936264
2025-11-09 14:00:00,482.5,236.79833201766016,121.2800419472158,-245.70166798233984,-361.2199580527842,245.70166798233984,361.2199580527842
2025-11-09 15:00:00,338.25,124.91844479888678,60.3504938274622,-213.33155520111322,-277.8995061725378,213.33155520111322,277.8995061725378
2025-11-09 16:00:00,94.5,0.0,0.0,-94.5,-94.5,94.5,94.5
2025-11-09 17:00:00,1.75,0.0,0.0,-1.75,-1.75,1.75,1.75
2025-11-09 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
