datetime,actual_mw,predicted_forecast_mw,predicted_actual_mw,error_forecast_mw,error_actual_mw,abs_error_forecast_mw,abs_error_actual_mw
2025-11-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 07:00:00,159.75,0.0,0.0,-159.75,-159.75,159.75,159.75
2025-11-07 08:00:00,1201.0,2.244098737835884,75.15060587972403,-1198.7559012621641,-1125.849394120276,1198.7559012621641,1125.849394120276
2025-11-07 09:00:00,2525.5,238.05680161714554,336.1694621667266,-2287.4431983828545,-2189.3305378332734,2287.4431983828545,2189.3305378332734
2025-11-07 10:00:00,3371.25,1097.8104895837605,786.1517886780202,-2273.4395104162395,-2585.0982113219798,2273.4395104162395,2585.0982113219798
2025-11-07 11:00:00,3767.75,2585.2025088965893,1469.7214106172323,-1182.5474911034107,-2298.0285893827677,1182.5474911034107,2298.0285893827677
2025-11-07 12:00:00,3646.5,3171.946403503418,2524.270059451461,-474.55359649658203,-1122.2299405485392,474.55359649658203,1122.2299405485392
2025-11-07 13:00:00,3240.75,3248.05732190609,2517.0079224854708,7.307321906089783,-723.7420775145292,7.307321906089783,723.7420775145292
2025-11-07 14:00:00,2274.75,3016.706686846912,2058.1469488218427,741.9566868469119,-216.60305117815733,741.9566868469119,216.60305117815733
2025-11-07 15:00:00,1036.75,2064.6663932427764,1070.5860586948693,1027.9163932427764,33.83605869486928,1027.9163932427764,33.83605869486928
2025-11-07 16:00:00,156.5,127.58233454078436,219.12844099849463,-28.91766545921564,62.628440998494625,28.91766545921564,62.628440998494625
2025-11-07 17:00:00,0.25,9.036664813756943,52.9775905162096,8.786664813756943,52.7275905162096,8.786664813756943,52.7275905162096
2025-11-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 07:00:00,180.25,0.0,0.0,-180.25,-180.25,180.25,180.25
2025-11-08 08:00:00,1266.5,88.9569818302989,136.80820094794035,-1177.543018169701,-1129.6917990520597,1177.543018169701,1129.6917990520597
2025-11-08 09:00:00,2600.0,215.75561743229628,546.5997795090079,-2384.2443825677037,-2053.400220490992,2384.2443825677037,2053.400220490992
2025-11-08 10:00:00,3463.75,467.01027918979526,1751.4998014122248,-2996.7397208102047,-1712.2501985877752,2996.7397208102047,1712.2501985877752
2025-11-08 11:00:00,4162.5,1293.0532784163952,2730.82021830976,-2869.446721583605,-1431.67978169024,2869.446721583605,1431.67978169024
2025-11-08 12:00:00,4266.75,2043.861274883151,2976.9005407243967,-2222.888725116849,-1289.8494592756033,2222.888725116849,1289.8494592756033
2025-11-08 13:00:00,3922.0,2332.050967656076,3063.357849083841,-1589.949032343924,-858.6421509161592,1589.949032343924,858.6421509161592
2025-11-08 14:00:00,2950.0,2051.7386984825134,2744.637274995446,-898.2613015174866,-205.3627250045538,898.2613015174866,205.3627250045538
2025-11-08 15:00:00,1392.5,1108.7707357183099,1484.97397717461,-283.7292642816901,92.4739771746099,283.7292642816901,92.4739771746099
2025-11-08 16:00:00,227.25,153.36276818811893,294.78952879831195,-73.88723181188107,67.53952879831195,73.88723181188107,67.53952879831195
2025-11-08 17:00:00,0.25,0.0,29.393001571297646,-0.25,29.143001571297646,0.25,29.143001571297646
2025-11-08 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 07:00:00,138.5,0.0,0.0,-138.5,-138.5,138.5,138.5
2025-11-09 08:00:00,1000.75,24.276357270777225,87.43497707694769,-976.4736427292228,-913.3150229230523,976.4736427292228,913.3150229230523
2025-11-09 09:00:00,2157.25,173.8272473886609,450.84546341747046,-1983.422752611339,-1706.4045365825295,1983.422752611339,1706.4045365825295
2025-11-09 10:00:00,2982.5,422.37348452210426,1543.0902410075068,-2560.1265154778957,-1439.4097589924932,2560.1265154778957,1439.4097589924932
2025-11-09 11:00:00,3478.75,732.1163285672665,2370.116535410285,-2746.6336714327335,-1108.633464589715,2746.6336714327335,1108.633464589715
2025-11-09 12:00:00,3638.75,613.0186937078834,2897.5762468725443,-3025.7313062921166,-741.1737531274557,3025.7313062921166,741.1737531274557
2025-11-09 13:00:00,3420.0,458.7497795820236,2983.1758540570736,-2961.2502204179764,-436.8241459429264,2961.2502204179764,436.8241459429264
2025-11-09 14:00:00,2615.0,385.9850782714784,2676.49017971009,-2229.0149217285216,61.49017971009016,2229.0149217285216,61.49017971009016
2025-11-09 15:00:00,1211.0,247.95336097106338,1676.9324399605393,-963.0466390289366,465.93243996053934,963.0466390289366,465.93243996053934
2025-11-09 16:00:00,190.0,94.87811435759068,260.8446267955005,-95.12188564240932,70.84462679550052,95.12188564240932,70.84462679550052
2025-11-09 17:00:00,0.0,33.633634865283966,58.06390915811062,33.633634865283966,58.06390915811062,33.633634865283966,58.06390915811062
2025-11-09 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
