datetime,actual_mw,predicted_forecast_mw,predicted_actual_mw,error_forecast_mw,error_actual_mw,abs_error_forecast_mw,abs_error_actual_mw
2025-11-07 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 07:00:00,25.0,1.547400961071253,1.6576515130698681,-23.452599038928746,-23.34234848693013,23.452599038928746,23.34234848693013
2025-11-07 08:00:00,130.0,39.56609563082457,66.06760697811842,-90.43390436917542,-63.93239302188158,90.43390436917542,63.93239302188158
2025-11-07 09:00:00,234.0,227.68362192213536,176.71495595276357,-6.316378077864641,-57.285044047236426,6.316378077864641,57.285044047236426
2025-11-07 10:00:00,274.0,295.8086322247982,243.1878948569298,21.808632224798203,-30.812105143070198,21.808632224798203,30.812105143070198
2025-11-07 11:00:00,267.0,321.62766036987307,228.41027684211733,54.62766036987307,-38.58972315788267,54.62766036987307,38.58972315788267
2025-11-07 12:00:00,212.0,322.3506957560778,212.703399387002,110.35069575607781,0.7033993870020083,110.35069575607781,0.7033993870020083
2025-11-07 13:00:00,151.0,302.1643771380186,173.09763411283495,151.1643771380186,22.097634112834953,151.1643771380186,22.097634112834953
2025-11-07 14:00:00,78.0,257.62947714328766,62.88206535503269,179.62947714328766,-15.117934644967313,179.62947714328766,15.117934644967313
2025-11-07 15:00:00,26.0,173.54453482031823,14.317886953800917,147.54453482031823,-11.682113046199083,147.54453482031823,11.682113046199083
2025-11-07 16:00:00,4.0,19.82966606989503,5.760052321851254,15.82966606989503,1.760052321851254,15.82966606989503,1.760052321851254
2025-11-07 17:00:00,0.0,2.0582020796835425,3.822540467977524,2.0582020796835425,3.822540467977524,2.0582020796835425,3.822540467977524
2025-11-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 07:00:00,27.0,1.5808034487068654,2.8601298965513706,-25.419196551293133,-24.13987010344863,25.419196551293133,24.13987010344863
2025-11-08 08:00:00,112.0,45.44670412167907,63.734348259866245,-66.55329587832094,-48.265651740133755,66.55329587832094,48.265651740133755
2025-11-08 09:00:00,127.0,209.21090677678586,199.3021426051855,82.21090677678586,72.30214260518551,82.21090677678586,72.30214260518551
2025-11-08 10:00:00,184.0,270.93229154348376,255.78536936938764,86.93229154348376,71.78536936938764,86.93229154348376,71.78536936938764
2025-11-08 11:00:00,199.0,298.0230942696333,291.7392038047314,99.0230942696333,92.7392038047314,99.0230942696333,92.7392038047314
2025-11-08 12:00:00,181.0,305.3523373693228,249.77602724432947,124.35233736932281,68.77602724432947,124.35233736932281,68.77602724432947
2025-11-08 13:00:00,195.0,290.9472855627537,199.35614515542986,95.94728556275368,4.356145155429857,95.94728556275368,4.356145155429857
2025-11-08 14:00:00,143.0,235.1288688451052,163.74002215862276,92.12886884510519,20.740022158622764,92.12886884510519,20.740022158622764
2025-11-08 15:00:00,102.0,130.1896698653698,115.92031706124544,28.189669865369808,13.920317061245441,28.189669865369808,13.920317061245441
2025-11-08 16:00:00,19.0,5.63634023219347,5.406516594439745,-13.36365976780653,-13.593483405560255,13.36365976780653,13.593483405560255
2025-11-08 17:00:00,0.0,2.8813667289912703,3.250291060656309,2.8813667289912703,3.250291060656309,2.8813667289912703,3.250291060656309
2025-11-08 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 07:00:00,13.0,1.6675828881561756,4.400157733261586,-11.332417111843824,-8.599842266738413,11.332417111843824,8.599842266738413
2025-11-09 08:00:00,64.0,53.44716406613588,34.786216407269244,-10.552835933864117,-29.213783592730756,10.552835933864117,29.213783592730756
2025-11-09 09:00:00,113.0,191.47215264737608,104.4392341196537,78.47215264737608,-8.560765880346295,78.47215264737608,8.560765880346295
2025-11-09 10:00:00,171.0,258.7797962576151,121.60190146565438,87.77979625761509,-49.39809853434562,87.77979625761509,49.39809853434562
2025-11-09 11:00:00,88.0,285.75207042396073,160.88433289378884,197.75207042396073,72.88433289378884,197.75207042396073,72.88433289378884
2025-11-09 12:00:00,106.0,288.23886887133125,150.7490462332964,182.23886887133125,44.74904623329641,182.23886887133125,44.74904623329641
2025-11-09 13:00:00,62.0,272.51040827035905,93.04138928353787,210.51040827035905,31.041389283537868,210.51040827035905,31.041389283537868
2025-11-09 14:00:00,43.0,231.33501653373241,71.62843971401453,188.33501653373241,28.628439714014533,188.33501653373241,28.628439714014533
2025-11-09 15:00:00,24.0,137.4185491025448,37.889737607538706,113.4185491025448,13.889737607538706,113.4185491025448,13.889737607538706
2025-11-09 16:00:00,22.0,3.5092329539358618,7.1272530063986785,-18.49076704606414,-14.872746993601321,18.49076704606414,14.872746993601321
2025-11-09 17:00:00,0.0,1.766494468599558,5.588889708369971,1.766494468599558,5.588889708369971,1.766494468599558,5.588889708369971
2025-11-09 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-10 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-10 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
