date,actual,day-ahead,installed_capacity_mw,capacity_factor,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m,hour_sin,hour_cos,day_sin,day_cos
2025-10-31 21:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,19.4,19.3,2,16.7,0.0,16.9,24.1,337,1015.3,84,-0.7071067811865477,0.7071067811865474,-0.867456354729597,0.4975132889071803
2025-10-31 22:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,19.3,19.1,0,16.6,0.0,17.2,24.5,334,1015.7,84,-0.5000000000000004,0.8660254037844384,-0.867456354729597,0.4975132889071803
2025-10-31 23:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,19.0,18.8,0,16.5,0.0,16.7,23.8,333,1015.9,86,-0.25881904510252157,0.9659258262890681,-0.867456354729597,0.4975132889071803
2025-11-01 00:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,18.8,18.8,3,16.5,0.0,15.9,23.4,332,1016.1,86,0.0,1.0,-0.858763958275803,0.5123714121284235
2025-11-01 01:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,18.9,18.9,14,16.3,0.0,15.1,22.7,333,1016.0,85,0.25881904510252074,0.9659258262890683,-0.858763958275803,0.5123714121284235
2025-11-01 02:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,18.8,18.7,69,16.2,0.0,15.3,22.0,329,1015.9,85,0.49999999999999994,0.8660254037844387,-0.858763958275803,0.5123714121284235
2025-11-01 03:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,18.7,18.5,2,16.0,0.0,15.6,22.3,330,1015.7,84,0.7071067811865475,0.7071067811865476,-0.858763958275803,0.5123714121284235
2025-11-01 04:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,18.4,18.2,18,15.8,0.0,14.7,22.0,321,1015.5,85,0.8660254037844386,0.5000000000000001,-0.858763958275803,0.5123714121284235
2025-11-01 05:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,18.1,18.0,2,15.8,0.0,14.5,21.6,323,1015.7,87,0.9659258262890683,0.25881904510252074,-0.858763958275803,0.5123714121284235
2025-11-01 06:00:00,13.5,260.25,2400.3,0.00562429696287964,0.0,0.0,0.0,17.9,17.9,7,15.5,0.0,13.0,21.2,331,1015.9,86,1.0,6.123233995736766e-17,-0.858763958275803,0.5123714121284235
2025-11-01 07:00:00,275.5,676.75,2400.3,0.11477731950172894,0.0,0.0,0.0,17.5,17.7,86,15.1,0.0,10.8,19.4,324,1016.3,86,0.9659258262890683,-0.25881904510252063,-0.858763958275803,0.5123714121284235
2025-11-01 08:00:00,685.5,992.25,2400.3,0.2855893013373328,63.0,29.0,34.0,17.6,17.6,93,14.9,0.0,11.3,18.0,327,1016.9,84,0.8660254037844387,-0.49999999999999983,-0.858763958275803,0.5123714121284235
2025-11-01 09:00:00,931.5,1245.5,2400.3,0.38807649043869513,211.0,132.0,79.0,18.2,18.4,52,14.9,0.0,9.7,17.6,317,1017.3,81,0.7071067811865476,-0.7071067811865475,-0.858763958275803,0.5123714121284235
2025-11-01 10:00:00,1086.25,1382.75,2400.3,0.4525475982168895,370.0,283.0,87.0,18.9,19.6,89,15.2,0.0,7.3,15.5,324,1017.5,79,0.49999999999999994,-0.8660254037844387,-0.858763958275803,0.5123714121284235
2025-11-01 11:00:00,1032.5,1414.0,2400.3,0.4301545640128317,480.0,366.0,114.0,19.6,20.6,93,14.5,0.0,3.8,12.2,5,1017.4,72,0.258819045102521,-0.9659258262890682,-0.858763958275803,0.5123714121284235
2025-11-01 12:00:00,1013.25,1376.0,2400.3,0.42213473315835515,531.0,392.0,139.0,20.1,20.6,49,13.6,0.0,4.4,7.9,117,1017.3,66,1.2246467991473532e-16,-1.0,-0.858763958275803,0.5123714121284235
2025-11-01 13:00:00,982.0,1259.5,2400.3,0.40911552722576344,535.0,401.0,134.0,20.9,21.4,11,14.3,0.0,6.1,12.2,152,1016.8,66,-0.2588190451025208,-0.9659258262890683,-0.858763958275803,0.5123714121284235
2025-11-01 14:00:00,793.5,1120.0,2400.3,0.33058367704036995,387.0,254.0,133.0,20.4,20.6,3,14.8,0.0,9.3,13.7,167,1016.6,70,-0.4999999999999998,-0.8660254037844388,-0.858763958275803,0.5123714121284235
2025-11-01 15:00:00,453.0,850.5,2400.3,0.18872640919885014,383.0,281.0,102.0,20.5,21.0,84,14.2,0.0,5.9,13.7,166,1016.4,67,-0.7071067811865471,-0.7071067811865479,-0.858763958275803,0.5123714121284235
2025-11-01 16:00:00,93.5,579.75,2400.3,0.03895346415031454,248.0,173.0,75.0,20.9,21.6,100,14.8,0.0,6.0,9.7,129,1016.3,68,-0.8660254037844384,-0.5000000000000004,-0.858763958275803,0.5123714121284235
2025-11-01 17:00:00,0.25,0.0,2400.3,0.00010415364746073406,82.0,23.0,59.0,21.0,21.9,98,16.3,0.0,8.6,11.9,131,1016.3,75,-0.9659258262890683,-0.25881904510252063,-0.858763958275803,0.5123714121284235
2025-11-01 18:00:00,0.0,0.0,2400.3,0.0,3.0,0.0,3.0,21.1,22.3,98,16.7,0.0,8.1,11.9,151,1016.3,76,-1.0,-1.8369701987210297e-16,-0.858763958275803,0.5123714121284235
2025-11-01 19:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,21.8,23.4,99,17.1,0.0,6.2,11.2,159,1016.9,75,-0.9659258262890684,0.2588190451025203,-0.858763958275803,0.5123714121284235
2025-11-01 20:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,21.6,23.6,98,16.9,0.0,3.4,7.6,108,1017.1,74,-0.8660254037844386,0.5000000000000001,-0.858763958275803,0.5123714121284235
2025-11-01 21:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,21.4,23.1,95,16.5,0.0,3.8,5.8,65,1017.0,74,-0.7071067811865477,0.7071067811865474,-0.858763958275803,0.5123714121284235
2025-11-01 22:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,21.1,22.9,94,16.4,0.0,3.2,5.8,357,1017.3,74,-0.5000000000000004,0.8660254037844384,-0.858763958275803,0.5123714121284235
2025-11-01 23:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,20.6,22.0,80,16.3,0.0,5.8,8.6,340,1017.2,76,-0.25881904510252157,0.9659258262890681,-0.858763958275803,0.5123714121284235
2025-11-02 00:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,20.2,21.1,80,15.9,0.0,7.7,11.5,348,1016.8,76,0.0,1.0,-0.8498170915275277,0.5270777086423724
2025-11-02 01:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,19.8,21.0,70,15.9,0.0,5.4,13.3,346,1016.5,78,0.25881904510252074,0.9659258262890683,-0.8498170915275277,0.5270777086423724
2025-11-02 02:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,19.4,20.0,100,15.4,0.0,8.6,13.0,349,1016.4,78,0.49999999999999994,0.8660254037844387,-0.8498170915275277,0.5270777086423724
2025-11-02 03:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,19.0,19.6,100,15.6,0.0,8.7,13.7,356,1015.8,81,0.7071067811865475,0.7071067811865476,-0.8498170915275277,0.5270777086423724
2025-11-02 04:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,18.9,19.9,99,16.1,0.0,7.8,13.7,8,1015.4,84,0.8660254037844386,0.5000000000000001,-0.8498170915275277,0.5270777086423724
2025-11-02 05:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,18.8,20.3,98,16.7,0.0,6.3,12.6,18,1015.3,87,0.9659258262890683,0.25881904510252074,-0.8498170915275277,0.5270777086423724
2025-11-02 06:00:00,16.25,178.25,2400.3,0.0067699870849477145,0.0,0.0,0.0,18.6,20.3,100,17.0,0.0,5.8,10.8,9,1015.4,90,1.0,6.123233995736766e-17,-0.8498170915275277,0.5270777086423724
2025-11-02 07:00:00,265.25,536.0,2400.3,0.11050701995583885,0.0,0.0,0.0,18.0,19.4,100,16.5,0.0,5.9,12.6,346,1015.6,91,0.9659258262890683,-0.25881904510252063,-0.8498170915275277,0.5270777086423724
2025-11-02 08:00:00,653.25,925.75,2400.3,0.2721534808148981,47.0,8.0,39.0,17.6,18.4,99,15.9,0.0,8.6,14.0,2,1016.0,90,0.8660254037844387,-0.49999999999999983,-0.8498170915275277,0.5270777086423724
2025-11-02 09:00:00,954.5,1195.0,2400.3,0.39765862600508267,174.0,64.0,110.0,18.0,18.8,84,16.0,0.0,8.2,14.4,9,1016.2,88,0.7071067811865476,-0.7071067811865475,-0.8498170915275277,0.5270777086423724
2025-11-02 10:00:00,1074.75,1338.0,2400.3,0.44775653043369573,315.0,164.0,151.0,18.7,20.2,84,16.5,0.0,5.4,13.3,40,1015.8,87,0.49999999999999994,-0.8660254037844387,-0.8498170915275277,0.5270777086423724
2025-11-02 11:00:00,1085.0,1396.75,2400.3,0.4520268299795859,461.0,342.0,119.0,19.5,21.0,93,16.7,0.0,5.8,9.7,120,1015.6,84,0.258819045102521,-0.9659258262890682,-0.8498170915275277,0.5270777086423724
2025-11-02 12:00:00,994.5,1336.25,2400.3,0.41432320959880015,506.0,352.0,154.0,19.8,20.7,98,16.6,0.0,9.8,13.7,150,1015.3,82,1.2246467991473532e-16,-1.0,-0.8498170915275277,0.5270777086423724
2025-11-02 13:00:00,919.0,1203.25,2400.3,0.38286880806565843,496.0,308.0,188.0,20.3,21.3,98,17.3,0.0,11.3,16.6,158,1014.2,83,-0.2588190451025208,-0.9659258262890683,-0.8498170915275277,0.5270777086423724
2025-11-02 14:00:00,739.75,981.5,2400.3,0.3081906428363121,425.0,255.0,170.0,20.3,20.9,100,17.3,0.0,13.7,18.0,163,1013.8,83,-0.4999999999999998,-0.8660254037844388,-0.8498170915275277,0.5270777086423724
2025-11-02 15:00:00,455.75,691.75,2400.3,0.1898720993209182,352.0,217.0,135.0,20.4,20.8,100,17.7,0.0,16.4,21.2,159,1013.4,85,-0.7071067811865471,-0.7071067811865479,-0.8498170915275277,0.5270777086423724
2025-11-02 16:00:00,102.5,452.5,2400.3,0.042702995458900966,185.0,60.0,125.0,20.6,21.0,100,17.9,0.0,16.8,22.3,162,1013.1,84,-0.8660254037844384,-0.5000000000000004,-0.8498170915275277,0.5270777086423724
2025-11-02 17:00:00,0.0,0.0,2400.3,0.0,58.0,7.0,51.0,20.7,21.9,100,17.9,0.0,11.9,21.6,169,1013.0,84,-0.9659258262890683,-0.25881904510252063,-0.8498170915275277,0.5270777086423724
2025-11-02 18:00:00,0.0,0.0,2400.3,0.0,2.0,0.0,2.0,20.9,22.7,82,18.1,0.0,7.8,15.8,184,1012.9,84,-1.0,-1.8369701987210297e-16,-0.8498170915275277,0.5270777086423724
2025-11-02 19:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,21.1,23.7,49,18.9,0.0,5.1,10.4,297,1013.2,87,-0.9659258262890684,0.2588190451025203,-0.8498170915275277,0.5270777086423724
2025-11-02 20:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,20.7,22.0,29,18.0,0.0,11.6,14.4,317,1013.3,84,-0.8660254037844386,0.5000000000000001,-0.8498170915275277,0.5270777086423724
2025-11-02 21:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,20.4,20.8,66,17.1,0.0,14.8,19.1,315,1013.5,82,-0.7071067811865477,0.7071067811865474,-0.8498170915275277,0.5270777086423724
2025-11-02 22:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,20.1,20.1,100,17.0,0.0,16.5,22.3,321,1013.8,82,-0.5000000000000004,0.8660254037844384,-0.8498170915275277,0.5270777086423724
2025-11-02 23:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,19.7,19.5,95,16.8,0.0,18.2,24.1,325,1013.8,83,-0.25881904510252157,0.9659258262890681,-0.8498170915275277,0.5270777086423724
2025-11-03 00:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,19.6,18.8,12,16.4,0.0,21.3,28.8,319,1013.7,82,0.0,1.0,-0.8406184056344783,0.5416278206559811
2025-11-03 01:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,19.6,18.5,97,16.6,0.0,23.7,30.2,316,1013.8,83,0.25881904510252074,0.9659258262890683,-0.8406184056344783,0.5416278206559811
2025-11-03 02:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,19.2,17.7,31,16.3,0.0,25.3,34.9,320,1013.7,83,0.49999999999999994,0.8660254037844387,-0.8406184056344783,0.5416278206559811
2025-11-03 03:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,18.7,16.7,3,15.3,0.0,25.6,36.7,323,1013.6,81,0.7071067811865475,0.7071067811865476,-0.8406184056344783,0.5416278206559811
2025-11-03 04:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,18.2,16.0,2,14.5,0.0,24.9,35.3,325,1013.7,79,0.8660254037844386,0.5000000000000001,-0.8406184056344783,0.5416278206559811
2025-11-03 05:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,17.9,16.0,3,14.3,0.0,22.6,34.6,327,1014.1,80,0.9659258262890683,0.25881904510252074,-0.8406184056344783,0.5416278206559811
2025-11-03 06:00:00,15.25,233.0,2400.3,0.006353372495104778,0.0,0.0,0.0,17.8,16.1,3,14.2,0.0,20.9,31.7,329,1014.5,79,1.0,6.123233995736766e-17,-0.8406184056344783,0.5416278206559811
2025-11-03 07:00:00,261.75,628.25,2400.3,0.10904886889138857,0.0,0.0,0.0,17.8,16.2,5,14.0,0.0,20.4,29.5,327,1014.8,78,0.9659258262890683,-0.25881904510252063,-0.8406184056344783,0.5416278206559811
2025-11-03 08:00:00,706.0,966.0,2400.3,0.294129900429113,60.0,31.0,29.0,17.9,16.2,5,14.0,0.0,20.5,28.8,325,1015.4,78,0.8660254037844387,-0.49999999999999983,-0.8406184056344783,0.5416278206559811
2025-11-03 09:00:00,961.0,1229.0,2400.3,0.40036662083906177,215.0,149.0,66.0,18.8,16.2,0,13.6,0.0,25.5,33.8,319,1016.1,72,0.7071067811865476,-0.7071067811865475,-0.8406184056344783,0.5416278206559811
2025-11-03 10:00:00,1016.25,1399.75,2400.3,0.423384576927884,367.0,286.0,81.0,19.7,16.0,6,13.1,0.0,32.1,42.8,318,1016.1,66,0.49999999999999994,-0.8660254037844387,-0.8406184056344783,0.5416278206559811
2025-11-03 11:00:00,1050.5,1510.25,2400.3,0.43765362663000457,470.0,372.0,98.0,20.3,16.4,23,12.7,0.0,32.3,45.4,318,1016.2,62,0.258819045102521,-0.9659258262890682,-0.8406184056344783,0.5416278206559811
2025-11-03 12:00:00,1024.75,1578.25,2400.3,0.4269258009415489,485.0,356.0,129.0,20.5,17.0,23,12.4,0.0,28.9,43.9,318,1016.5,60,1.2246467991473532e-16,-1.0,-0.8406184056344783,0.5416278206559811
2025-11-03 13:00:00,1032.75,1525.0,2400.3,0.43025871766029244,486.0,368.0,118.0,20.7,17.2,12,12.0,0.0,28.2,39.2,318,1016.3,58,-0.2588190451025208,-0.9659258262890683,-0.8406184056344783,0.5416278206559811
2025-11-03 14:00:00,829.25,1507.75,2400.3,0.3454776486272549,439.0,310.0,129.0,20.5,17.0,23,11.7,0.0,27.5,38.2,318,1016.1,57,-0.4999999999999998,-0.8660254037844388,-0.8406184056344783,0.5416278206559811
2025-11-03 15:00:00,504.5,1438.5,2400.3,0.21018206057576136,343.0,236.0,107.0,20.3,16.6,12,11.0,0.0,27.5,37.1,318,1016.1,55,-0.7071067811865471,-0.7071067811865479,-0.8406184056344783,0.5416278206559811
2025-11-03 16:00:00,99.0,1411.5,2400.3,0.04124484439445069,239.0,169.0,70.0,19.9,16.4,10,11.4,0.0,26.8,37.4,318,1016.4,58,-0.8660254037844384,-0.5000000000000004,-0.8406184056344783,0.5416278206559811
2025-11-03 17:00:00,0.25,0.0,2400.3,0.00010415364746073406,89.0,48.0,41.0,19.5,16.2,4,11.5,0.0,25.5,36.4,319,1016.8,60,-0.9659258262890683,-0.25881904510252063,-0.8406184056344783,0.5416278206559811
2025-11-03 18:00:00,0.0,0.0,2400.3,0.0,3.0,0.0,3.0,18.6,16.1,1,12.2,0.0,22.1,35.3,324,1017.3,66,-1.0,-1.8369701987210297e-16,-0.8406184056344783,0.5416278206559811
2025-11-03 19:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,18.3,16.1,3,12.1,0.0,19.6,31.0,326,1017.8,67,-0.9659258262890684,0.2588190451025203,-0.8406184056344783,0.5416278206559811
2025-11-03 20:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,17.8,15.8,1,12.3,0.0,19.0,28.1,327,1018.1,70,-0.8660254037844386,0.5000000000000001,-0.8406184056344783,0.5416278206559811
2025-11-03 21:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,17.4,15.6,0,12.4,0.0,17.6,27.0,333,1018.5,72,-0.7071067811865477,0.7071067811865474,-0.8406184056344783,0.5416278206559811
2025-11-03 22:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,17.2,15.5,0,12.1,0.0,16.4,25.6,337,1018.8,72,-0.5000000000000004,0.8660254037844384,-0.8406184056344783,0.5416278206559811
2025-11-03 23:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,17.0,15.4,0,12.3,0.0,16.2,24.1,333,1018.9,74,-0.25881904510252157,0.9659258262890681,-0.8406184056344783,0.5416278206559811
2025-11-04 00:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,16.8,15.2,0,12.2,0.0,15.4,23.8,334,1018.9,75,0.0,1.0,-0.8311706263658079,0.5560174366570446
2025-11-04 01:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,16.7,15.4,0,11.6,0.0,12.0,22.7,334,1018.8,72,0.25881904510252074,0.9659258262890683,-0.8311706263658079,0.5560174366570446
2025-11-04 02:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,16.5,15.1,0,11.8,0.0,13.5,20.9,337,1018.7,74,0.49999999999999994,0.8660254037844387,-0.8311706263658079,0.5560174366570446
2025-11-04 03:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,16.2,15.0,0,12.3,0.0,13.4,20.5,329,1018.6,77,0.7071067811865475,0.7071067811865476,-0.8311706263658079,0.5560174366570446
2025-11-04 04:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,15.9,14.6,0,12.2,0.0,13.8,21.6,334,1018.7,79,0.8660254037844386,0.5000000000000001,-0.8311706263658079,0.5560174366570446
2025-11-04 05:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,15.6,14.5,0,12.5,0.0,13.4,21.6,333,1018.7,82,0.9659258262890683,0.25881904510252074,-0.8311706263658079,0.5560174366570446
2025-11-04 06:00:00,14.5,370.25,2400.3,0.0060409115527225755,0.0,0.0,0.0,15.5,14.3,0,12.5,0.0,13.8,21.6,329,1018.7,82,1.0,6.123233995736766e-17,-0.8311706263658079,0.5560174366570446
2025-11-04 07:00:00,280.0,892.75,2400.3,0.11665208515602216,0.0,0.0,0.0,15.2,13.9,0,11.9,0.0,13.0,21.6,321,1019.0,81,0.9659258262890683,-0.25881904510252063,-0.8311706263658079,0.5560174366570446
2025-11-04 08:00:00,786.5,1281.25,2400.3,0.32766737491146936,60.0,32.0,28.0,15.5,13.7,0,10.8,0.0,14.1,22.0,326,1019.5,74,0.8660254037844387,-0.49999999999999983,-0.8311706263658079,0.5560174366570446
2025-11-04 09:00:00,1085.25,1475.0,2400.3,0.45213098362704657,220.0,155.0,65.0,16.1,14.4,0,10.7,0.0,13.4,22.0,323,1020.2,70,0.7071067811865476,-0.7071067811865475,-0.8311706263658079,0.5560174366570446
2025-11-04 10:00:00,1149.75,1624.75,2400.3,0.47900262467191596,377.0,297.0,80.0,17.1,15.7,0,10.6,0.0,11.6,20.9,307,1020.3,66,0.49999999999999994,-0.8660254037844387,-0.8311706263658079,0.5560174366570446
2025-11-04 11:00:00,1137.25,1396.25,2400.3,0.47379494229887925,497.0,410.0,87.0,18.2,17.1,0,10.0,0.0,7.8,18.4,289,1020.4,59,0.258819045102521,-0.9659258262890682,-0.8311706263658079,0.5560174366570446
2025-11-04 12:00:00,1080.75,1412.0,2400.3,0.4502562179727534,566.0,476.0,90.0,18.7,17.3,0,8.8,0.0,7.7,13.3,231,1020.5,53,1.2246467991473532e-16,-1.0,-0.8311706263658079,0.5560174366570446
2025-11-04 13:00:00,954.75,1333.25,2400.3,0.3977627796525434,577.0,490.0,87.0,18.7,17.1,2,10.7,0.0,13.8,17.6,220,1019.9,60,-0.2588190451025208,-0.9659258262890683,-0.8311706263658079,0.5560174366570446
2025-11-04 14:00:00,869.75,1474.5,2400.3,0.3623505395158938,510.0,418.0,92.0,18.8,17.2,4,11.3,0.0,13.4,20.2,209,1019.5,62,-0.4999999999999998,-0.8660254037844388,-0.8311706263658079,0.5560174366570446
2025-11-04 15:00:00,489.25,1215.25,2400.3,0.20382868808065657,391.0,295.0,96.0,19.1,18.0,3,11.8,0.0,11.8,19.4,206,1019.2,63,-0.7071067811865471,-0.7071067811865479,-0.8311706263658079,0.5560174366570446
2025-11-04 16:00:00,107.25,989.75,2400.3,0.04468191476065492,248.0,176.0,72.0,19.6,18.5,5,11.7,0.0,11.6,17.6,201,1019.2,60,-0.8660254037844384,-0.5000000000000004,-0.8311706263658079,0.5560174366570446
2025-11-04 17:00:00,0.25,0.0,2400.3,0.00010415364746073406,88.0,46.0,42.0,19.8,18.7,1,11.8,0.0,11.7,16.9,198,1019.2,60,-0.9659258262890683,-0.25881904510252063,-0.8311706263658079,0.5560174366570446
2025-11-04 18:00:00,0.0,0.0,2400.3,0.0,2.0,0.0,2.0,20.2,19.2,3,11.9,0.0,10.8,16.9,198,1019.3,59,-1.0,-1.8369701987210297e-16,-0.8311706263658079,0.5560174366570446
2025-11-04 19:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,20.5,19.8,2,11.3,0.0,7.6,15.5,194,1019.7,56,-0.9659258262890684,0.2588190451025203,-0.8311706263658079,0.5560174366570446
2025-11-04 20:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,20.5,20.4,1,11.1,0.0,3.1,11.2,177,1019.9,55,-0.8660254037844386,0.5000000000000001,-0.8311706263658079,0.5560174366570446
2025-11-04 21:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,19.7,19.4,12,11.5,0.0,5.0,7.6,2,1020.3,59,-0.7071067811865477,0.7071067811865474,-0.8311706263658079,0.5560174366570446
2025-11-04 22:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,18.3,17.9,12,13.3,0.0,10.5,15.1,5,1020.4,73,-0.5000000000000004,0.8660254037844384,-0.8311706263658079,0.5560174366570446
2025-11-04 23:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,17.3,17.4,0,15.3,0.0,11.9,17.6,2,1020.4,88,-0.25881904510252157,0.9659258262890681,-0.8311706263658079,0.5560174366570446
2025-11-05 00:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,16.8,17.1,1,15.8,0.0,11.8,18.0,349,1020.2,94,0.0,1.0,-0.8214765533024145,0.5702422926917867
2025-11-05 01:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,16.6,15.8,0,12.9,0.0,11.9,18.7,319,1020.2,79,0.25881904510252074,0.9659258262890683,-0.8214765533024145,0.5702422926917867
2025-11-05 02:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,16.1,14.9,0,12.2,0.0,13.0,20.2,340,1020.0,78,0.49999999999999994,0.8660254037844387,-0.8214765533024145,0.5702422926917867
2025-11-05 03:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,16.1,15.2,0,12.6,0.0,11.5,20.2,346,1019.7,80,0.7071067811865475,0.7071067811865476,-0.8214765533024145,0.5702422926917867
2025-11-05 04:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,16.2,15.5,0,12.8,0.0,11.0,18.7,326,1019.2,80,0.8660254037844386,0.5000000000000001,-0.8214765533024145,0.5702422926917867
2025-11-05 05:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,16.2,15.2,0,12.2,0.0,12.1,19.1,318,1019.1,77,0.9659258262890683,0.25881904510252074,-0.8214765533024145,0.5702422926917867
2025-11-05 06:00:00,14.25,387.5,2400.3,0.005936757905261842,0.0,0.0,0.0,16.1,15.0,0,11.8,0.0,11.5,19.1,325,1019.0,76,1.0,6.123233995736766e-17,-0.8214765533024145,0.5702422926917867
2025-11-05 07:00:00,314.75,929.25,2400.3,0.13112944215306419,0.0,0.0,0.0,15.8,14.8,1,11.5,0.0,10.5,18.7,321,1019.1,76,0.9659258262890683,-0.25881904510252063,-0.8214765533024145,0.5702422926917867
2025-11-05 08:00:00,808.5,1273.25,2400.3,0.33683289588801396,58.0,31.0,27.0,15.6,14.1,2,11.3,0.0,13.1,20.2,326,1019.6,75,0.8660254037844387,-0.49999999999999983,-0.8214765533024145,0.5702422926917867
2025-11-05 09:00:00,1116.5,1555.25,2400.3,0.4651501895596383,215.0,152.0,63.0,16.2,14.9,0,11.1,0.0,11.7,20.2,324,1019.7,72,0.7071067811865476,-0.7071067811865475,-0.8214765533024145,0.5702422926917867
2025-11-05 10:00:00,1167.5,1684.5,2400.3,0.4863975336416281,372.0,293.0,79.0,17.1,15.8,0,10.5,0.0,10.0,19.1,322,1019.6,65,0.49999999999999994,-0.8660254037844387,-0.8214765533024145,0.5702422926917867
2025-11-05 11:00:00,1228.25,1720.5,2400.3,0.5117068699745865,489.0,403.0,86.0,17.9,17.2,0,10.1,0.0,5.5,16.2,314,1019.4,60,0.258819045102521,-0.9659258262890682,-0.8214765533024145,0.5702422926917867
2025-11-05 12:00:00,1169.0,1708.0,2400.3,0.4870224555263925,551.0,458.0,93.0,18.4,18.0,2,10.0,0.0,2.9,10.4,227,1019.0,58,1.2246467991473532e-16,-1.0,-0.8214765533024145,0.5702422926917867
2025-11-05 13:00:00,1054.25,1634.0,2400.3,0.43921593134191556,549.0,449.0,100.0,19.3,18.3,13,8.9,0.0,5.0,11.2,199,1017.9,51,-0.2588190451025208,-0.9659258262890683,-0.8214765533024145,0.5702422926917867
2025-11-05 14:00:00,876.25,1480.5,2400.3,0.3650585343498729,492.0,394.0,98.0,19.1,17.8,3,10.4,0.0,9.6,14.4,185,1017.2,57,-0.4999999999999998,-0.8660254037844388,-0.8214765533024145,0.5702422926917867
2025-11-05 15:00:00,534.25,1139.75,2400.3,0.2225763446235887,396.0,313.0,83.0,19.1,18.2,4,12.5,0.0,11.4,16.6,169,1016.6,66,-0.7071067811865471,-0.7071067811865479,-0.8214765533024145,0.5702422926917867
2025-11-05 16:00:00,120.75,872.0,2400.3,0.050306211723534555,246.0,177.0,69.0,19.5,18.9,5,14.1,0.0,13.4,18.7,151,1016.3,71,-0.8660254037844384,-0.5000000000000004,-0.8214765533024145,0.5702422926917867
2025-11-05 17:00:00,0.0,0.0,2400.3,0.0,83.0,45.0,38.0,19.6,18.7,13,14.2,0.0,15.8,21.2,138,1016.1,71,-0.9659258262890683,-0.25881904510252063,-0.8214765533024145,0.5702422926917867
2025-11-05 18:00:00,0.0,0.0,2400.3,0.0,2.0,0.0,2.0,19.5,18.5,16,14.4,0.0,16.9,23.0,124,1015.9,72,-1.0,-1.8369701987210297e-16,-0.8214765533024145,0.5702422926917867
