date,actual,day-ahead,installed_capacity_mw,capacity_factor,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m,hour_sin,hour_cos,day_sin,day_cos
2025-10-31 20:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,17.9,19.8,3,16.2,0.0,2.0,3.6,5,1010.6,90,-0.8660254037844386,0.5000000000000001,-0.867456354729597,0.4975132889071803
2025-10-31 21:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,16.8,18.2,0,15.5,0.0,2.8,4.7,40,1010.9,92,-0.7071067811865477,0.7071067811865474,-0.867456354729597,0.4975132889071803
2025-10-31 22:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,15.9,17.3,18,15.0,0.0,2.2,4.7,24,1011.4,94,-0.5000000000000004,0.8660254037844384,-0.867456354729597,0.4975132889071803
2025-10-31 23:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,15.2,16.3,13,14.5,0.0,2.4,4.3,27,1011.7,96,-0.25881904510252157,0.9659258262890681,-0.867456354729597,0.4975132889071803
2025-11-01 00:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,14.7,15.7,4,14.1,0.0,2.8,5.8,50,1012.1,96,0.0,1.0,-0.858763958275803,0.5123714121284235
2025-11-01 01:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,14.5,15.6,0,14.1,0.0,1.5,7.9,45,1011.9,97,0.25881904510252074,0.9659258262890683,-0.858763958275803,0.5123714121284235
2025-11-01 02:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,13.8,14.6,2,13.6,0.0,2.3,5.0,23,1012.0,98,0.49999999999999994,0.8660254037844387,-0.858763958275803,0.5123714121284235
2025-11-01 03:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,13.6,14.1,0,13.2,0.0,3.7,7.9,35,1012.0,97,0.7071067811865475,0.7071067811865476,-0.858763958275803,0.5123714121284235
2025-11-01 04:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,13.2,13.5,2,12.5,0.0,3.8,8.6,17,1011.8,96,0.8660254037844386,0.5000000000000001,-0.858763958275803,0.5123714121284235
2025-11-01 05:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,12.9,12.8,5,12.1,0.0,5.1,10.4,18,1011.9,95,0.9659258262890683,0.25881904510252074,-0.858763958275803,0.5123714121284235
2025-11-01 06:00:00,10.0,0.0,5109.3,0.001957215274107999,0.0,0.0,0.0,12.6,12.3,1,11.7,0.0,5.5,11.9,19,1012.3,94,1.0,6.123233995736766e-17,-0.858763958275803,0.5123714121284235
2025-11-01 07:00:00,428.75,338.25,5109.3,0.08391560487738046,2.0,0.0,2.0,12.1,12.1,34,11.5,0.0,2.9,11.2,22,1012.4,96,0.9659258262890683,-0.25881904510252063,-0.858763958275803,0.5123714121284235
2025-11-01 08:00:00,1432.5,1208.0,5109.3,0.2803710880159709,81.0,45.0,36.0,13.6,13.6,0,11.9,0.0,3.8,10.1,31,1013.4,90,0.8660254037844387,-0.49999999999999983,-0.858763958275803,0.5123714121284235
2025-11-01 09:00:00,2265.25,2023.75,5109.3,0.44335818996731446,231.0,167.0,64.0,15.2,15.6,52,13.1,0.0,4.0,12.2,30,1013.7,87,0.7071067811865476,-0.7071067811865475,-0.858763958275803,0.5123714121284235
2025-11-01 10:00:00,2650.0,2385.25,5109.3,0.5186620476386198,370.0,293.0,77.0,17.1,17.9,1,14.0,0.0,3.7,14.0,39,1013.7,82,0.49999999999999994,-0.8660254037844387,-0.858763958275803,0.5123714121284235
2025-11-01 11:00:00,2862.5,2511.25,5109.3,0.5602528722134147,473.0,393.0,80.0,19.1,20.3,5,14.7,0.0,2.2,13.7,14,1013.5,75,0.258819045102521,-0.9659258262890682,-0.858763958275803,0.5123714121284235
2025-11-01 12:00:00,2829.0,2489.0,5109.3,0.5536962010451529,522.0,438.0,84.0,20.9,22.3,0,15.1,0.0,1.9,11.9,311,1013.3,70,1.2246467991473532e-16,-1.0,-0.858763958275803,0.5123714121284235
2025-11-01 13:00:00,2562.5,2279.75,5109.3,0.5015364139901748,520.0,438.0,82.0,22.4,24.0,89,16.1,0.0,3.4,12.6,267,1012.7,68,-0.2588190451025208,-0.9659258262890683,-0.858763958275803,0.5123714121284235
2025-11-01 14:00:00,2114.75,1785.5,5109.3,0.4139021000919891,449.0,363.0,86.0,22.9,24.4,66,16.3,0.0,4.5,13.3,254,1012.6,66,-0.4999999999999998,-0.8660254037844388,-0.858763958275803,0.5123714121284235
2025-11-01 15:00:00,1090.75,925.25,5109.3,0.21348325602333,336.0,257.0,79.0,22.6,23.8,45,16.3,0.0,7.0,16.9,244,1012.6,68,-0.7071067811865471,-0.7071067811865479,-0.858763958275803,0.5123714121284235
2025-11-01 16:00:00,172.75,203.25,5109.3,0.033810893860215685,193.0,128.0,65.0,21.5,23.0,85,17.0,0.0,7.0,16.9,241,1012.8,76,-0.8660254037844384,-0.5000000000000004,-0.858763958275803,0.5123714121284235
2025-11-01 17:00:00,1.0,0.0,5109.3,0.0001957215274107999,50.0,23.0,27.0,19.9,21.3,94,16.9,0.0,6.6,15.1,227,1012.8,83,-0.9659258262890683,-0.25881904510252063,-0.858763958275803,0.5123714121284235
2025-11-01 18:00:00,0.25,0.0,5109.3,4.8930381852699973e-05,0.0,0.0,0.0,18.6,20.1,100,16.7,0.0,5.7,13.3,212,1013.1,88,-1.0,-1.8369701987210297e-16,-0.858763958275803,0.5123714121284235
2025-11-01 19:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,18.0,19.5,100,16.5,0.0,5.0,11.2,193,1013.4,91,-0.9659258262890684,0.2588190451025203,-0.858763958275803,0.5123714121284235
2025-11-01 20:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,17.4,19.0,100,16.3,0.0,4.1,10.1,182,1013.5,93,-0.8660254037844386,0.5000000000000001,-0.858763958275803,0.5123714121284235
2025-11-01 21:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,16.6,18.1,100,15.8,0.0,3.4,7.9,180,1013.8,95,-0.7071067811865477,0.7071067811865474,-0.858763958275803,0.5123714121284235
2025-11-01 22:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,16.2,17.6,100,15.6,0.0,3.4,6.8,162,1014.0,96,-0.5000000000000004,0.8660254037844384,-0.858763958275803,0.5123714121284235
2025-11-01 23:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,15.5,16.7,100,15.0,0.0,3.5,7.2,171,1013.9,97,-0.25881904510252157,0.9659258262890681,-0.858763958275803,0.5123714121284235
2025-11-02 00:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,15.0,16.3,100,14.7,0.0,2.0,5.8,180,1013.9,98,0.0,1.0,-0.8498170915275277,0.5270777086423724
2025-11-02 01:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,14.5,15.8,100,14.4,0.0,1.2,3.2,219,1013.7,99,0.25881904510252074,0.9659258262890683,-0.8498170915275277,0.5270777086423724
2025-11-02 02:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,14.5,15.8,100,14.4,0.0,1.3,2.9,82,1013.4,99,0.49999999999999994,0.8660254037844387,-0.8498170915275277,0.5270777086423724
2025-11-02 03:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,14.5,15.6,100,14.2,0.0,1.5,5.8,36,1012.9,98,0.7071067811865475,0.7071067811865476,-0.8498170915275277,0.5270777086423724
2025-11-02 04:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,14.2,15.0,100,13.8,0.0,2.6,7.2,12,1012.5,97,0.8660254037844386,0.5000000000000001,-0.8498170915275277,0.5270777086423724
2025-11-02 05:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,13.9,14.5,100,13.4,0.0,2.9,7.9,7,1012.5,97,0.9659258262890683,0.25881904510252074,-0.8498170915275277,0.5270777086423724
2025-11-02 06:00:00,6.75,0.0,5109.3,0.0013211203100228993,0.0,0.0,0.0,13.6,14.1,100,13.3,0.0,4.2,10.8,348,1012.6,98,1.0,6.123233995736766e-17,-0.8498170915275277,0.5270777086423724
2025-11-02 07:00:00,312.25,221.0,5109.3,0.06111404693402227,1.0,0.0,1.0,13.3,13.7,100,12.9,0.0,3.3,11.2,13,1012.7,97,0.9659258262890683,-0.25881904510252063,-0.8498170915275277,0.5270777086423724
2025-11-02 08:00:00,1011.75,746.75,5109.3,0.19802125535787682,61.0,19.0,42.0,13.7,14.1,100,13.2,0.0,4.3,12.2,48,1013.1,97,0.8660254037844387,-0.49999999999999983,-0.8498170915275277,0.5270777086423724
2025-11-02 09:00:00,1516.75,1169.25,5109.3,0.29686062670033075,177.0,79.0,98.0,15.0,15.8,100,14.1,0.0,3.5,13.0,21,1013.3,94,0.7071067811865476,-0.7071067811865475,-0.8498170915275277,0.5270777086423724
2025-11-02 10:00:00,1806.5,1445.75,5109.3,0.35357093926761,309.0,166.0,143.0,16.9,18.2,100,14.9,0.0,2.5,12.2,360,1012.9,88,0.49999999999999994,-0.8660254037844387,-0.8498170915275277,0.5270777086423724
2025-11-02 11:00:00,1938.75,1476.25,5109.3,0.3794551112676883,421.0,261.0,160.0,18.8,20.4,99,15.5,0.0,1.6,11.9,276,1012.4,81,0.258819045102521,-0.9659258262890682,-0.8498170915275277,0.5270777086423724
2025-11-02 12:00:00,1935.5,1417.75,5109.3,0.3788190163036032,454.0,302.0,152.0,20.2,21.3,100,15.7,0.0,6.0,16.9,219,1011.8,75,1.2246467991473532e-16,-1.0,-0.8498170915275277,0.5270777086423724
2025-11-02 13:00:00,1478.0,1203.75,5109.3,0.28927641751316224,379.0,221.0,158.0,21.2,22.0,100,15.2,0.0,6.5,22.3,210,1010.9,69,-0.2588190451025208,-0.9659258262890683,-0.8498170915275277,0.5270777086423724
2025-11-02 14:00:00,1040.75,943.75,5109.3,0.20369717965279,342.0,158.0,184.0,21.3,21.4,100,14.6,0.0,9.7,22.3,205,1010.3,65,-0.4999999999999998,-0.8660254037844388,-0.8498170915275277,0.5270777086423724
2025-11-02 15:00:00,540.25,547.75,5109.3,0.10573855518368465,220.0,44.0,176.0,20.7,20.6,100,14.5,0.0,11.2,24.8,206,1009.9,67,-0.7071067811865471,-0.7071067811865479,-0.8498170915275277,0.5270777086423724
2025-11-02 16:00:00,112.5,116.5,5109.3,0.02201867183371499,120.0,13.0,107.0,19.8,20.1,100,15.3,0.0,10.3,24.8,216,1009.8,76,-0.8660254037844384,-0.5000000000000004,-0.8498170915275277,0.5270777086423724
2025-11-02 17:00:00,3.25,0.0,5109.3,0.0006360949640850996,37.0,7.0,30.0,18.7,19.2,100,15.6,0.0,9.5,22.3,212,1009.7,82,-0.9659258262890683,-0.25881904510252063,-0.8498170915275277,0.5270777086423724
2025-11-02 18:00:00,0.75,0.0,5109.3,0.00014679114555809993,0.0,0.0,0.0,18.0,18.8,100,15.8,0.0,8.3,19.4,202,1009.6,87,-1.0,-1.8369701987210297e-16,-0.8498170915275277,0.5270777086423724
2025-11-02 19:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,17.4,18.1,98,15.5,0.0,8.0,16.9,208,1009.5,89,-0.9659258262890684,0.2588190451025203,-0.8498170915275277,0.5270777086423724
2025-11-02 20:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,17.4,18.1,53,15.1,0.1,6.8,15.8,205,1009.4,87,-0.8660254037844386,0.5000000000000001,-0.8498170915275277,0.5270777086423724
2025-11-02 21:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,16.8,18.0,94,14.5,0.4,1.7,13.0,212,1009.4,87,-0.7071067811865477,0.7071067811865474,-0.8498170915275277,0.5270777086423724
2025-11-02 22:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,16.9,17.2,100,15.0,0.1,9.3,16.2,167,1009.4,89,-0.5000000000000004,0.8660254037844384,-0.8498170915275277,0.5270777086423724
2025-11-02 23:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,16.6,16.6,99,15.2,0.8,11.6,21.6,161,1008.9,92,-0.25881904510252157,0.9659258262890681,-0.8498170915275277,0.5270777086423724
2025-11-03 00:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,16.6,16.9,99,15.2,0.9,9.7,23.4,176,1008.3,91,0.0,1.0,-0.8406184056344783,0.5416278206559811
2025-11-03 01:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,16.7,16.5,100,15.4,1.2,14.1,22.3,161,1007.6,92,0.25881904510252074,0.9659258262890683,-0.8406184056344783,0.5416278206559811
2025-11-03 02:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,16.6,16.5,100,14.9,0.5,11.7,27.4,165,1007.6,90,0.49999999999999994,0.8660254037844387,-0.8406184056344783,0.5416278206559811
2025-11-03 03:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,15.8,16.2,100,15.1,2.5,8.8,24.8,168,1007.3,96,0.7071067811865475,0.7071067811865476,-0.8406184056344783,0.5416278206559811
2025-11-03 04:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,16.4,17.1,54,15.5,0.8,8.1,19.1,152,1007.1,95,0.8660254037844386,0.5000000000000001,-0.8406184056344783,0.5416278206559811
2025-11-03 05:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,16.6,17.3,17,15.6,0.0,8.4,16.2,157,1007.1,94,0.9659258262890683,0.25881904510252074,-0.8406184056344783,0.5416278206559811
2025-11-03 06:00:00,1.5,0.0,5109.3,0.00029358229111619985,0.0,0.0,0.0,15.6,16.1,4,14.8,0.0,7.5,15.8,136,1007.3,95,1.0,6.123233995736766e-17,-0.8406184056344783,0.5416278206559811
2025-11-03 07:00:00,254.5,213.0,5109.3,0.04981112872604858,1.0,0.0,1.0,14.6,15.2,1,14.0,0.0,4.7,13.7,94,1007.0,96,0.9659258262890683,-0.25881904510252063,-0.8406184056344783,0.5416278206559811
2025-11-03 08:00:00,1042.5,803.25,5109.3,0.20403969232575891,75.0,40.0,35.0,15.9,16.8,0,15.0,0.0,5.1,11.2,96,1007.6,94,0.8660254037844387,-0.49999999999999983,-0.8406184056344783,0.5416278206559811
2025-11-03 09:00:00,1793.25,1410.75,5109.3,0.3509776290294169,225.0,159.0,66.0,17.7,19.5,0,16.2,0.0,2.4,10.4,324,1008.2,91,0.7071067811865476,-0.7071067811865475,-0.8406184056344783,0.5416278206559811
2025-11-03 10:00:00,2151.25,1734.0,5109.3,0.4210459358424833,367.0,290.0,77.0,19.2,20.8,21,16.2,0.0,3.7,13.7,331,1008.7,83,0.49999999999999994,-0.8660254037844387,-0.8406184056344783,0.5416278206559811
2025-11-03 11:00:00,2406.25,1872.5,5109.3,0.47095492533223726,439.0,342.0,97.0,20.0,21.4,29,15.4,0.3,3.0,13.7,346,1009.0,75,0.258819045102521,-0.9659258262890682,-0.8406184056344783,0.5416278206559811
2025-11-03 12:00:00,2453.0,1906.75,5109.3,0.48010490673869216,474.0,370.0,104.0,20.4,21.3,9,14.8,0.1,4.4,15.1,333,1009.2,70,1.2246467991473532e-16,-1.0,-0.8406184056344783,0.5416278206559811
2025-11-03 13:00:00,2291.25,1856.5,5109.3,0.44844694967999527,443.0,325.0,118.0,20.9,20.8,13,12.9,0.0,7.0,15.5,348,1008.7,60,-0.2588190451025208,-0.9659258262890683,-0.8406184056344783,0.5416278206559811
2025-11-03 14:00:00,1921.75,1547.0,5109.3,0.37612784530170473,388.0,283.0,105.0,20.9,20.5,17,12.4,0.0,8.2,21.2,350,1008.5,58,-0.4999999999999998,-0.8660254037844388,-0.8406184056344783,0.5416278206559811
2025-11-03 15:00:00,1065.75,861.25,5109.3,0.20859021783806,281.0,196.0,85.0,20.8,20.8,7,13.1,0.0,6.8,20.9,338,1008.8,61,-0.7071067811865471,-0.7071067811865479,-0.8406184056344783,0.5416278206559811
2025-11-03 16:00:00,194.75,201.75,5109.3,0.03811676746325328,183.0,124.0,59.0,20.4,20.4,3,13.3,0.0,7.1,15.8,319,1009.0,64,-0.8660254037844384,-0.5000000000000004,-0.8406184056344783,0.5416278206559811
2025-11-03 17:00:00,2.0,0.0,5109.3,0.0003914430548215998,48.0,25.0,23.0,18.6,17.3,1,10.3,0.0,9.2,18.0,332,1009.4,58,-0.9659258262890683,-0.25881904510252063,-0.8406184056344783,0.5416278206559811
2025-11-03 18:00:00,0.5,0.0,5109.3,9.786076370539995e-05,0.0,0.0,0.0,17.3,15.5,0,9.9,0.0,12.1,24.5,342,1010.2,62,-1.0,-1.8369701987210297e-16,-0.8406184056344783,0.5416278206559811
2025-11-03 19:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,16.6,14.8,45,9.5,0.0,11.2,25.2,2,1010.7,63,-0.9659258262890684,0.2588190451025203,-0.8406184056344783,0.5416278206559811
2025-11-03 20:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,15.3,14.2,88,10.0,0.0,7.5,22.7,11,1011.5,71,-0.8660254037844386,0.5000000000000001,-0.8406184056344783,0.5416278206559811
2025-11-03 21:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,14.4,13.3,100,10.2,0.0,7.9,16.6,12,1012.3,76,-0.7071067811865477,0.7071067811865474,-0.8406184056344783,0.5416278206559811
2025-11-03 22:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,13.6,12.8,1,10.2,0.0,6.2,15.8,12,1013.1,80,-0.5000000000000004,0.8660254037844384,-0.8406184056344783,0.5416278206559811
2025-11-03 23:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,12.9,12.0,5,10.0,0.0,6.1,12.6,14,1013.8,83,-0.25881904510252157,0.9659258262890681,-0.8406184056344783,0.5416278206559811
2025-11-04 00:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,12.4,11.5,13,9.8,0.0,6.2,12.6,7,1014.3,84,0.0,1.0,-0.8311706263658079,0.5560174366570446
2025-11-04 01:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,11.9,10.8,34,9.1,0.0,5.8,13.0,358,1014.6,83,0.25881904510252074,0.9659258262890683,-0.8311706263658079,0.5560174366570446
2025-11-04 02:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,12.0,10.6,13,9.0,0.0,7.7,16.2,11,1014.8,82,0.49999999999999994,0.8660254037844387,-0.8311706263658079,0.5560174366570446
2025-11-04 03:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,11.7,10.3,3,8.8,0.0,7.6,16.2,22,1014.9,82,0.7071067811865475,0.7071067811865476,-0.8311706263658079,0.5560174366570446
2025-11-04 04:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,11.3,9.8,0,8.7,0.0,7.7,15.8,24,1015.1,84,0.8660254037844386,0.5000000000000001,-0.8311706263658079,0.5560174366570446
2025-11-04 05:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,10.6,9.0,0,8.4,0.0,7.5,15.8,11,1015.3,86,0.9659258262890683,0.25881904510252074,-0.8311706263658079,0.5560174366570446
2025-11-04 06:00:00,6.25,0.0,5109.3,0.0012232595463174995,0.0,0.0,0.0,9.9,8.2,1,7.9,0.0,7.4,15.8,1,1015.5,87,1.0,6.123233995736766e-17,-0.8311706263658079,0.5560174366570446
2025-11-04 07:00:00,448.5,339.75,5109.3,0.08778110504374376,1.0,0.0,1.0,9.1,7.1,2,6.8,0.0,8.3,15.8,5,1015.7,85,0.9659258262890683,-0.25881904510252063,-0.8311706263658079,0.5560174366570446
2025-11-04 08:00:00,1626.75,1319.5,5109.3,0.31838999471551876,79.0,47.0,32.0,10.0,8.1,1,7.2,0.0,8.3,18.7,16,1016.3,82,0.8660254037844387,-0.49999999999999983,-0.8311706263658079,0.5560174366570446
2025-11-04 09:00:00,2539.0,2272.25,5109.3,0.49693695809602095,237.0,178.0,59.0,11.6,10.0,0,8.0,0.0,7.3,19.1,7,1016.8,78,0.7071067811865476,-0.7071067811865475,-0.8311706263658079,0.5560174366570446
2025-11-04 10:00:00,2900.0,2661.0,5109.3,0.5675924294913197,375.0,299.0,76.0,13.6,12.3,0,8.8,0.0,7.0,19.8,359,1017.0,73,0.49999999999999994,-0.8660254037844387,-0.8311706263658079,0.5560174366570446
2025-11-04 11:00:00,3058.25,2799.25,5109.3,0.5985653612040788,477.0,392.0,85.0,15.6,14.8,0,9.6,0.0,5.1,19.4,356,1016.9,67,0.258819045102521,-0.9659258262890682,-0.8311706263658079,0.5560174366570446
2025-11-04 12:00:00,3030.25,2790.25,5109.3,0.5930851584365764,527.0,439.0,88.0,17.1,16.5,0,10.1,0.0,4.0,16.2,352,1016.5,64,1.2246467991473532e-16,-1.0,-0.8311706263658079,0.5560174366570446
2025-11-04 13:00:00,2803.5,2589.0,5109.3,0.5487053020961775,520.0,432.0,88.0,18.5,17.8,0,9.4,0.0,3.7,14.8,337,1015.9,55,-0.2588190451025208,-0.9659258262890683,-0.8311706263658079,0.5560174366570446
2025-11-04 14:00:00,2309.75,2149.25,5109.3,0.45206779793709506,456.0,373.0,83.0,19.0,18.2,0,9.2,0.0,3.9,13.7,336,1015.7,53,-0.4999999999999998,-0.8660254037844388,-0.8311706263658079,0.5560174366570446
2025-11-04 15:00:00,1286.25,1161.0,5109.3,0.2517468146321414,342.0,267.0,75.0,19.0,18.0,0,8.5,0.0,3.6,13.0,351,1015.6,51,-0.7071067811865471,-0.7071067811865479,-0.8311706263658079,0.5560174366570446
2025-11-04 16:00:00,238.5,234.25,5109.3,0.046679584287475775,193.0,135.0,58.0,18.4,18.2,0,10.3,0.0,2.2,10.4,55,1015.7,59,-0.8660254037844384,-0.5000000000000004,-0.8311706263658079,0.5560174366570446
2025-11-04 17:00:00,3.0,0.0,5109.3,0.0005871645822323997,46.0,24.0,22.0,16.6,16.2,0,9.3,0.0,1.5,4.7,111,1015.5,62,-0.9659258262890683,-0.25881904510252063,-0.8311706263658079,0.5560174366570446
2025-11-04 18:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,15.4,14.9,0,9.2,0.0,1.8,2.9,156,1015.6,66,-1.0,-1.8369701987210297e-16,-0.8311706263658079,0.5560174366570446
2025-11-04 19:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,14.9,14.2,0,8.1,0.0,1.2,2.9,231,1015.7,64,-0.9659258262890684,0.2588190451025203,-0.8311706263658079,0.5560174366570446
2025-11-04 20:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,14.1,13.5,0,8.1,0.0,0.4,2.2,270,1016.0,67,-0.8660254037844386,0.5000000000000001,-0.8311706263658079,0.5560174366570446
2025-11-04 21:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,13.2,12.4,0,8.1,0.0,1.7,2.9,13,1016.5,71,-0.7071067811865477,0.7071067811865474,-0.8311706263658079,0.5560174366570446
2025-11-04 22:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,12.1,11.0,0,7.8,0.0,3.8,6.8,31,1016.8,75,-0.5000000000000004,0.8660254037844384,-0.8311706263658079,0.5560174366570446
2025-11-04 23:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,11.0,9.9,0,7.8,0.0,3.9,8.6,16,1016.9,80,-0.25881904510252157,0.9659258262890681,-0.8311706263658079,0.5560174366570446
2025-11-05 00:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,9.8,8.4,0,7.8,0.0,5.2,11.2,14,1016.6,88,0.0,1.0,-0.8214765533024145,0.5702422926917867
2025-11-05 01:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,8.5,7.0,0,7.2,0.0,5.3,11.5,10,1016.4,91,0.25881904510252074,0.9659258262890683,-0.8214765533024145,0.5702422926917867
2025-11-05 02:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,8.1,6.5,0,6.8,0.0,5.7,11.9,18,1016.4,92,0.49999999999999994,0.8660254037844387,-0.8214765533024145,0.5702422926917867
2025-11-05 03:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,7.9,6.2,0,6.3,0.0,5.4,12.2,14,1016.3,90,0.7071067811865475,0.7071067811865476,-0.8214765533024145,0.5702422926917867
2025-11-05 04:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,7.6,5.8,0,5.9,0.0,5.6,12.2,17,1016.2,89,0.8660254037844386,0.5000000000000001,-0.8214765533024145,0.5702422926917867
2025-11-05 05:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,7.3,5.4,0,5.6,0.0,5.9,13.0,14,1016.2,89,0.9659258262890683,0.25881904510252074,-0.8214765533024145,0.5702422926917867
2025-11-05 06:00:00,6.25,0.0,5109.3,0.0012232595463174995,0.0,0.0,0.0,7.0,5.1,0,5.3,0.0,5.5,13.0,13,1016.0,89,1.0,6.123233995736766e-17,-0.8214765533024145,0.5702422926917867
2025-11-05 07:00:00,437.5,377.25,5109.3,0.08562816824222495,1.0,0.0,1.0,5.6,3.6,0,4.7,0.0,4.4,12.2,27,1016.0,94,0.9659258262890683,-0.25881904510252063,-0.8214765533024145,0.5702422926917867
2025-11-05 08:00:00,1608.0,1397.5,5109.3,0.31472021607656625,74.0,42.0,32.0,7.0,5.0,0,5.3,0.0,5.9,12.6,23,1016.3,89,0.8660254037844387,-0.49999999999999983,-0.8214765533024145,0.5702422926917867
2025-11-05 09:00:00,2601.5,2347.75,5109.3,0.5091695535591959,228.0,165.0,63.0,9.1,7.3,0,6.3,0.0,5.7,15.8,13,1016.4,83,0.7071067811865476,-0.7071067811865475,-0.8214765533024145,0.5702422926917867
2025-11-05 10:00:00,2995.75,2711.5,5109.3,0.5863327657409039,371.0,295.0,76.0,11.6,9.9,0,6.8,0.0,6.1,17.3,3,1016.4,73,0.49999999999999994,-0.8660254037844387,-0.8214765533024145,0.5702422926917867
2025-11-05 11:00:00,3102.0,2840.25,5109.3,0.6071281780283013,475.0,391.0,84.0,13.9,12.4,0,7.0,0.0,5.1,17.6,354,1016.1,63,0.258819045102521,-0.9659258262890682,-0.8214765533024145,0.5702422926917867
2025-11-05 12:00:00,3048.0,2834.25,5109.3,0.5965592155481181,526.0,438.0,88.0,15.9,14.6,0,7.0,0.0,3.4,16.2,344,1015.5,56,1.2246467991473532e-16,-1.0,-0.8214765533024145,0.5702422926917867
2025-11-05 13:00:00,2804.75,2609.25,5109.3,0.548949954005441,518.0,432.0,86.0,17.5,16.4,0,6.3,0.0,1.0,13.0,248,1014.9,48,-0.2588190451025208,-0.9659258262890683,-0.8214765533024145,0.5702422926917867
2025-11-05 14:00:00,2311.0,2094.5,5109.3,0.4523124498463586,452.0,370.0,82.0,18.3,17.4,0,7.0,0.0,1.3,8.6,172,1014.3,48,-0.4999999999999998,-0.8660254037844388,-0.8214765533024145,0.5702422926917867
2025-11-05 15:00:00,1271.0,1093.75,5109.3,0.24876206133912668,339.0,265.0,74.0,18.3,17.2,0,6.9,0.0,1.7,8.3,148,1013.7,48,-0.7071067811865471,-0.7071067811865479,-0.8214765533024145,0.5702422926917867
2025-11-05 16:00:00,231.75,214.5,5109.3,0.04535846397745288,190.0,133.0,57.0,17.7,17.3,0,9.6,0.0,1.9,6.8,131,1013.3,59,-0.8660254037844384,-0.5000000000000004,-0.8214765533024145,0.5702422926917867
2025-11-05 17:00:00,1.25,0.0,5109.3,0.00024465190926349986,44.0,23.0,21.0,15.7,15.2,0,8.6,0.0,1.3,4.3,135,1013.2,63,-0.9659258262890683,-0.25881904510252063,-0.8214765533024145,0.5702422926917867
