date,actual,day-ahead,installed_capacity_mw,capacity_factor,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m,hour_sin,hour_cos,day_sin,day_cos
2025-10-31 21:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,14.0,14.3,100,13.5,0.0,5.4,9.7,310,1002.4,96,-0.7071067811865477,0.7071067811865474,-0.867456354729597,0.4975132889071803
2025-10-31 22:00:00,0.25,0.0,12799.5,1.953201296925661e-05,0.0,0.0,0.0,14.2,14.6,100,13.5,0.0,4.5,10.4,307,1002.8,96,-0.5000000000000004,0.8660254037844384,-0.867456354729597,0.4975132889071803
2025-10-31 23:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,13.8,14.3,100,13.2,0.0,3.5,7.6,305,1002.8,96,-0.25881904510252157,0.9659258262890681,-0.867456354729597,0.4975132889071803
2025-11-01 00:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,13.7,14.2,100,13.2,0.0,3.5,7.2,305,1002.8,97,0.0,1.0,-0.858763958275803,0.5123714121284235
2025-11-01 01:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,13.5,14.3,100,13.1,0.0,1.1,6.5,270,1002.5,97,0.25881904510252074,0.9659258262890683,-0.858763958275803,0.5123714121284235
2025-11-01 02:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,13.9,14.7,100,13.4,0.0,1.5,3.6,225,1002.6,97,0.49999999999999994,0.8660254037844387,-0.858763958275803,0.5123714121284235
2025-11-01 03:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,13.9,14.5,100,13.5,0.0,4.0,7.9,234,1002.7,97,0.7071067811865475,0.7071067811865476,-0.858763958275803,0.5123714121284235
2025-11-01 04:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,13.6,14.3,100,13.5,0.0,2.8,7.9,230,1002.4,99,0.8660254037844386,0.5000000000000001,-0.858763958275803,0.5123714121284235
2025-11-01 05:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,13.5,14.1,100,13.5,0.0,3.8,7.2,259,1002.4,100,0.9659258262890683,0.25881904510252074,-0.858763958275803,0.5123714121284235
2025-11-01 06:00:00,1.0,0.0,12799.5,7.812805187702645e-05,0.0,0.0,0.0,13.5,14.0,100,13.4,0.1,3.6,7.2,300,1002.3,99,1.0,6.123233995736766e-17,-0.858763958275803,0.5123714121284235
2025-11-01 07:00:00,150.0,124.25,12799.5,0.011719207781553966,0.0,0.0,0.0,13.5,13.8,100,13.3,0.0,5.6,7.6,264,1002.5,99,0.9659258262890683,-0.25881904510252063,-0.858763958275803,0.5123714121284235
2025-11-01 08:00:00,715.25,682.75,12799.5,0.055881089105043164,14.0,2.0,12.0,13.7,14.1,100,13.3,0.0,4.5,10.1,286,1002.9,97,0.8660254037844387,-0.49999999999999983,-0.858763958275803,0.5123714121284235
2025-11-01 09:00:00,1294.25,1318.25,12799.5,0.10111723114184148,55.0,2.0,53.0,14.5,15.1,100,13.4,0.0,3.6,9.7,311,1003.2,93,0.7071067811865476,-0.7071067811865475,-0.858763958275803,0.5123714121284235
2025-11-01 10:00:00,1708.25,1863.5,12799.5,0.13346224461893041,84.0,7.0,77.0,15.0,15.8,77,13.7,0.0,2.4,9.7,312,1003.2,92,0.49999999999999994,-0.8660254037844387,-0.858763958275803,0.5123714121284235
2025-11-01 11:00:00,1913.0,2044.0,12799.5,0.14945896324075159,154.0,52.0,102.0,15.7,16.7,100,13.9,0.0,2.2,8.6,265,1003.1,89,0.258819045102521,-0.9659258262890682,-0.858763958275803,0.5123714121284235
2025-11-01 12:00:00,1849.5,2016.5,12799.5,0.1444978319465604,120.0,0.0,120.0,16.0,16.7,100,13.6,0.0,3.1,9.4,291,1003.0,85,1.2246467991473532e-16,-1.0,-0.858763958275803,0.5123714121284235
2025-11-01 13:00:00,1541.75,1715.25,12799.5,0.12045392398140552,118.0,0.0,118.0,16.4,17.3,100,14.0,0.0,2.4,8.6,197,1002.5,85,-0.2588190451025208,-0.9659258262890683,-0.858763958275803,0.5123714121284235
2025-11-01 14:00:00,1162.5,1258.25,12799.5,0.09082386030704324,157.0,41.0,116.0,16.8,17.7,100,14.0,0.1,2.5,10.8,240,1002.1,84,-0.4999999999999998,-0.8660254037844388,-0.858763958275803,0.5123714121284235
2025-11-01 15:00:00,614.5,669.5,12799.5,0.04800968787843275,126.0,24.0,102.0,16.9,18.0,100,14.1,0.0,1.5,8.6,240,1001.8,83,-0.7071067811865471,-0.7071067811865479,-0.858763958275803,0.5123714121284235
2025-11-01 16:00:00,125.25,144.5,12799.5,0.009785538497597562,96.0,14.0,82.0,16.8,17.9,95,14.1,0.0,1.6,7.9,276,1001.7,84,-0.8660254037844384,-0.5000000000000004,-0.858763958275803,0.5123714121284235
2025-11-01 17:00:00,2.0,0.0,12799.5,0.0001562561037540529,39.0,9.0,30.0,15.9,17.1,99,14.1,0.0,0.7,3.2,256,1001.6,89,-0.9659258262890683,-0.25881904510252063,-0.858763958275803,0.5123714121284235
2025-11-01 18:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,14.5,15.3,100,13.3,0.1,1.9,3.2,229,1001.9,93,-1.0,-1.8369701987210297e-16,-0.858763958275803,0.5123714121284235
2025-11-01 19:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,14.6,15.5,79,13.6,0.1,2.2,3.6,215,1002.3,94,-0.9659258262890684,0.2588190451025203,-0.858763958275803,0.5123714121284235
2025-11-01 20:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,14.5,15.2,88,13.7,0.1,3.1,4.7,283,1002.2,95,-0.8660254037844386,0.5000000000000001,-0.858763958275803,0.5123714121284235
2025-11-01 21:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,14.0,14.8,100,13.4,0.2,2.3,7.6,321,1002.1,96,-0.7071067811865477,0.7071067811865474,-0.858763958275803,0.5123714121284235
2025-11-01 22:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,14.7,15.3,100,14.0,0.2,5.1,9.4,6,1002.1,95,-0.5000000000000004,0.8660254037844384,-0.858763958275803,0.5123714121284235
2025-11-01 23:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,14.7,15.4,100,14.0,0.1,4.2,10.4,5,1001.5,96,-0.25881904510252157,0.9659258262890681,-0.858763958275803,0.5123714121284235
2025-11-02 00:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,14.7,15.7,100,14.0,0.0,2.2,7.2,5,1001.2,96,0.0,1.0,-0.8498170915275277,0.5270777086423724
2025-11-02 01:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,14.4,15.2,100,14.2,0.1,3.9,4.3,143,1000.8,99,0.25881904510252074,0.9659258262890683,-0.8498170915275277,0.5270777086423724
2025-11-02 02:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,14.0,14.6,100,13.9,0.0,4.2,7.9,95,1000.3,99,0.49999999999999994,0.8660254037844387,-0.8498170915275277,0.5270777086423724
2025-11-02 03:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,13.8,14.5,100,13.8,0.1,3.7,8.3,55,999.9,100,0.7071067811865475,0.7071067811865476,-0.8498170915275277,0.5270777086423724
2025-11-02 04:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,14.0,14.6,100,13.8,0.3,4.3,10.8,68,999.3,99,0.8660254037844386,0.5000000000000001,-0.8498170915275277,0.5270777086423724
2025-11-02 05:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,13.9,14.1,100,13.6,1.4,6.4,12.2,52,998.8,98,0.9659258262890683,0.25881904510252074,-0.8498170915275277,0.5270777086423724
2025-11-02 06:00:00,1.0,0.0,12799.5,7.812805187702645e-05,0.0,0.0,0.0,13.9,14.2,100,13.5,1.3,5.9,12.2,110,998.5,97,1.0,6.123233995736766e-17,-0.8498170915275277,0.5270777086423724
2025-11-02 07:00:00,83.5,89.25,12799.5,0.006523692331731708,0.0,0.0,0.0,14.0,14.6,100,13.6,0.4,3.5,16.2,102,998.3,97,0.9659258262890683,-0.25881904510252063,-0.8498170915275277,0.5270777086423724
2025-11-02 08:00:00,485.25,485.0,12799.5,0.03791163717332708,10.0,0.0,10.0,14.2,14.6,100,13.6,1.6,4.8,15.1,70,998.6,96,0.8660254037844387,-0.49999999999999983,-0.8498170915275277,0.5270777086423724
2025-11-02 09:00:00,1081.0,902.75,12799.5,0.08445642407906559,30.0,1.0,29.0,14.1,14.6,100,13.7,2.4,4.7,16.2,88,998.6,97,0.7071067811865476,-0.7071067811865475,-0.8498170915275277,0.5270777086423724
2025-11-02 10:00:00,1642.25,1200.5,12799.5,0.12830579319504667,64.0,3.0,61.0,14.4,14.4,100,14.0,0.5,8.7,18.4,112,998.2,97,0.49999999999999994,-0.8660254037844387,-0.8498170915275277,0.5270777086423724
2025-11-02 11:00:00,1721.25,1340.75,12799.5,0.13447790929333178,80.0,0.0,80.0,14.7,14.9,100,13.9,0.4,7.2,19.4,103,997.8,95,0.258819045102521,-0.9659258262890682,-0.8498170915275277,0.5270777086423724
2025-11-02 12:00:00,1432.25,1205.5,12799.5,0.11189890230087113,78.0,0.0,78.0,14.6,14.3,100,13.7,0.5,10.0,23.0,105,997.1,94,1.2246467991473532e-16,-1.0,-0.8498170915275277,0.5270777086423724
2025-11-02 13:00:00,1064.75,874.5,12799.5,0.08318684323606391,119.0,0.0,119.0,14.5,13.9,100,13.2,2.0,10.6,31.7,90,995.9,92,-0.2588190451025208,-0.9659258262890683,-0.8498170915275277,0.5270777086423724
2025-11-02 14:00:00,676.5,575.5,12799.5,0.05285362709480839,126.0,19.0,107.0,15.2,14.8,100,13.4,0.1,10.3,24.1,93,995.2,89,-0.4999999999999998,-0.8660254037844388,-0.8498170915275277,0.5270777086423724
2025-11-02 15:00:00,340.5,314.5,12799.5,0.026602601664127506,115.0,11.0,104.0,15.3,14.7,100,13.0,0.5,10.0,25.6,99,994.8,86,-0.7071067811865471,-0.7071067811865479,-0.8498170915275277,0.5270777086423724
2025-11-02 16:00:00,82.25,82.0,12799.5,0.006426032266885425,28.0,1.0,27.0,14.5,14.3,100,13.7,2.3,9.5,25.9,117,994.1,95,-0.8660254037844384,-0.5000000000000004,-0.8498170915275277,0.5270777086423724
2025-11-02 17:00:00,2.25,0.0,12799.5,0.0001757881167233095,5.0,0.0,5.0,14.3,15.2,100,13.9,1.7,2.8,20.5,50,993.9,97,-0.9659258262890683,-0.25881904510252063,-0.8498170915275277,0.5270777086423724
2025-11-02 18:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,14.0,13.9,100,13.5,0.7,8.5,14.8,354,994.4,97,-1.0,-1.8369701987210297e-16,-0.8498170915275277,0.5270777086423724
2025-11-02 19:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,13.5,12.7,88,12.4,1.1,10.1,24.1,331,994.3,93,-0.9659258262890684,0.2588190451025203,-0.8498170915275277,0.5270777086423724
2025-11-02 20:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,13.3,12.2,9,12.2,0.0,11.7,19.8,304,993.8,93,-0.8660254037844386,0.5000000000000001,-0.8498170915275277,0.5270777086423724
2025-11-02 21:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,12.4,11.3,1,11.3,0.0,10.0,22.0,298,994.2,93,-0.7071067811865477,0.7071067811865474,-0.8498170915275277,0.5270777086423724
2025-11-02 22:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,11.6,10.0,0,10.4,0.0,11.6,20.9,296,994.4,92,-0.5000000000000004,0.8660254037844384,-0.8498170915275277,0.5270777086423724
2025-11-02 23:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,11.2,9.1,9,9.3,0.0,13.2,24.5,292,994.5,88,-0.25881904510252157,0.9659258262890681,-0.8498170915275277,0.5270777086423724
2025-11-03 00:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,10.8,8.3,9,8.1,0.0,13.6,25.9,288,995.0,84,0.0,1.0,-0.8406184056344783,0.5416278206559811
2025-11-03 01:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,11.1,9.0,0,8.7,0.0,11.7,25.9,293,995.3,85,0.25881904510252074,0.9659258262890683,-0.8406184056344783,0.5416278206559811
2025-11-03 02:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,10.7,8.1,0,7.1,0.0,12.3,23.0,302,995.6,78,0.49999999999999994,0.8660254037844387,-0.8406184056344783,0.5416278206559811
2025-11-03 03:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,11.3,7.8,1,4.2,0.0,14.0,25.9,316,995.8,62,0.7071067811865475,0.7071067811865476,-0.8406184056344783,0.5416278206559811
2025-11-03 04:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,11.7,7.8,2,2.9,0.0,15.5,29.5,322,996.1,55,0.8660254037844386,0.5000000000000001,-0.8406184056344783,0.5416278206559811
2025-11-03 05:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,11.6,7.5,2,2.5,0.0,16.4,31.7,327,996.7,54,0.9659258262890683,0.25881904510252074,-0.8406184056344783,0.5416278206559811
2025-11-03 06:00:00,1.0,0.0,12799.5,7.812805187702645e-05,0.0,0.0,0.0,11.6,7.5,1,2.1,0.0,16.3,32.0,332,997.6,52,1.0,6.123233995736766e-17,-0.8406184056344783,0.5416278206559811
2025-11-03 07:00:00,302.75,212.5,12799.5,0.023653267705769757,0.0,0.0,0.0,11.7,8.0,0,2.7,0.0,14.1,31.7,326,998.2,54,0.9659258262890683,-0.25881904510252063,-0.8406184056344783,0.5416278206559811
2025-11-03 08:00:00,1655.0,1328.75,12799.5,0.12930192585647876,34.0,18.0,16.0,11.7,8.2,0,2.8,0.0,12.7,27.4,325,999.4,54,0.8660254037844387,-0.49999999999999983,-0.8406184056344783,0.5416278206559811
2025-11-03 09:00:00,3188.25,2773.5,12799.5,0.24909176139692957,166.0,117.0,49.0,13.0,10.1,0,4.0,0.0,10.1,24.1,331,1000.4,54,0.7071067811865476,-0.7071067811865475,-0.8406184056344783,0.5416278206559811
2025-11-03 10:00:00,4101.5,3958.75,12799.5,0.32044220477362395,303.0,239.0,64.0,14.8,12.8,0,5.8,0.0,6.4,18.7,338,1001.4,55,0.49999999999999994,-0.8660254037844387,-0.8406184056344783,0.5416278206559811
2025-11-03 11:00:00,4422.5,4565.0,12799.5,0.34552130942614945,406.0,331.0,75.0,16.1,14.3,0,6.1,0.0,5.4,15.1,21,1002.0,51,0.258819045102521,-0.9659258262890682,-0.8406184056344783,0.5416278206559811
2025-11-03 12:00:00,4374.75,4617.0,12799.5,0.3417906949490214,465.0,385.0,80.0,16.9,15.4,0,6.5,0.0,4.1,15.5,56,1002.8,50,1.2246467991473532e-16,-1.0,-0.8406184056344783,0.5416278206559811
2025-11-03 13:00:00,3823.5,4195.25,12799.5,0.29872260635181064,470.0,391.0,79.0,17.6,16.5,24,7.7,0.0,3.5,13.7,118,1002.7,52,-0.2588190451025208,-0.9659258262890683,-0.8406184056344783,0.5416278206559811
2025-11-03 14:00:00,2998.5,3073.5,12799.5,0.2342669635532638,419.0,342.0,77.0,17.9,17.1,98,8.0,0.0,1.7,13.0,131,1002.7,52,-0.4999999999999998,-0.8660254037844388,-0.8406184056344783,0.5416278206559811
2025-11-03 15:00:00,1576.5,1495.25,12799.5,0.12316887378413219,314.0,232.0,82.0,17.9,17.1,7,7.6,0.0,1.3,9.4,56,1003.0,51,-0.7071067811865471,-0.7071067811865479,-0.8406184056344783,0.5416278206559811
2025-11-03 16:00:00,301.25,273.25,12799.5,0.023536075627954216,191.0,136.0,55.0,17.0,17.0,3,11.0,0.0,2.2,6.8,90,1003.1,68,-0.8660254037844384,-0.5000000000000004,-0.8406184056344783,0.5416278206559811
2025-11-03 17:00:00,2.0,0.0,12799.5,0.0001562561037540529,55.0,31.0,24.0,14.7,13.9,0,9.3,0.0,4.1,8.3,124,1003.5,70,-0.9659258262890683,-0.25881904510252063,-0.8406184056344783,0.5416278206559811
2025-11-03 18:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,13.3,12.3,0,8.9,0.0,5.0,10.1,128,1004.3,75,-1.0,-1.8369701987210297e-16,-0.8406184056344783,0.5416278206559811
2025-11-03 19:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,12.7,12.0,0,8.2,0.0,1.5,9.7,76,1005.2,74,-0.9659258262890684,0.2588190451025203,-0.8406184056344783,0.5416278206559811
2025-11-03 20:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,11.1,10.1,0,8.1,0.0,3.4,6.1,47,1005.9,82,-0.8660254037844386,0.5000000000000001,-0.8406184056344783,0.5416278206559811
2025-11-03 21:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,10.3,9.2,0,8.2,0.0,4.2,7.9,54,1006.2,87,-0.7071067811865477,0.7071067811865474,-0.8406184056344783,0.5416278206559811
2025-11-03 22:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,9.9,8.9,0,7.9,0.0,3.4,7.6,32,1006.8,87,-0.5000000000000004,0.8660254037844384,-0.8406184056344783,0.5416278206559811
2025-11-03 23:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,9.4,8.3,0,7.5,0.0,3.5,6.5,28,1006.8,88,-0.25881904510252157,0.9659258262890681,-0.8406184056344783,0.5416278206559811
2025-11-04 00:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,8.9,7.7,0,7.0,0.0,3.4,6.5,18,1007.0,88,0.0,1.0,-0.8311706263658079,0.5560174366570446
2025-11-04 01:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,8.7,7.0,0,6.2,0.0,4.8,7.9,20,1007.4,84,0.25881904510252074,0.9659258262890683,-0.8311706263658079,0.5560174366570446
2025-11-04 02:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,8.0,6.3,0,5.6,0.0,4.2,9.7,7,1007.6,85,0.49999999999999994,0.8660254037844387,-0.8311706263658079,0.5560174366570446
2025-11-04 03:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,7.2,5.7,0,5.2,0.0,2.0,7.9,333,1007.6,87,0.7071067811865475,0.7071067811865476,-0.8311706263658079,0.5560174366570446
2025-11-04 04:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,6.8,5.5,0,4.9,0.0,0.6,4.3,342,1007.6,88,0.8660254037844386,0.5000000000000001,-0.8311706263658079,0.5560174366570446
2025-11-04 05:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,6.3,4.9,0,4.7,0.0,1.1,4.0,342,1007.8,89,0.9659258262890683,0.25881904510252074,-0.8311706263658079,0.5560174366570446
2025-11-04 06:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,5.9,4.4,0,4.6,0.0,1.7,5.0,328,1007.9,91,1.0,6.123233995736766e-17,-0.8311706263658079,0.5560174366570446
2025-11-04 07:00:00,299.25,238.25,12799.5,0.023379819524200166,0.0,0.0,0.0,5.5,3.9,0,4.4,0.0,1.9,5.0,17,1008.5,93,0.9659258262890683,-0.25881904510252063,-0.8311706263658079,0.5560174366570446
2025-11-04 08:00:00,1684.0,1464.0,12799.5,0.13156763936091254,30.0,15.0,15.0,6.7,5.2,0,5.0,0.0,1.9,4.7,17,1009.2,89,0.8660254037844387,-0.49999999999999983,-0.8311706263658079,0.5560174366570446
2025-11-04 09:00:00,3245.75,3127.5,12799.5,0.2535841243798586,154.0,104.0,50.0,9.1,8.0,0,6.3,0.0,1.1,6.5,9,1009.8,83,0.7071067811865476,-0.7071067811865475,-0.8311706263658079,0.5560174366570446
2025-11-04 10:00:00,4147.0,4237.5,12799.5,0.32399703113402867,288.0,221.0,67.0,11.1,10.2,0,7.2,0.0,0.7,8.3,76,1010.1,77,0.49999999999999994,-0.8660254037844387,-0.8311706263658079,0.5560174366570446
2025-11-04 11:00:00,4493.0,4708.0,12799.5,0.35102933708347983,391.0,315.0,76.0,12.7,11.9,0,7.7,0.0,1.1,10.1,108,1010.1,72,0.258819045102521,-0.9659258262890682,-0.8311706263658079,0.5560174366570446
2025-11-04 12:00:00,4448.75,4742.0,12799.5,0.3475721707879214,449.0,368.0,81.0,13.9,13.2,0,8.4,0.0,1.5,10.8,97,1009.9,69,1.2246467991473532e-16,-1.0,-0.8311706263658079,0.5560174366570446
2025-11-04 13:00:00,4002.25,4308.5,12799.5,0.3126879956248291,454.0,373.0,81.0,14.5,13.7,0,8.8,0.0,2.9,11.2,90,1009.3,69,-0.2588190451025208,-0.9659258262890683,-0.8311706263658079,0.5560174366570446
2025-11-04 14:00:00,3091.5,3220.0,12799.5,0.24153287237782725,407.0,330.0,77.0,15.1,14.6,0,8.9,0.0,1.3,12.2,34,1008.9,66,-0.4999999999999998,-0.8660254037844388,-0.8311706263658079,0.5560174366570446
2025-11-04 15:00:00,1575.5,1556.0,12799.5,0.12309074573225516,313.0,244.0,69.0,15.2,14.6,0,8.7,0.0,1.7,9.4,77,1008.4,65,-0.7071067811865471,-0.7071067811865479,-0.8311706263658079,0.5560174366570446
2025-11-04 16:00:00,306.75,293.0,12799.5,0.023965779913277863,184.0,130.0,54.0,14.7,14.5,0,9.9,0.0,1.7,8.6,108,1008.1,73,-0.8660254037844384,-0.5000000000000004,-0.8311706263658079,0.5560174366570446
2025-11-04 17:00:00,2.25,0.0,12799.5,0.0001757881167233095,51.0,28.0,23.0,13.2,12.8,0,8.8,0.0,0.2,3.6,360,1008.0,75,-0.9659258262890683,-0.25881904510252063,-0.8311706263658079,0.5560174366570446
2025-11-04 18:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,12.2,11.7,0,8.3,0.0,0.2,1.1,360,1008.1,77,-1.0,-1.8369701987210297e-16,-0.8311706263658079,0.5560174366570446
2025-11-04 19:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,11.2,10.7,0,8.6,0.0,0.7,1.8,90,1008.7,84,-0.9659258262890684,0.2588190451025203,-0.8311706263658079,0.5560174366570446
2025-11-04 20:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,10.3,9.7,0,8.3,0.0,0.9,2.2,101,1008.9,88,-0.8660254037844386,0.5000000000000001,-0.8311706263658079,0.5560174366570446
2025-11-04 21:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,9.6,8.8,0,8.0,0.0,1.7,2.9,32,1008.9,90,-0.7071067811865477,0.7071067811865474,-0.8311706263658079,0.5560174366570446
2025-11-04 22:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,8.9,7.8,0,7.5,0.0,2.7,6.1,8,1009.0,91,-0.5000000000000004,0.8660254037844384,-0.8311706263658079,0.5560174366570446
2025-11-04 23:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,8.3,7.1,0,7.1,0.0,3.1,6.8,347,1008.6,92,-0.25881904510252157,0.9659258262890681,-0.8311706263658079,0.5560174366570446
2025-11-05 00:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,7.7,6.4,0,6.6,0.0,3.4,7.2,342,1008.3,93,0.0,1.0,-0.8214765533024145,0.5702422926917867
2025-11-05 01:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,7.1,5.5,0,6.1,0.0,4.1,9.4,331,1008.5,93,0.25881904510252074,0.9659258262890683,-0.8214765533024145,0.5702422926917867
2025-11-05 02:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,6.5,4.9,0,5.6,0.0,3.3,7.6,331,1008.1,94,0.49999999999999994,0.8660254037844387,-0.8214765533024145,0.5702422926917867
2025-11-05 03:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,6.0,4.5,0,5.2,0.0,2.0,5.8,297,1007.6,95,0.7071067811865475,0.7071067811865476,-0.8214765533024145,0.5702422926917867
2025-11-05 04:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,5.8,4.0,0,5.1,0.0,4.1,7.6,283,1007.2,95,0.8660254037844386,0.5000000000000001,-0.8214765533024145,0.5702422926917867
2025-11-05 05:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,5.4,3.3,0,4.7,0.0,5.6,10.4,272,1007.1,95,0.9659258262890683,0.25881904510252074,-0.8214765533024145,0.5702422926917867
2025-11-05 06:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,4.9,2.6,6,4.4,0.0,6.8,13.3,267,1006.7,97,1.0,6.123233995736766e-17,-0.8214765533024145,0.5702422926917867
2025-11-05 07:00:00,276.75,217.0,12799.5,0.02162193835696707,0.0,0.0,0.0,4.4,1.9,52,4.1,0.0,7.3,13.3,232,1007.0,98,0.9659258262890683,-0.25881904510252063,-0.8214765533024145,0.5702422926917867
2025-11-05 08:00:00,1567.75,1424.0,12799.5,0.12248525333020821,24.0,9.0,15.0,4.5,2.1,100,4.4,0.0,7.1,14.4,251,1007.3,100,0.8660254037844387,-0.49999999999999983,-0.8214765533024145,0.5702422926917867
2025-11-05 09:00:00,3159.0,3100.0,12799.5,0.24680651587952654,114.0,45.0,69.0,5.5,3.3,100,5.1,0.0,6.7,16.9,261,1007.7,98,0.7071067811865476,-0.7071067811865475,-0.8214765533024145,0.5702422926917867
2025-11-05 10:00:00,4116.0,4311.25,12799.5,0.32157506152584087,220.0,108.0,112.0,7.6,5.9,16,6.4,0.0,5.5,17.3,253,1007.7,92,0.49999999999999994,-0.8660254037844387,-0.8214765533024145,0.5702422926917867
2025-11-05 11:00:00,4484.25,4802.0,12799.5,0.3503457166295558,322.0,194.0,128.0,9.2,8.0,2,7.2,0.0,3.6,15.8,243,1007.4,87,0.258819045102521,-0.9659258262890682,-0.8214765533024145,0.5702422926917867
2025-11-05 12:00:00,4475.75,4789.25,12799.5,0.3496816281886011,433.0,329.0,104.0,11.1,10.0,3,7.6,0.0,3.3,14.4,234,1006.9,79,1.2246467991473532e-16,-1.0,-0.8214765533024145,0.5702422926917867
2025-11-05 13:00:00,4054.0,4307.0,12799.5,0.3167311223094652,458.0,370.0,88.0,12.4,11.4,35,8.4,0.0,3.9,13.7,214,1006.0,77,-0.2588190451025208,-0.9659258262890683,-0.8214765533024145,0.5702422926917867
2025-11-05 14:00:00,3169.0,3131.25,12799.5,0.2475877963982968,407.0,321.0,86.0,13.4,12.7,91,8.6,0.0,2.4,14.0,222,1005.1,72,-0.4999999999999998,-0.8660254037844388,-0.8214765533024145,0.5702422926917867
2025-11-05 15:00:00,1585.25,1457.75,12799.5,0.12385249423805618,311.0,230.0,81.0,13.7,13.0,45,8.2,0.0,1.1,10.8,180,1004.4,69,-0.7071067811865471,-0.7071067811865479,-0.8214765533024145,0.5702422926917867
2025-11-05 16:00:00,292.75,262.5,12799.5,0.022871987186999492,185.0,129.0,56.0,13.3,12.7,8,8.4,0.0,1.1,7.6,198,1004.1,72,-0.8660254037844384,-0.5000000000000004,-0.8214765533024145,0.5702422926917867
2025-11-05 17:00:00,1.75,0.0,12799.5,0.00013672409078479628,51.0,28.0,23.0,11.5,10.9,0,7.9,0.0,0.4,2.9,117,1003.9,79,-0.9659258262890683,-0.25881904510252063,-0.8214765533024145,0.5702422926917867
2025-11-05 18:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,10.4,9.7,0,7.5,0.0,0.4,1.4,90,1003.7,83,-1.0,-1.8369701987210297e-16,-0.8214765533024145,0.5702422926917867
