date,actual,day-ahead,installed_capacity_mw,capacity_factor,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m,hour_sin,hour_cos,day_sin,day_cos
2025-10-31 21:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,18.3,20.4,95,16.7,0.0,1.7,17.6,311,1011.5,90,-0.7071067811865477,0.7071067811865474,-0.867456354729597,0.4975132889071803
2025-10-31 22:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,18.1,20.0,100,16.4,0.0,2.3,6.1,302,1011.8,90,-0.5000000000000004,0.8660254037844384,-0.867456354729597,0.4975132889071803
2025-10-31 23:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,17.6,19.0,99,15.7,0.0,3.6,8.3,315,1011.9,89,-0.25881904510252157,0.9659258262890681,-0.867456354729597,0.4975132889071803
2025-11-01 00:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,17.2,18.5,96,15.1,0.0,3.4,9.4,328,1012.0,87,0.0,1.0,-0.858763958275803,0.5123714121284235
2025-11-01 01:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,17.9,18.9,98,15.1,0.0,4.6,8.3,279,1011.5,84,0.25881904510252074,0.9659258262890683,-0.858763958275803,0.5123714121284235
2025-11-01 02:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,17.7,18.4,100,15.1,0.0,6.9,14.4,279,1011.7,85,0.49999999999999994,0.8660254037844387,-0.858763958275803,0.5123714121284235
2025-11-01 03:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,17.7,18.7,34,15.1,0.0,5.0,14.8,291,1011.8,84,0.7071067811865475,0.7071067811865476,-0.858763958275803,0.5123714121284235
2025-11-01 04:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,17.7,18.7,38,14.8,0.0,4.2,10.8,295,1012.0,83,0.8660254037844386,0.5000000000000001,-0.858763958275803,0.5123714121284235
2025-11-01 05:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,17.1,18.4,39,14.7,0.0,1.8,9.4,307,1012.4,86,0.9659258262890683,0.25881904510252074,-0.858763958275803,0.5123714121284235
2025-11-01 06:00:00,0.5,0.0,1257.9,0.0003974878766197631,0.0,0.0,0.0,17.2,18.3,27,14.5,0.0,2.2,5.0,284,1012.7,84,1.0,6.123233995736766e-17,-0.858763958275803,0.5123714121284235
2025-11-01 07:00:00,69.75,60.25,1257.9,0.05544955878845695,11.0,2.0,9.0,17.2,17.9,23,14.9,0.0,6.5,10.4,293,1013.0,86,0.9659258262890683,-0.25881904510252063,-0.858763958275803,0.5123714121284235
2025-11-01 08:00:00,318.0,297.5,1257.9,0.2528022895301693,118.0,56.0,62.0,18.3,19.1,38,15.8,0.0,8.0,16.9,279,1013.8,85,0.8660254037844387,-0.49999999999999983,-0.858763958275803,0.5123714121284235
2025-11-01 09:00:00,565.5,548.5,1257.9,0.449558788456952,266.0,172.0,94.0,19.7,21.0,15,16.3,0.0,5.9,16.9,270,1014.3,81,0.7071067811865476,-0.7071067811865475,-0.858763958275803,0.5123714121284235
2025-11-01 10:00:00,620.5,630.5,1257.9,0.49328245488512595,411.0,294.0,117.0,20.9,23.1,37,16.9,0.0,1.6,15.8,264,1014.5,78,0.49999999999999994,-0.8660254037844387,-0.858763958275803,0.5123714121284235
2025-11-01 11:00:00,657.75,616.5,1257.9,0.5228953016932983,468.0,336.0,132.0,21.5,23.5,59,17.0,0.4,2.9,14.0,68,1014.5,76,0.258819045102521,-0.9659258262890682,-0.858763958275803,0.5123714121284235
2025-11-01 12:00:00,650.25,657.25,1257.9,0.5169329835440019,519.0,372.0,147.0,22.0,24.4,18,16.9,0.2,0.4,16.6,63,1014.2,73,1.2246467991473532e-16,-1.0,-0.858763958275803,0.5123714121284235
2025-11-01 13:00:00,592.75,631.25,1257.9,0.4712218777327291,508.0,364.0,144.0,22.8,23.1,14,16.1,0.0,12.3,16.9,60,1014.0,66,-0.2588190451025208,-0.9659258262890683,-0.858763958275803,0.5123714121284235
2025-11-01 14:00:00,468.25,519.5,1257.9,0.37224739645440813,453.0,343.0,110.0,22.6,22.6,52,15.4,0.0,12.5,30.2,84,1013.9,64,-0.4999999999999998,-0.8660254037844388,-0.858763958275803,0.5123714121284235
2025-11-01 15:00:00,341.25,297.5,1257.9,0.2712854757929883,313.0,208.0,105.0,21.5,21.7,18,15.5,0.0,11.2,31.0,84,1014.0,69,-0.7071067811865471,-0.7071067811865479,-0.858763958275803,0.5123714121284235
2025-11-01 16:00:00,92.25,96.5,1257.9,0.07333651323634628,186.0,113.0,73.0,21.0,21.8,34,15.8,0.0,8.3,26.6,74,1014.1,72,-0.8660254037844384,-0.5000000000000004,-0.858763958275803,0.5123714121284235
2025-11-01 17:00:00,3.5,4.0,1257.9,0.0027824151363383415,45.0,19.0,26.0,20.1,21.4,7,16.4,0.0,6.4,18.4,58,1014.5,79,-0.9659258262890683,-0.25881904510252063,-0.858763958275803,0.5123714121284235
2025-11-01 18:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,19.4,20.9,9,16.5,0.0,5.2,13.7,31,1015.1,83,-1.0,-1.8369701987210297e-16,-0.858763958275803,0.5123714121284235
2025-11-01 19:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,18.9,20.5,18,16.8,0.0,5.8,10.8,353,1015.6,87,-0.9659258262890684,0.2588190451025203,-0.858763958275803,0.5123714121284235
2025-11-01 20:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,18.5,20.1,10,16.7,0.0,5.3,11.2,352,1015.8,89,-0.8660254037844386,0.5000000000000001,-0.858763958275803,0.5123714121284235
2025-11-01 21:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,18.0,19.9,16,16.5,0.0,2.9,10.8,349,1016.1,91,-0.7071067811865477,0.7071067811865474,-0.858763958275803,0.5123714121284235
2025-11-01 22:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,17.6,19.5,20,16.2,0.0,1.9,6.8,331,1016.0,91,-0.5000000000000004,0.8660254037844384,-0.858763958275803,0.5123714121284235
2025-11-01 23:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,17.2,18.5,24,15.9,0.0,5.1,10.4,315,1015.9,92,-0.25881904510252157,0.9659258262890681,-0.858763958275803,0.5123714121284235
2025-11-02 00:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,17.0,18.0,34,15.4,0.0,5.8,11.9,309,1015.9,91,0.0,1.0,-0.8498170915275277,0.5270777086423724
2025-11-02 01:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,16.4,17.3,46,15.1,0.0,5.5,11.5,287,1015.4,92,0.25881904510252074,0.9659258262890683,-0.8498170915275277,0.5270777086423724
2025-11-02 02:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,16.4,17.2,57,14.9,0.0,5.6,12.2,310,1015.2,91,0.49999999999999994,0.8660254037844387,-0.8498170915275277,0.5270777086423724
2025-11-02 03:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,16.0,16.9,47,14.6,0.0,4.7,11.5,310,1014.8,91,0.7071067811865475,0.7071067811865476,-0.8498170915275277,0.5270777086423724
2025-11-02 04:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,15.8,16.6,38,14.4,0.0,4.4,10.4,308,1014.5,91,0.8660254037844386,0.5000000000000001,-0.8498170915275277,0.5270777086423724
2025-11-02 05:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,15.6,16.4,25,14.0,0.0,3.4,10.1,302,1014.5,90,0.9659258262890683,0.25881904510252074,-0.8498170915275277,0.5270777086423724
2025-11-02 06:00:00,0.25,0.0,1257.9,0.00019874393830988154,0.0,0.0,0.0,15.7,16.5,30,13.7,0.0,2.7,8.3,290,1014.7,88,1.0,6.123233995736766e-17,-0.8498170915275277,0.5270777086423724
2025-11-02 07:00:00,43.25,47.75,1257.9,0.034382701327609504,11.0,3.0,8.0,16.6,17.2,45,13.9,0.0,4.3,8.3,270,1015.0,84,0.9659258262890683,-0.25881904510252063,-0.8498170915275277,0.5270777086423724
2025-11-02 08:00:00,252.5,246.5,1257.9,0.20073137769298036,125.0,69.0,56.0,18.1,19.0,16,15.1,0.0,6.0,13.7,273,1015.6,82,0.8660254037844387,-0.49999999999999983,-0.8498170915275277,0.5270777086423724
2025-11-02 09:00:00,452.0,452.0,1257.9,0.35932904046426584,280.0,190.0,90.0,19.6,21.1,25,15.7,0.0,3.6,13.7,264,1015.7,78,0.7071067811865476,-0.7071067811865475,-0.8498170915275277,0.5270777086423724
2025-11-02 10:00:00,611.5,583.75,1257.9,0.4861276731059702,415.0,305.0,110.0,20.5,22.5,71,16.4,0.0,1.6,11.9,243,1015.4,77,0.49999999999999994,-0.8660254037844387,-0.8498170915275277,0.5270777086423724
2025-11-02 11:00:00,654.75,675.0,1257.9,0.5205103744335797,491.0,363.0,128.0,21.0,23.1,100,16.5,0.0,1.4,11.9,157,1015.1,75,0.258819045102521,-0.9659258262890682,-0.8498170915275277,0.5270777086423724
2025-11-02 12:00:00,600.0,679.0,1257.9,0.47698545194371567,548.0,405.0,143.0,21.4,23.3,95,16.3,0.0,2.5,14.0,90,1014.4,73,1.2246467991473532e-16,-1.0,-0.8498170915275277,0.5270777086423724
2025-11-02 13:00:00,541.0,599.25,1257.9,0.43008188250258367,532.0,398.0,134.0,21.4,22.9,98,16.0,0.0,3.8,15.1,107,1013.9,72,-0.2588190451025208,-0.9659258262890683,-0.8498170915275277,0.5270777086423724
2025-11-02 14:00:00,343.5,459.75,1257.9,0.2730741712377772,443.0,317.0,126.0,21.4,22.7,99,15.9,0.0,4.9,16.6,94,1013.2,71,-0.4999999999999998,-0.8660254037844388,-0.8498170915275277,0.5270777086423724
2025-11-02 15:00:00,186.5,266.5,1257.9,0.14826297797917162,312.0,199.0,113.0,20.7,21.9,100,15.9,0.0,6.0,17.6,85,1013.0,74,-0.7071067811865471,-0.7071067811865479,-0.8498170915275277,0.5270777086423724
2025-11-02 16:00:00,73.5,81.0,1257.9,0.05843071786310517,175.0,92.0,83.0,20.2,21.6,100,16.0,0.0,5.0,16.9,44,1012.9,77,-0.8660254037844384,-0.5000000000000004,-0.8498170915275277,0.5270777086423724
2025-11-02 17:00:00,5.0,0.0,1257.9,0.003974878766197631,40.0,14.0,26.0,19.6,21.0,100,16.3,0.0,5.4,12.6,2,1012.9,82,-0.9659258262890683,-0.25881904510252063,-0.8498170915275277,0.5270777086423724
2025-11-02 18:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,19.0,21.0,100,16.6,0.0,2.4,10.8,351,1013.1,86,-1.0,-1.8369701987210297e-16,-0.8498170915275277,0.5270777086423724
2025-11-02 19:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,19.0,21.1,100,16.8,0.0,1.8,5.4,6,1013.5,87,-0.9659258262890684,0.2588190451025203,-0.8498170915275277,0.5270777086423724
2025-11-02 20:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,19.4,21.4,100,16.4,0.0,1.7,3.6,319,1013.6,83,-0.8660254037844386,0.5000000000000001,-0.8498170915275277,0.5270777086423724
2025-11-02 21:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,18.7,20.8,98,16.6,0.0,1.7,5.8,311,1013.6,88,-0.7071067811865477,0.7071067811865474,-0.8498170915275277,0.5270777086423724
2025-11-02 22:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,18.4,20.3,99,16.5,0.0,2.8,6.1,288,1013.6,89,-0.5000000000000004,0.8660254037844384,-0.8498170915275277,0.5270777086423724
2025-11-02 23:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,18.0,19.1,100,16.2,0.0,7.4,13.7,270,1013.4,89,-0.25881904510252157,0.9659258262890681,-0.8498170915275277,0.5270777086423724
2025-11-03 00:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,17.4,18.0,100,15.6,0.0,9.5,18.0,259,1013.0,89,0.0,1.0,-0.8406184056344783,0.5416278206559811
2025-11-03 01:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,16.7,17.1,81,15.5,0.0,10.0,19.8,242,1012.8,93,0.25881904510252074,0.9659258262890683,-0.8406184056344783,0.5416278206559811
2025-11-03 02:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,16.5,16.6,99,15.1,0.0,11.2,21.6,254,1012.4,91,0.49999999999999994,0.8660254037844387,-0.8406184056344783,0.5416278206559811
2025-11-03 03:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,16.6,16.4,100,14.8,0.0,12.3,24.1,252,1012.0,89,0.7071067811865475,0.7071067811865476,-0.8406184056344783,0.5416278206559811
2025-11-03 04:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,16.5,16.1,99,14.4,0.0,12.9,25.6,255,1011.9,87,0.8660254037844386,0.5000000000000001,-0.8406184056344783,0.5416278206559811
2025-11-03 05:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,16.5,15.8,100,13.9,0.0,13.1,26.6,255,1011.7,85,0.9659258262890683,0.25881904510252074,-0.8406184056344783,0.5416278206559811
2025-11-03 06:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,16.1,15.4,11,13.2,0.0,11.8,25.9,261,1011.9,83,1.0,6.123233995736766e-17,-0.8406184056344783,0.5416278206559811
2025-11-03 07:00:00,68.5,48.75,1257.9,0.05445583909690754,10.0,3.0,7.0,15.7,15.3,7,13.2,0.0,9.6,23.4,266,1012.3,85,0.9659258262890683,-0.25881904510252063,-0.8406184056344783,0.5416278206559811
2025-11-03 08:00:00,333.25,266.0,1257.9,0.2649256697670721,115.0,62.0,53.0,17.0,17.2,45,14.0,0.0,7.6,19.4,266,1012.8,83,0.8660254037844387,-0.49999999999999983,-0.8406184056344783,0.5416278206559811
2025-11-03 09:00:00,525.75,522.75,1257.9,0.4179585022656809,268.0,167.0,101.0,18.5,18.9,8,14.2,0.0,7.0,18.0,260,1012.9,76,0.7071067811865476,-0.7071067811865475,-0.8406184056344783,0.5416278206559811
2025-11-03 10:00:00,577.5,651.5,1257.9,0.4590984974958263,431.0,332.0,99.0,20.1,20.2,0,13.9,0.0,7.5,20.5,249,1012.8,68,0.49999999999999994,-0.8660254037844387,-0.8406184056344783,0.5416278206559811
2025-11-03 11:00:00,508.25,711.25,1257.9,0.40404642658398915,534.0,431.0,103.0,21.3,21.2,77,13.6,0.0,8.9,23.8,251,1012.9,62,0.258819045102521,-0.9659258262890682,-0.8406184056344783,0.5416278206559811
2025-11-03 12:00:00,510.0,727.0,1257.9,0.40543763415215833,544.0,419.0,125.0,22.5,22.8,41,14.9,0.0,9.2,24.5,244,1012.3,62,1.2246467991473532e-16,-1.0,-0.8406184056344783,0.5416278206559811
2025-11-03 13:00:00,504.25,663.25,1257.9,0.40086652357103103,545.0,429.0,116.0,23.8,24.3,22,15.6,0.0,9.6,24.5,237,1011.5,60,-0.2588190451025208,-0.9659258262890683,-0.8406184056344783,0.5416278206559811
2025-11-03 14:00:00,510.0,566.25,1257.9,0.40543763415215833,460.0,355.0,105.0,24.4,25.7,17,14.7,0.0,1.7,22.7,108,1011.0,55,-0.4999999999999998,-0.8660254037844388,-0.8406184056344783,0.5416278206559811
2025-11-03 15:00:00,344.5,349.0,1257.9,0.2738691469910168,309.0,208.0,101.0,22.5,22.6,48,15.7,0.0,12.5,30.2,67,1011.3,66,-0.7071067811865471,-0.7071067811865479,-0.8406184056344783,0.5416278206559811
2025-11-03 16:00:00,109.5,112.5,1257.9,0.0870498449797281,153.0,85.0,68.0,20.9,22.2,57,16.3,0.2,6.2,31.3,83,1011.7,75,-0.8660254037844384,-0.5000000000000004,-0.8406184056344783,0.5416278206559811
2025-11-03 17:00:00,3.25,0.25,1257.9,0.00258367119802846,36.0,14.0,22.0,19.8,21.3,20,16.3,0.0,4.9,13.7,33,1012.0,81,-0.9659258262890683,-0.25881904510252063,-0.8406184056344783,0.5416278206559811
2025-11-03 18:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,19.1,20.0,38,15.6,0.0,7.2,13.7,356,1012.4,80,-1.0,-1.8369701987210297e-16,-0.8406184056344783,0.5416278206559811
2025-11-03 19:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,18.7,20.0,35,16.2,0.0,5.8,14.0,356,1012.9,85,-0.9659258262890684,0.2588190451025203,-0.8406184056344783,0.5416278206559811
2025-11-03 20:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,18.1,19.1,70,16.4,0.8,7.9,14.8,347,1013.4,90,-0.8660254037844386,0.5000000000000001,-0.8406184056344783,0.5416278206559811
2025-11-03 21:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,17.5,18.4,97,16.2,0.8,8.3,15.5,346,1013.9,92,-0.7071067811865477,0.7071067811865474,-0.8406184056344783,0.5416278206559811
2025-11-03 22:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,17.6,18.9,61,16.4,0.5,6.0,15.1,3,1014.1,93,-0.5000000000000004,0.8660254037844384,-0.8406184056344783,0.5416278206559811
2025-11-03 23:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,17.1,18.6,41,16.1,0.2,4.0,10.8,36,1014.4,94,-0.25881904510252157,0.9659258262890681,-0.8406184056344783,0.5416278206559811
2025-11-04 00:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,16.8,18.0,30,15.4,0.0,4.0,9.0,54,1014.3,91,0.0,1.0,-0.8311706263658079,0.5560174366570446
2025-11-04 01:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,16.2,17.4,30,15.5,0.0,5.0,7.2,128,1014.4,95,0.25881904510252074,0.9659258262890683,-0.8311706263658079,0.5560174366570446
2025-11-04 02:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,16.0,16.9,9,14.7,0.0,4.2,9.7,317,1014.1,92,0.49999999999999994,0.8660254037844387,-0.8311706263658079,0.5560174366570446
2025-11-04 03:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,15.9,16.9,4,14.7,0.0,4.4,11.2,325,1014.0,93,0.7071067811865475,0.7071067811865476,-0.8311706263658079,0.5560174366570446
2025-11-04 04:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,15.6,16.3,5,13.7,0.0,3.5,9.0,305,1014.2,88,0.8660254037844386,0.5000000000000001,-0.8311706263658079,0.5560174366570446
2025-11-04 05:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,15.5,16.0,10,13.2,0.0,3.4,7.2,276,1014.2,86,0.9659258262890683,0.25881904510252074,-0.8311706263658079,0.5560174366570446
2025-11-04 06:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,14.9,15.3,20,12.8,0.0,3.1,7.6,267,1014.4,88,1.0,6.123233995736766e-17,-0.8311706263658079,0.5560174366570446
2025-11-04 07:00:00,71.25,50.5,1257.9,0.056642022418316236,8.0,2.0,6.0,15.1,15.4,15,12.8,0.0,3.6,6.1,267,1015.2,86,0.9659258262890683,-0.25881904510252063,-0.8311706263658079,0.5560174366570446
2025-11-04 08:00:00,352.25,283.25,1257.9,0.2800302090786231,104.0,53.0,51.0,16.1,16.5,5,13.4,0.0,4.5,11.2,277,1015.8,84,0.8660254037844387,-0.49999999999999983,-0.8311706263658079,0.5560174366570446
2025-11-04 09:00:00,601.5,562.0,1257.9,0.478177915573575,258.0,172.0,86.0,17.9,18.3,2,12.8,0.0,3.3,11.5,283,1016.3,72,0.7071067811865476,-0.7071067811865475,-0.8311706263658079,0.5560174366570446
2025-11-04 10:00:00,649.5,685.5,1257.9,0.5163367517290722,395.0,280.0,115.0,19.5,19.8,1,12.5,0.0,3.0,12.2,284,1016.4,64,0.49999999999999994,-0.8660254037844387,-0.8311706263658079,0.5560174366570446
2025-11-04 11:00:00,659.0,742.0,1257.9,0.5238890213848477,516.0,402.0,114.0,20.5,21.0,0,12.2,0.0,1.2,11.9,243,1016.3,59,0.258819045102521,-0.9659258262890682,-0.8311706263658079,0.5560174366570446
2025-11-04 12:00:00,657.25,748.0,1257.9,0.5224978138166786,555.0,432.0,123.0,21.0,21.5,9,12.2,0.0,1.6,11.9,117,1016.0,57,1.2246467991473532e-16,-1.0,-0.8311706263658079,0.5560174366570446
2025-11-04 13:00:00,639.5,722.0,1257.9,0.508386994196677,527.0,400.0,127.0,21.5,21.3,89,11.8,0.0,5.1,15.1,45,1015.5,54,-0.2588190451025208,-0.9659258262890683,-0.8311706263658079,0.5560174366570446
2025-11-04 14:00:00,586.75,633.75,1257.9,0.466452023213292,292.0,163.0,129.0,21.2,21.0,89,11.3,0.0,4.0,15.1,69,1015.1,53,-0.4999999999999998,-0.8660254037844388,-0.8311706263658079,0.5560174366570446
2025-11-04 15:00:00,397.5,401.25,1257.9,0.31600286191271165,228.0,111.0,117.0,20.8,20.6,76,11.5,0.0,4.5,12.6,124,1015.1,55,-0.7071067811865471,-0.7071067811865479,-0.8311706263658079,0.5560174366570446
2025-11-04 16:00:00,111.0,134.25,1257.9,0.0882423086095874,104.0,31.0,73.0,20.0,20.2,75,12.8,0.0,4.7,13.0,90,1015.5,63,-0.8660254037844384,-0.5000000000000004,-0.8311706263658079,0.5560174366570446
2025-11-04 17:00:00,3.5,0.0,1257.9,0.0027824151363383415,26.0,7.0,19.0,19.1,19.3,98,13.3,0.0,6.1,13.3,50,1015.6,69,-0.9659258262890683,-0.25881904510252063,-0.8311706263658079,0.5560174366570446
2025-11-04 18:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,18.6,19.2,82,13.8,0.0,4.7,13.3,43,1015.8,73,-1.0,-1.8369701987210297e-16,-0.8311706263658079,0.5560174366570446
2025-11-04 19:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,17.7,18.9,86,14.8,0.0,2.6,10.1,34,1016.3,83,-0.9659258262890684,0.2588190451025203,-0.8311706263658079,0.5560174366570446
2025-11-04 20:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,18.1,19.4,26,14.5,0.0,1.3,4.3,262,1016.4,80,-0.8660254037844386,0.5000000000000001,-0.8311706263658079,0.5560174366570446
2025-11-04 21:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,17.4,18.2,23,14.2,0.0,4.0,7.6,275,1016.7,82,-0.7071067811865477,0.7071067811865474,-0.8311706263658079,0.5560174366570446
2025-11-04 22:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,16.8,17.3,39,14.1,0.0,5.9,11.9,297,1016.7,84,-0.5000000000000004,0.8660254037844384,-0.8311706263658079,0.5560174366570446
2025-11-04 23:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,16.4,16.8,49,13.4,0.0,4.8,11.5,312,1016.8,82,-0.25881904510252157,0.9659258262890681,-0.8311706263658079,0.5560174366570446
2025-11-05 00:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,16.2,17.0,52,13.0,0.0,1.0,9.7,315,1016.7,81,0.0,1.0,-0.8214765533024145,0.5702422926917867
2025-11-05 01:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,15.6,16.0,30,13.3,0.0,4.5,2.2,256,1016.4,86,0.25881904510252074,0.9659258262890683,-0.8214765533024145,0.5702422926917867
2025-11-05 02:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,15.3,16.1,97,12.9,0.1,1.1,10.4,279,1016.3,86,0.49999999999999994,0.8660254037844387,-0.8214765533024145,0.5702422926917867
2025-11-05 03:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,14.6,15.2,100,13.1,0.4,2.7,5.0,37,1016.3,91,0.7071067811865475,0.7071067811865476,-0.8214765533024145,0.5702422926917867
2025-11-05 04:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,15.3,16.1,87,13.9,0.4,3.7,7.6,337,1016.1,91,0.8660254037844386,0.5000000000000001,-0.8214765533024145,0.5702422926917867
2025-11-05 05:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,15.0,16.0,100,13.7,0.3,1.0,6.8,315,1016.1,92,0.9659258262890683,0.25881904510252074,-0.8214765533024145,0.5702422926917867
2025-11-05 06:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,15.0,15.9,77,13.5,0.2,1.8,2.5,315,1016.2,90,1.0,6.123233995736766e-17,-0.8214765533024145,0.5702422926917867
2025-11-05 07:00:00,71.5,52.75,1257.9,0.05684076635662612,6.0,1.0,5.0,15.0,15.3,52,13.1,0.1,4.9,4.3,298,1016.5,88,0.9659258262890683,-0.25881904510252063,-0.8214765533024145,0.5702422926917867
2025-11-05 08:00:00,348.75,297.25,1257.9,0.2772477939422847,90.0,35.0,55.0,15.6,16.0,37,13.9,0.0,5.6,13.3,268,1016.8,90,0.8660254037844387,-0.49999999999999983,-0.8214765533024145,0.5702422926917867
2025-11-05 09:00:00,580.0,574.25,1257.9,0.4610859368789252,235.0,129.0,106.0,16.6,17.5,35,14.5,0.0,4.2,14.8,260,1017.0,87,0.7071067811865476,-0.7071067811865475,-0.8214765533024145,0.5702422926917867
2025-11-05 10:00:00,643.75,692.0,1257.9,0.511765641147945,378.0,243.0,135.0,17.9,18.9,3,14.5,0.0,3.2,14.0,236,1016.9,80,0.49999999999999994,-0.8660254037844387,-0.8214765533024145,0.5702422926917867
2025-11-05 11:00:00,656.5,743.0,1257.9,0.5219015820017489,501.0,376.0,125.0,19.1,19.7,3,13.3,0.0,3.4,15.1,186,1016.6,69,0.258819045102521,-0.9659258262890682,-0.8214765533024145,0.5702422926917867
2025-11-05 12:00:00,662.25,745.0,1257.9,0.5264726925828762,549.0,422.0,127.0,19.7,19.8,13,12.2,0.0,4.1,16.2,139,1016.0,62,1.2246467991473532e-16,-1.0,-0.8214765533024145,0.5702422926917867
2025-11-05 13:00:00,646.5,717.75,1257.9,0.5139518244693536,527.0,401.0,126.0,20.1,19.8,17,10.5,0.0,3.3,16.9,84,1015.3,54,-0.2588190451025208,-0.9659258262890683,-0.8214765533024145,0.5702422926917867
2025-11-05 14:00:00,595.0,623.0,1257.9,0.47301057317751805,448.0,339.0,109.0,20.1,19.6,45,9.9,0.0,3.9,14.4,62,1014.9,52,-0.4999999999999998,-0.8660254037844388,-0.8214765533024145,0.5702422926917867
2025-11-05 15:00:00,407.75,392.25,1257.9,0.32415136338341677,311.0,208.0,103.0,19.8,19.1,58,9.7,0.0,4.5,14.4,56,1014.6,52,-0.7071067811865471,-0.7071067811865479,-0.8214765533024145,0.5702422926917867
2025-11-05 16:00:00,119.5,121.0,1257.9,0.09499960251212337,167.0,96.0,71.0,19.1,18.3,42,10.5,0.0,6.4,15.1,50,1014.4,57,-0.8660254037844384,-0.5000000000000004,-0.8214765533024145,0.5702422926917867
2025-11-05 17:00:00,3.0,0.0,1257.9,0.0023849272597185785,37.0,16.0,21.0,17.7,17.8,11,12.5,0.0,4.5,14.0,40,1014.4,72,-0.9659258262890683,-0.25881904510252063,-0.8214765533024145,0.5702422926917867
2025-11-05 18:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,16.8,17.4,4,13.0,0.0,2.7,9.0,32,1014.5,78,-1.0,-1.8369701987210297e-16,-0.8214765533024145,0.5702422926917867
2025-11-05 19:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,16.4,16.9,2,13.0,0.0,3.4,5.4,18,1014.7,80,-0.9659258262890684,0.2588190451025203,-0.8214765533024145,0.5702422926917867
