date,actual,day-ahead,intraday,installed_capacity_mw,hour,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m,capacity_factor,hour_sin,hour_cos,day_sin,day_cos
2025-10-31 22:00:00,0.0,122.9,,749.7,22,0.0,0.0,0.0,14.7,15.2,100,14.6,0.7,6.9,13.3,253,981.1,99,0.0,-0.5000000000000004,0.8660254037844384,-0.867456354729597,0.4975132889071803
2025-10-31 23:00:00,0.0,117.9,,749.7,23,0.0,0.0,0.0,14.7,15.3,97,14.5,0.8,5.8,13.0,270,981.2,98,0.0,-0.25881904510252157,0.9659258262890681,-0.867456354729597,0.4975132889071803
2025-11-01 00:00:00,0.0,118.77,,749.7,0,0.0,0.0,0.0,14.7,15.0,98,14.3,0.1,7.5,14.4,280,981.2,97,0.0,0.0,1.0,-0.858763958275803,0.5123714121284235
2025-11-01 01:00:00,0.0,115.0,,749.7,1,0.0,0.0,0.0,15.2,15.8,77,14.8,0.0,6.3,14.4,255,980.9,98,0.0,0.25881904510252074,0.9659258262890683,-0.858763958275803,0.5123714121284235
2025-11-01 02:00:00,0.0,114.16,,749.7,2,0.0,0.0,0.0,14.4,14.7,65,14.3,0.0,7.1,13.3,306,980.8,99,0.0,0.49999999999999994,0.8660254037844387,-0.858763958275803,0.5123714121284235
2025-11-01 03:00:00,0.0,102.75,,749.7,3,0.0,0.0,0.0,13.5,13.9,45,13.5,0.0,4.7,14.0,298,980.5,100,0.0,0.7071067811865475,0.7071067811865476,-0.858763958275803,0.5123714121284235
2025-11-01 04:00:00,0.0,99.9,,749.7,4,0.0,0.0,0.0,12.9,13.1,99,12.9,0.0,5.0,10.8,305,980.9,100,0.0,0.8660254037844386,0.5000000000000001,-0.858763958275803,0.5123714121284235
2025-11-01 05:00:00,0.0,98.96,,749.7,5,0.0,0.0,0.0,12.1,11.9,98,12.1,0.0,5.9,12.6,315,981.0,100,0.0,0.9659258262890683,0.25881904510252074,-0.858763958275803,0.5123714121284235
2025-11-01 06:00:00,0.0,127.21,,749.7,6,0.0,0.0,0.0,11.8,11.3,94,11.8,0.0,7.3,14.8,329,981.2,100,0.0,1.0,6.123233995736766e-17,-0.858763958275803,0.5123714121284235
2025-11-01 07:00:00,20.0,103.44,,749.7,7,14.0,4.0,10.0,12.3,12.0,96,12.3,0.0,6.3,16.6,329,981.8,100,0.02667733760170735,0.9659258262890683,-0.25881904510252063,-0.858763958275803,0.5123714121284235
2025-11-01 08:00:00,111.0,101.75,,749.7,8,125.0,64.0,61.0,15.7,16.4,38,14.9,0.0,5.9,13.3,288,983.2,95,0.14805922368947577,0.8660254037844387,-0.49999999999999983,-0.858763958275803,0.5123714121284235
2025-11-01 09:00:00,170.0,88.32,,749.7,9,287.0,194.0,93.0,17.6,18.4,27,15.3,0.0,6.9,16.9,213,983.9,86,0.22675736961451246,0.7071067811865476,-0.7071067811865475,-0.858763958275803,0.5123714121284235
2025-11-01 10:00:00,251.0,89.07,,749.7,10,400.0,284.0,116.0,18.6,19.0,43,14.5,0.0,7.4,20.2,203,984.2,77,0.3348005869014272,0.49999999999999994,-0.8660254037844387,-0.858763958275803,0.5123714121284235
2025-11-01 11:00:00,263.0,82.51,,749.7,11,478.0,344.0,134.0,19.5,19.7,38,14.2,0.0,8.3,21.2,198,984.2,71,0.35080698946245165,0.258819045102521,-0.9659258262890682,-0.858763958275803,0.5123714121284235
2025-11-01 12:00:00,194.0,79.19,,749.7,12,509.0,388.0,121.0,20.0,20.4,26,14.7,0.0,8.0,22.3,188,983.8,71,0.2587701747365613,1.2246467991473532e-16,-1.0,-0.858763958275803,0.5123714121284235
2025-11-01 13:00:00,194.0,90.0,,749.7,13,482.0,353.0,129.0,20.3,20.3,30,14.2,0.0,9.2,22.7,173,983.9,68,0.2587701747365613,-0.2588190451025208,-0.9659258262890683,-0.858763958275803,0.5123714121284235
2025-11-01 14:00:00,158.0,81.91,,749.7,14,413.0,297.0,116.0,20.5,20.4,20,13.8,0.0,9.1,22.7,162,983.7,66,0.21075096705348806,-0.4999999999999998,-0.8660254037844388,-0.858763958275803,0.5123714121284235
2025-11-01 15:00:00,138.0,100.0,,749.7,15,285.0,188.0,97.0,19.8,19.6,5,13.9,0.0,10.1,23.8,163,983.5,69,0.1840736294517807,-0.7071067811865471,-0.7071067811865479,-0.858763958275803,0.5123714121284235
2025-11-01 16:00:00,36.0,110.16,,749.7,16,162.0,96.0,66.0,18.4,18.5,13,14.5,0.0,9.1,22.7,170,983.8,78,0.048019207683073224,-0.8660254037844384,-0.5000000000000004,-0.858763958275803,0.5123714121284235
2025-11-01 17:00:00,0.0,114.75,,749.7,17,31.0,11.0,20.0,16.4,17.4,28,14.9,0.0,4.2,18.7,198,984.1,91,0.0,-0.9659258262890683,-0.25881904510252063,-0.858763958275803,0.5123714121284235
2025-11-01 18:00:00,0.0,120.78,,749.7,18,0.0,0.0,0.0,15.6,16.7,66,14.8,0.0,3.1,9.0,239,984.6,95,0.0,-1.0,-1.8369701987210297e-16,-0.858763958275803,0.5123714121284235
2025-11-01 19:00:00,0.0,137.8,,749.7,19,0.0,0.0,0.0,15.4,16.5,100,14.8,0.0,3.8,7.2,270,984.9,96,0.0,-0.9659258262890684,0.2588190451025203,-0.858763958275803,0.5123714121284235
2025-11-01 20:00:00,0.0,138.86,,749.7,20,0.0,0.0,0.0,14.6,15.6,77,14.4,0.0,2.9,7.9,277,985.0,99,0.0,-0.8660254037844386,0.5000000000000001,-0.858763958275803,0.5123714121284235
2025-11-01 21:00:00,0.0,129.78,,749.7,21,0.0,0.0,0.0,14.3,15.4,43,14.0,0.0,1.0,5.8,329,985.1,98,0.0,-0.7071067811865477,0.7071067811865474,-0.858763958275803,0.5123714121284235
2025-11-01 22:00:00,0.0,116.0,,749.7,22,0.0,0.0,0.0,13.8,14.7,16,13.4,0.0,0.7,2.5,360,984.9,97,0.0,-0.5000000000000004,0.8660254037844384,-0.858763958275803,0.5123714121284235
2025-11-01 23:00:00,0.0,110.0,,749.7,23,0.0,0.0,0.0,13.2,14.0,16,12.7,0.0,0.5,1.8,360,984.6,97,0.0,-0.25881904510252157,0.9659258262890681,-0.858763958275803,0.5123714121284235
2025-11-02 00:00:00,0.0,106.11,,749.7,0,0.0,0.0,0.0,12.4,12.7,20,12.0,0.0,2.4,6.1,351,984.5,97,0.0,0.0,1.0,-0.8498170915275277,0.5270777086423724
2025-11-02 01:00:00,0.0,113.75,,749.7,1,0.0,0.0,0.0,11.9,11.9,5,11.4,0.0,2.8,9.4,345,984.1,96,0.0,0.25881904510252074,0.9659258262890683,-0.8498170915275277,0.5270777086423724
2025-11-02 02:00:00,0.0,106.16,,749.7,2,0.0,0.0,0.0,11.9,12.0,7,11.4,0.0,2.4,9.7,343,983.9,97,0.0,0.49999999999999994,0.8660254037844387,-0.8498170915275277,0.5270777086423724
2025-11-02 03:00:00,0.0,91.9,,749.7,3,0.0,0.0,0.0,11.7,11.9,10,11.3,0.0,1.1,7.9,342,983.6,97,0.0,0.7071067811865475,0.7071067811865476,-0.8498170915275277,0.5270777086423724
2025-11-02 04:00:00,0.0,102.18,,749.7,4,0.0,0.0,0.0,11.6,11.7,4,11.1,0.0,1.5,6.5,346,983.5,97,0.0,0.8660254037844386,0.5000000000000001,-0.8498170915275277,0.5270777086423724
2025-11-02 05:00:00,0.0,100.0,,749.7,5,0.0,0.0,0.0,11.2,11.1,1,10.7,0.0,1.7,7.2,347,983.3,97,0.0,0.9659258262890683,0.25881904510252074,-0.8498170915275277,0.5270777086423724
2025-11-02 06:00:00,0.0,107.21,,749.7,6,0.0,0.0,0.0,11.1,11.0,0,10.3,0.0,0.9,6.8,349,983.3,95,0.0,1.0,6.123233995736766e-17,-0.8498170915275277,0.5270777086423724
2025-11-02 07:00:00,30.0,91.9,,749.7,7,14.0,5.0,9.0,12.8,12.9,2,11.4,0.0,1.7,5.0,13,983.9,91,0.04001600640256102,0.9659258262890683,-0.25881904510252063,-0.8498170915275277,0.5270777086423724
2025-11-02 08:00:00,137.0,100.0,,749.7,8,137.0,84.0,53.0,15.7,16.3,2,12.9,0.0,2.3,9.0,67,984.6,83,0.18273976257169533,0.8660254037844387,-0.49999999999999983,-0.8498170915275277,0.5270777086423724
2025-11-02 09:00:00,198.0,101.93,,749.7,9,298.0,220.0,78.0,17.3,17.8,2,13.7,0.0,4.8,14.8,117,984.8,79,0.26410564225690275,0.7071067811865476,-0.7071067811865475,-0.8498170915275277,0.5270777086423724
2025-11-02 10:00:00,245.0,91.9,,749.7,10,442.0,354.0,88.0,18.6,19.0,2,14.4,0.0,7.1,19.8,128,984.5,77,0.32679738562091504,0.49999999999999994,-0.8660254037844387,-0.8498170915275277,0.5270777086423724
2025-11-02 11:00:00,276.0,91.9,,749.7,11,516.0,403.0,113.0,19.4,19.4,41,14.3,0.0,9.3,24.1,119,984.4,73,0.3681472589035614,0.258819045102521,-0.9659258262890682,-0.8498170915275277,0.5270777086423724
2025-11-02 12:00:00,291.0,91.9,,749.7,12,476.0,322.0,154.0,19.6,19.7,61,14.3,0.0,8.8,24.5,118,983.8,71,0.3881552621048419,1.2246467991473532e-16,-1.0,-0.8498170915275277,0.5270777086423724
2025-11-02 13:00:00,267.0,85.28,,749.7,13,471.0,313.0,158.0,19.8,20.3,2,14.8,0.0,7.5,23.0,117,983.2,73,0.3561424569827931,-0.2588190451025208,-0.9659258262890683,-0.8498170915275277,0.5270777086423724
2025-11-02 14:00:00,204.0,89.56,,749.7,14,435.0,324.0,111.0,19.8,20.2,96,14.9,0.0,8.2,21.2,112,982.6,74,0.27210884353741494,-0.4999999999999998,-0.8660254037844388,-0.8498170915275277,0.5270777086423724
2025-11-02 15:00:00,100.0,106.11,,749.7,15,306.0,201.0,105.0,19.2,19.6,100,15.2,0.0,9.2,22.3,118,982.3,78,0.13338668800853673,-0.7071067811865471,-0.7071067811865479,-0.8498170915275277,0.5270777086423724
2025-11-02 16:00:00,27.0,112.87,,749.7,16,138.0,63.0,75.0,18.1,18.8,99,15.4,0.0,7.5,22.0,114,982.1,84,0.03601440576230492,-0.8660254037844384,-0.5000000000000004,-0.8498170915275277,0.5270777086423724
2025-11-02 17:00:00,0.0,114.11,,749.7,17,28.0,8.0,20.0,16.2,17.5,100,15.3,0.0,3.2,16.2,90,981.9,95,0.0,-0.9659258262890683,-0.25881904510252063,-0.8498170915275277,0.5270777086423724
2025-11-02 18:00:00,0.0,128.87,,749.7,18,0.0,0.0,0.0,15.6,16.9,100,14.9,0.0,2.0,5.8,5,982.1,96,0.0,-1.0,-1.8369701987210297e-16,-0.8498170915275277,0.5270777086423724
2025-11-02 19:00:00,0.0,132.49,,749.7,19,0.0,0.0,0.0,15.2,16.4,100,14.6,0.0,2.1,4.7,322,982.1,96,0.0,-0.9659258262890684,0.2588190451025203,-0.8498170915275277,0.5270777086423724
2025-11-02 20:00:00,0.0,129.16,,749.7,20,0.0,0.0,0.0,14.4,15.1,100,13.8,0.0,3.3,7.9,319,981.9,96,0.0,-0.8660254037844386,0.5000000000000001,-0.8498170915275277,0.5270777086423724
2025-11-02 21:00:00,0.0,111.74,,749.7,21,0.0,0.0,0.0,13.7,14.1,100,13.0,0.0,3.7,8.6,325,981.7,96,0.0,-0.7071067811865477,0.7071067811865474,-0.8498170915275277,0.5270777086423724
2025-11-02 22:00:00,0.0,112.94,,749.7,22,0.0,0.0,0.0,13.4,13.3,100,12.5,0.0,5.9,12.6,329,981.6,94,0.0,-0.5000000000000004,0.8660254037844384,-0.8498170915275277,0.5270777086423724
2025-11-02 23:00:00,0.0,103.49,,749.7,23,0.0,0.0,0.0,13.6,13.0,100,12.2,0.0,8.6,17.6,319,981.5,91,0.0,-0.25881904510252157,0.9659258262890681,-0.8498170915275277,0.5270777086423724
2025-11-03 00:00:00,0.0,93.02,,749.7,0,0.0,0.0,0.0,14.0,13.2,100,12.1,0.0,9.6,20.5,307,981.1,88,0.0,0.0,1.0,-0.8406184056344783,0.5416278206559811
2025-11-03 01:00:00,0.0,83.07,,749.7,1,0.0,0.0,0.0,14.2,13.5,99,12.8,0.0,10.2,20.5,302,981.0,91,0.0,0.25881904510252074,0.9659258262890683,-0.8406184056344783,0.5416278206559811
2025-11-03 02:00:00,0.0,90.08,,749.7,2,0.0,0.0,0.0,14.4,13.7,98,12.9,0.0,10.6,22.7,300,980.8,91,0.0,0.49999999999999994,0.8660254037844387,-0.8406184056344783,0.5416278206559811
2025-11-03 03:00:00,0.0,91.0,,749.7,3,0.0,0.0,0.0,14.3,13.6,97,12.8,0.0,11.0,23.8,300,980.5,90,0.0,0.7071067811865475,0.7071067811865476,-0.8406184056344783,0.5416278206559811
2025-11-03 04:00:00,0.0,93.02,,749.7,4,0.0,0.0,0.0,13.9,13.1,99,12.5,0.0,10.7,23.8,301,980.1,91,0.0,0.8660254037844386,0.5000000000000001,-0.8406184056344783,0.5416278206559811
2025-11-03 05:00:00,0.0,90.2,,749.7,5,0.0,0.0,0.0,13.6,12.7,100,12.2,0.0,10.8,23.4,303,980.1,91,0.0,0.9659258262890683,0.25881904510252074,-0.8406184056344783,0.5416278206559811
2025-11-03 06:00:00,0.0,94.75,,749.7,6,0.0,0.0,0.0,13.3,12.2,44,11.9,0.0,11.2,24.1,303,980.1,92,0.0,1.0,6.123233995736766e-17,-0.8406184056344783,0.5416278206559811
2025-11-03 07:00:00,25.0,120.56,,749.7,7,14.0,4.0,10.0,13.6,12.6,13,12.2,0.0,11.9,25.2,300,980.3,91,0.03334667200213418,0.9659258262890683,-0.25881904510252063,-0.8406184056344783,0.5416278206559811
2025-11-03 08:00:00,124.0,143.83,,749.7,8,138.0,85.0,53.0,16.4,15.5,92,13.2,0.0,12.8,27.0,286,981.0,81,0.16539949313058555,0.8660254037844387,-0.49999999999999983,-0.8406184056344783,0.5416278206559811
2025-11-03 09:00:00,215.0,114.95,,749.7,9,293.0,204.0,89.0,18.3,17.6,51,14.7,0.0,15.3,32.8,273,981.3,80,0.286781379218354,0.7071067811865476,-0.7071067811865475,-0.8406184056344783,0.5416278206559811
2025-11-03 10:00:00,252.0,103.4,,749.7,10,404.0,274.0,130.0,19.2,18.0,64,14.3,0.0,18.0,39.2,273,981.4,73,0.3361344537815126,0.49999999999999994,-0.8660254037844387,-0.8406184056344783,0.5416278206559811
2025-11-03 11:00:00,258.0,91.6,,749.7,11,456.0,286.0,170.0,20.1,18.5,76,13.8,0.0,19.1,41.4,278,981.6,67,0.3441376550620248,0.258819045102521,-0.9659258262890682,-0.8406184056344783,0.5416278206559811
2025-11-03 12:00:00,245.0,89.89,,749.7,12,522.0,394.0,128.0,20.7,19.1,65,13.9,0.0,19.2,41.8,276,981.2,65,0.32679738562091504,1.2246467991473532e-16,-1.0,-0.8406184056344783,0.5416278206559811
2025-11-03 13:00:00,247.0,93.73,,749.7,13,468.0,310.0,158.0,20.3,19.2,62,14.5,0.0,17.0,43.9,276,981.0,69,0.32946511938108575,-0.2588190451025208,-0.9659258262890683,-0.8406184056344783,0.5416278206559811
2025-11-03 14:00:00,159.0,102.86,,749.7,14,415.0,295.0,120.0,20.1,18.5,28,13.8,0.0,19.5,42.1,281,980.7,67,0.2120848339335734,-0.4999999999999998,-0.8660254037844388,-0.8406184056344783,0.5416278206559811
2025-11-03 15:00:00,78.0,120.0,,749.7,15,310.0,221.0,89.0,19.7,17.9,9,13.1,0.0,18.6,42.1,282,980.6,66,0.10404161664665866,-0.7071067811865471,-0.7071067811865479,-0.8406184056344783,0.5416278206559811
2025-11-03 16:00:00,30.0,137.29,,749.7,16,166.0,104.0,62.0,18.4,17.0,75,13.5,0.0,17.1,39.2,281,980.8,73,0.04001600640256102,-0.8660254037844384,-0.5000000000000004,-0.8406184056344783,0.5416278206559811
2025-11-03 17:00:00,0.0,137.29,,749.7,17,25.0,8.0,17.0,16.9,16.1,67,14.2,0.0,14.5,35.3,276,981.1,84,0.0,-0.9659258262890683,-0.25881904510252063,-0.8406184056344783,0.5416278206559811
2025-11-03 18:00:00,0.0,128.87,,749.7,18,0.0,0.0,0.0,15.5,14.7,83,14.5,0.2,15.4,34.6,281,981.5,94,0.0,-1.0,-1.8369701987210297e-16,-0.8406184056344783,0.5416278206559811
2025-11-03 19:00:00,0.0,150.41,,749.7,19,0.0,0.0,0.0,15.1,14.4,99,14.7,0.1,15.2,32.8,286,981.7,97,0.0,-0.9659258262890684,0.2588190451025203,-0.8406184056344783,0.5416278206559811
2025-11-03 20:00:00,0.0,154.23,,749.7,20,0.0,0.0,0.0,15.4,14.6,100,14.6,0.0,15.3,33.5,292,982.0,95,0.0,-0.8660254037844386,0.5000000000000001,-0.8406184056344783,0.5416278206559811
2025-11-03 21:00:00,0.0,120.0,,749.7,21,0.0,0.0,0.0,15.5,14.8,100,14.8,0.1,16.0,33.5,282,982.5,96,0.0,-0.7071067811865477,0.7071067811865474,-0.8406184056344783,0.5416278206559811
2025-11-03 22:00:00,0.0,113.7,,749.7,22,0.0,0.0,0.0,15.8,15.2,98,14.9,0.0,15.3,33.5,282,982.8,95,0.0,-0.5000000000000004,0.8660254037844384,-0.8406184056344783,0.5416278206559811
2025-11-03 23:00:00,0.0,104.39,,749.7,23,0.0,0.0,0.0,15.4,14.7,93,14.9,0.0,15.5,32.4,280,983.0,97,0.0,-0.25881904510252157,0.9659258262890681,-0.8406184056344783,0.5416278206559811
2025-11-04 00:00:00,0.0,95.99,,749.7,0,0.0,0.0,0.0,15.2,14.8,90,14.7,0.0,13.3,32.0,279,982.9,97,0.0,0.0,1.0,-0.8311706263658079,0.5560174366570446
2025-11-04 01:00:00,0.0,83.58,,749.7,1,0.0,0.0,0.0,15.5,15.0,40,14.5,0.0,13.5,27.7,284,982.8,94,0.0,0.25881904510252074,0.9659258262890683,-0.8311706263658079,0.5560174366570446
2025-11-04 02:00:00,0.0,90.34,,749.7,2,0.0,0.0,0.0,15.6,15.2,33,14.1,0.0,11.6,28.8,282,982.9,90,0.0,0.49999999999999994,0.8660254037844387,-0.8311706263658079,0.5560174366570446
2025-11-04 03:00:00,0.0,93.89,,749.7,3,0.0,0.0,0.0,15.1,14.8,14,13.8,0.0,10.2,24.5,278,982.8,92,0.0,0.7071067811865475,0.7071067811865476,-0.8311706263658079,0.5560174366570446
2025-11-04 04:00:00,0.0,85.12,,749.7,4,0.0,0.0,0.0,14.1,13.8,19,13.3,0.0,9.2,21.2,291,982.9,95,0.0,0.8660254037844386,0.5000000000000001,-0.8311706263658079,0.5560174366570446
2025-11-04 05:00:00,0.0,90.34,,749.7,5,0.0,0.0,0.0,13.6,13.4,34,12.7,0.0,7.0,19.4,299,983.0,95,0.0,0.9659258262890683,0.25881904510252074,-0.8311706263658079,0.5560174366570446
2025-11-04 06:00:00,0.0,101.23,,749.7,6,0.0,0.0,0.0,12.6,12.5,43,11.7,0.0,3.9,14.8,313,982.9,94,0.0,1.0,6.123233995736766e-17,-0.8311706263658079,0.5560174366570446
2025-11-04 07:00:00,25.0,131.74,,749.7,7,11.0,3.0,8.0,12.7,12.6,52,11.3,0.0,3.4,9.4,342,983.6,91,0.03334667200213418,0.9659258262890683,-0.25881904510252063,-0.8311706263658079,0.5560174366570446
2025-11-04 08:00:00,120.0,125.42,,749.7,8,111.0,55.0,56.0,15.2,15.1,16,12.2,0.0,5.3,12.6,308,984.2,82,0.16006402561024408,0.8660254037844387,-0.49999999999999983,-0.8311706263658079,0.5560174366570446
2025-11-04 09:00:00,209.0,113.71,,749.7,9,272.0,182.0,90.0,16.8,16.9,16,13.7,0.0,7.3,19.8,250,984.8,82,0.27877817793784176,0.7071067811865476,-0.7071067811865475,-0.8311706263658079,0.5560174366570446
2025-11-04 10:00:00,255.0,93.89,,749.7,10,393.0,285.0,108.0,17.6,17.3,16,12.8,0.1,7.7,21.2,254,984.9,74,0.3401360544217687,0.49999999999999994,-0.8660254037844387,-0.8311706263658079,0.5560174366570446
2025-11-04 11:00:00,284.0,77.5,,749.7,11,479.0,359.0,120.0,18.4,17.8,33,11.7,0.3,8.0,21.2,252,984.9,65,0.3788181939442443,0.258819045102521,-0.9659258262890682,-0.8311706263658079,0.5560174366570446
2025-11-04 12:00:00,273.0,59.05,,749.7,12,504.0,395.0,109.0,18.7,17.7,45,11.1,0.6,8.8,23.0,250,984.5,61,0.3641456582633053,1.2246467991473532e-16,-1.0,-0.8311706263658079,0.5560174366570446
2025-11-04 13:00:00,278.0,70.0,,749.7,13,471.0,339.0,132.0,18.4,17.5,26,11.0,0.3,8.1,22.7,252,984.0,62,0.37081499266373213,-0.2588190451025208,-0.9659258262890683,-0.8311706263658079,0.5560174366570446
2025-11-04 14:00:00,218.0,90.3,,749.7,14,348.0,226.0,122.0,18.2,17.4,24,11.4,0.1,8.2,22.0,241,983.7,65,0.29078297985861007,-0.4999999999999998,-0.8660254037844388,-0.8311706263658079,0.5560174366570446
2025-11-04 15:00:00,144.0,93.51,,749.7,15,268.0,164.0,104.0,17.5,17.1,27,12.0,0.2,6.9,21.2,203,983.9,70,0.1920768307322929,-0.7071067811865471,-0.7071067811865479,-0.8311706263658079,0.5560174366570446
2025-11-04 16:00:00,37.0,114.32,,749.7,16,140.0,83.0,57.0,15.8,15.6,39,11.9,0.1,5.4,17.6,165,984.0,78,0.04935307456315859,-0.8660254037844384,-0.5000000000000004,-0.8311706263658079,0.5560174366570446
2025-11-04 17:00:00,0.0,135.98,,749.7,17,29.0,12.0,17.0,13.4,13.4,38,11.6,0.0,3.2,11.9,164,983.9,89,0.0,-0.9659258262890683,-0.25881904510252063,-0.8311706263658079,0.5560174366570446
2025-11-04 18:00:00,0.0,152.23,,749.7,18,0.0,0.0,0.0,13.0,13.1,90,11.0,0.1,0.9,6.8,233,984.3,88,0.0,-1.0,-1.8369701987210297e-16,-0.8311706263658079,0.5560174366570446
2025-11-04 19:00:00,0.0,135.98,,749.7,19,0.0,0.0,0.0,13.1,13.5,41,11.7,0.2,0.5,4.3,315,984.7,91,0.0,-0.9659258262890684,0.2588190451025203,-0.8311706263658079,0.5560174366570446
2025-11-04 20:00:00,0.0,148.72,,749.7,20,0.0,0.0,0.0,12.6,13.0,36,12.2,0.3,1.5,5.0,315,984.7,98,0.0,-0.8660254037844386,0.5000000000000001,-0.8311706263658079,0.5560174366570446
2025-11-04 21:00:00,0.0,114.32,,749.7,21,0.0,0.0,0.0,11.5,11.4,36,11.4,0.2,3.4,8.3,335,984.7,99,0.0,-0.7071067811865477,0.7071067811865474,-0.8311706263658079,0.5560174366570446
2025-11-04 22:00:00,0.0,110.2,,749.7,22,0.0,0.0,0.0,10.1,9.4,28,9.9,0.0,4.0,10.4,333,984.5,99,0.0,-0.5000000000000004,0.8660254037844384,-0.8311706263658079,0.5560174366570446
2025-11-04 23:00:00,0.0,99.02,,749.7,23,0.0,0.0,0.0,9.0,7.8,12,8.7,0.0,5.7,13.3,336,984.7,98,0.0,-0.25881904510252157,0.9659258262890681,-0.8311706263658079,0.5560174366570446
2025-11-05 00:00:00,0.0,94.36,,749.7,0,0.0,0.0,0.0,8.0,6.6,3,7.5,0.0,5.6,13.7,339,984.5,97,0.0,0.0,1.0,-0.8214765533024145,0.5702422926917867
2025-11-05 01:00:00,0.0,94.19,,749.7,1,0.0,0.0,0.0,7.3,5.4,1,6.2,0.0,6.2,13.3,345,984.3,93,0.0,0.25881904510252074,0.9659258262890683,-0.8214765533024145,0.5702422926917867
2025-11-05 02:00:00,0.0,93.05,,749.7,2,0.0,0.0,0.0,7.2,5.6,0,6.8,0.0,4.9,14.4,343,984.1,97,0.0,0.49999999999999994,0.8660254037844387,-0.8214765533024145,0.5702422926917867
2025-11-05 03:00:00,0.0,93.0,,749.7,3,0.0,0.0,0.0,6.9,5.7,0,6.5,0.0,2.2,12.6,346,983.8,98,0.0,0.7071067811865475,0.7071067811865476,-0.8214765533024145,0.5702422926917867
2025-11-05 04:00:00,0.0,86.05,,749.7,4,0.0,0.0,0.0,6.7,5.4,0,6.1,0.0,1.8,9.4,349,983.7,96,0.0,0.8660254037844386,0.5000000000000001,-0.8214765533024145,0.5702422926917867
2025-11-05 05:00:00,0.0,96.11,,749.7,5,0.0,0.0,0.0,6.4,4.9,0,5.9,0.0,2.8,10.1,345,983.7,97,0.0,0.9659258262890683,0.25881904510252074,-0.8214765533024145,0.5702422926917867
2025-11-05 06:00:00,0.0,107.64,,749.7,6,0.0,0.0,0.0,6.1,4.4,0,5.7,0.0,3.9,11.9,344,983.6,97,0.0,1.0,6.123233995736766e-17,-0.8214765533024145,0.5702422926917867
2025-11-05 07:00:00,31.0,122.44,,749.7,7,12.0,4.0,8.0,6.0,4.1,0,5.6,0.0,5.4,13.7,340,983.8,98,0.04134987328264639,0.9659258262890683,-0.25881904510252063,-0.8214765533024145,0.5702422926917867
2025-11-05 08:00:00,145.0,147.46,,749.7,8,132.0,81.0,51.0,11.8,10.4,0,8.4,0.0,6.4,15.1,328,984.8,80,0.19341069761237828,0.8660254037844387,-0.49999999999999983,-0.8214765533024145,0.5702422926917867
2025-11-05 09:00:00,243.0,120.0,,749.7,9,298.0,223.0,75.0,15.0,13.5,0,7.6,0.0,5.9,15.5,268,985.3,61,0.3241296518607443,0.7071067811865476,-0.7071067811865475,-0.8214765533024145,0.5702422926917867
2025-11-05 10:00:00,300.0,111.41,,749.7,10,439.0,351.0,88.0,16.4,14.6,0,6.6,0.0,6.6,18.4,259,985.2,52,0.4001600640256102,0.49999999999999994,-0.8660254037844387,-0.8214765533024145,0.5702422926917867
2025-11-05 11:00:00,327.0,100.41,,749.7,11,532.0,438.0,94.0,17.3,15.5,0,6.1,0.0,5.8,18.7,248,985.2,48,0.43617446978791513,0.258819045102521,-0.9659258262890682,-0.8214765533024145,0.5702422926917867
2025-11-05 12:00:00,326.0,90.51,,749.7,12,568.0,472.0,96.0,17.9,16.3,0,6.0,0.0,4.3,17.6,246,984.7,46,0.4348406029078298,1.2246467991473532e-16,-1.0,-0.8214765533024145,0.5702422926917867
2025-11-05 13:00:00,298.0,90.51,,749.7,13,544.0,449.0,95.0,17.9,16.4,0,7.7,0.0,6.0,15.8,254,984.0,51,0.3974923302654395,-0.2588190451025208,-0.9659258262890683,-0.8214765533024145,0.5702422926917867
2025-11-05 14:00:00,243.0,96.28,,749.7,14,456.0,362.0,94.0,17.9,16.6,1,7.8,0.0,5.3,17.6,246,983.6,51,0.3241296518607443,-0.4999999999999998,-0.8660254037844388,-0.8214765533024145,0.5702422926917867
2025-11-05 15:00:00,148.0,113.44,,749.7,15,326.0,246.0,80.0,17.4,16.0,1,7.8,0.0,5.5,16.2,257,983.5,53,0.19741229825263437,-0.7071067811865471,-0.7071067811865479,-0.8214765533024145,0.5702422926917867
2025-11-05 16:00:00,37.0,126.05,,749.7,16,165.0,105.0,60.0,16.2,15.3,16,9.0,0.0,4.0,15.1,260,983.2,63,0.04935307456315859,-0.8660254037844384,-0.5000000000000004,-0.8214765533024145,0.5702422926917867
2025-11-05 17:00:00,0.0,141.45,,749.7,17,27.0,11.0,16.0,14.0,12.8,9,8.6,0.0,5.4,11.5,290,983.0,70,0.0,-0.9659258262890683,-0.25881904510252063,-0.8214765533024145,0.5702422926917867
2025-11-05 18:00:00,0.0,138.65,,749.7,18,0.0,0.0,0.0,12.7,11.4,5,8.9,0.0,6.7,14.4,306,983.0,78,0.0,-1.0,-1.8369701987210297e-16,-0.8214765533024145,0.5702422926917867
2025-11-05 19:00:00,0.0,152.38,,749.7,19,0.0,0.0,0.0,11.7,10.5,1,8.9,0.0,5.9,14.4,313,982.9,83,0.0,-0.9659258262890684,0.2588190451025203,-0.8214765533024145,0.5702422926917867
