date,actual,day-ahead,installed_capacity_mw,capacity_factor,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m,hour_sin,hour_cos,day_sin,day_cos
2025-10-31 21:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,15.6,16.4,55,14.5,0.0,4.6,8.6,39,1011.3,93,-0.7071067811865477,0.7071067811865474,-0.867456354729597,0.4975132889071803
2025-10-31 22:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,14.6,15.1,98,13.8,0.0,5.3,10.1,55,1011.7,95,-0.5000000000000004,0.8660254037844384,-0.867456354729597,0.4975132889071803
2025-10-31 23:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,14.0,14.4,98,13.4,0.0,4.5,10.1,50,1011.9,96,-0.25881904510252157,0.9659258262890681,-0.867456354729597,0.4975132889071803
2025-11-01 00:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,13.7,14.0,100,13.2,0.0,4.9,9.0,57,1012.2,96,0.0,1.0,-0.858763958275803,0.5123714121284235
2025-11-01 01:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,12.9,12.8,100,12.8,0.0,6.7,12.6,70,1011.6,99,0.25881904510252074,0.9659258262890683,-0.858763958275803,0.5123714121284235
2025-11-01 02:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,12.9,12.9,100,12.7,0.0,5.6,14.4,65,1011.6,99,0.49999999999999994,0.8660254037844387,-0.858763958275803,0.5123714121284235
2025-11-01 03:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,12.7,12.8,100,12.6,0.0,5.0,11.5,52,1011.8,99,0.7071067811865475,0.7071067811865476,-0.858763958275803,0.5123714121284235
2025-11-01 04:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,12.8,12.9,100,12.6,0.0,5.0,11.2,77,1011.7,98,0.8660254037844386,0.5000000000000001,-0.858763958275803,0.5123714121284235
2025-11-01 05:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,12.8,12.9,100,12.7,0.0,5.6,11.9,92,1012.0,99,0.9659258262890683,0.25881904510252074,-0.858763958275803,0.5123714121284235
2025-11-01 06:00:00,0.25,0.0,2562.0,9.75800156128025e-05,0.0,0.0,0.0,12.8,12.9,100,12.6,0.0,5.4,11.9,90,1012.1,99,1.0,6.123233995736766e-17,-0.858763958275803,0.5123714121284235
2025-11-01 07:00:00,70.75,74.25,2562.0,0.027615144418423106,0.0,0.0,0.0,12.7,12.9,100,12.6,0.0,4.2,11.5,83,1012.1,99,0.9659258262890683,-0.25881904510252063,-0.858763958275803,0.5123714121284235
2025-11-01 08:00:00,284.5,305.5,2562.0,0.11104605776736924,39.0,9.0,30.0,13.0,13.5,100,12.8,0.0,3.1,9.4,77,1012.7,99,0.8660254037844387,-0.49999999999999983,-0.858763958275803,0.5123714121284235
2025-11-01 09:00:00,544.25,577.0,2562.0,0.21243169398907105,146.0,48.0,98.0,14.2,15.1,100,13.7,0.0,1.9,10.1,112,1013.0,96,0.7071067811865476,-0.7071067811865475,-0.858763958275803,0.5123714121284235
2025-11-01 10:00:00,735.0,752.25,2562.0,0.28688524590163933,265.0,122.0,143.0,16.2,17.6,78,14.8,0.0,1.5,9.7,150,1013.2,91,0.49999999999999994,-0.8660254037844387,-0.858763958275803,0.5123714121284235
2025-11-01 11:00:00,837.25,810.25,2562.0,0.32679547228727557,387.0,248.0,139.0,18.1,19.8,88,15.8,0.0,2.2,11.2,222,1013.1,86,0.258819045102521,-0.9659258262890682,-0.858763958275803,0.5123714121284235
2025-11-01 12:00:00,819.0,798.75,2562.0,0.319672131147541,399.0,224.0,175.0,19.3,20.8,98,16.0,0.0,4.3,13.7,242,1012.8,81,1.2246467991473532e-16,-1.0,-0.858763958275803,0.5123714121284235
2025-11-01 13:00:00,692.75,707.5,2562.0,0.2703942232630757,367.0,215.0,152.0,19.3,20.7,100,16.3,0.0,4.9,16.9,237,1012.4,83,-0.2588190451025208,-0.9659258262890683,-0.858763958275803,0.5123714121284235
2025-11-01 14:00:00,482.5,498.75,2562.0,0.1883294301327088,260.0,118.0,142.0,19.6,20.9,100,16.2,0.0,5.7,16.2,261,1012.1,81,-0.4999999999999998,-0.8660254037844388,-0.858763958275803,0.5123714121284235
2025-11-01 15:00:00,226.0,229.0,2562.0,0.08821233411397346,209.0,83.0,126.0,19.6,21.1,100,16.3,0.0,4.3,14.4,285,1012.0,81,-0.7071067811865471,-0.7071067811865479,-0.858763958275803,0.5123714121284235
2025-11-01 16:00:00,41.25,48.25,2562.0,0.016100702576112413,101.0,22.0,79.0,19.0,20.7,100,16.4,0.0,3.5,11.5,279,1012.0,85,-0.8660254037844384,-0.5000000000000004,-0.858763958275803,0.5123714121284235
2025-11-01 17:00:00,1.0,0.0,2562.0,0.00039032006245121,34.0,3.0,31.0,17.9,19.7,100,16.5,0.0,3.2,7.6,236,1012.1,92,-0.9659258262890683,-0.25881904510252063,-0.858763958275803,0.5123714121284235
2025-11-01 18:00:00,0.25,0.0,2562.0,9.75800156128025e-05,0.0,0.0,0.0,16.9,18.5,100,15.9,0.0,2.8,6.5,207,1012.2,94,-1.0,-1.8369701987210297e-16,-0.858763958275803,0.5123714121284235
2025-11-01 19:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,16.6,18.3,100,15.9,0.0,2.2,6.5,189,1012.6,96,-0.9659258262890684,0.2588190451025203,-0.858763958275803,0.5123714121284235
2025-11-01 20:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,16.5,18.0,100,16.0,0.0,3.7,7.6,203,1012.6,97,-0.8660254037844386,0.5000000000000001,-0.858763958275803,0.5123714121284235
2025-11-01 21:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,15.7,17.0,99,15.3,0.0,3.6,7.6,210,1012.6,98,-0.7071067811865477,0.7071067811865474,-0.858763958275803,0.5123714121284235
2025-11-01 22:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,15.0,16.1,100,14.9,0.0,3.2,6.5,199,1012.9,100,-0.5000000000000004,0.8660254037844384,-0.858763958275803,0.5123714121284235
2025-11-01 23:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,14.7,15.8,99,14.7,0.0,2.6,5.8,164,1012.8,100,-0.25881904510252157,0.9659258262890681,-0.858763958275803,0.5123714121284235
2025-11-02 00:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,14.5,15.5,100,14.4,0.0,3.2,6.1,153,1012.7,100,0.0,1.0,-0.8498170915275277,0.5270777086423724
2025-11-02 01:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,15.2,16.5,100,15.0,0.0,2.6,6.5,155,1012.3,99,0.25881904510252074,0.9659258262890683,-0.8498170915275277,0.5270777086423724
2025-11-02 02:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,15.6,17.0,100,15.5,0.0,3.6,8.6,143,1012.0,99,0.49999999999999994,0.8660254037844387,-0.8498170915275277,0.5270777086423724
2025-11-02 03:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,15.6,16.9,100,15.6,0.0,4.2,9.0,137,1011.4,100,0.7071067811865475,0.7071067811865476,-0.8498170915275277,0.5270777086423724
2025-11-02 04:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,15.5,16.6,100,15.3,0.0,4.6,9.4,138,1011.1,99,0.8660254037844386,0.5000000000000001,-0.8498170915275277,0.5270777086423724
2025-11-02 05:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,14.9,15.6,100,14.5,0.0,5.6,12.6,140,1011.0,98,0.9659258262890683,0.25881904510252074,-0.8498170915275277,0.5270777086423724
2025-11-02 06:00:00,1.25,0.0,2562.0,0.0004879000780640125,0.0,0.0,0.0,14.3,14.6,100,14.0,0.0,6.8,14.0,127,1011.0,98,1.0,6.123233995736766e-17,-0.8498170915275277,0.5270777086423724
2025-11-02 07:00:00,66.0,53.5,2562.0,0.02576112412177986,0.0,0.0,0.0,14.7,15.3,100,14.6,0.0,6.2,14.4,111,1010.5,99,0.9659258262890683,-0.25881904510252063,-0.8498170915275277,0.5270777086423724
2025-11-02 08:00:00,253.0,213.25,2562.0,0.09875097580015613,33.0,5.0,28.0,15.1,15.6,100,14.7,0.0,7.4,15.1,122,1010.9,97,0.8660254037844387,-0.49999999999999983,-0.8498170915275277,0.5270777086423724
2025-11-02 09:00:00,445.0,416.25,2562.0,0.17369242779078845,114.0,29.0,85.0,16.4,16.3,100,14.9,0.0,11.5,24.8,151,1010.8,91,0.7071067811865476,-0.7071067811865475,-0.8498170915275277,0.5270777086423724
2025-11-02 10:00:00,588.75,553.75,2562.0,0.2298009367681499,184.0,30.0,154.0,17.5,17.6,100,14.9,0.2,10.6,25.6,180,1010.5,84,0.49999999999999994,-0.8660254037844387,-0.8498170915275277,0.5270777086423724
2025-11-02 11:00:00,670.0,609.25,2562.0,0.2615144418423107,287.0,128.0,159.0,18.5,18.4,100,14.3,0.5,10.4,23.0,208,1010.0,76,0.258819045102521,-0.9659258262890682,-0.8498170915275277,0.5270777086423724
2025-11-02 12:00:00,648.5,609.25,2562.0,0.2531225604996097,347.0,171.0,176.0,19.3,18.9,100,14.4,0.5,12.6,26.6,222,1009.2,74,1.2246467991473532e-16,-1.0,-0.8498170915275277,0.5270777086423724
2025-11-02 13:00:00,535.5,497.5,2562.0,0.20901639344262296,232.0,43.0,189.0,19.3,19.1,100,14.6,0.3,11.9,27.4,235,1008.0,74,-0.2588190451025208,-0.9659258262890683,-0.8498170915275277,0.5270777086423724
2025-11-02 14:00:00,362.5,334.25,2562.0,0.1414910226385636,234.0,61.0,173.0,18.9,19.2,100,15.1,0.6,9.7,27.4,270,1007.5,79,-0.4999999999999998,-0.8660254037844388,-0.8498170915275277,0.5270777086423724
2025-11-02 15:00:00,152.75,146.0,2562.0,0.05962138953942232,131.0,4.0,127.0,18.5,19.6,100,15.5,0.2,5.8,20.9,268,1007.1,83,-0.7071067811865471,-0.7071067811865479,-0.8498170915275277,0.5270777086423724
2025-11-02 16:00:00,25.0,26.75,2562.0,0.00975800156128025,90.0,7.0,83.0,18.1,19.5,100,15.2,0.6,2.8,12.6,243,1006.7,83,-0.8660254037844384,-0.5000000000000004,-0.8498170915275277,0.5270777086423724
2025-11-02 17:00:00,2.5,0.0,2562.0,0.000975800156128025,21.0,0.0,21.0,16.7,18.4,100,15.5,1.3,1.3,10.8,270,1006.3,93,-0.9659258262890683,-0.25881904510252063,-0.8498170915275277,0.5270777086423724
2025-11-02 18:00:00,0.5,0.0,2562.0,0.000195160031225605,0.0,0.0,0.0,16.3,17.6,74,15.5,0.4,3.8,9.4,211,1006.3,95,-1.0,-1.8369701987210297e-16,-0.8498170915275277,0.5270777086423724
2025-11-02 19:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,15.8,16.9,91,14.6,0.1,3.2,8.6,304,1006.2,93,-0.9659258262890684,0.2588190451025203,-0.8498170915275277,0.5270777086423724
2025-11-02 20:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,15.7,17.0,77,15.0,0.1,2.9,17.6,150,1005.1,96,-0.8660254037844386,0.5000000000000001,-0.8498170915275277,0.5270777086423724
2025-11-02 21:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,15.2,16.1,100,14.8,0.9,4.7,14.4,196,1004.5,97,-0.7071067811865477,0.7071067811865474,-0.8498170915275277,0.5270777086423724
2025-11-02 22:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,14.9,15.6,100,14.6,1.3,6.0,18.0,273,1005.0,98,-0.5000000000000004,0.8660254037844384,-0.8498170915275277,0.5270777086423724
2025-11-02 23:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,14.8,15.2,100,14.3,2.4,6.6,19.8,244,1005.2,97,-0.25881904510252157,0.9659258262890681,-0.8498170915275277,0.5270777086423724
2025-11-03 00:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,15.5,16.2,86,14.9,0.1,6.9,19.4,229,1005.1,96,0.0,1.0,-0.8406184056344783,0.5416278206559811
2025-11-03 01:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,14.7,15.9,22,14.2,0.2,1.5,13.3,111,1005.2,97,0.25881904510252074,0.9659258262890683,-0.8406184056344783,0.5416278206559811
2025-11-03 02:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,14.3,15.3,29,13.8,0.0,1.2,4.7,141,1005.2,97,0.49999999999999994,0.8660254037844387,-0.8406184056344783,0.5416278206559811
2025-11-03 03:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,13.8,14.7,11,13.5,0.0,1.5,4.3,104,1005.1,98,0.7071067811865475,0.7071067811865476,-0.8406184056344783,0.5416278206559811
2025-11-03 04:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,13.0,13.2,2,12.8,0.0,4.1,6.5,88,1005.2,99,0.8660254037844386,0.5000000000000001,-0.8406184056344783,0.5416278206559811
2025-11-03 05:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,12.7,12.7,5,12.3,0.0,4.8,9.0,68,1005.9,97,0.9659258262890683,0.25881904510252074,-0.8406184056344783,0.5416278206559811
2025-11-03 06:00:00,0.25,0.0,2562.0,9.75800156128025e-05,0.0,0.0,0.0,12.2,12.1,1,11.8,0.0,4.8,9.4,65,1006.6,97,1.0,6.123233995736766e-17,-0.8406184056344783,0.5416278206559811
2025-11-03 07:00:00,83.25,62.25,2562.0,0.03249414519906323,0.0,0.0,0.0,12.3,11.9,20,11.8,0.0,6.3,9.7,72,1007.0,97,0.9659258262890683,-0.25881904510252063,-0.8406184056344783,0.5416278206559811
2025-11-03 08:00:00,346.5,262.75,2562.0,0.13524590163934427,53.0,28.0,25.0,12.4,12.0,52,12.4,0.0,7.9,14.8,57,1008.2,100,0.8660254037844387,-0.49999999999999983,-0.8406184056344783,0.5416278206559811
2025-11-03 09:00:00,683.25,533.25,2562.0,0.2666861826697892,179.0,107.0,72.0,13.5,13.2,41,12.7,0.0,7.7,18.0,53,1009.3,95,0.7071067811865476,-0.7071067811865475,-0.8406184056344783,0.5416278206559811
2025-11-03 10:00:00,861.75,704.0,2562.0,0.3363583138173302,327.0,236.0,91.0,15.4,15.6,6,13.5,0.0,6.4,18.4,50,1009.8,88,0.49999999999999994,-0.8660254037844387,-0.8406184056344783,0.5416278206559811
2025-11-03 11:00:00,935.0,784.0,2562.0,0.36494925839188136,442.0,358.0,84.0,17.9,16.9,0,10.7,0.0,8.5,20.5,46,1010.2,63,0.258819045102521,-0.9659258262890682,-0.8406184056344783,0.5416278206559811
2025-11-03 12:00:00,866.0,781.0,2562.0,0.33801717408274784,498.0,414.0,84.0,19.2,17.2,0,8.9,0.0,11.4,25.2,39,1010.9,51,1.2246467991473532e-16,-1.0,-0.8406184056344783,0.5416278206559811
2025-11-03 13:00:00,737.25,695.5,2562.0,0.2877634660421546,496.0,411.0,85.0,19.5,16.9,0,7.9,0.0,14.5,27.0,38,1010.6,47,-0.2588190451025208,-0.9659258262890683,-0.8406184056344783,0.5416278206559811
2025-11-03 14:00:00,573.0,500.25,2562.0,0.22365339578454332,441.0,360.0,81.0,19.5,16.9,0,7.8,0.0,13.8,30.6,39,1010.7,47,-0.4999999999999998,-0.8660254037844388,-0.8406184056344783,0.5416278206559811
2025-11-03 15:00:00,296.5,247.25,2562.0,0.11572989851678377,336.0,263.0,73.0,18.9,16.6,0,8.3,0.0,13.1,29.2,42,1011.1,50,-0.7071067811865471,-0.7071067811865479,-0.8406184056344783,0.5416278206559811
2025-11-03 16:00:00,54.5,50.5,2562.0,0.021272443403590944,194.0,137.0,57.0,17.5,15.3,18,8.8,0.0,12.9,27.4,33,1011.8,57,-0.8660254037844384,-0.5000000000000004,-0.8406184056344783,0.5416278206559811
2025-11-03 17:00:00,1.75,0.0,2562.0,0.0006830601092896175,51.0,27.0,24.0,15.7,13.2,57,8.4,0.0,14.2,28.1,33,1012.5,62,-0.9659258262890683,-0.25881904510252063,-0.8406184056344783,0.5416278206559811
2025-11-03 18:00:00,0.5,0.0,2562.0,0.000195160031225605,0.0,0.0,0.0,14.7,12.3,85,8.1,0.0,12.9,28.4,40,1013.5,64,-1.0,-1.8369701987210297e-16,-0.8406184056344783,0.5416278206559811
2025-11-03 19:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,14.1,12.2,0,8.5,0.0,10.4,24.8,30,1014.0,69,-0.9659258262890684,0.2588190451025203,-0.8406184056344783,0.5416278206559811
2025-11-03 20:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,13.0,11.3,0,8.8,0.0,9.4,19.8,20,1014.5,75,-0.8660254037844386,0.5000000000000001,-0.8406184056344783,0.5416278206559811
2025-11-03 21:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,11.4,9.5,0,8.7,0.0,10.8,19.8,24,1015.2,84,-0.7071067811865477,0.7071067811865474,-0.8406184056344783,0.5416278206559811
2025-11-03 22:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,10.3,8.3,0,8.4,0.0,10.8,21.6,32,1015.8,88,-0.5000000000000004,0.8660254037844384,-0.8406184056344783,0.5416278206559811
2025-11-03 23:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,9.6,7.7,0,8.1,0.0,9.7,20.5,40,1016.2,90,-0.25881904510252157,0.9659258262890681,-0.8406184056344783,0.5416278206559811
2025-11-04 00:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,8.9,7.1,0,7.7,0.0,8.3,18.7,49,1016.4,92,0.0,1.0,-0.8311706263658079,0.5560174366570446
2025-11-04 01:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,7.9,6.1,0,7.3,0.0,7.6,16.2,59,1016.5,96,0.25881904510252074,0.9659258262890683,-0.8311706263658079,0.5560174366570446
2025-11-04 02:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,7.6,5.7,0,7.1,0.0,8.1,15.8,61,1016.6,96,0.49999999999999994,0.8660254037844387,-0.8311706263658079,0.5560174366570446
2025-11-04 03:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,7.4,5.5,0,6.7,0.0,7.6,15.8,62,1016.5,95,0.7071067811865475,0.7071067811865476,-0.8311706263658079,0.5560174366570446
2025-11-04 04:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,7.2,5.2,26,6.4,0.0,7.6,14.8,63,1016.6,95,0.8660254037844386,0.5000000000000001,-0.8311706263658079,0.5560174366570446
2025-11-04 05:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,6.9,4.7,34,6.1,0.0,8.1,15.8,73,1017.0,95,0.9659258262890683,0.25881904510252074,-0.8311706263658079,0.5560174366570446
2025-11-04 06:00:00,1.25,0.0,2562.0,0.0004879000780640125,0.0,0.0,0.0,6.5,4.3,32,6.0,0.0,8.7,16.6,73,1017.2,96,1.0,6.123233995736766e-17,-0.8311706263658079,0.5560174366570446
2025-11-04 07:00:00,110.25,104.25,2562.0,0.0430327868852459,0.0,0.0,0.0,6.3,4.0,55,5.8,0.0,8.8,16.9,75,1017.4,97,0.9659258262890683,-0.25881904510252063,-0.8311706263658079,0.5560174366570446
2025-11-04 08:00:00,423.75,392.25,2562.0,0.16539812646370022,49.0,22.0,27.0,6.9,4.9,62,6.6,0.0,8.2,16.9,75,1018.0,98,0.8660254037844387,-0.49999999999999983,-0.8311706263658079,0.5560174366570446
2025-11-04 09:00:00,759.25,730.25,2562.0,0.2963505074160812,170.0,84.0,86.0,9.4,7.9,26,8.6,0.0,7.4,16.6,83,1018.4,95,0.7071067811865476,-0.7071067811865475,-0.8311706263658079,0.5560174366570446
2025-11-04 10:00:00,920.0,914.5,2562.0,0.3590944574551132,333.0,254.0,79.0,13.1,12.5,0,10.4,0.0,4.9,16.9,84,1018.5,84,0.49999999999999994,-0.8660254037844387,-0.8311706263658079,0.5560174366570446
2025-11-04 11:00:00,984.75,995.5,2562.0,0.38436768149882905,442.0,360.0,82.0,16.2,15.2,0,10.7,0.0,8.1,19.1,51,1018.3,70,0.258819045102521,-0.9659258262890682,-0.8311706263658079,0.5560174366570446
2025-11-04 12:00:00,965.5,1003.25,2562.0,0.3768540202966432,496.0,411.0,85.0,17.7,15.8,0,9.0,0.0,11.7,25.9,45,1017.9,57,1.2246467991473532e-16,-1.0,-0.8311706263658079,0.5560174366570446
2025-11-04 13:00:00,860.5,915.0,2562.0,0.3358704137392662,494.0,409.0,85.0,18.6,16.5,0,8.5,0.0,11.6,26.3,44,1017.0,52,-0.2588190451025208,-0.9659258262890683,-0.8311706263658079,0.5560174366570446
2025-11-04 14:00:00,663.25,696.5,2562.0,0.258879781420765,437.0,356.0,81.0,18.9,16.8,0,8.0,0.0,11.1,24.8,37,1016.6,49,-0.4999999999999998,-0.8660254037844388,-0.8311706263658079,0.5560174366570446
2025-11-04 15:00:00,325.75,322.5,2562.0,0.12714676034348166,331.0,258.0,73.0,18.4,16.4,0,8.6,0.0,11.1,23.4,31,1016.4,53,-0.7071067811865471,-0.7071067811865479,-0.8311706263658079,0.5560174366570446
2025-11-04 16:00:00,60.5,62.0,2562.0,0.023614363778298203,190.0,133.0,57.0,16.9,14.7,0,8.7,0.0,12.4,24.5,31,1016.3,59,-0.8660254037844384,-0.5000000000000004,-0.8311706263658079,0.5560174366570446
2025-11-04 17:00:00,2.25,0.0,2562.0,0.0008782201405152225,48.0,26.0,22.0,14.7,12.4,0,8.3,0.0,12.9,25.6,30,1016.5,65,-0.9659258262890683,-0.25881904510252063,-0.8311706263658079,0.5560174366570446
2025-11-04 18:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,13.6,11.6,0,8.3,0.0,11.0,24.8,32,1016.7,70,-1.0,-1.8369701987210297e-16,-0.8311706263658079,0.5560174366570446
2025-11-04 19:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,12.1,10.3,0,8.5,0.0,9.6,20.5,38,1017.0,79,-0.9659258262890684,0.2588190451025203,-0.8311706263658079,0.5560174366570446
2025-11-04 20:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,10.4,8.9,0,8.7,0.0,8.4,17.6,50,1016.9,89,-0.8660254037844386,0.5000000000000001,-0.8311706263658079,0.5560174366570446
2025-11-04 21:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,9.0,7.4,0,8.3,0.0,8.2,15.8,58,1017.2,95,-0.7071067811865477,0.7071067811865474,-0.8311706263658079,0.5560174366570446
2025-11-04 22:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,8.1,6.4,0,7.7,0.0,8.0,15.5,62,1017.3,97,-0.5000000000000004,0.8660254037844384,-0.8311706263658079,0.5560174366570446
2025-11-04 23:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,7.5,5.7,0,7.1,0.0,7.6,14.8,63,1017.1,97,-0.25881904510252157,0.9659258262890681,-0.8311706263658079,0.5560174366570446
2025-11-05 00:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,7.0,5.0,0,6.5,0.0,7.5,14.0,66,1017.1,97,0.0,1.0,-0.8214765533024145,0.5702422926917867
2025-11-05 01:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,6.2,4.1,2,5.8,0.0,7.1,13.7,66,1017.2,98,0.25881904510252074,0.9659258262890683,-0.8214765533024145,0.5702422926917867
2025-11-05 02:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,6.0,3.9,1,5.5,0.0,6.4,13.0,68,1017.0,97,0.49999999999999994,0.8660254037844387,-0.8214765533024145,0.5702422926917867
2025-11-05 03:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,5.7,3.5,2,5.0,0.0,6.4,11.9,68,1016.6,96,0.7071067811865475,0.7071067811865476,-0.8214765533024145,0.5702422926917867
2025-11-05 04:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,5.4,3.1,4,4.6,0.0,6.5,12.2,66,1016.3,95,0.8660254037844386,0.5000000000000001,-0.8214765533024145,0.5702422926917867
2025-11-05 05:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,5.1,2.8,5,4.3,0.0,6.4,11.9,65,1016.3,95,0.9659258262890683,0.25881904510252074,-0.8214765533024145,0.5702422926917867
2025-11-05 06:00:00,1.5,0.0,2562.0,0.000585480093676815,0.0,0.0,0.0,4.7,2.3,5,4.0,0.0,7.0,12.6,69,1016.1,95,1.0,6.123233995736766e-17,-0.8214765533024145,0.5702422926917867
2025-11-05 07:00:00,106.75,105.5,2562.0,0.041666666666666664,0.0,0.0,0.0,3.9,1.4,8,3.4,0.0,6.7,12.6,63,1016.1,97,0.9659258262890683,-0.25881904510252063,-0.8214765533024145,0.5702422926917867
2025-11-05 08:00:00,411.5,407.5,2562.0,0.16061670569867292,52.0,28.0,24.0,4.8,2.5,3,4.1,0.0,6.4,13.0,61,1016.4,96,0.8660254037844387,-0.49999999999999983,-0.8214765533024145,0.5702422926917867
2025-11-05 09:00:00,752.25,753.5,2562.0,0.29361826697892274,197.0,140.0,57.0,7.5,5.7,0,6.4,0.0,5.7,14.0,72,1016.3,93,0.7071067811865476,-0.7071067811865475,-0.8214765533024145,0.5702422926917867
2025-11-05 10:00:00,917.0,925.75,2562.0,0.35792349726775957,339.0,266.0,73.0,10.9,9.9,1,8.5,0.0,4.0,14.4,69,1016.1,85,0.49999999999999994,-0.8660254037844387,-0.8214765533024145,0.5702422926917867
2025-11-05 11:00:00,986.0,994.75,2562.0,0.38485558157689304,444.0,363.0,81.0,13.9,13.4,7,9.6,0.0,2.6,13.0,65,1015.7,75,0.258819045102521,-0.9659258262890682,-0.8214765533024145,0.5702422926917867
2025-11-05 12:00:00,971.75,991.0,2562.0,0.3792935206869633,499.0,414.0,85.0,15.8,15.6,30,9.7,0.0,1.5,11.2,30,1015.1,67,1.2246467991473532e-16,-1.0,-0.8214765533024145,0.5702422926917867
2025-11-05 13:00:00,866.5,896.5,2562.0,0.33821233411397345,498.0,412.0,86.0,17.1,16.7,48,9.3,0.0,1.3,9.7,262,1014.4,60,-0.2588190451025208,-0.9659258262890683,-0.8214765533024145,0.5702422926917867
2025-11-05 14:00:00,663.75,664.0,2562.0,0.2590749414519906,439.0,355.0,84.0,17.6,17.3,68,9.4,0.0,0.6,9.0,236,1013.6,59,-0.4999999999999998,-0.8660254037844388,-0.8214765533024145,0.5702422926917867
2025-11-05 15:00:00,317.5,300.5,2562.0,0.12392661982825917,332.0,256.0,76.0,17.5,17.2,16,9.0,0.0,0.2,7.2,270,1013.0,57,-0.7071067811865471,-0.7071067811865479,-0.8214765533024145,0.5702422926917867
2025-11-05 16:00:00,58.0,53.25,2562.0,0.02263856362217018,191.0,135.0,56.0,16.1,16.4,5,11.6,0.0,1.5,4.3,315,1012.6,74,-0.8660254037844384,-0.5000000000000004,-0.8214765533024145,0.5702422926917867
2025-11-05 17:00:00,1.0,0.0,2562.0,0.00039032006245121,47.0,25.0,22.0,12.9,12.7,16,10.2,0.0,2.3,4.7,315,1012.5,84,-0.9659258262890683,-0.25881904510252063,-0.8214765533024145,0.5702422926917867
2025-11-05 18:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,12.3,12.1,0,9.6,0.0,0.8,4.3,63,1012.5,83,-1.0,-1.8369701987210297e-16,-0.8214765533024145,0.5702422926917867
