date,actual,day-ahead,installed_capacity_mw,capacity_factor,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m,hour_sin,hour_cos,day_sin,day_cos
2025-10-31 18:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,18.4,20.7,9,17.4,0.0,2.4,7.2,13,1014.2,94,-1.0,-1.8369701987210297e-16,-0.867456354729597,0.4975132889071803
2025-10-31 19:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,18.4,19.7,3,16.1,0.0,6.0,8.6,339,1014.6,86,-0.9659258262890684,0.2588190451025203,-0.867456354729597,0.4975132889071803
2025-10-31 20:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,18.1,19.3,2,15.8,0.0,5.2,13.3,22,1014.7,87,-0.8660254037844386,0.5000000000000001,-0.867456354729597,0.4975132889071803
2025-10-31 21:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,19.0,19.1,0,14.7,0.0,9.7,21.6,48,1015.2,76,-0.7071067811865477,0.7071067811865474,-0.867456354729597,0.4975132889071803
2025-10-31 22:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,18.6,18.4,0,13.8,0.0,9.8,22.3,43,1015.6,74,-0.5000000000000004,0.8660254037844384,-0.867456354729597,0.4975132889071803
2025-10-31 23:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,18.0,17.6,0,13.4,0.0,10.5,23.4,33,1015.6,75,-0.25881904510252157,0.9659258262890681,-0.867456354729597,0.4975132889071803
2025-11-01 00:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,17.6,17.1,0,13.2,0.0,10.2,24.1,30,1015.6,75,0.0,1.0,-0.858763958275803,0.5123714121284235
2025-11-01 01:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,17.1,16.6,0,13.3,0.0,10.9,23.0,39,1015.5,79,0.25881904510252074,0.9659258262890683,-0.858763958275803,0.5123714121284235
2025-11-01 02:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,17.0,16.7,0,13.3,0.0,9.3,24.1,29,1015.8,79,0.49999999999999994,0.8660254037844387,-0.858763958275803,0.5123714121284235
2025-11-01 03:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,16.6,16.1,0,12.9,0.0,9.9,21.6,15,1015.9,79,0.7071067811865475,0.7071067811865476,-0.858763958275803,0.5123714121284235
2025-11-01 04:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,16.1,15.5,0,12.6,0.0,9.9,22.0,22,1015.8,79,0.8660254037844386,0.5000000000000001,-0.858763958275803,0.5123714121284235
2025-11-01 05:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,15.6,15.1,0,12.5,0.0,8.7,22.0,21,1016.0,82,0.9659258262890683,0.25881904510252074,-0.858763958275803,0.5123714121284235
2025-11-01 06:00:00,22.75,2.0,4434.150000000001,0.00513063383061015,0.0,0.0,0.0,14.9,14.5,0,12.4,0.0,8.0,18.7,25,1016.4,85,1.0,6.123233995736766e-17,-0.858763958275803,0.5123714121284235
2025-11-01 07:00:00,393.0,352.0,4434.150000000001,0.08863028990900171,5.0,1.0,4.0,15.6,15.0,0,12.3,0.0,9.3,17.6,47,1016.8,80,0.9659258262890683,-0.25881904510252063,-0.858763958275803,0.5123714121284235
2025-11-01 08:00:00,1129.75,881.75,4434.150000000001,0.25478389319260736,104.0,60.0,44.0,16.7,16.4,0,12.9,0.0,8.8,21.2,49,1017.4,78,0.8660254037844387,-0.49999999999999983,-0.858763958275803,0.5123714121284235
2025-11-01 09:00:00,1672.5,1351.0,4434.150000000001,0.37718615743716377,261.0,189.0,72.0,18.1,18.6,0,14.1,0.0,5.9,20.2,45,1017.7,77,0.7071067811865476,-0.7071067811865475,-0.858763958275803,0.5123714121284235
2025-11-01 10:00:00,1859.25,1564.25,4434.150000000001,0.41930245932140314,402.0,316.0,86.0,19.6,20.6,0,14.7,0.0,4.1,16.2,29,1018.1,74,0.49999999999999994,-0.8660254037844387,-0.858763958275803,0.5123714121284235
2025-11-01 11:00:00,1846.75,1681.0,4434.150000000001,0.4164834297441448,499.0,405.0,94.0,21.0,22.1,0,14.7,0.0,3.3,14.0,45,1018.3,67,0.258819045102521,-0.9659258262890682,-0.858763958275803,0.5123714121284235
2025-11-01 12:00:00,1915.5,1654.5,4434.150000000001,0.4319880924190656,543.0,446.0,97.0,21.9,23.3,2,14.9,0.0,2.2,13.3,138,1017.8,64,1.2246467991473532e-16,-1.0,-0.858763958275803,0.5123714121284235
2025-11-01 13:00:00,1794.0,1495.5,4434.150000000001,0.4045871249281147,533.0,439.0,94.0,22.5,23.6,2,16.3,0.0,7.5,14.0,207,1017.5,68,-0.2588190451025208,-0.9659258262890683,-0.858763958275803,0.5123714121284235
2025-11-01 14:00:00,1362.75,1055.0,4434.150000000001,0.3073306045127025,463.0,374.0,89.0,22.2,23.4,0,16.6,0.0,7.7,21.6,216,1017.4,70,-0.4999999999999998,-0.8660254037844388,-0.858763958275803,0.5123714121284235
2025-11-01 15:00:00,683.0,478.25,4434.150000000001,0.15403177610139485,341.0,260.0,81.0,21.8,23.1,5,16.4,0.0,6.6,20.2,209,1017.3,72,-0.7071067811865471,-0.7071067811865479,-0.858763958275803,0.5123714121284235
2025-11-01 16:00:00,91.5,68.25,4434.150000000001,0.020635296505530934,188.0,125.0,63.0,20.9,22.3,1,16.6,0.0,6.0,16.9,209,1017.6,76,-0.8660254037844384,-0.5000000000000004,-0.858763958275803,0.5123714121284235
2025-11-01 17:00:00,0.0,0.0,4434.150000000001,0.0,43.0,21.0,22.0,19.0,20.9,1,16.8,0.0,3.1,13.3,204,1017.6,87,-0.9659258262890683,-0.25881904510252063,-0.858763958275803,0.5123714121284235
2025-11-01 18:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,18.0,19.9,2,16.5,0.0,2.3,7.2,184,1017.8,91,-1.0,-1.8369701987210297e-16,-0.858763958275803,0.5123714121284235
2025-11-01 19:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,17.7,19.3,3,16.2,0.0,3.9,4.7,167,1018.3,91,-0.9659258262890684,0.2588190451025203,-0.858763958275803,0.5123714121284235
2025-11-01 20:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,17.3,19.0,64,16.0,0.0,2.7,7.6,172,1018.4,92,-0.8660254037844386,0.5000000000000001,-0.858763958275803,0.5123714121284235
2025-11-01 21:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,17.4,19.3,12,16.0,0.0,0.9,5.0,169,1018.7,91,-0.7071067811865477,0.7071067811865474,-0.858763958275803,0.5123714121284235
2025-11-01 22:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,17.1,19.1,55,15.9,0.0,0.4,2.5,90,1018.9,92,-0.5000000000000004,0.8660254037844384,-0.858763958275803,0.5123714121284235
2025-11-01 23:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,16.4,18.1,85,15.3,0.0,1.0,2.2,68,1018.8,94,-0.25881904510252157,0.9659258262890681,-0.858763958275803,0.5123714121284235
2025-11-02 00:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,15.5,16.5,87,14.4,0.0,3.2,5.8,63,1018.7,93,0.0,1.0,-0.8498170915275277,0.5270777086423724
2025-11-02 01:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,15.5,16.3,100,13.8,0.0,2.5,6.8,82,1018.2,90,0.25881904510252074,0.9659258262890683,-0.8498170915275277,0.5270777086423724
2025-11-02 02:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,15.3,16.1,100,13.5,0.0,2.5,5.0,94,1018.0,89,0.49999999999999994,0.8660254037844387,-0.8498170915275277,0.5270777086423724
2025-11-02 03:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,15.1,15.9,100,13.5,0.0,2.8,5.4,105,1017.6,90,0.7071067811865475,0.7071067811865476,-0.8498170915275277,0.5270777086423724
2025-11-02 04:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,15.0,15.8,100,13.7,0.0,3.3,6.1,112,1017.2,92,0.8660254037844386,0.5000000000000001,-0.8498170915275277,0.5270777086423724
2025-11-02 05:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,14.7,15.5,100,13.7,0.0,2.8,6.5,108,1017.3,94,0.9659258262890683,0.25881904510252074,-0.8498170915275277,0.5270777086423724
2025-11-02 06:00:00,29.75,2.75,4434.150000000001,0.006709290393874812,0.0,0.0,0.0,14.6,15.4,100,13.6,0.0,2.4,5.8,99,1017.3,94,1.0,6.123233995736766e-17,-0.8498170915275277,0.5270777086423724
2025-11-02 07:00:00,465.25,385.0,4434.150000000001,0.10492428086555483,4.0,0.0,4.0,14.6,15.2,100,13.0,0.0,2.4,5.4,63,1017.5,90,0.9659258262890683,-0.25881904510252063,-0.8498170915275277,0.5270777086423724
2025-11-02 08:00:00,1079.25,1022.75,4434.150000000001,0.24339501370048372,77.0,20.0,57.0,16.3,16.9,98,13.9,0.0,4.6,9.7,72,1017.8,85,0.8660254037844387,-0.49999999999999983,-0.8498170915275277,0.5270777086423724
2025-11-02 09:00:00,1562.75,1522.5,4434.150000000001,0.3524350777488357,209.0,101.0,108.0,17.9,19.3,99,15.3,0.0,3.0,10.4,107,1018.1,85,0.7071067811865476,-0.7071067811865475,-0.8498170915275277,0.5270777086423724
2025-11-02 10:00:00,1981.25,1759.25,4434.150000000001,0.44681618799544437,354.0,229.0,125.0,19.3,20.9,100,16.4,0.0,4.2,13.7,162,1017.9,83,0.49999999999999994,-0.8660254037844387,-0.8498170915275277,0.5270777086423724
2025-11-02 11:00:00,2049.75,1790.25,4434.150000000001,0.46226447007882,453.0,319.0,134.0,20.1,21.2,100,16.3,0.0,8.1,22.3,180,1017.6,79,0.258819045102521,-0.9659258262890682,-0.8498170915275277,0.5270777086423724
2025-11-02 12:00:00,2028.25,1679.75,4434.150000000001,0.4574157392059357,480.0,337.0,143.0,20.2,21.4,100,16.8,0.0,8.9,24.5,174,1017.0,81,1.2246467991473532e-16,-1.0,-0.8498170915275277,0.5270777086423724
2025-11-02 13:00:00,1802.25,1450.25,4434.150000000001,0.4064476844491052,406.0,232.0,174.0,21.1,22.4,100,16.6,0.1,7.2,28.1,162,1016.2,75,-0.2588190451025208,-0.9659258262890683,-0.8498170915275277,0.5270777086423724
2025-11-02 14:00:00,1223.75,1006.0,4434.150000000001,0.27598299561358997,412.0,271.0,141.0,20.4,21.5,100,16.6,0.0,9.0,24.1,168,1015.7,79,-0.4999999999999998,-0.8660254037844388,-0.8498170915275277,0.5270777086423724
2025-11-02 15:00:00,491.25,433.5,4434.150000000001,0.11078786238625214,277.0,156.0,121.0,19.7,20.8,100,17.1,0.0,9.9,24.5,178,1015.4,85,-0.7071067811865471,-0.7071067811865479,-0.8498170915275277,0.5270777086423724
2025-11-02 16:00:00,63.25,53.0,4434.150000000001,0.014264289660927122,149.0,57.0,92.0,19.1,20.2,100,17.4,0.0,11.0,25.2,178,1015.3,90,-0.8660254037844384,-0.5000000000000004,-0.8498170915275277,0.5270777086423724
2025-11-02 17:00:00,0.0,0.0,4434.150000000001,0.0,31.0,3.0,28.0,18.5,19.6,100,17.4,0.0,10.7,25.6,175,1015.1,94,-0.9659258262890683,-0.25881904510252063,-0.8498170915275277,0.5270777086423724
2025-11-02 18:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,18.4,19.5,100,17.2,0.0,9.8,22.3,186,1015.1,93,-1.0,-1.8369701987210297e-16,-0.8498170915275277,0.5270777086423724
2025-11-02 19:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,18.4,19.6,100,17.2,0.0,10.1,20.2,178,1015.1,93,-0.9659258262890684,0.2588190451025203,-0.8498170915275277,0.5270777086423724
2025-11-02 20:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,18.5,19.4,100,17.2,0.0,11.3,23.0,178,1014.9,92,-0.8660254037844386,0.5000000000000001,-0.8498170915275277,0.5270777086423724
2025-11-02 21:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,18.4,19.3,100,16.9,0.0,11.0,23.4,184,1014.9,91,-0.7071067811865477,0.7071067811865474,-0.8498170915275277,0.5270777086423724
2025-11-02 22:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,18.5,19.3,100,16.6,0.0,10.4,22.7,195,1014.9,89,-0.5000000000000004,0.8660254037844384,-0.8498170915275277,0.5270777086423724
2025-11-02 23:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,18.4,19.0,100,16.5,0.0,11.5,23.4,210,1014.6,89,-0.25881904510252157,0.9659258262890681,-0.8498170915275277,0.5270777086423724
2025-11-03 00:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,18.4,19.1,70,16.6,0.0,11.4,24.5,219,1014.1,89,0.0,1.0,-0.8406184056344783,0.5416278206559811
2025-11-03 01:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,18.3,18.6,90,16.0,0.0,12.2,23.8,204,1013.9,86,0.25881904510252074,0.9659258262890683,-0.8406184056344783,0.5416278206559811
2025-11-03 02:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,18.6,18.5,87,15.8,0.0,14.8,31.0,204,1013.5,84,0.49999999999999994,0.8660254037844387,-0.8406184056344783,0.5416278206559811
2025-11-03 03:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,18.6,18.6,98,15.6,0.0,13.7,30.6,208,1013.3,83,0.7071067811865475,0.7071067811865476,-0.8406184056344783,0.5416278206559811
2025-11-03 04:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,18.6,18.7,71,15.6,0.0,12.5,28.8,205,1012.9,82,0.8660254037844386,0.5000000000000001,-0.8406184056344783,0.5416278206559811
2025-11-03 05:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,18.5,18.9,98,15.4,0.1,9.7,26.3,211,1013.0,82,0.9659258262890683,0.25881904510252074,-0.8406184056344783,0.5416278206559811
2025-11-03 06:00:00,15.25,0.25,4434.150000000001,0.0034392160842551555,0.0,0.0,0.0,17.4,18.4,99,15.5,0.7,6.1,22.0,223,1013.1,88,1.0,6.123233995736766e-17,-0.8406184056344783,0.5416278206559811
2025-11-03 07:00:00,308.5,312.5,4434.150000000001,0.06957364996673544,3.0,0.0,3.0,18.1,18.8,100,15.9,0.4,8.8,15.1,192,1012.8,87,0.9659258262890683,-0.25881904510252063,-0.8406184056344783,0.5416278206559811
2025-11-03 08:00:00,913.0,793.75,4434.150000000001,0.205901920322948,36.0,0.0,36.0,18.3,19.1,75,16.4,0.4,10.2,21.2,173,1013.4,89,0.8660254037844387,-0.49999999999999983,-0.8406184056344783,0.5416278206559811
2025-11-03 09:00:00,1237.75,1087.25,4434.150000000001,0.27914030874011925,175.0,75.0,100.0,19.1,19.6,75,16.3,0.1,11.4,29.5,176,1013.6,84,0.7071067811865476,-0.7071067811865475,-0.8406184056344783,0.5416278206559811
2025-11-03 10:00:00,1295.5,1167.25,4434.150000000001,0.2921642253870527,260.0,125.0,135.0,19.1,19.7,100,15.9,1.6,9.8,30.6,194,1013.8,82,0.49999999999999994,-0.8660254037844387,-0.8406184056344783,0.5416278206559811
2025-11-03 11:00:00,1200.5,1157.25,4434.150000000001,0.27073960059988944,180.0,0.0,180.0,17.9,18.9,100,16.0,3.6,7.3,27.7,213,1014.3,88,0.258819045102521,-0.9659258262890682,-0.8406184056344783,0.5416278206559811
2025-11-03 12:00:00,1050.0,1079.5,4434.150000000001,0.23679848448969923,259.0,91.0,168.0,18.4,19.7,85,16.6,0.3,6.9,19.4,163,1014.2,90,1.2246467991473532e-16,-1.0,-0.8406184056344783,0.5416278206559811
2025-11-03 13:00:00,737.5,857.0,4434.150000000001,0.16632274505824113,407.0,259.0,148.0,18.5,19.1,85,16.5,0.0,11.6,27.7,154,1013.8,88,-0.2588190451025208,-0.9659258262890683,-0.8406184056344783,0.5416278206559811
2025-11-03 14:00:00,484.5,551.75,4434.150000000001,0.10926558641453264,401.0,274.0,127.0,19.1,19.9,45,16.5,0.0,10.5,29.5,156,1013.4,85,-0.4999999999999998,-0.8660254037844388,-0.8406184056344783,0.5416278206559811
2025-11-03 15:00:00,186.25,248.25,4434.150000000001,0.042003540701149034,323.0,237.0,86.0,19.2,20.1,8,16.6,0.0,9.7,27.0,176,1013.6,85,-0.7071067811865471,-0.7071067811865479,-0.8406184056344783,0.5416278206559811
2025-11-03 16:00:00,20.5,37.75,4434.150000000001,0.0046232085067036514,149.0,84.0,65.0,19.0,20.1,9,16.5,0.0,8.2,23.4,170,1013.8,86,-0.8660254037844384,-0.5000000000000004,-0.8406184056344783,0.5416278206559811
2025-11-03 17:00:00,0.0,0.0,4434.150000000001,0.0,34.0,15.0,19.0,18.2,19.8,9,16.4,0.0,4.4,18.4,111,1014.3,89,-0.9659258262890683,-0.25881904510252063,-0.8406184056344783,0.5416278206559811
2025-11-03 18:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,17.3,17.8,34,15.2,0.3,9.0,19.4,57,1015.5,87,-1.0,-1.8369701987210297e-16,-0.8406184056344783,0.5416278206559811
2025-11-03 19:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,17.4,16.5,30,13.7,0.1,14.4,23.4,62,1015.8,79,-0.9659258262890684,0.2588190451025203,-0.8406184056344783,0.5416278206559811
2025-11-03 20:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,16.9,15.5,18,12.8,0.0,15.9,36.7,70,1016.4,77,-0.8660254037844386,0.5000000000000001,-0.8406184056344783,0.5416278206559811
2025-11-03 21:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,16.4,15.1,9,12.0,0.0,13.4,35.6,75,1017.1,75,-0.7071067811865477,0.7071067811865474,-0.8406184056344783,0.5416278206559811
2025-11-03 22:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,16.0,14.8,7,11.2,0.0,11.2,31.3,68,1017.5,73,-0.5000000000000004,0.8660254037844384,-0.8406184056344783,0.5416278206559811
2025-11-03 23:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,15.9,14.5,23,10.5,0.0,10.6,27.4,60,1017.9,70,-0.25881904510252157,0.9659258262890681,-0.8406184056344783,0.5416278206559811
2025-11-04 00:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,15.8,13.9,4,10.1,0.0,13.3,31.3,57,1018.1,69,0.0,1.0,-0.8311706263658079,0.5560174366570446
2025-11-04 01:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,15.5,13.6,5,10.0,0.0,12.8,30.6,59,1018.4,70,0.25881904510252074,0.9659258262890683,-0.8311706263658079,0.5560174366570446
2025-11-04 02:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,15.3,13.4,1,10.1,0.0,13.4,31.3,51,1018.7,71,0.49999999999999994,0.8660254037844387,-0.8311706263658079,0.5560174366570446
2025-11-04 03:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,14.8,12.8,1,9.5,0.0,13.2,31.3,45,1018.7,71,0.7071067811865475,0.7071067811865476,-0.8311706263658079,0.5560174366570446
2025-11-04 04:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,14.3,12.0,1,9.0,0.0,14.5,31.7,43,1019.0,70,0.8660254037844386,0.5000000000000001,-0.8311706263658079,0.5560174366570446
2025-11-04 05:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,14.0,11.6,1,8.8,0.0,14.3,32.0,45,1019.1,71,0.9659258262890683,0.25881904510252074,-0.8311706263658079,0.5560174366570446
2025-11-04 06:00:00,22.25,3.0,4434.150000000001,0.005017872647519817,0.0,0.0,0.0,13.6,11.4,0,8.3,0.0,12.3,31.0,39,1019.3,71,1.0,6.123233995736766e-17,-0.8311706263658079,0.5560174366570446
2025-11-04 07:00:00,500.5,473.5,4434.150000000001,0.1128739442734233,4.0,1.0,3.0,13.6,11.0,1,8.0,0.0,14.7,27.4,37,1019.7,69,0.9659258262890683,-0.25881904510252063,-0.8311706263658079,0.5560174366570446
2025-11-04 08:00:00,1352.75,1265.75,4434.150000000001,0.30507538085089586,99.0,57.0,42.0,14.8,12.1,0,8.1,0.0,15.5,35.6,48,1020.3,64,0.8660254037844387,-0.49999999999999983,-0.8311706263658079,0.5560174366570446
2025-11-04 09:00:00,1861.5,1822.0,4434.150000000001,0.41980988464530966,260.0,189.0,71.0,16.1,13.9,0,8.4,0.0,12.6,35.6,43,1020.7,60,0.7071067811865476,-0.7071067811865475,-0.8311706263658079,0.5560174366570446
2025-11-04 10:00:00,2013.25,2133.0,4434.150000000001,0.4540329037132257,404.0,319.0,85.0,17.1,14.6,0,8.3,0.0,13.9,35.3,42,1020.9,56,0.49999999999999994,-0.8660254037844387,-0.8311706263658079,0.5560174366570446
2025-11-04 11:00:00,2185.0,2275.5,4434.150000000001,0.4927663701047551,504.0,410.0,94.0,18.0,15.6,0,7.6,0.0,12.5,34.9,44,1021.0,51,0.258819045102521,-0.9659258262890682,-0.8311706263658079,0.5560174366570446
2025-11-04 12:00:00,2033.75,2234.0,4434.150000000001,0.45865611221992936,550.0,454.0,96.0,18.9,16.5,0,7.4,0.0,11.8,32.0,51,1020.6,47,1.2246467991473532e-16,-1.0,-0.8311706263658079,0.5560174366570446
2025-11-04 13:00:00,1725.25,2021.5,4434.150000000001,0.38908246225319393,537.0,443.0,94.0,19.6,15.8,0,4.9,0.0,18.0,30.6,62,1019.9,38,-0.2588190451025208,-0.9659258262890683,-0.8311706263658079,0.5560174366570446
2025-11-04 14:00:00,1411.75,1521.25,4434.150000000001,0.3183812004555551,467.0,377.0,90.0,19.3,15.6,0,4.8,0.0,17.0,43.2,62,1019.7,38,-0.4999999999999998,-0.8660254037844388,-0.8311706263658079,0.5560174366570446
2025-11-04 15:00:00,720.5,678.25,4434.150000000001,0.16248886483316982,345.0,266.0,79.0,18.7,15.5,0,5.4,0.0,14.3,41.0,59,1019.8,42,-0.7071067811865471,-0.7071067811865479,-0.8311706263658079,0.5560174366570446
2025-11-04 16:00:00,84.75,82.75,4434.150000000001,0.019113020533811437,188.0,127.0,61.0,17.7,15.2,0,6.8,0.0,12.1,33.8,62,1019.9,49,-0.8660254037844384,-0.5000000000000004,-0.8311706263658079,0.5560174366570446
2025-11-04 17:00:00,0.0,0.0,4434.150000000001,0.0,39.0,19.0,20.0,15.9,13.3,0,6.6,0.0,12.1,27.0,63,1020.1,54,-0.9659258262890683,-0.25881904510252063,-0.8311706263658079,0.5560174366570446
2025-11-04 18:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,14.7,12.0,0,6.3,0.0,12.2,27.7,64,1020.6,57,-1.0,-1.8369701987210297e-16,-0.8311706263658079,0.5560174366570446
2025-11-04 19:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,14.4,12.2,0,6.8,0.0,9.9,26.6,68,1020.8,60,-0.9659258262890684,0.2588190451025203,-0.8311706263658079,0.5560174366570446
2025-11-04 20:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,14.1,12.0,0,7.1,0.0,9.2,22.0,69,1020.8,63,-0.8660254037844386,0.5000000000000001,-0.8311706263658079,0.5560174366570446
2025-11-04 21:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,13.7,11.8,0,7.1,0.0,8.2,20.9,58,1021.2,64,-0.7071067811865477,0.7071067811865474,-0.8311706263658079,0.5560174366570446
2025-11-04 22:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,13.5,11.7,0,7.0,0.0,7.3,19.1,46,1021.5,65,-0.5000000000000004,0.8660254037844384,-0.8311706263658079,0.5560174366570446
2025-11-04 23:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,12.9,11.1,0,6.8,0.0,6.8,17.3,32,1021.5,66,-0.25881904510252157,0.9659258262890681,-0.8311706263658079,0.5560174366570446
2025-11-05 00:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,12.0,10.3,0,6.6,0.0,6.2,16.2,26,1021.4,69,0.0,1.0,-0.8214765533024145,0.5702422926917867
2025-11-05 01:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,11.9,9.7,0,6.6,0.0,9.4,14.8,29,1021.0,70,0.25881904510252074,0.9659258262890683,-0.8214765533024145,0.5702422926917867
2025-11-05 02:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,11.5,9.5,0,6.9,0.0,8.4,19.8,42,1020.8,73,0.49999999999999994,0.8660254037844387,-0.8214765533024145,0.5702422926917867
2025-11-05 03:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,10.8,9.1,0,7.0,0.0,6.7,17.6,38,1020.5,77,0.7071067811865475,0.7071067811865476,-0.8214765533024145,0.5702422926917867
2025-11-05 04:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,10.1,8.3,0,7.0,0.0,6.8,14.4,35,1020.6,81,0.8660254037844386,0.5000000000000001,-0.8214765533024145,0.5702422926917867
2025-11-05 05:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,9.5,7.6,0,6.8,0.0,7.3,15.1,30,1020.5,83,0.9659258262890683,0.25881904510252074,-0.8214765533024145,0.5702422926917867
2025-11-05 06:00:00,30.25,13.5,4434.150000000001,0.006822051576965145,0.0,0.0,0.0,9.1,7.1,0,6.5,0.0,7.4,15.5,29,1020.5,84,1.0,6.123233995736766e-17,-0.8214765533024145,0.5702422926917867
2025-11-05 07:00:00,553.25,522.75,4434.150000000001,0.12477024908945343,3.0,1.0,2.0,9.0,6.6,0,5.7,0.0,9.0,15.8,38,1020.3,80,0.9659258262890683,-0.25881904510252063,-0.8214765533024145,0.5702422926917867
2025-11-05 08:00:00,1346.75,1353.0,4434.150000000001,0.30372224665381187,96.0,55.0,41.0,10.7,8.5,0,6.6,0.0,9.3,19.8,37,1020.7,76,0.8660254037844387,-0.49999999999999983,-0.8214765533024145,0.5702422926917867
2025-11-05 09:00:00,1842.0,1935.25,4434.150000000001,0.41541219850478667,256.0,186.0,70.0,13.3,11.6,0,8.3,0.0,8.7,20.2,34,1020.8,72,0.7071067811865476,-0.7071067811865475,-0.8214765533024145,0.5702422926917867
2025-11-05 10:00:00,2126.5,2211.75,4434.150000000001,0.4795733116831861,399.0,315.0,84.0,16.0,14.7,0,8.5,0.0,6.4,20.2,43,1020.6,61,0.49999999999999994,-0.8660254037844387,-0.8214765533024145,0.5702422926917867
2025-11-05 11:00:00,2214.5,2272.5,4434.150000000001,0.49941927990708473,499.0,407.0,92.0,17.8,16.7,0,8.8,0.0,5.7,19.1,49,1020.4,56,0.258819045102521,-0.9659258262890682,-0.8214765533024145,0.5702422926917867
2025-11-05 12:00:00,2186.5,2221.75,4434.150000000001,0.49310465365402606,543.0,449.0,94.0,19.0,17.9,0,8.7,0.0,5.1,18.4,36,1019.8,51,1.2246467991473532e-16,-1.0,-0.8214765533024145,0.5702422926917867
