date,zone,installed_capacity_mw,capacity_factor,actual,hour,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m
2025-10-29 13:00:00+00:00,IT-CSUD,4581.25,0.4229740791268758,1937.75,13,494.0,367.0,127.0,20.5,19.8,36,13.2,0.0,12.2,30.2,182,1012.2,63
2025-10-29 14:00:00+00:00,IT-CSUD,4581.25,0.2455661664392905,1125.0,14,336.0,173.0,163.0,20.9,20.1,98,12.9,0.0,12.1,28.8,181,1011.6,60
2025-10-29 15:00:00+00:00,IT-CSUD,4581.25,0.0467121418826739,214.0,15,262.0,142.0,120.0,20.6,19.6,93,13.0,0.0,13.3,31.0,181,1011.3,62
2025-10-29 16:00:00+00:00,IT-CSUD,4581.25,0.0010368349249658,4.75,16,171.0,85.0,86.0,19.4,18.8,59,13.5,0.0,12.2,30.2,193,1011.4,68
2025-10-29 17:00:00+00:00,IT-CSUD,4581.25,0.0003274215552523,1.5,17,55.0,26.0,29.0,18.1,17.5,30,13.2,0.0,11.4,25.6,184,1011.4,73
2025-10-29 18:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,18,0.0,0.0,0.0,17.1,16.4,100,12.7,0.0,10.1,22.7,169,1011.4,76
2025-10-29 19:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,19,0.0,0.0,0.0,16.9,16.3,100,12.9,0.0,10.2,19.4,163,1011.3,77
2025-10-29 20:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,20,0.0,0.0,0.0,16.8,16.3,89,12.6,0.0,8.9,19.4,146,1011.2,77
2025-10-29 21:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,21,0.0,0.0,0.0,16.5,15.8,51,12.2,0.0,9.1,17.6,131,1010.8,76
2025-10-29 22:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,22,0.0,0.0,0.0,15.8,15.3,98,12.0,0.0,7.3,17.3,130,1010.9,78
2025-10-29 23:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,23,0.0,0.0,0.0,15.9,15.3,100,11.9,0.0,8.5,15.8,128,1010.8,77
2025-10-30 00:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,0,0.0,0.0,0.0,15.7,15.0,99,11.5,0.0,8.4,15.8,143,1010.5,76
2025-10-30 01:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,1,0.0,0.0,0.0,16.5,15.7,100,12.0,0.0,9.9,15.5,143,1009.9,75
2025-10-30 02:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,2,0.0,0.0,0.0,16.2,15.4,100,11.9,0.0,9.3,18.7,143,1009.6,76
2025-10-30 03:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,3,0.0,0.0,0.0,16.2,15.7,98,12.0,0.0,7.3,16.9,138,1009.3,76
2025-10-30 04:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,4,0.0,0.0,0.0,16.2,15.7,100,12.0,0.0,7.1,13.3,133,1009.0,76
2025-10-30 05:00:00+00:00,IT-CSUD,4581.25,0.0007639836289222,3.5,5,0.0,0.0,0.0,16.2,15.5,90,12.0,0.0,8.5,14.4,142,1009.0,76
2025-10-30 06:00:00+00:00,IT-CSUD,4581.25,0.0495497953615279,227.0,6,0.0,0.0,0.0,16.2,15.0,100,12.0,0.0,12.9,25.2,133,1008.4,76
2025-10-30 07:00:00+00:00,IT-CSUD,4581.25,0.1420463847203274,650.75,7,2.0,0.0,2.0,16.8,15.8,96,12.6,0.0,12.5,26.3,143,1008.4,76
2025-10-30 08:00:00+00:00,IT-CSUD,4581.25,0.2100409276944065,962.25,8,67.0,18.0,49.0,17.7,16.7,87,13.3,0.0,14.0,28.4,134,1008.4,75
2025-10-30 09:00:00+00:00,IT-CSUD,4581.25,0.2899317871759891,1328.25,9,186.0,77.0,109.0,19.0,18.6,94,13.9,0.0,11.9,30.2,129,1008.5,72
2025-10-30 10:00:00+00:00,IT-CSUD,4581.25,0.2952796725784447,1352.75,10,264.0,99.0,165.0,20.0,19.2,100,14.1,0.0,14.5,30.2,143,1008.6,69
2025-10-30 11:00:00+00:00,IT-CSUD,4581.25,0.2458935879945429,1126.5,11,245.0,63.0,182.0,20.6,19.7,100,14.8,0.0,17.1,37.1,155,1008.5,69
2025-10-30 12:00:00+00:00,IT-CSUD,4581.25,0.1945429740791268,891.25,12,364.0,164.0,200.0,20.9,19.8,100,15.2,0.1,19.0,43.2,161,1008.3,70
2025-10-30 13:00:00+00:00,IT-CSUD,4581.25,0.1218008185538881,558.0,13,210.0,41.0,169.0,20.4,20.2,100,15.5,0.1,14.6,42.1,148,1007.8,73
2025-10-30 14:00:00+00:00,IT-CSUD,4581.25,0.0539154160982264,247.0,14,186.0,17.0,169.0,20.7,20.3,100,15.3,0.0,14.9,33.1,142,1007.0,71
2025-10-30 15:00:00+00:00,IT-CSUD,4581.25,0.0118417462482946,54.25,15,99.0,9.0,90.0,20.4,20.0,100,15.1,0.0,14.4,32.8,142,1006.9,72
2025-10-30 16:00:00+00:00,IT-CSUD,4581.25,0.0002182810368349,1.0,16,47.0,0.0,47.0,19.6,19.2,100,15.1,0.2,13.9,29.5,169,1007.2,75
2025-10-30 17:00:00+00:00,IT-CSUD,4581.25,5.457025920873124e-05,0.25,17,13.0,0.0,13.0,17.3,18.0,100,15.9,4.6,9.1,28.4,162,1007.6,92
2025-10-30 18:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,18,0.0,0.0,0.0,17.4,17.8,100,15.8,1.3,10.5,18.7,149,1007.6,90
2025-10-30 19:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,19,0.0,0.0,0.0,17.7,17.4,100,15.0,0.6,13.4,21.6,119,1007.5,84
2025-10-30 20:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,20,0.0,0.0,0.0,18.2,17.8,100,15.0,0.2,14.4,28.8,119,1007.2,81
2025-10-30 21:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,21,0.0,0.0,0.0,17.6,17.8,100,14.9,2.7,9.8,28.4,148,1008.0,84
2025-10-30 22:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,22,0.0,0.0,0.0,17.1,17.8,100,15.5,1.3,7.7,16.2,127,1008.2,91
2025-10-30 23:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,23,0.0,0.0,0.0,17.4,17.3,100,14.9,0.2,11.6,20.5,123,1008.0,85
2025-10-31 00:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,0,0.0,0.0,0.0,17.5,17.2,100,14.9,0.1,13.4,24.5,153,1008.2,85
2025-10-31 01:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,1,0.0,0.0,0.0,17.0,18.0,100,15.2,3.2,4.6,29.5,149,1008.6,89
2025-10-31 02:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,2,0.0,0.0,0.0,17.0,18.6,100,15.6,1.4,2.3,7.2,61,1008.3,91
2025-10-31 03:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,3,0.0,0.0,0.0,16.9,18.6,100,15.3,0.2,0.7,3.2,284,1008.6,90
2025-10-31 04:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,4,0.0,0.0,0.0,16.5,18.0,89,15.1,0.2,1.5,2.5,45,1008.2,91
2025-10-31 05:00:00+00:00,IT-CSUD,4581.25,0.0008731241473396,4.0,5,0.0,0.0,0.0,15.7,16.9,97,14.7,0.1,2.6,4.7,51,1008.6,94
2025-10-31 06:00:00+00:00,IT-CSUD,4581.25,0.0440927694406548,202.0,6,0.0,0.0,0.0,14.9,15.7,98,14.2,0.0,4.2,8.6,59,1008.9,96
2025-10-31 07:00:00+00:00,IT-CSUD,4581.25,0.1589631650750341,728.25,7,2.0,0.0,2.0,14.9,15.2,64,14.4,0.0,7.6,9.0,18,1009.0,97
2025-10-31 08:00:00+00:00,IT-CSUD,4581.25,0.3378990450204638,1548.0,8,48.0,14.0,34.0,15.8,17.2,66,15.2,0.1,2.7,15.1,58,1009.5,96
2025-10-31 09:00:00+00:00,IT-CSUD,4581.25,0.430450204638472,1972.0,9,205.0,122.0,83.0,17.3,18.5,46,15.6,0.0,5.0,14.4,21,1010.0,90
2025-10-31 10:00:00+00:00,IT-CSUD,4581.25,0.4851296043656207,2222.5,10,324.0,211.0,113.0,18.7,19.6,82,15.5,0.0,6.5,17.6,358,1010.3,81
2025-10-31 11:00:00+00:00,IT-CSUD,4581.25,0.4863847203274216,2228.25,11,454.0,343.0,111.0,20.4,21.4,17,15.1,0.0,5.0,18.0,358,1010.3,72
2025-10-31 12:00:00+00:00,IT-CSUD,4581.25,0.4511869031377899,2067.0,12,509.0,398.0,111.0,21.3,22.2,8,15.1,0.0,5.6,16.9,335,1010.1,68
2025-10-31 13:00:00+00:00,IT-CSUD,4581.25,0.3798090040927694,1740.0,13,481.0,375.0,106.0,21.8,23.2,27,15.1,0.0,2.4,17.3,318,1009.6,66
2025-10-31 14:00:00+00:00,IT-CSUD,4581.25,0.2024010914051841,927.25,14,414.0,303.0,111.0,22.1,23.5,33,15.2,0.0,2.3,12.2,360,1009.2,65
2025-10-31 15:00:00+00:00,IT-CSUD,4581.25,0.0447476125511596,205.0,15,282.0,201.0,81.0,22.3,23.8,21,15.0,0.0,1.3,10.8,344,1009.2,64
2025-10-31 16:00:00+00:00,IT-CSUD,4581.25,0.0006548431105047,3.0,16,144.0,74.0,70.0,21.6,23.1,60,16.3,0.0,4.3,9.0,225,1009.5,72
2025-10-31 17:00:00+00:00,IT-CSUD,4581.25,0.0001091405184174,0.5,17,43.0,17.0,26.0,20.3,21.5,44,16.6,0.0,7.6,14.4,234,1009.7,79
2025-10-31 18:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,18,0.0,0.0,0.0,18.9,20.4,45,16.7,0.0,6.0,15.5,233,1010.3,87
2025-10-31 19:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,19,0.0,0.0,0.0,18.5,20.5,8,16.4,0.0,1.5,11.5,249,1010.3,88
2025-10-31 20:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,20,0.0,0.0,0.0,17.9,19.8,3,16.2,0.0,2.0,3.6,5,1010.6,90
2025-10-31 21:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,21,0.0,0.0,0.0,16.8,18.2,0,15.5,0.0,2.8,4.7,40,1010.9,92
2025-10-31 22:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,22,0.0,0.0,0.0,15.9,17.3,18,15.0,0.0,2.2,4.7,24,1011.4,94
2025-10-31 23:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,23,0.0,0.0,0.0,15.2,16.3,13,14.5,0.0,2.4,4.3,27,1011.7,96
2025-11-01 00:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,0,0.0,0.0,0.0,14.7,15.7,4,14.1,0.0,2.8,5.8,50,1012.1,96
2025-11-01 01:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,1,0.0,0.0,0.0,14.5,15.6,0,14.1,0.0,1.5,7.9,45,1011.9,97
2025-11-01 02:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,2,0.0,0.0,0.0,13.8,14.6,2,13.6,0.0,2.3,5.0,23,1012.0,98
2025-11-01 03:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,3,0.0,0.0,0.0,13.6,14.1,0,13.2,0.0,3.7,7.9,35,1012.0,97
2025-11-01 04:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,4,0.0,0.0,0.0,13.2,13.5,2,12.5,0.0,3.8,8.6,17,1011.8,96
2025-11-01 05:00:00+00:00,IT-CSUD,4581.25,0.0021828103683492,10.0,5,0.0,0.0,0.0,12.9,12.8,5,12.1,0.0,5.1,10.4,18,1011.9,95
2025-11-01 06:00:00+00:00,IT-CSUD,4581.25,0.093587994542974,428.75,6,0.0,0.0,0.0,12.6,12.3,1,11.7,0.0,5.5,11.9,19,1012.3,94
2025-11-01 07:00:00+00:00,IT-CSUD,4581.25,0.31268758526603,1432.5,7,2.0,0.0,2.0,12.1,12.1,34,11.5,0.0,2.9,11.2,22,1012.4,96
2025-11-01 08:00:00+00:00,IT-CSUD,4581.25,0.4944611186903138,2265.25,8,81.0,45.0,36.0,13.6,13.6,0,11.9,0.0,3.8,10.1,31,1013.4,90
2025-11-01 09:00:00+00:00,IT-CSUD,4581.25,0.5784447476125512,2650.0,9,231.0,167.0,64.0,15.2,15.6,52,13.1,0.0,4.0,12.2,30,1013.7,87
2025-11-01 10:00:00+00:00,IT-CSUD,4581.25,0.6248294679399727,2862.5,10,370.0,293.0,77.0,17.1,17.9,1,14.0,0.0,3.7,14.0,39,1013.7,82
2025-11-01 11:00:00+00:00,IT-CSUD,4581.25,0.6175170532060027,2829.0,11,473.0,393.0,80.0,19.1,20.3,5,14.7,0.0,2.2,13.7,14,1013.5,75
2025-11-01 12:00:00+00:00,IT-CSUD,4581.25,0.5593451568894953,2562.5,12,522.0,438.0,84.0,20.9,22.3,0,15.1,0.0,1.9,11.9,311,1013.3,70
2025-11-01 13:00:00+00:00,IT-CSUD,4581.25,0.4616098226466575,2114.75,13,520.0,438.0,82.0,22.4,24.0,89,16.1,0.0,3.4,12.6,267,1012.7,68
2025-11-01 14:00:00+00:00,IT-CSUD,4581.25,0.2380900409276944,1090.75,14,449.0,363.0,86.0,22.9,24.4,66,16.3,0.0,4.5,13.3,254,1012.6,66
2025-11-01 15:00:00+00:00,IT-CSUD,4581.25,0.0377080491132332,172.75,15,336.0,257.0,79.0,22.6,23.8,45,16.3,0.0,7.0,16.9,244,1012.6,68
2025-11-01 16:00:00+00:00,IT-CSUD,4581.25,0.0002182810368349,1.0,16,193.0,128.0,65.0,21.5,23.0,85,17.0,0.0,7.0,16.9,241,1012.8,76
2025-11-01 17:00:00+00:00,IT-CSUD,4581.25,5.457025920873124e-05,0.25,17,50.0,23.0,27.0,19.9,21.3,94,16.9,0.0,6.6,15.1,227,1012.8,83
2025-11-01 18:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,18,0.0,0.0,0.0,18.6,20.1,100,16.7,0.0,5.7,13.3,212,1013.1,88
2025-11-01 19:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,19,0.0,0.0,0.0,18.0,19.5,100,16.5,0.0,5.0,11.2,193,1013.4,91
2025-11-01 20:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,20,0.0,0.0,0.0,17.4,19.0,100,16.3,0.0,4.1,10.1,182,1013.5,93
2025-11-01 21:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,21,0.0,0.0,0.0,16.6,18.1,100,15.8,0.0,3.4,7.9,180,1013.8,95
2025-11-01 22:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,22,0.0,0.0,0.0,16.2,17.6,100,15.6,0.0,3.4,6.8,162,1014.0,96
2025-11-01 23:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,23,0.0,0.0,0.0,15.5,16.7,100,15.0,0.0,3.5,7.2,171,1013.9,97
2025-11-02 00:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,0,0.0,0.0,0.0,15.0,16.3,100,14.7,0.0,2.0,5.8,180,1013.9,98
2025-11-02 01:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,1,0.0,0.0,0.0,14.5,15.8,100,14.4,0.0,1.2,3.2,219,1013.7,99
2025-11-02 02:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,2,0.0,0.0,0.0,14.5,15.8,100,14.4,0.0,1.3,2.9,82,1013.4,99
2025-11-02 03:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,3,0.0,0.0,0.0,14.5,15.6,100,14.2,0.0,1.5,5.8,36,1012.9,98
2025-11-02 04:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,4,0.0,0.0,0.0,14.2,15.0,100,13.8,0.0,2.6,7.2,12,1012.5,97
2025-11-02 05:00:00+00:00,IT-CSUD,4581.25,0.0014733969986357,6.75,5,0.0,0.0,0.0,13.9,14.5,100,13.4,0.0,2.9,7.9,7,1012.5,97
2025-11-02 06:00:00+00:00,IT-CSUD,4581.25,0.0681582537517053,312.25,6,0.0,0.0,0.0,13.6,14.1,100,13.3,0.0,4.2,10.8,348,1012.6,98
2025-11-02 07:00:00+00:00,IT-CSUD,4581.25,0.2208458390177353,1011.75,7,1.0,0.0,1.0,13.3,13.7,100,12.9,0.0,3.3,11.2,13,1012.7,97
2025-11-02 08:00:00+00:00,IT-CSUD,4581.25,0.3310777626193724,1516.75,8,61.0,19.0,42.0,13.7,14.1,100,13.2,0.0,4.3,12.2,48,1013.1,97
2025-11-02 09:00:00+00:00,IT-CSUD,4581.25,0.3943246930422919,1806.5,9,177.0,79.0,98.0,15.0,15.8,100,14.1,0.0,3.5,13.0,21,1013.3,94
2025-11-02 10:00:00+00:00,IT-CSUD,4581.25,0.4231923601637107,1938.75,10,309.0,166.0,143.0,16.9,18.2,100,14.9,0.0,2.5,12.2,360,1012.9,88
2025-11-02 11:00:00+00:00,IT-CSUD,4581.25,0.4224829467939973,1935.5,11,421.0,261.0,160.0,18.8,20.4,99,15.5,0.0,1.6,11.9,276,1012.4,81
2025-11-02 12:00:00+00:00,IT-CSUD,4581.25,0.3226193724420191,1478.0,12,454.0,302.0,152.0,20.2,21.3,100,15.7,0.0,6.0,16.9,219,1011.8,75
2025-11-02 13:00:00+00:00,IT-CSUD,4581.25,0.2271759890859481,1040.75,13,379.0,221.0,158.0,21.2,22.0,100,15.2,0.0,6.5,22.3,210,1010.9,69
2025-11-02 14:00:00+00:00,IT-CSUD,4581.25,0.1179263301500682,540.25,14,342.0,158.0,184.0,21.3,21.4,100,14.6,0.0,9.7,22.3,205,1010.3,65
2025-11-02 15:00:00+00:00,IT-CSUD,4581.25,0.024556616643929,112.5,15,220.0,44.0,176.0,20.7,20.6,100,14.5,0.0,11.2,24.8,206,1009.9,67
2025-11-02 16:00:00+00:00,IT-CSUD,4581.25,0.0007094133697135,3.25,16,120.0,13.0,107.0,19.8,20.1,100,15.3,0.0,10.3,24.8,216,1009.8,76
2025-11-02 17:00:00+00:00,IT-CSUD,4581.25,0.0001637107776261,0.75,17,37.0,7.0,30.0,18.7,19.2,100,15.6,0.0,9.5,22.3,212,1009.7,82
2025-11-02 18:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,18,0.0,0.0,0.0,18.0,18.8,100,15.8,0.0,8.3,19.4,202,1009.6,87
2025-11-02 19:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,19,0.0,0.0,0.0,17.4,18.1,98,15.5,0.0,8.0,16.9,208,1009.5,89
2025-11-02 20:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,20,0.0,0.0,0.0,17.4,18.1,53,15.1,0.1,6.8,15.8,205,1009.4,87
2025-11-02 21:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,21,0.0,0.0,0.0,16.8,18.0,94,14.5,0.4,1.7,13.0,212,1009.4,87
2025-11-02 22:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,22,0.0,0.0,0.0,16.9,17.2,100,15.0,0.1,9.3,16.2,167,1009.4,89
2025-11-02 23:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,23,0.0,0.0,0.0,16.6,16.6,99,15.2,0.8,11.6,21.6,161,1008.9,92
2025-11-03 00:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,0,0.0,0.0,0.0,16.6,16.9,99,15.2,0.9,9.7,23.4,176,1008.3,91
2025-11-03 01:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,1,0.0,0.0,0.0,16.7,16.5,100,15.4,1.2,14.1,22.3,161,1007.6,92
2025-11-03 02:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,2,0.0,0.0,0.0,16.6,16.5,100,14.9,0.5,11.7,27.4,165,1007.6,90
2025-11-03 03:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,3,0.0,0.0,0.0,15.8,16.2,100,15.1,2.5,8.8,24.8,168,1007.3,96
2025-11-03 04:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,4,0.0,0.0,0.0,16.4,17.1,54,15.5,0.8,8.1,19.1,152,1007.1,95
2025-11-03 05:00:00+00:00,IT-CSUD,4581.25,0.0003274215552523,1.5,5,0.0,0.0,0.0,16.6,17.3,17,15.6,0.0,8.4,16.2,157,1007.1,94
2025-11-03 06:00:00+00:00,IT-CSUD,4581.25,0.0555525238744884,254.5,6,0.0,0.0,0.0,15.6,16.1,4,14.8,0.0,7.5,15.8,136,1007.3,95
2025-11-03 07:00:00+00:00,IT-CSUD,4581.25,0.2275579809004092,1042.5,7,1.0,0.0,1.0,14.6,15.2,1,14.0,0.0,4.7,13.7,94,1007.0,96
2025-11-03 08:00:00+00:00,IT-CSUD,4581.25,0.3914324693042292,1793.25,8,75.0,40.0,35.0,15.9,16.8,0,15.0,0.0,5.1,11.2,96,1007.6,94
2025-11-03 09:00:00+00:00,IT-CSUD,4581.25,0.4695770804911323,2151.25,9,225.0,159.0,66.0,17.7,19.5,0,16.2,0.0,2.4,10.4,324,1008.2,91
2025-11-03 10:00:00+00:00,IT-CSUD,4581.25,0.5252387448840382,2406.25,10,367.0,290.0,77.0,19.2,20.8,21,16.2,0.0,3.7,13.7,331,1008.7,83
2025-11-03 11:00:00+00:00,IT-CSUD,4581.25,0.5354433833560709,2453.0,11,439.0,342.0,97.0,20.0,21.4,29,15.4,0.3,3.0,13.7,346,1009.0,75
2025-11-03 12:00:00+00:00,IT-CSUD,4581.25,0.5001364256480219,2291.25,12,474.0,370.0,104.0,20.4,21.3,9,14.8,0.1,4.4,15.1,333,1009.2,70
2025-11-03 13:00:00+00:00,IT-CSUD,4581.25,0.419481582537517,1921.75,13,443.0,325.0,118.0,20.9,20.8,13,12.9,0.0,7.0,15.5,348,1008.7,60
2025-11-03 14:00:00+00:00,IT-CSUD,4581.25,0.2326330150068213,1065.75,14,388.0,283.0,105.0,20.9,20.5,17,12.4,0.0,8.2,21.2,350,1008.5,58
2025-11-03 15:00:00+00:00,IT-CSUD,4581.25,0.0425102319236016,194.75,15,281.0,196.0,85.0,20.8,20.8,7,13.1,0.0,6.8,20.9,338,1008.8,61
2025-11-03 16:00:00+00:00,IT-CSUD,4581.25,0.0004365620736698,2.0,16,183.0,124.0,59.0,20.4,20.4,3,13.3,0.0,7.1,15.8,319,1009.0,64
2025-11-03 17:00:00+00:00,IT-CSUD,4581.25,0.0001091405184174,0.5,17,48.0,25.0,23.0,18.6,17.3,1,10.3,0.0,9.2,18.0,332,1009.4,58
2025-11-03 18:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,18,0.0,0.0,0.0,17.3,15.5,0,9.9,0.0,12.1,24.5,342,1010.2,62
2025-11-03 19:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,19,0.0,0.0,0.0,16.6,14.8,45,9.5,0.0,11.2,25.2,2,1010.7,63
2025-11-03 20:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,20,0.0,0.0,0.0,15.3,14.2,88,10.0,0.0,7.5,22.7,11,1011.5,71
2025-11-03 21:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,21,0.0,0.0,0.0,14.4,13.3,100,10.2,0.0,7.9,16.6,12,1012.3,76
2025-11-03 22:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,22,0.0,0.0,0.0,13.6,12.8,1,10.2,0.0,6.2,15.8,12,1013.1,80
2025-11-03 23:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,23,0.0,0.0,0.0,12.9,12.0,5,10.0,0.0,6.1,12.6,14,1013.8,83
2025-11-04 00:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,0,0.0,0.0,0.0,12.4,11.5,13,9.8,0.0,6.2,12.6,7,1014.3,84
2025-11-04 01:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,1,0.0,0.0,0.0,11.9,10.8,34,9.1,0.0,5.8,13.0,358,1014.6,83
2025-11-04 02:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,2,0.0,0.0,0.0,12.0,10.6,13,9.0,0.0,7.7,16.2,11,1014.8,82
2025-11-04 03:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,3,0.0,0.0,0.0,11.7,10.3,3,8.8,0.0,7.6,16.2,22,1014.9,82
2025-11-04 04:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,4,0.0,0.0,0.0,11.3,9.8,0,8.7,0.0,7.7,15.8,24,1015.1,84
2025-11-04 05:00:00+00:00,IT-CSUD,4581.25,0.0013642564802182,6.25,5,0.0,0.0,0.0,10.6,9.0,0,8.4,0.0,7.5,15.8,11,1015.3,86
2025-11-04 06:00:00+00:00,IT-CSUD,4581.25,0.0978990450204638,448.5,6,0.0,0.0,0.0,9.9,8.2,1,7.9,0.0,7.4,15.8,1,1015.5,87
2025-11-04 07:00:00+00:00,IT-CSUD,4581.25,0.3550886766712142,1626.75,7,1.0,0.0,1.0,9.1,7.1,2,6.8,0.0,8.3,15.8,5,1015.7,85
2025-11-04 08:00:00+00:00,IT-CSUD,4581.25,0.5542155525238744,2539.0,8,79.0,47.0,32.0,10.0,8.1,1,7.2,0.0,8.3,18.7,16,1016.3,82
2025-11-04 09:00:00+00:00,IT-CSUD,4581.25,0.6330150068212824,2900.0,9,237.0,178.0,59.0,11.6,10.0,0,8.0,0.0,7.3,19.1,7,1016.8,78
2025-11-04 10:00:00+00:00,IT-CSUD,4581.25,0.6675579809004093,3058.25,10,375.0,299.0,76.0,13.6,12.3,0,8.8,0.0,7.0,19.8,359,1017.0,73
2025-11-04 11:00:00+00:00,IT-CSUD,4581.25,0.6614461118690314,3030.25,11,477.0,392.0,85.0,15.6,14.8,0,9.6,0.0,5.1,19.4,356,1016.9,67
2025-11-04 12:00:00+00:00,IT-CSUD,4581.25,0.6119508867667122,2803.5,12,527.0,439.0,88.0,17.1,16.5,0,10.1,0.0,4.0,16.2,352,1016.5,64
2025-11-04 13:00:00+00:00,IT-CSUD,4581.25,0.504174624829468,2309.75,13,520.0,432.0,88.0,18.5,17.8,0,9.4,0.0,3.7,14.8,337,1015.9,55
2025-11-04 14:00:00+00:00,IT-CSUD,4581.25,0.2807639836289222,1286.25,14,456.0,373.0,83.0,19.0,18.2,0,9.2,0.0,3.9,13.7,336,1015.7,53
2025-11-04 15:00:00+00:00,IT-CSUD,4581.25,0.0520600272851296,238.5,15,342.0,267.0,75.0,19.0,18.0,0,8.5,0.0,3.6,13.0,351,1015.6,51
2025-11-04 16:00:00+00:00,IT-CSUD,4581.25,0.0006548431105047,3.0,16,193.0,135.0,58.0,18.4,18.2,0,10.3,0.0,2.2,10.4,55,1015.7,59
2025-11-04 17:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,17,46.0,24.0,22.0,16.6,16.2,0,9.3,0.0,1.5,4.7,111,1015.5,62
2025-11-04 18:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,18,0.0,0.0,0.0,15.4,14.9,0,9.2,0.0,1.8,2.9,156,1015.6,66
2025-11-04 19:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,19,0.0,0.0,0.0,14.9,14.2,0,8.1,0.0,1.2,2.9,231,1015.7,64
2025-11-04 20:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,20,0.0,0.0,0.0,14.1,13.5,0,8.1,0.0,0.4,2.2,270,1016.0,67
2025-11-04 21:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,21,0.0,0.0,0.0,13.2,12.4,0,8.1,0.0,1.7,2.9,13,1016.5,71
2025-11-04 22:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,22,0.0,0.0,0.0,12.1,11.0,0,7.8,0.0,3.8,6.8,31,1016.8,75
