date,actual,day-ahead,installed_capacity_mw,hour,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m,capacity_factor,zone,hour_sin,hour_cos,day_sin,day_cos
2025-10-31 11:00:00,627.5,561.5,2562.0,11,335.0,174.0,161.0,19.7,21.4,55,15.4,0.0,1.3,5.0,34,1012.6,76,0.2449258391881342,IT-CNOR,0.258819045102521,-0.9659258262890682,-0.8692328164574792,0.4944029842076182
2025-10-31 12:00:00,654.25,573.0,2562.0,12,398.0,226.0,172.0,20.9,22.7,62,15.4,0.0,0.4,4.3,360,1012.2,71,0.2553669008587041,IT-CNOR,1.2246467991473532e-16,-1.0,-0.8692328164574792,0.4944029842076182
2025-10-31 13:00:00,644.75,533.0,2562.0,13,417.0,251.0,166.0,21.7,23.4,68,15.3,0.0,0.4,4.0,270,1012.0,67,0.2516588602654176,IT-CNOR,-0.2588190451025208,-0.9659258262890683,-0.8692328164574792,0.4944029842076182
2025-10-31 14:00:00,524.5,374.75,2562.0,14,380.0,237.0,143.0,22.2,23.8,46,14.9,0.0,0.5,3.6,315,1011.8,63,0.2047228727556596,IT-CNOR,-0.4999999999999998,-0.8660254037844388,-0.8692328164574792,0.4944029842076182
2025-10-31 15:00:00,261.75,181.25,2562.0,15,300.0,191.0,109.0,22.5,23.9,24,14.6,0.0,0.8,3.6,333,1011.7,61,0.1021662763466042,IT-CNOR,-0.7071067811865471,-0.7071067811865479,-0.8692328164574792,0.4944029842076182
2025-10-31 16:00:00,51.0,43.5,2562.0,16,191.0,121.0,70.0,22.1,23.4,2,14.5,0.0,1.1,4.0,18,1011.8,62,0.0199063231850117,IT-CNOR,-0.8660254037844384,-0.5000000000000004,-0.8692328164574792,0.4944029842076182
2025-10-31 17:00:00,2.5,0.0,2562.0,17,66.0,39.0,27.0,20.6,22.1,9,15.0,0.0,1.6,5.4,63,1012.0,70,0.000975800156128,IT-CNOR,-0.9659258262890683,-0.25881904510252063,-0.8692328164574792,0.4944029842076182
2025-10-31 18:00:00,0.5,0.0,2562.0,18,0.0,0.0,0.0,18.6,19.9,16,15.3,0.0,3.2,6.8,90,1012.6,81,0.0001951600312256,IT-CNOR,-1.0,-1.8369701987210297e-16,-0.8692328164574792,0.4944029842076182
2025-10-31 19:00:00,0.0,0.0,2562.0,19,0.0,0.0,0.0,16.8,17.9,23,15.1,0.0,4.4,8.3,99,1012.9,90,0.0,IT-CNOR,-0.9659258262890684,0.2588190451025203,-0.8692328164574792,0.4944029842076182
2025-10-31 20:00:00,0.0,0.0,2562.0,20,0.0,0.0,0.0,15.6,16.4,26,14.5,0.0,4.9,8.6,107,1013.1,93,0.0,IT-CNOR,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.4944029842076182
2025-10-31 21:00:00,0.0,0.0,2562.0,21,0.0,0.0,0.0,14.7,15.2,28,13.6,0.0,4.7,8.6,113,1013.3,93,0.0,IT-CNOR,-0.7071067811865477,0.7071067811865474,-0.8692328164574792,0.4944029842076182
2025-10-31 22:00:00,0.0,0.0,2562.0,22,0.0,0.0,0.0,14.0,14.2,31,12.9,0.0,4.5,8.6,119,1013.4,93,0.0,IT-CNOR,-0.5000000000000004,0.8660254037844384,-0.8692328164574792,0.4944029842076182
2025-10-31 23:00:00,0.0,0.0,2562.0,23,0.0,0.0,0.0,13.3,13.5,48,12.4,0.0,4.2,8.3,121,1013.7,94,0.0,IT-CNOR,-0.25881904510252157,0.9659258262890681,-0.8692328164574792,0.4944029842076182
2025-11-01 00:00:00,0.0,0.0,2562.0,0,0.0,0.0,0.0,12.8,12.9,66,12.2,0.0,4.2,7.6,121,1014.1,96,0.0,IT-CNOR,0.0,1.0,-0.8605996962501181,0.5092820071573356
2025-11-01 01:00:00,0.0,0.0,2562.0,1,0.0,0.0,0.0,12.5,12.6,83,12.0,0.0,3.7,7.2,119,1014.3,97,0.0,IT-CNOR,0.25881904510252074,0.9659258262890683,-0.8605996962501181,0.5092820071573356
2025-11-01 02:00:00,0.0,0.0,2562.0,2,0.0,0.0,0.0,12.3,12.4,75,11.8,0.0,3.4,7.6,122,1014.3,97,0.0,IT-CNOR,0.49999999999999994,0.8660254037844387,-0.8605996962501181,0.5092820071573356
2025-11-01 03:00:00,0.0,0.0,2562.0,3,0.0,0.0,0.0,12.2,12.2,68,11.7,0.0,3.2,7.9,117,1014.1,97,0.0,IT-CNOR,0.7071067811865475,0.7071067811865476,-0.8605996962501181,0.5092820071573356
2025-11-01 04:00:00,0.0,0.0,2562.0,4,0.0,0.0,0.0,12.1,12.2,60,11.7,0.0,2.9,8.3,120,1014.0,97,0.0,IT-CNOR,0.8660254037844386,0.5000000000000001,-0.8605996962501181,0.5092820071573356
2025-11-01 05:00:00,0.0,0.0,2562.0,5,0.0,0.0,0.0,12.1,12.2,59,11.6,0.0,2.9,8.6,120,1014.0,97,0.0,IT-CNOR,0.9659258262890683,0.25881904510252074,-0.8605996962501181,0.5092820071573356
2025-11-01 06:00:00,0.25,0.0,2562.0,6,0.0,0.0,0.0,12.1,12.2,58,11.6,0.0,2.7,8.6,113,1014.1,97,9.75800156128025e-05,IT-CNOR,1.0,6.123233995736766e-17,-0.8605996962501181,0.5092820071573356
2025-11-01 07:00:00,70.75,74.25,2562.0,7,0.0,0.0,0.0,12.1,12.2,57,11.6,0.0,2.7,8.6,113,1014.2,97,0.0276151444184231,IT-CNOR,0.9659258262890683,-0.25881904510252063,-0.8605996962501181,0.5092820071573356
2025-11-01 08:00:00,284.5,305.5,2562.0,8,56.0,12.0,44.0,14.2,14.8,88,13.1,0.0,3.0,6.5,104,1013.2,93,0.1110460577673692,IT-CNOR,0.8660254037844387,-0.49999999999999983,-0.8605996962501181,0.5092820071573356
2025-11-01 09:00:00,544.25,577.0,2562.0,9,146.0,31.0,115.0,16.6,18.0,94,14.6,0.0,1.5,5.4,104,1013.3,88,0.212431693989071,IT-CNOR,0.7071067811865476,-0.7071067811865475,-0.8605996962501181,0.5092820071573356
2025-11-01 10:00:00,735.0,752.25,2562.0,10,222.0,50.0,172.0,18.7,20.6,100,15.7,0.0,0.5,5.4,225,1013.4,83,0.2868852459016393,IT-CNOR,0.49999999999999994,-0.8660254037844387,-0.8605996962501181,0.5092820071573356
2025-11-01 11:00:00,837.25,810.25,2562.0,11,285.0,75.0,210.0,20.0,21.9,100,16.3,0.0,2.4,7.9,243,1013.3,79,0.3267954722872755,IT-CNOR,0.258819045102521,-0.9659258262890682,-0.8605996962501181,0.5092820071573356
2025-11-01 12:00:00,819.0,798.75,2562.0,12,329.0,102.0,227.0,21.0,22.5,99,16.4,0.0,4.8,11.9,243,1013.1,75,0.319672131147541,IT-CNOR,1.2246467991473532e-16,-1.0,-0.8605996962501181,0.5092820071573356
2025-11-01 13:00:00,692.75,707.5,2562.0,13,341.0,123.0,218.0,21.6,22.9,99,16.4,0.0,6.4,14.4,243,1012.9,72,0.2703942232630757,IT-CNOR,-0.2588190451025208,-0.9659258262890683,-0.8605996962501181,0.5092820071573356
2025-11-01 14:00:00,482.5,498.75,2562.0,14,319.0,138.0,181.0,21.9,23.1,85,16.2,0.0,6.8,15.1,245,1012.7,70,0.1883294301327088,IT-CNOR,-0.4999999999999998,-0.8660254037844388,-0.8605996962501181,0.5092820071573356
2025-11-01 15:00:00,226.0,229.0,2562.0,15,261.0,132.0,129.0,21.9,23.0,70,15.8,0.0,6.0,14.4,245,1012.4,68,0.0882123341139734,IT-CNOR,-0.7071067811865471,-0.7071067811865479,-0.8605996962501181,0.5092820071573356
2025-11-01 16:00:00,41.25,48.25,2562.0,16,168.0,91.0,77.0,21.6,22.8,56,15.7,0.0,5.2,12.6,245,1012.3,69,0.0161007025761124,IT-CNOR,-0.8660254037844384,-0.5000000000000004,-0.8605996962501181,0.5092820071573356
2025-11-01 17:00:00,1.0,0.0,2562.0,17,53.0,27.0,26.0,20.8,22.3,70,15.8,0.0,3.5,9.0,246,1012.4,73,0.0003903200624512,IT-CNOR,-0.9659258262890683,-0.25881904510252063,-0.8605996962501181,0.5092820071573356
2025-11-01 18:00:00,0.25,0.0,2562.0,18,0.0,0.0,0.0,19.7,21.6,84,16.2,0.0,1.6,4.3,243,1012.7,80,9.75800156128025e-05,IT-CNOR,-1.0,-1.8369701987210297e-16,-0.8605996962501181,0.5092820071573356
2025-11-01 19:00:00,0.0,0.0,2562.0,19,0.0,0.0,0.0,18.6,20.7,98,16.2,0.0,0.5,1.4,135,1013.0,86,0.0,IT-CNOR,-0.9659258262890684,0.2588190451025203,-0.8605996962501181,0.5092820071573356
2025-11-01 20:00:00,0.0,0.0,2562.0,20,0.0,0.0,0.0,17.3,19.0,98,15.7,0.0,1.6,2.5,117,1013.1,90,0.0,IT-CNOR,-0.8660254037844386,0.5000000000000001,-0.8605996962501181,0.5092820071573356
2025-11-01 21:00:00,0.0,0.0,2562.0,21,0.0,0.0,0.0,16.0,17.3,98,14.9,0.0,2.9,5.4,120,1013.2,93,0.0,IT-CNOR,-0.7071067811865477,0.7071067811865474,-0.8605996962501181,0.5092820071573356
2025-11-01 22:00:00,0.0,0.0,2562.0,22,0.0,0.0,0.0,15.1,16.0,98,14.3,0.0,3.9,7.6,124,1013.3,95,0.0,IT-CNOR,-0.5000000000000004,0.8660254037844384,-0.8605996962501181,0.5092820071573356
2025-11-01 23:00:00,0.0,0.0,2562.0,23,0.0,0.0,0.0,15.0,15.7,96,14.0,0.0,3.9,7.9,124,1013.2,94,0.0,IT-CNOR,-0.25881904510252157,0.9659258262890681,-0.8605996962501181,0.5092820071573356
2025-11-02 00:00:00,0.0,0.0,2562.0,0,0.0,0.0,0.0,15.3,16.1,95,14.0,0.0,3.6,7.6,127,1013.1,92,0.0,IT-CNOR,0.0,1.0,-0.8517119107469189,0.5240103253675756
2025-11-02 01:00:00,0.0,0.0,2562.0,1,0.0,0.0,0.0,15.4,16.2,93,13.8,0.0,3.3,7.2,131,1012.8,90,0.0,IT-CNOR,0.25881904510252074,0.9659258262890683,-0.8517119107469189,0.5240103253675756
2025-11-02 02:00:00,0.0,0.0,2562.0,2,0.0,0.0,0.0,15.2,15.9,88,13.6,0.0,3.6,7.2,135,1012.3,90,0.0,IT-CNOR,0.49999999999999994,0.8660254037844387,-0.8517119107469189,0.5240103253675756
2025-11-02 03:00:00,0.0,0.0,2562.0,3,0.0,0.0,0.0,14.9,15.5,84,13.5,0.0,3.8,7.6,139,1011.7,91,0.0,IT-CNOR,0.7071067811865475,0.7071067811865476,-0.8517119107469189,0.5240103253675756
2025-11-02 04:00:00,0.0,0.0,2562.0,4,0.0,0.0,0.0,14.8,15.3,79,13.3,0.0,4.1,7.9,142,1011.1,91,0.0,IT-CNOR,0.8660254037844386,0.5000000000000001,-0.8517119107469189,0.5240103253675756
2025-11-02 05:00:00,0.0,0.0,2562.0,5,0.0,0.0,0.0,14.9,15.3,86,13.3,0.0,4.3,8.3,138,1010.7,90,0.0,IT-CNOR,0.9659258262890683,0.25881904510252074,-0.8517119107469189,0.5240103253675756
2025-11-02 06:00:00,1.25,0.0,2562.0,6,0.0,0.0,0.0,15.2,15.5,93,13.2,0.0,4.8,9.0,138,1010.5,88,0.000487900078064,IT-CNOR,1.0,6.123233995736766e-17,-0.8517119107469189,0.5240103253675756
2025-11-02 07:00:00,66.0,53.5,2562.0,7,0.0,0.0,0.0,15.7,16.0,100,13.4,0.0,5.7,11.2,145,1010.2,86,0.0257611241217798,IT-CNOR,0.9659258262890683,-0.25881904510252063,-0.8517119107469189,0.5240103253675756
2025-11-02 08:00:00,253.0,213.25,2562.0,8,50.0,16.0,34.0,16.7,16.8,100,13.7,0.0,7.5,15.8,163,1010.0,82,0.0987509758001561,IT-CNOR,0.8660254037844387,-0.49999999999999983,-0.8517119107469189,0.5240103253675756
2025-11-02 09:00:00,445.0,416.25,2562.0,9,137.0,44.0,93.0,18.0,17.7,100,14.1,0.0,10.8,22.3,176,1009.9,78,0.1736924277907884,IT-CNOR,0.7071067811865476,-0.7071067811865475,-0.8517119107469189,0.5240103253675756
2025-11-02 10:00:00,588.75,553.75,2562.0,10,202.0,64.0,138.0,19.1,18.6,100,14.4,0.0,13.7,28.1,185,1009.5,74,0.2298009367681499,IT-CNOR,0.49999999999999994,-0.8660254037844387,-0.8517119107469189,0.5240103253675756
2025-11-02 11:00:00,670.0,609.25,2562.0,11,227.0,66.0,161.0,20.0,19.3,100,14.6,0.0,15.9,32.8,193,1008.7,71,0.2615144418423107,IT-CNOR,0.258819045102521,-0.9659258262890682,-0.8517119107469189,0.5240103253675756
2025-11-02 12:00:00,648.5,609.25,2562.0,12,213.0,52.0,161.0,20.8,19.8,100,14.9,0.0,17.8,37.1,201,1007.9,69,0.2531225604996097,IT-CNOR,1.2246467991473532e-16,-1.0,-0.8517119107469189,0.5240103253675756
2025-11-02 13:00:00,535.5,497.5,2562.0,13,193.0,41.0,152.0,21.3,20.2,100,14.9,0.0,18.8,39.2,206,1007.1,67,0.2090163934426229,IT-CNOR,-0.2588190451025208,-0.9659258262890683,-0.8517119107469189,0.5240103253675756
2025-11-02 14:00:00,362.5,334.25,2562.0,14,192.0,46.0,146.0,21.4,20.5,100,14.8,0.0,17.6,38.5,208,1006.5,66,0.1414910226385636,IT-CNOR,-0.4999999999999998,-0.8660254037844388,-0.8517119107469189,0.5240103253675756
2025-11-02 15:00:00,152.75,146.0,2562.0,15,179.0,50.0,129.0,21.3,20.7,100,14.7,0.0,15.1,35.6,208,1006.0,66,0.0596213895394223,IT-CNOR,-0.7071067811865471,-0.7071067811865479,-0.8517119107469189,0.5240103253675756
2025-11-02 16:00:00,25.0,26.75,2562.0,16,124.0,36.0,88.0,21.0,20.8,100,14.9,0.0,12.6,31.7,207,1005.8,68,0.0097580015612802,IT-CNOR,-0.8660254037844384,-0.5000000000000004,-0.8517119107469189,0.5240103253675756
2025-11-02 17:00:00,2.5,0.0,2562.0,17,38.0,9.0,29.0,20.2,20.4,96,15.0,0.0,10.3,25.6,205,1005.9,72,0.000975800156128,IT-CNOR,-0.9659258262890683,-0.25881904510252063,-0.8517119107469189,0.5240103253675756
2025-11-02 18:00:00,0.5,0.0,2562.0,18,0.0,0.0,0.0,19.2,19.9,93,15.3,0.0,8.0,18.0,198,1006.2,78,0.0001951600312256,IT-CNOR,-1.0,-1.8369701987210297e-16,-0.8517119107469189,0.5240103253675756
2025-11-02 19:00:00,0.0,0.0,2562.0,19,0.0,0.0,0.0,18.4,19.4,89,15.5,0.0,6.2,12.2,190,1006.4,83,0.0,IT-CNOR,-0.9659258262890684,0.2588190451025203,-0.8517119107469189,0.5240103253675756
2025-11-02 20:00:00,0.0,0.0,2562.0,20,0.0,0.0,0.0,18.0,19.0,93,15.4,0.0,5.4,10.4,184,1006.3,85,0.0,IT-CNOR,-0.8660254037844386,0.5000000000000001,-0.8517119107469189,0.5240103253675756
2025-11-02 21:00:00,0.0,0.0,2562.0,21,0.0,0.0,0.0,17.7,18.7,96,15.3,0.0,5.1,10.8,176,1006.1,86,0.0,IT-CNOR,-0.7071067811865477,0.7071067811865474,-0.8517119107469189,0.5240103253675756
2025-11-02 22:00:00,0.0,0.0,2562.0,22,0.0,0.0,0.0,17.5,18.6,100,15.2,0.0,4.7,10.8,171,1005.9,86,0.0,IT-CNOR,-0.5000000000000004,0.8660254037844384,-0.8517119107469189,0.5240103253675756
2025-11-02 23:00:00,0.0,0.0,2562.0,23,0.0,0.0,0.0,17.6,18.7,100,15.2,0.0,4.5,9.0,166,1005.8,86,0.0,IT-CNOR,-0.25881904510252157,0.9659258262890681,-0.8517119107469189,0.5240103253675756
2025-11-03 00:00:00,0.0,0.0,2562.0,0,0.0,0.0,0.0,17.8,19.0,100,15.3,0.0,4.1,6.8,165,1005.6,85,0.0,IT-CNOR,0.0,1.0,-0.8425720899866032,0.5385835804920232
2025-11-03 01:00:00,0.0,0.0,2562.0,1,0.0,0.0,0.0,17.9,19.3,100,15.4,0.0,3.3,5.8,167,1005.5,85,0.0,IT-CNOR,0.25881904510252074,0.9659258262890683,-0.8425720899866032,0.5385835804920232
2025-11-03 02:00:00,0.0,0.0,2562.0,2,0.0,0.0,0.0,17.8,19.3,100,15.5,0.1,2.5,6.8,180,1005.3,86,0.0,IT-CNOR,0.49999999999999994,0.8660254037844387,-0.8425720899866032,0.5385835804920232
2025-11-03 03:00:00,0.0,0.0,2562.0,3,0.0,0.0,0.0,17.6,19.3,100,15.5,0.1,1.6,9.0,207,1005.2,87,0.0,IT-CNOR,0.7071067811865475,0.7071067811865476,-0.8425720899866032,0.5385835804920232
2025-11-03 04:00:00,0.0,0.0,2562.0,4,0.0,0.0,0.0,17.4,19.0,100,15.6,0.1,1.6,10.4,243,1005.2,89,0.0,IT-CNOR,0.8660254037844386,0.5000000000000001,-0.8425720899866032,0.5385835804920232
2025-11-03 05:00:00,0.0,0.0,2562.0,5,0.0,0.0,0.0,16.9,18.5,98,15.5,0.2,1.8,10.4,281,1005.6,91,0.0,IT-CNOR,0.9659258262890683,0.25881904510252074,-0.8425720899866032,0.5385835804920232
2025-11-03 06:00:00,0.25,0.0,2562.0,6,0.0,0.0,0.0,16.4,17.9,96,15.3,0.2,2.1,10.1,301,1006.2,93,9.75800156128025e-05,IT-CNOR,1.0,6.123233995736766e-17,-0.8425720899866032,0.5385835804920232
2025-11-03 07:00:00,83.25,62.25,2562.0,7,0.0,0.0,0.0,16.3,17.8,94,15.2,0.2,2.3,9.4,321,1006.7,93,0.0324941451990632,IT-CNOR,0.9659258262890683,-0.25881904510252063,-0.8425720899866032,0.5385835804920232
2025-11-03 08:00:00,346.5,262.75,2562.0,8,48.0,22.0,26.0,17.0,18.6,84,15.3,0.1,1.6,8.3,333,1007.2,90,0.1352459016393442,IT-CNOR,0.8660254037844387,-0.49999999999999983,-0.8425720899866032,0.5385835804920232
2025-11-03 09:00:00,683.25,533.25,2562.0,9,131.0,60.0,71.0,18.0,19.9,74,15.7,0.1,0.8,6.8,27,1007.6,86,0.2666861826697892,IT-CNOR,0.7071067811865476,-0.7071067811865475,-0.8425720899866032,0.5385835804920232
2025-11-03 10:00:00,861.75,704.0,2562.0,10,203.0,96.0,107.0,19.1,21.0,64,15.9,0.1,0.8,6.8,27,1007.9,82,0.3363583138173302,IT-CNOR,0.49999999999999994,-0.8660254037844387,-0.8425720899866032,0.5385835804920232
2025-11-03 11:00:00,935.0,784.0,2562.0,11,282.0,148.0,134.0,20.0,21.8,57,16.1,0.0,2.6,10.1,326,1007.9,78,0.3649492583918813,IT-CNOR,0.258819045102521,-0.9659258262890682,-0.8425720899866032,0.5385835804920232
2025-11-03 12:00:00,866.0,781.0,2562.0,12,355.0,206.0,149.0,20.9,22.1,49,15.9,0.0,5.9,14.8,313,1007.8,73,0.3380171740827478,IT-CNOR,1.2246467991473532e-16,-1.0,-0.8425720899866032,0.5385835804920232
2025-11-03 13:00:00,737.25,695.5,2562.0,13,387.0,237.0,150.0,21.6,22.4,42,15.9,0.0,8.4,18.4,310,1007.7,70,0.2877634660421546,IT-CNOR,-0.2588190451025208,-0.9659258262890683,-0.8425720899866032,0.5385835804920232
2025-11-03 14:00:00,573.0,500.25,2562.0,14,414.0,305.0,109.0,19.8,20.2,13,13.3,0.1,4.5,5.4,284,1005.5,66,0.2236533957845433,IT-CNOR,-0.4999999999999998,-0.8660254037844388,-0.8425720899866032,0.5385835804920232
2025-11-03 15:00:00,296.5,247.25,2562.0,15,313.0,214.0,99.0,19.1,19.4,25,13.7,0.1,5.9,5.8,284,1005.5,71,0.1157298985167837,IT-CNOR,-0.7071067811865471,-0.7071067811865479,-0.8425720899866032,0.5385835804920232
2025-11-03 16:00:00,54.5,50.5,2562.0,16,187.0,118.0,69.0,18.3,18.6,36,13.8,0.1,6.3,8.3,294,1005.9,75,0.0212724434035909,IT-CNOR,-0.8660254037844384,-0.5000000000000004,-0.8425720899866032,0.5385835804920232
2025-11-03 17:00:00,1.75,0.0,2562.0,17,56.0,34.0,22.0,17.5,17.7,25,13.6,0.0,6.3,15.5,329,1006.5,78,0.0006830601092896,IT-CNOR,-0.9659258262890683,-0.25881904510252063,-0.8425720899866032,0.5385835804920232
2025-11-03 18:00:00,0.5,0.0,2562.0,18,0.0,0.0,0.0,16.6,16.3,13,13.4,0.0,9.4,24.8,4,1007.3,81,0.0001951600312256,IT-CNOR,-1.0,-1.8369701987210297e-16,-0.8425720899866032,0.5385835804920232
2025-11-03 19:00:00,0.0,0.0,2562.0,19,0.0,0.0,0.0,15.9,14.9,2,13.0,0.0,13.6,32.0,17,1007.9,83,0.0,IT-CNOR,-0.9659258262890684,0.2588190451025203,-0.8425720899866032,0.5385835804920232
2025-11-03 20:00:00,0.0,0.0,2562.0,20,0.0,0.0,0.0,15.6,14.0,4,12.5,0.0,16.3,35.3,18,1008.6,82,0.0,IT-CNOR,-0.8660254037844386,0.5000000000000001,-0.8425720899866032,0.5385835804920232
2025-11-03 21:00:00,0.0,0.0,2562.0,21,0.0,0.0,0.0,15.3,13.3,5,11.9,0.0,18.1,36.4,17,1009.2,80,0.0,IT-CNOR,-0.7071067811865477,0.7071067811865474,-0.8425720899866032,0.5385835804920232
2025-11-03 22:00:00,0.0,0.0,2562.0,22,0.0,0.0,0.0,15.0,12.6,7,11.2,0.0,19.2,37.4,17,1009.7,78,0.0,IT-CNOR,-0.5000000000000004,0.8660254037844384,-0.8425720899866032,0.5385835804920232
2025-11-03 23:00:00,0.0,0.0,2562.0,23,0.0,0.0,0.0,14.4,11.8,5,10.6,0.0,19.1,40.0,20,1010.1,78,0.0,IT-CNOR,-0.25881904510252157,0.9659258262890681,-0.8425720899866032,0.5385835804920232
2025-11-04 00:00:00,0.0,0.0,2562.0,0,0.0,0.0,0.0,13.7,11.1,2,10.3,0.0,18.4,42.5,23,1010.3,80,0.0,IT-CNOR,0.0,1.0,-0.8331829385891785,0.5529974600700271
2025-11-04 01:00:00,0.0,0.0,2562.0,1,0.0,0.0,0.0,13.2,10.6,0,9.8,0.0,17.2,43.2,26,1010.4,80,0.0,IT-CNOR,0.25881904510252074,0.9659258262890683,-0.8331829385891785,0.5529974600700271
2025-11-04 02:00:00,0.0,0.0,2562.0,2,0.0,0.0,0.0,13.1,10.6,19,9.5,0.0,16.3,40.3,28,1010.5,79,0.0,IT-CNOR,0.49999999999999994,0.8660254037844387,-0.8331829385891785,0.5529974600700271
2025-11-04 03:00:00,0.0,0.0,2562.0,3,0.0,0.0,0.0,13.2,10.7,37,9.2,0.0,15.5,35.3,28,1010.5,77,0.0,IT-CNOR,0.7071067811865475,0.7071067811865476,-0.8331829385891785,0.5529974600700271
2025-11-04 04:00:00,0.0,0.0,2562.0,4,0.0,0.0,0.0,13.3,10.9,56,8.9,0.0,14.3,31.7,28,1010.5,75,0.0,IT-CNOR,0.8660254037844386,0.5000000000000001,-0.8331829385891785,0.5529974600700271
2025-11-04 05:00:00,0.0,0.0,2562.0,5,0.0,0.0,0.0,13.2,10.9,71,8.6,0.0,13.0,30.6,28,1010.6,74,0.0,IT-CNOR,0.9659258262890683,0.25881904510252074,-0.8331829385891785,0.5529974600700271
2025-11-04 06:00:00,1.25,0.0,2562.0,6,0.0,0.0,0.0,13.0,10.8,85,8.3,0.0,12.2,31.0,28,1010.7,73,0.000487900078064,IT-CNOR,1.0,6.123233995736766e-17,-0.8331829385891785,0.5529974600700271
2025-11-04 07:00:00,110.25,104.25,2562.0,7,0.0,0.0,0.0,13.1,11.0,100,8.2,0.0,11.4,30.6,28,1010.9,72,0.0430327868852459,IT-CNOR,0.9659258262890683,-0.25881904510252063,-0.8331829385891785,0.5529974600700271
2025-11-04 08:00:00,423.75,392.25,2562.0,8,65.0,44.0,21.0,13.7,11.6,80,8.1,0.0,11.3,28.4,31,1011.2,69,0.1653981264637002,IT-CNOR,0.8660254037844387,-0.49999999999999983,-0.8331829385891785,0.5529974600700271
2025-11-04 09:00:00,759.25,730.25,2562.0,9,184.0,123.0,61.0,14.6,12.3,60,8.1,0.0,11.9,25.9,35,1011.7,65,0.2963505074160812,IT-CNOR,0.7071067811865476,-0.7071067811865475,-0.8331829385891785,0.5529974600700271
2025-11-04 10:00:00,920.0,914.5,2562.0,10,285.0,193.0,92.0,15.4,13.1,40,8.1,0.0,12.6,23.8,37,1011.9,62,0.3590944574551132,IT-CNOR,0.49999999999999994,-0.8660254037844387,-0.8331829385891785,0.5529974600700271
2025-11-04 11:00:00,984.75,995.5,2562.0,11,376.0,264.0,112.0,16.0,13.5,37,8.0,0.0,13.4,22.3,36,1011.8,59,0.384367681498829,IT-CNOR,0.258819045102521,-0.9659258262890682,-0.8331829385891785,0.5529974600700271
2025-11-04 12:00:00,965.5,1003.25,2562.0,12,445.0,327.0,118.0,16.5,13.9,35,7.7,0.0,14.0,21.2,35,1011.4,56,0.3768540202966432,IT-CNOR,1.2246467991473532e-16,-1.0,-0.8331829385891785,0.5529974600700271
2025-11-04 13:00:00,860.5,915.0,2562.0,13,465.0,352.0,113.0,16.8,14.0,32,7.4,0.0,14.4,20.5,32,1011.1,54,0.3358704137392662,IT-CNOR,-0.2588190451025208,-0.9659258262890683,-0.8331829385891785,0.5529974600700271
2025-11-04 14:00:00,663.25,696.5,2562.0,14,424.0,323.0,101.0,16.7,14.0,29,7.4,0.0,14.0,20.2,29,1010.8,54,0.258879781420765,IT-CNOR,-0.4999999999999998,-0.8660254037844388,-0.8331829385891785,0.5529974600700271
2025-11-04 15:00:00,325.75,322.5,2562.0,15,334.0,254.0,80.0,16.4,13.8,25,7.1,0.0,13.2,20.2,26,1010.6,54,0.1271467603434816,IT-CNOR,-0.7071067811865471,-0.7071067811865479,-0.8331829385891785,0.5529974600700271
2025-11-04 16:00:00,60.5,62.0,2562.0,16,205.0,154.0,51.0,16.0,13.5,22,7.2,0.0,12.1,20.2,23,1010.5,56,0.0236143637782982,IT-CNOR,-0.8660254037844384,-0.5000000000000004,-0.8331829385891785,0.5529974600700271
2025-11-04 17:00:00,2.25,0.0,2562.0,17,60.0,43.0,17.0,15.3,13.0,17,7.3,0.0,11.0,20.9,23,1010.6,59,0.0008782201405152,IT-CNOR,-0.9659258262890683,-0.25881904510252063,-0.8331829385891785,0.5529974600700271
2025-11-04 18:00:00,0.0,0.0,2562.0,18,0.0,0.0,0.0,14.5,12.4,12,7.3,0.0,9.5,22.0,25,1010.8,62,0.0,IT-CNOR,-1.0,-1.8369701987210297e-16,-0.8331829385891785,0.5529974600700271
2025-11-04 19:00:00,0.0,0.0,2562.0,19,0.0,0.0,0.0,13.7,11.8,7,7.3,0.0,8.2,21.2,29,1011.0,65,0.0,IT-CNOR,-0.9659258262890684,0.2588190451025203,-0.8331829385891785,0.5529974600700271
2025-11-04 20:00:00,0.0,0.0,2562.0,20,0.0,0.0,0.0,13.2,11.5,7,7.2,0.0,6.8,17.3,32,1011.3,67,0.0,IT-CNOR,-0.8660254037844386,0.5000000000000001,-0.8331829385891785,0.5529974600700271
2025-11-04 21:00:00,0.0,0.0,2562.0,21,0.0,0.0,0.0,12.8,11.3,7,7.3,0.0,5.7,11.9,35,1011.5,69,0.0,IT-CNOR,-0.7071067811865477,0.7071067811865474,-0.8331829385891785,0.5529974600700271
2025-11-04 22:00:00,0.0,0.0,2562.0,22,0.0,0.0,0.0,12.5,11.1,7,7.4,0.0,4.8,7.9,42,1011.7,71,0.0,IT-CNOR,-0.5000000000000004,0.8660254037844384,-0.8331829385891785,0.5529974600700271
