date,actual,day-ahead,intraday,installed_capacity_mw,hour,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m,capacity_factor,zone
2025-11-01 23:00:00+00:00,0.0,1181.75,,4581.25,23,0.0,0.0,0.0,15.2,16.3,30,14.6,0.0,3.1,6.1,69,1014.6,96,0.0,IT-CSUD
2025-11-02 00:00:00+00:00,0.0,1199.75,,4581.25,0,0.0,0.0,0.0,14.7,15.7,61,14.3,0.0,2.9,6.8,60,1014.5,97,0.0,IT-CSUD
2025-11-02 01:00:00+00:00,0.0,1251.5,,4581.25,1,0.0,0.0,0.0,14.3,15.1,91,14.0,0.0,3.1,7.2,54,1014.3,98,0.0,IT-CSUD
2025-11-02 02:00:00+00:00,0.0,1268.25,,4581.25,2,0.0,0.0,0.0,13.8,14.5,93,13.5,0.0,3.1,7.2,54,1014.0,98,0.0,IT-CSUD
2025-11-02 03:00:00+00:00,0.0,1271.75,,4581.25,3,0.0,0.0,0.0,13.4,13.9,94,13.1,0.0,3.4,7.6,58,1013.6,98,0.0,IT-CSUD
2025-11-02 04:00:00+00:00,0.0,1299.0,,4581.25,4,0.0,0.0,0.0,13.2,13.6,96,12.8,0.0,3.7,7.6,61,1013.3,97,0.0,IT-CSUD
2025-11-02 05:00:00+00:00,6.75,1433.25,,4581.25,5,0.0,0.0,0.0,13.1,13.3,89,12.5,0.0,4.0,7.6,63,1013.1,96,0.0014733969986357436,IT-CSUD
2025-11-02 06:00:00+00:00,312.25,1835.25,,4581.25,6,0.0,0.0,0.0,13.1,13.3,81,12.5,0.0,4.0,7.6,63,1012.9,96,0.06815825375170532,IT-CSUD
2025-11-02 07:00:00+00:00,1011.75,2274.25,,4581.25,7,5.0,2.0,3.0,13.7,13.9,74,12.7,0.0,4.1,9.0,75,1012.7,94,0.22084583901773533,IT-CSUD
2025-11-02 08:00:00+00:00,1516.75,2777.5,,4581.25,8,65.0,27.0,38.0,15.3,15.9,79,13.9,0.0,4.6,11.9,108,1012.7,91,0.33107776261937244,IT-CSUD
2025-11-02 09:00:00+00:00,1806.5,3272.5,,4581.25,9,149.0,61.0,88.0,17.6,18.4,84,15.4,0.0,6.9,15.8,133,1012.8,87,0.39432469304229195,IT-CSUD
2025-11-02 10:00:00+00:00,1938.75,3069.0,,4581.25,10,221.0,94.0,127.0,19.4,20.3,89,16.4,0.0,9.4,20.5,148,1012.6,83,0.42319236016371076,IT-CSUD
2025-11-02 11:00:00+00:00,1935.5,3021.75,,4581.25,11,290.0,140.0,150.0,20.2,20.8,93,16.7,0.0,12.0,26.3,159,1012.1,80,0.4224829467939973,IT-CSUD
2025-11-02 12:00:00+00:00,1478.0,3387.75,,4581.25,12,346.0,188.0,158.0,20.6,20.7,96,16.5,0.0,14.7,32.4,169,1011.5,77,0.3226193724420191,IT-CSUD
2025-11-02 13:00:00+00:00,1040.75,3033.25,,4581.25,13,358.0,202.0,156.0,20.8,20.6,100,16.4,0.0,16.7,36.7,173,1010.8,76,0.22717598908594816,IT-CSUD
2025-11-02 14:00:00+00:00,540.25,2898.25,,4581.25,14,316.0,163.0,153.0,20.6,20.4,100,16.3,0.0,16.8,37.4,171,1010.2,76,0.11792633015006822,IT-CSUD
2025-11-02 15:00:00+00:00,112.5,2953.75,,4581.25,15,236.0,100.0,136.0,20.2,20.0,100,16.3,0.0,16.3,36.4,166,1009.7,78,0.02455661664392906,IT-CSUD
2025-11-02 16:00:00+00:00,3.25,2964.0,,4581.25,16,136.0,45.0,91.0,19.8,19.8,100,16.3,0.0,15.1,34.9,162,1009.4,80,0.0007094133697135061,IT-CSUD
2025-11-02 17:00:00+00:00,0.75,2838.25,,4581.25,17,38.0,10.0,28.0,19.4,19.6,100,16.3,0.0,13.8,33.1,160,1009.4,82,0.00016371077762619373,IT-CSUD
2025-11-02 18:00:00+00:00,0.0,2880.25,,4581.25,18,0.0,0.0,0.0,19.0,19.5,100,16.5,0.0,12.1,31.3,157,1009.8,85,0.0,IT-CSUD
2025-11-02 19:00:00+00:00,0.0,2867.5,,4581.25,19,0.0,0.0,0.0,18.7,19.4,100,16.5,0.0,10.8,29.2,154,1010.0,87,0.0,IT-CSUD
2025-11-02 20:00:00+00:00,0.0,2766.5,,4581.25,20,0.0,0.0,0.0,18.4,19.0,96,16.4,0.0,10.7,27.4,147,1009.9,88,0.0,IT-CSUD
2025-11-02 21:00:00+00:00,0.0,2622.25,,4581.25,21,0.0,0.0,0.0,18.2,18.7,91,16.3,0.0,11.3,25.6,143,1009.6,89,0.0,IT-CSUD
2025-11-02 22:00:00+00:00,0.0,2237.25,,4581.25,22,0.0,0.0,0.0,18.0,18.6,87,16.4,0.0,11.5,24.1,139,1009.3,90,0.0,IT-CSUD
2025-11-02 23:00:00+00:00,0.0,2330.75,,4581.25,23,0.0,0.0,0.0,18.0,18.6,90,16.3,0.0,10.7,23.0,138,1009.1,90,0.0,IT-CSUD
2025-11-03 00:00:00+00:00,0.0,2286.0,,4581.25,0,0.0,0.0,0.0,18.0,18.8,94,16.3,0.0,9.7,22.3,138,1008.8,90,0.0,IT-CSUD
2025-11-03 01:00:00+00:00,0.0,2168.25,,4581.25,1,0.0,0.0,0.0,18.0,18.9,97,16.3,0.0,8.9,21.2,137,1008.6,90,0.0,IT-CSUD
2025-11-03 02:00:00+00:00,0.0,2111.0,,4581.25,2,0.0,0.0,0.0,17.8,18.8,98,16.3,0.1,8.7,20.2,132,1008.3,91,0.0,IT-CSUD
2025-11-03 03:00:00+00:00,0.0,2196.0,,4581.25,3,0.0,0.0,0.0,17.7,18.7,99,16.4,0.1,8.5,18.7,126,1008.1,92,0.0,IT-CSUD
2025-11-03 04:00:00+00:00,0.0,2406.0,,4581.25,4,0.0,0.0,0.0,17.6,18.6,100,16.4,0.1,8.6,18.0,123,1007.9,93,0.0,IT-CSUD
2025-11-03 05:00:00+00:00,1.5,2727.0,,4581.25,5,0.0,0.0,0.0,17.6,18.6,100,16.4,0.0,8.3,17.3,124,1007.9,93,0.00032742155525238747,IT-CSUD
2025-11-03 06:00:00+00:00,254.5,3208.0,,4581.25,6,0.0,0.0,0.0,17.6,18.6,100,16.3,0.0,8.2,17.3,128,1007.9,92,0.055552523874488405,IT-CSUD
2025-11-03 07:00:00+00:00,1042.5,3668.5,,4581.25,7,2.0,0.0,2.0,17.8,18.8,100,16.3,0.0,8.4,17.6,133,1008.1,91,0.22755798090040927,IT-CSUD
2025-11-03 08:00:00+00:00,1793.25,3789.0,,4581.25,8,35.0,6.0,29.0,18.3,19.3,99,16.6,0.2,9.2,19.1,135,1008.5,90,0.3914324693042292,IT-CSUD
2025-11-03 09:00:00+00:00,2151.25,3802.75,,4581.25,9,80.0,12.0,68.0,18.9,19.9,99,16.9,0.2,9.9,21.6,136,1009.1,88,0.46957708049113234,IT-CSUD
2025-11-03 10:00:00+00:00,2406.25,3503.0,,4581.25,10,123.0,23.0,100.0,19.5,20.4,98,17.1,0.2,11.0,23.8,139,1009.5,86,0.5252387448840382,IT-CSUD
2025-11-03 11:00:00+00:00,2453.0,3448.25,,4581.25,11,176.0,51.0,125.0,20.0,20.9,92,17.2,0.2,11.6,25.6,144,1009.6,84,0.5354433833560709,IT-CSUD
2025-11-03 12:00:00+00:00,2291.25,3457.25,,4581.25,12,231.0,90.0,141.0,20.4,21.3,86,17.4,0.2,12.4,27.4,150,1009.4,83,0.5001364256480219,IT-CSUD
2025-11-03 13:00:00+00:00,1921.75,3493.75,,4581.25,13,257.0,114.0,143.0,20.7,21.6,80,17.6,0.2,12.9,28.4,153,1009.3,82,0.41948158253751705,IT-CSUD
2025-11-03 14:00:00+00:00,1065.75,3666.0,,4581.25,14,401.0,255.0,146.0,21.2,20.3,62,13.8,0.1,14.3,21.2,192,1007.2,63,0.2326330150068213,IT-CSUD
2025-11-03 15:00:00+00:00,194.75,4007.0,,4581.25,15,316.0,205.0,111.0,20.4,19.7,53,14.1,0.1,14.0,22.0,206,1007.4,67,0.042510231923601635,IT-CSUD
2025-11-03 16:00:00+00:00,2.0,4808.5,,4581.25,16,194.0,126.0,68.0,19.6,19.0,43,14.0,0.1,13.3,21.2,213,1007.6,70,0.00043656207366984994,IT-CSUD
2025-11-03 17:00:00+00:00,0.5,4584.75,,4581.25,17,57.0,36.0,21.0,19.0,18.4,32,13.4,0.0,11.3,19.1,207,1007.8,70,0.00010914051841746248,IT-CSUD
2025-11-03 18:00:00+00:00,0.0,4820.5,,4581.25,18,0.0,0.0,0.0,18.3,17.7,22,12.5,0.0,9.1,15.8,187,1008.2,69,0.0,IT-CSUD
2025-11-03 19:00:00+00:00,0.0,4219.75,,4581.25,19,0.0,0.0,0.0,17.7,16.9,11,11.7,0.0,8.6,13.3,165,1008.5,68,0.0,IT-CSUD
2025-11-03 20:00:00+00:00,0.0,3714.25,,4581.25,20,0.0,0.0,0.0,17.3,16.5,8,11.5,0.0,8.7,11.9,156,1008.7,69,0.0,IT-CSUD
2025-11-03 21:00:00+00:00,0.0,2853.25,,4581.25,21,0.0,0.0,0.0,17.0,16.1,5,11.5,0.0,8.9,10.8,148,1008.7,70,0.0,IT-CSUD
2025-11-03 22:00:00+00:00,0.0,2318.75,,4581.25,22,0.0,0.0,0.0,16.7,15.8,2,11.4,0.0,8.7,10.1,142,1008.8,71,0.0,IT-CSUD
2025-11-03 23:00:00+00:00,0.0,2285.0,,4581.25,23,0.0,0.0,0.0,16.4,15.6,1,11.3,0.0,7.9,9.0,129,1008.9,72,0.0,IT-CSUD
2025-11-04 00:00:00+00:00,0.0,2153.5,,4581.25,0,0.0,0.0,0.0,16.1,15.5,1,11.4,0.0,7.1,7.9,114,1009.0,74,0.0,IT-CSUD
2025-11-04 01:00:00+00:00,0.0,1909.75,,4581.25,1,0.0,0.0,0.0,15.8,15.2,0,11.5,0.0,6.9,7.6,96,1009.1,76,0.0,IT-CSUD
2025-11-04 02:00:00+00:00,0.0,1916.75,,4581.25,2,0.0,0.0,0.0,15.4,14.9,1,11.6,0.0,6.6,8.3,77,1009.1,78,0.0,IT-CSUD
2025-11-04 03:00:00+00:00,0.0,2086.25,,4581.25,3,0.0,0.0,0.0,15.0,14.5,1,11.6,0.0,6.9,9.4,62,1008.9,80,0.0,IT-CSUD
2025-11-04 04:00:00+00:00,0.0,2364.25,,4581.25,4,0.0,0.0,0.0,14.7,14.1,2,11.6,0.0,7.1,10.4,49,1008.9,82,0.0,IT-CSUD
2025-11-04 05:00:00+00:00,6.25,3091.5,,4581.25,5,0.0,0.0,0.0,14.3,13.8,21,11.6,0.0,7.1,11.2,45,1009.1,84,0.001364256480218281,IT-CSUD
2025-11-04 06:00:00+00:00,448.5,4174.75,,4581.25,6,0.0,0.0,0.0,14.0,13.5,41,11.5,0.0,6.6,11.5,41,1009.3,85,0.09789904502046384,IT-CSUD
2025-11-04 07:00:00+00:00,1626.75,4891.25,,4581.25,7,5.0,3.0,2.0,14.1,13.6,60,11.4,0.0,6.4,11.5,38,1009.6,84,0.3550886766712142,IT-CSUD
2025-11-04 08:00:00+00:00,2539.0,5298.75,,4581.25,8,86.0,52.0,34.0,14.9,14.4,61,11.3,0.0,6.5,11.2,34,1010.0,79,0.5542155525238744,IT-CSUD
2025-11-04 09:00:00+00:00,2900.0,5583.75,,4581.25,9,203.0,120.0,83.0,16.2,15.6,61,11.2,0.0,6.6,10.1,29,1010.6,72,0.6330150068212824,IT-CSUD
2025-11-04 10:00:00+00:00,3058.25,5671.5,,4581.25,10,304.0,185.0,119.0,17.5,16.8,62,11.0,0.0,6.4,9.0,27,1010.8,66,0.6675579809004093,IT-CSUD
2025-11-04 11:00:00+00:00,3030.25,5356.0,,4581.25,11,401.0,269.0,132.0,18.8,18.3,58,11.1,0.0,5.5,7.2,23,1010.6,61,0.6614461118690314,IT-CSUD
2025-11-04 12:00:00+00:00,2803.5,5383.0,,4581.25,12,480.0,355.0,125.0,20.1,19.7,53,11.0,0.0,4.5,5.0,14,1010.2,56,0.6119508867667122,IT-CSUD
2025-11-04 13:00:00+00:00,2309.75,5290.0,,4581.25,13,503.0,392.0,111.0,21.0,20.7,49,10.7,0.0,3.2,3.6,360,1009.8,52,0.504174624829468,IT-CSUD
2025-11-04 14:00:00+00:00,1286.25,5262.0,,4581.25,14,454.0,352.0,102.0,21.3,21.0,53,10.4,0.0,2.6,2.9,344,1009.6,50,0.28076398362892224,IT-CSUD
2025-11-04 15:00:00+00:00,238.5,5244.0,,4581.25,15,350.0,263.0,87.0,21.2,20.9,56,10.3,0.0,2.6,2.5,326,1009.4,50,0.0520600272851296,IT-CSUD
2025-11-04 16:00:00+00:00,3.0,5414.5,,4581.25,16,211.0,152.0,59.0,20.8,20.5,60,10.3,0.0,2.6,2.5,304,1009.4,51,0.0006548431105047749,IT-CSUD
2025-11-04 17:00:00+00:00,0.0,5334.5,,4581.25,17,59.0,40.0,19.0,20.1,19.9,65,11.0,0.0,3.3,2.2,264,1009.6,56,0.0,IT-CSUD
2025-11-04 18:00:00+00:00,0.0,4990.75,,4581.25,18,0.0,0.0,0.0,19.1,18.9,69,11.9,0.0,4.8,2.2,243,1009.8,63,0.0,IT-CSUD
2025-11-04 19:00:00+00:00,0.0,4789.25,,4581.25,19,0.0,0.0,0.0,18.3,18.2,74,12.3,0.0,5.5,2.9,238,1010.1,68,0.0,IT-CSUD
2025-11-04 20:00:00+00:00,0.0,4402.0,,4581.25,20,0.0,0.0,0.0,18.1,18.2,83,12.3,0.0,3.7,4.7,259,1010.5,69,0.0,IT-CSUD
2025-11-04 21:00:00+00:00,0.0,3696.25,,4581.25,21,0.0,0.0,0.0,18.0,18.2,91,12.0,0.0,3.3,7.2,319,1010.8,68,0.0,IT-CSUD
2025-11-04 22:00:00+00:00,0.0,2892.25,,4581.25,22,0.0,0.0,0.0,17.9,17.8,100,11.9,0.0,5.1,9.4,356,1011.1,68,0.0,IT-CSUD
2025-11-04 23:00:00+00:00,0.0,2000.5,,4581.25,23,0.0,0.0,0.0,17.6,17.2,91,11.6,0.0,5.5,10.8,11,1011.2,68,0.0,IT-CSUD
2025-11-05 00:00:00+00:00,0.0,1547.5,,4581.25,0,0.0,0.0,0.0,17.1,16.7,81,11.4,0.0,5.5,11.5,23,1011.1,69,0.0,IT-CSUD
2025-11-05 01:00:00+00:00,0.0,1702.0,,4581.25,1,0.0,0.0,0.0,16.7,16.2,72,11.2,0.0,5.7,11.9,35,1011.0,70,0.0,IT-CSUD
2025-11-05 02:00:00+00:00,0.0,1711.5,,4581.25,2,0.0,0.0,0.0,16.3,15.8,50,11.2,0.0,5.9,11.5,43,1010.9,72,0.0,IT-CSUD
2025-11-05 03:00:00+00:00,0.0,1730.75,,4581.25,3,0.0,0.0,0.0,15.9,15.4,29,11.2,0.0,5.6,10.8,50,1010.8,74,0.0,IT-CSUD
2025-11-05 04:00:00+00:00,0.0,2063.5,,4581.25,4,0.0,0.0,0.0,15.6,15.1,7,11.1,0.0,5.7,10.4,55,1010.7,75,0.0,IT-CSUD
2025-11-05 05:00:00+00:00,6.25,2736.25,,4581.25,5,0.0,0.0,0.0,15.3,14.7,15,10.9,0.0,6.0,10.8,57,1010.8,75,0.001364256480218281,IT-CSUD
2025-11-05 06:00:00+00:00,437.5,3518.5,,4581.25,6,0.0,0.0,0.0,15.1,14.3,22,10.5,0.0,6.2,11.2,54,1010.9,74,0.09549795361527967,IT-CSUD
2025-11-05 07:00:00+00:00,1608.0,4167.25,,4581.25,7,1.0,0.0,1.0,15.2,14.3,30,10.1,0.0,6.0,10.8,57,1011.1,72,0.35099590723055935,IT-CSUD
2025-11-05 08:00:00+00:00,2601.5,4661.0,,4581.25,8,32.0,14.0,18.0,15.8,15.1,53,10.1,0.0,4.8,9.0,63,1011.4,69,0.5678581173260573,IT-CSUD
2025-11-05 09:00:00+00:00,2995.75,4911.25,,4581.25,9,74.0,30.0,44.0,16.7,16.2,77,10.1,0.0,3.3,6.5,77,1011.8,65,0.6539154160982265,IT-CSUD
2025-11-05 10:00:00+00:00,3102.0,4802.5,,4581.25,10,121.0,54.0,67.0,17.6,17.2,100,10.0,0.0,2.7,5.0,113,1011.9,61,0.6771077762619372,IT-CSUD
2025-11-05 11:00:00+00:00,3048.0,4670.75,,4581.25,11,212.0,117.0,95.0,18.7,18.1,88,10.2,0.0,4.2,6.1,149,1011.6,58,0.6653206002728513,IT-CSUD
2025-11-05 12:00:00+00:00,2804.75,4532.25,,4581.25,12,324.0,201.0,123.0,19.8,19.0,76,10.7,0.0,6.5,8.3,161,1011.2,56,0.6122237380627558,IT-CSUD
2025-11-05 13:00:00+00:00,2311.0,4438.0,,4581.25,13,371.0,239.0,132.0,20.4,19.6,64,11.3,0.0,8.1,10.1,167,1011.0,56,0.5044474761255116,IT-CSUD
2025-11-05 14:00:00+00:00,1271.0,4355.0,,4581.25,14,301.0,189.0,112.0,20.3,19.6,76,11.7,0.1,8.3,11.2,180,1010.9,58,0.2774351978171896,IT-CSUD
2025-11-05 15:00:00+00:00,231.75,4516.75,,4581.25,15,182.0,104.0,78.0,19.6,19.1,88,12.1,0.1,7.9,12.2,196,1010.9,62,0.050586630286493864,IT-CSUD
2025-11-05 16:00:00+00:00,1.25,4739.0,,4581.25,16,89.0,45.0,44.0,18.9,18.6,100,12.4,0.1,7.4,11.9,209,1011.1,66,0.00027285129604365623,IT-CSUD
2025-11-05 17:00:00+00:00,0.0,4788.25,,4581.25,17,26.0,13.0,13.0,18.2,18.2,80,12.7,0.0,6.0,9.0,213,1011.5,70,0.0,IT-CSUD
2025-11-05 18:00:00+00:00,0.0,4166.25,,4581.25,18,0.0,0.0,0.0,17.5,17.9,60,13.0,0.0,3.6,5.0,217,1012.0,75,0.0,IT-CSUD
2025-11-05 19:00:00+00:00,0.0,4006.0,,4581.25,19,0.0,0.0,0.0,16.9,17.7,40,13.2,0.0,1.5,2.5,225,1012.5,79,0.0,IT-CSUD
2025-11-05 20:00:00+00:00,0.0,3570.0,,4581.25,20,0.0,0.0,0.0,16.5,17.3,29,13.2,0.0,1.1,2.9,18,1012.9,81,0.0,IT-CSUD
2025-11-05 21:00:00+00:00,0.0,3060.25,,4581.25,21,0.0,0.0,0.0,16.2,16.6,19,13.1,0.0,3.4,4.7,32,1013.2,82,0.0,IT-CSUD
2025-11-05 22:00:00+00:00,0.0,2528.5,,4581.25,22,0.0,0.0,0.0,15.9,16.0,8,13.0,0.0,5.2,6.5,34,1013.5,83,0.0,IT-CSUD
2025-11-05 23:00:00+00:00,0.0,2041.75,,4581.25,23,0.0,0.0,0.0,15.5,15.5,16,12.6,0.0,5.7,7.9,35,1013.7,83,0.0,IT-CSUD
2025-11-06 00:00:00+00:00,0.0,1889.0,,4581.25,0,0.0,0.0,0.0,15.2,15.1,23,12.5,0.0,5.9,9.0,38,1013.7,84,0.0,IT-CSUD
2025-11-06 01:00:00+00:00,0.0,1604.75,,4581.25,1,0.0,0.0,0.0,14.9,14.7,31,12.0,0.0,5.6,9.7,40,1013.8,83,0.0,IT-CSUD
2025-11-06 02:00:00+00:00,0.0,1518.75,,4581.25,2,0.0,0.0,0.0,14.6,14.3,39,11.6,0.0,5.6,9.7,40,1013.9,82,0.0,IT-CSUD
2025-11-06 03:00:00+00:00,0.0,1990.0,,4581.25,3,0.0,0.0,0.0,14.4,13.9,48,11.0,0.0,5.4,9.7,42,1013.9,80,0.0,IT-CSUD
2025-11-06 04:00:00+00:00,0.0,2156.5,,4581.25,4,0.0,0.0,0.0,14.2,13.5,56,10.4,0.0,5.4,9.4,42,1014.1,78,0.0,IT-CSUD
2025-11-06 05:00:00+00:00,4.0,2453.0,,4581.25,5,0.0,0.0,0.0,13.8,13.1,53,10.0,0.0,5.4,9.4,42,1014.4,78,0.0008731241473396999,IT-CSUD
2025-11-06 06:00:00+00:00,399.5,3108.75,,4581.25,6,0.0,0.0,0.0,13.5,12.6,51,9.8,0.0,5.6,9.4,40,1014.7,78,0.08720327421555252,IT-CSUD
2025-11-06 07:00:00+00:00,1524.25,3740.0,,4581.25,7,2.0,1.0,1.0,13.7,12.8,48,9.6,0.0,5.6,9.0,40,1015.1,76,0.33271487039563435,IT-CSUD
2025-11-06 08:00:00+00:00,2488.25,4406.25,,4581.25,8,91.0,70.0,21.0,14.8,13.8,37,9.3,0.0,5.7,8.6,35,1015.5,70,0.543137789904502,IT-CSUD
2025-11-06 09:00:00+00:00,2861.5,4140.25,,4581.25,9,225.0,173.0,52.0,16.4,15.3,27,9.3,0.0,5.8,8.3,30,1015.9,63,0.6246111869031378,IT-CSUD
2025-11-06 10:00:00+00:00,3014.75,4362.25,,4581.25,10,337.0,261.0,76.0,17.9,16.8,16,9.0,0.0,5.6,7.6,27,1016.3,56,0.65806275579809,IT-CSUD
2025-11-06 11:00:00+00:00,2939.5,4280.75,,4581.25,11,432.0,344.0,88.0,19.3,18.3,35,8.9,0.0,4.7,5.4,23,1016.2,51,0.6416371077762619,IT-CSUD
2025-11-06 12:00:00+00:00,2705.5,4148.5,,4581.25,12,497.0,408.0,89.0,20.6,19.7,53,8.5,0.0,3.3,2.9,13,1016.0,46,0.5905593451568895,IT-CSUD
2025-11-06 13:00:00+00:00,2167.75,4404.75,,4581.25,13,508.0,423.0,85.0,21.5,20.7,72,8.4,0.0,2.5,1.4,352,1015.8,43,0.4731787175989086,IT-CSUD
2025-11-06 14:00:00+00:00,1039.25,4468.0,,4581.25,14,458.0,381.0,77.0,21.8,20.8,71,7.9,0.0,2.8,1.8,310,1015.9,41,0.22684856753069577,IT-CSUD
2025-11-06 15:00:00+00:00,169.25,5009.25,,4581.25,15,355.0,292.0,63.0,21.6,20.4,70,7.8,0.0,4.2,2.9,290,1015.9,41,0.03694406548431105,IT-CSUD
2025-11-06 16:00:00+00:00,0.5,4894.0,,4581.25,16,212.0,170.0,42.0,21.1,19.8,69,8.0,0.0,5.2,4.0,282,1016.0,43,0.00010914051841746248,IT-CSUD
2025-11-06 17:00:00+00:00,0.0,5104.5,,4581.25,17,57.0,42.0,15.0,20.1,19.1,73,9.0,0.0,5.1,4.0,278,1016.4,49,0.0,IT-CSUD
2025-11-06 18:00:00+00:00,0.0,4638.5,,4581.25,18,0.0,0.0,0.0,18.7,18.0,76,10.0,0.0,4.7,4.0,274,1017.0,57,0.0,IT-CSUD
2025-11-06 19:00:00+00:00,0.0,4295.25,,4581.25,19,0.0,0.0,0.0,17.6,17.2,80,10.4,0.0,3.6,4.0,276,1017.4,63,0.0,IT-CSUD
2025-11-06 20:00:00+00:00,0.0,3682.25,,4581.25,20,0.0,0.0,0.0,17.0,16.8,65,10.6,0.0,2.6,4.7,304,1017.8,66,0.0,IT-CSUD
2025-11-06 21:00:00+00:00,0.0,2888.25,,4581.25,21,0.0,0.0,0.0,16.8,16.5,49,10.6,0.0,2.9,5.8,353,1018.1,67,0.0,IT-CSUD
2025-11-06 22:00:00+00:00,0.0,2175.75,,4581.25,22,0.0,0.0,0.0,16.5,16.0,34,10.3,0.0,4.1,6.8,15,1018.4,67,0.0,IT-CSUD
2025-11-06 23:00:00+00:00,0.0,2083.5,,4581.25,23,0.0,0.0,0.0,16.0,15.3,34,9.9,0.0,4.9,7.6,17,1018.6,67,0.0,IT-CSUD
2025-11-07 00:00:00+00:00,0.0,2024.5,,4581.25,0,0.0,0.0,0.0,15.5,14.6,35,9.4,0.0,5.0,8.3,21,1018.7,67,0.0,IT-CSUD
2025-11-07 01:00:00+00:00,0.0,1959.5,,4581.25,1,0.0,0.0,0.0,15.1,14.0,35,9.0,0.0,5.4,8.6,20,1018.8,67,0.0,IT-CSUD
2025-11-07 02:00:00+00:00,0.0,1943.75,,4581.25,2,0.0,0.0,0.0,14.7,13.6,38,8.9,0.0,5.5,9.0,23,1018.8,68,0.0,IT-CSUD
2025-11-07 03:00:00+00:00,0.0,1995.25,,4581.25,3,0.0,0.0,0.0,14.5,13.3,42,8.6,0.0,5.6,9.4,27,1018.7,68,0.0,IT-CSUD
2025-11-07 04:00:00+00:00,0.0,2326.25,,4581.25,4,0.0,0.0,0.0,14.2,12.9,45,8.6,0.0,5.8,9.7,30,1018.7,69,0.0,IT-CSUD
2025-11-07 05:00:00+00:00,3.0,2839.5,,4581.25,5,0.0,0.0,0.0,13.7,12.4,49,8.3,0.0,6.1,10.1,28,1018.8,70,0.0006548431105047749,IT-CSUD
2025-11-07 06:00:00+00:00,310.0,3423.25,,4581.25,6,0.0,0.0,0.0,13.2,11.8,53,8.3,0.0,6.3,10.8,24,1019.1,72,0.06766712141882673,IT-CSUD
2025-11-07 07:00:00+00:00,1217.75,3698.0,,4581.25,7,1.0,1.0,0.0,13.3,11.9,57,8.2,0.0,6.5,10.8,19,1019.3,71,0.2658117326057299,IT-CSUD
2025-11-07 08:00:00+00:00,1906.25,4007.0,,4581.25,8,89.0,69.0,20.0,14.3,12.9,55,8.3,0.0,6.5,10.1,19,1019.6,67,0.41609822646657574,IT-CSUD
2025-11-07 09:00:00+00:00,1833.5,4096.25,,4581.25,9,223.0,171.0,52.0,15.9,14.4,52,8.1,0.0,6.5,8.6,19,1019.9,60,0.40021828103683493,IT-CSUD
2025-11-07 10:00:00+00:00,1694.25,4043.5,,4581.25,10,336.0,260.0,76.0,17.4,15.9,50,8.0,0.0,6.0,7.6,17,1019.9,54,0.36982264665757164,IT-CSUD
2025-11-07 11:00:00+00:00,1386.5,3730.75,,4581.25,11,431.0,345.0,86.0,18.8,17.5,36,7.9,0.0,5.4,6.5,8,1019.7,49,0.30264665757162346,IT-CSUD
2025-11-07 12:00:00+00:00,921.0,3504.75,,4581.25,12,498.0,414.0,84.0,20.2,18.9,23,7.9,0.0,5.2,5.8,348,1019.2,45,0.2010368349249659,IT-CSUD
2025-11-07 13:00:00+00:00,593.75,3457.5,,4581.25,13,510.0,433.0,77.0,21.1,19.9,9,8.0,0.0,5.0,5.4,330,1018.7,43,0.1296043656207367,IT-CSUD
2025-11-07 14:00:00+00:00,301.0,3745.75,,4581.25,14,458.0,388.0,70.0,21.3,20.1,9,8.2,0.0,5.4,5.8,307,1018.4,43,0.06570259208731241,IT-CSUD
2025-11-07 15:00:00+00:00,54.5,4317.0,,4581.25,15,355.0,296.0,59.0,21.1,19.8,9,8.7,0.0,6.4,6.1,286,1018.1,45,0.011896316507503411,IT-CSUD
2025-11-07 16:00:00+00:00,1.0,4518.25,,4581.25,16,210.0,170.0,40.0,20.5,19.3,9,9.1,0.0,6.8,6.1,273,1018.0,48,0.00021828103683492497,IT-CSUD
2025-11-07 17:00:00+00:00,0.0,4612.75,,4581.25,17,55.0,42.0,13.0,19.6,18.6,9,9.7,0.0,6.2,4.7,263,1018.1,53,0.0,IT-CSUD
2025-11-07 18:00:00+00:00,0.0,4224.5,,4581.25,18,0.0,0.0,0.0,18.3,17.7,8,10.4,0.0,5.0,2.9,249,1018.4,60,0.0,IT-CSUD
2025-11-07 19:00:00+00:00,0.0,4036.25,,4581.25,19,0.0,0.0,0.0,17.3,16.9,8,10.6,0.0,3.7,1.8,241,1018.6,65,0.0,IT-CSUD
2025-11-07 20:00:00+00:00,0.0,3762.5,,4581.25,20,0.0,0.0,0.0,16.8,16.7,8,10.6,0.0,1.8,3.2,259,1019.0,67,0.0,IT-CSUD
2025-11-07 21:00:00+00:00,0.0,2687.75,,4581.25,21,0.0,0.0,0.0,16.6,16.5,8,10.5,0.0,1.5,5.4,346,1019.4,67,0.0,IT-CSUD
2025-11-07 22:00:00+00:00,0.0,2321.75,,4581.25,22,0.0,0.0,0.0,16.4,16.0,8,10.2,0.0,3.3,7.2,13,1019.6,67,0.0,IT-CSUD
