date,actual,day-ahead,intraday,installed_capacity_mw,hour,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m,capacity_factor,zone
2025-11-02 02:00:00+00:00,0.0,303.5,,1988.75,2,0.0,0.0,0.0,18.4,20.6,89,17.1,0.0,2.7,5.8,113,1016.4,92,0.0,IT-SARD
2025-11-02 03:00:00+00:00,0.0,326.0,,1988.75,3,0.0,0.0,0.0,18.3,20.5,95,17.2,0.0,2.5,5.4,82,1015.8,93,0.0,IT-SARD
2025-11-02 04:00:00+00:00,0.0,353.25,,1988.75,4,0.0,0.0,0.0,18.3,20.4,100,17.1,0.0,2.9,5.0,60,1015.3,93,0.0,IT-SARD
2025-11-02 05:00:00+00:00,16.25,347.5,,1988.75,5,0.0,0.0,0.0,18.2,20.3,90,17.1,0.0,2.7,4.0,67,1015.0,93,0.008170961659333752,IT-SARD
2025-11-02 06:00:00+00:00,265.25,536.0,,1988.75,6,0.0,0.0,0.0,18.2,20.4,81,17.2,0.0,2.2,2.9,81,1014.9,94,0.1333752357008171,IT-SARD
2025-11-02 07:00:00+00:00,653.25,925.75,,1988.75,7,0.0,0.0,0.0,18.6,20.8,71,17.3,0.0,2.9,4.3,120,1014.8,92,0.32847265870521686,IT-SARD
2025-11-02 08:00:00+00:00,954.5,1195.0,,1988.75,8,76.0,44.0,32.0,19.9,21.7,81,17.7,0.0,6.1,10.4,140,1014.8,87,0.47994971715901946,IT-SARD
2025-11-02 09:00:00+00:00,1074.75,1338.0,,1988.75,9,202.0,118.0,84.0,21.5,23.0,90,17.9,0.0,9.9,19.1,147,1014.7,80,0.5404148334380893,IT-SARD
2025-11-02 10:00:00+00:00,1085.0,1396.75,,1988.75,10,310.0,181.0,129.0,22.8,23.8,100,18.2,0.0,13.6,26.3,148,1014.5,75,0.5455688246385921,IT-SARD
2025-11-02 11:00:00+00:00,994.5,1336.25,,1988.75,11,403.0,235.0,168.0,23.4,24.1,100,18.3,0.0,15.9,30.2,147,1013.9,73,0.5000628535512256,IT-SARD
2025-11-02 12:00:00+00:00,919.0,1203.25,,1988.75,12,471.0,274.0,197.0,23.5,24.0,100,18.2,0.0,17.4,32.8,146,1013.1,72,0.4620993086109365,IT-SARD
2025-11-02 13:00:00+00:00,739.75,981.5,,1988.75,13,489.0,282.0,207.0,23.6,24.0,100,18.2,0.0,17.8,33.8,144,1012.4,72,0.37196731615336265,IT-SARD
2025-11-02 14:00:00+00:00,455.75,691.75,,1988.75,14,452.0,257.0,195.0,23.5,24.2,99,18.4,0.0,16.9,33.1,142,1011.8,73,0.22916404776869892,IT-SARD
2025-11-02 15:00:00+00:00,102.5,452.5,,1988.75,15,368.0,205.0,163.0,23.4,24.4,99,18.7,0.0,15.0,31.0,138,1011.4,75,0.051539912005028284,IT-SARD
2025-11-02 16:00:00+00:00,0.0,370.0,,1988.75,16,244.0,129.0,115.0,23.0,24.4,98,18.8,0.0,13.0,27.7,134,1011.1,77,0.0,IT-SARD
2025-11-02 17:00:00+00:00,0.0,352.75,,1988.75,17,99.0,46.0,53.0,22.4,24.3,99,19.0,0.0,10.5,23.8,131,1011.1,81,0.0,IT-SARD
2025-11-02 18:00:00+00:00,0.0,357.0,,1988.75,18,11.0,4.0,7.0,21.6,23.9,99,19.0,0.0,7.7,18.7,127,1011.4,85,0.0,IT-SARD
2025-11-02 19:00:00+00:00,0.0,327.75,,1988.75,19,0.0,0.0,0.0,20.9,23.5,100,19.0,0.0,5.5,14.4,122,1011.6,89,0.0,IT-SARD
2025-11-02 20:00:00+00:00,0.0,319.25,,1988.75,20,0.0,0.0,0.0,20.2,23.0,96,19.1,0.0,4.1,11.2,105,1011.7,93,0.0,IT-SARD
2025-11-02 21:00:00+00:00,0.0,316.5,,1988.75,21,0.0,0.0,0.0,19.6,22.4,92,19.0,0.0,4.0,8.6,85,1011.7,96,0.0,IT-SARD
2025-11-02 22:00:00+00:00,0.0,323.75,,1988.75,22,0.0,0.0,0.0,19.1,21.8,88,18.8,0.0,3.5,7.2,66,1011.7,98,0.0,IT-SARD
2025-11-02 23:00:00+00:00,0.0,349.25,,1988.75,23,0.0,0.0,0.0,18.5,21.0,88,18.2,0.0,3.1,6.8,36,1011.7,98,0.0,IT-SARD
2025-11-03 00:00:00+00:00,0.0,353.5,,1988.75,0,0.0,0.0,0.0,17.9,20.1,88,17.6,0.0,3.6,7.2,6,1011.6,98,0.0,IT-SARD
2025-11-03 01:00:00+00:00,0.0,366.0,,1988.75,1,0.0,0.0,0.0,17.5,19.4,88,17.0,0.0,4.0,7.6,350,1011.5,97,0.0,IT-SARD
2025-11-03 02:00:00+00:00,0.0,379.25,,1988.75,2,0.0,0.0,0.0,17.4,19.2,78,16.8,0.0,4.0,7.2,355,1011.4,96,0.0,IT-SARD
2025-11-03 03:00:00+00:00,0.0,385.25,,1988.75,3,0.0,0.0,0.0,17.5,19.4,68,16.8,0.0,3.7,6.8,11,1011.3,96,0.0,IT-SARD
2025-11-03 04:00:00+00:00,0.0,425.25,,1988.75,4,0.0,0.0,0.0,17.5,19.4,58,16.7,0.0,3.4,6.5,18,1011.3,95,0.0,IT-SARD
2025-11-03 05:00:00+00:00,15.25,442.75,,1988.75,5,0.0,0.0,0.0,17.3,19.2,59,16.5,0.0,2.9,5.8,7,1011.6,95,0.007668133249528598,IT-SARD
2025-11-03 06:00:00+00:00,261.75,628.25,,1988.75,6,0.0,0.0,0.0,17.1,19.0,60,16.5,0.0,2.6,5.0,344,1012.0,96,0.13161533626649904,IT-SARD
2025-11-03 07:00:00+00:00,706.0,966.0,,1988.75,7,0.0,0.0,0.0,17.4,19.2,61,16.6,0.0,3.1,5.0,324,1012.4,95,0.35499685732243874,IT-SARD
2025-11-03 08:00:00+00:00,961.0,1229.0,,1988.75,8,74.0,46.0,28.0,18.4,20.3,57,16.9,0.0,3.9,6.8,326,1012.9,91,0.483218101822753,IT-SARD
2025-11-03 09:00:00+00:00,1016.25,1399.75,,1988.75,9,202.0,125.0,77.0,20.0,21.9,53,17.4,0.0,5.0,9.7,330,1013.5,85,0.5109993714644877,IT-SARD
2025-11-03 10:00:00+00:00,1050.5,1510.25,,1988.75,10,312.0,195.0,117.0,21.4,23.2,49,17.4,0.0,5.8,12.2,330,1013.8,78,0.5282212445003143,IT-SARD
2025-11-03 11:00:00+00:00,1024.75,1578.25,,1988.75,11,406.0,261.0,145.0,22.8,24.3,50,17.0,0.0,6.9,14.4,321,1013.6,70,0.5152734129478316,IT-SARD
2025-11-03 12:00:00+00:00,1032.75,1525.0,,1988.75,12,477.0,317.0,160.0,24.1,25.0,50,16.1,0.0,7.9,16.6,309,1013.2,61,0.5192960402262727,IT-SARD
2025-11-03 13:00:00+00:00,829.25,1507.75,,1988.75,13,500.0,340.0,160.0,25.0,25.5,51,15.3,0.0,8.8,18.0,305,1012.8,55,0.41697045883092393,IT-SARD
2025-11-03 14:00:00+00:00,504.5,1438.5,,1988.75,14,540.0,473.0,67.0,22.3,17.1,12,8.1,0.0,32.8,34.9,321,1012.4,40,0.25367693274670017,IT-SARD
2025-11-03 15:00:00+00:00,99.0,1411.5,,1988.75,15,441.0,381.0,60.0,21.4,16.4,22,8.6,0.0,31.7,35.6,324,1012.7,44,0.04978001257071025,IT-SARD
2025-11-03 16:00:00+00:00,0.25,974.0,,1988.75,16,295.0,250.0,45.0,20.2,15.6,32,9.2,0.0,30.1,35.6,326,1013.0,49,0.0001257071024512885,IT-SARD
2025-11-03 17:00:00+00:00,0.0,911.25,,1988.75,17,122.0,99.0,23.0,18.9,14.8,28,9.4,0.0,27.3,35.3,326,1013.5,54,0.0,IT-SARD
2025-11-03 18:00:00+00:00,0.0,866.0,,1988.75,18,13.0,10.0,3.0,17.5,14.1,25,9.9,0.0,23.4,34.9,326,1014.1,61,0.0,IT-SARD
2025-11-03 19:00:00+00:00,0.0,816.25,,1988.75,19,0.0,0.0,0.0,16.3,13.4,21,10.0,0.0,20.0,33.5,326,1014.5,66,0.0,IT-SARD
2025-11-03 20:00:00+00:00,0.0,786.25,,1988.75,20,0.0,0.0,0.0,15.6,13.2,45,10.1,0.0,16.8,31.0,325,1014.8,70,0.0,IT-SARD
2025-11-03 21:00:00+00:00,0.0,763.25,,1988.75,21,0.0,0.0,0.0,15.0,13.1,69,10.2,0.0,13.8,27.7,321,1015.1,73,0.0,IT-SARD
2025-11-03 22:00:00+00:00,0.0,732.0,,1988.75,22,0.0,0.0,0.0,14.6,13.0,93,10.3,0.0,12.0,24.8,319,1015.2,75,0.0,IT-SARD
2025-11-03 23:00:00+00:00,0.0,788.5,,1988.75,23,0.0,0.0,0.0,14.3,12.8,94,10.4,0.0,11.2,23.4,318,1015.2,77,0.0,IT-SARD
2025-11-04 00:00:00+00:00,0.0,769.75,,1988.75,0,0.0,0.0,0.0,14.2,12.7,94,10.4,0.0,11.2,22.7,318,1015.1,78,0.0,IT-SARD
2025-11-04 01:00:00+00:00,0.0,755.25,,1988.75,1,0.0,0.0,0.0,13.9,12.4,95,10.4,0.0,11.2,21.6,320,1014.9,79,0.0,IT-SARD
2025-11-04 02:00:00+00:00,0.0,731.75,,1988.75,2,0.0,0.0,0.0,13.5,12.0,85,10.3,0.0,10.8,19.4,323,1014.7,81,0.0,IT-SARD
2025-11-04 03:00:00+00:00,0.0,749.5,,1988.75,3,0.0,0.0,0.0,13.0,11.5,74,10.2,0.0,10.7,16.6,327,1014.4,83,0.0,IT-SARD
2025-11-04 04:00:00+00:00,0.0,733.5,,1988.75,4,0.0,0.0,0.0,12.6,11.1,64,10.1,0.0,10.3,14.0,331,1014.2,85,0.0,IT-SARD
2025-11-04 05:00:00+00:00,14.5,724.75,,1988.75,5,0.0,0.0,0.0,12.1,10.7,67,9.8,0.0,9.5,11.9,331,1014.3,86,0.007291011942174733,IT-SARD
2025-11-04 06:00:00+00:00,280.0,892.75,,1988.75,6,0.0,0.0,0.0,11.7,10.3,70,9.6,0.0,8.6,10.4,327,1014.4,87,0.14079195474544312,IT-SARD
2025-11-04 07:00:00+00:00,786.5,1281.25,,1988.75,7,0.0,0.0,0.0,12.0,10.8,73,9.6,0.0,8.0,9.7,324,1014.6,85,0.3954745443117536,IT-SARD
2025-11-04 08:00:00+00:00,1085.25,1475.0,,1988.75,8,81.0,64.0,17.0,13.7,12.5,58,9.8,0.0,8.5,10.8,324,1014.8,77,0.5456945317410433,IT-SARD
2025-11-04 09:00:00+00:00,1149.75,1624.75,,1988.75,9,228.0,180.0,48.0,16.1,14.8,42,10.0,0.0,9.5,12.6,323,1015.0,67,0.5781269641734758,IT-SARD
2025-11-04 10:00:00+00:00,1137.25,1396.25,,1988.75,10,354.0,282.0,72.0,18.3,16.8,27,9.9,0.0,10.3,13.7,324,1015.1,58,0.5718416090509114,IT-SARD
2025-11-04 11:00:00+00:00,1080.75,1412.0,,1988.75,11,465.0,383.0,82.0,20.0,18.4,19,9.9,0.0,11.0,13.3,328,1014.6,52,0.5434318038969201,IT-SARD
2025-11-04 12:00:00+00:00,954.75,1333.25,,1988.75,12,548.0,468.0,80.0,21.5,19.7,10,9.7,0.0,11.8,11.9,333,1013.9,47,0.48007542426147076,IT-SARD
2025-11-04 13:00:00+00:00,869.75,1474.5,,1988.75,13,571.0,497.0,74.0,22.2,20.7,2,9.7,0.0,10.6,10.8,336,1013.3,45,0.43733500942803266,IT-SARD
2025-11-04 14:00:00+00:00,489.25,1215.25,,1988.75,14,522.0,451.0,71.0,22.0,21.1,7,9.9,0.0,6.4,10.4,333,1013.0,46,0.24600879949717158,IT-SARD
2025-11-04 15:00:00+00:00,107.25,989.75,,1988.75,15,416.0,351.0,65.0,21.2,21.1,11,10.4,0.0,1.1,10.1,288,1012.8,50,0.053928346951602764,IT-SARD
2025-11-04 16:00:00+00:00,0.25,1067.25,,1988.75,16,270.0,221.0,49.0,20.1,20.0,16,10.8,0.0,2.9,9.7,173,1012.7,55,0.0001257071024512885,IT-SARD
2025-11-04 17:00:00+00:00,0.0,1047.5,,1988.75,17,107.0,83.0,24.0,18.9,19.1,16,11.0,0.0,1.0,8.6,135,1012.8,60,0.0,IT-SARD
2025-11-04 18:00:00+00:00,0.0,1029.0,,1988.75,18,10.0,7.0,3.0,17.6,17.3,16,10.9,0.0,3.6,7.2,6,1012.9,65,0.0,IT-SARD
2025-11-04 19:00:00+00:00,0.0,770.0,,1988.75,19,0.0,0.0,0.0,16.4,15.7,16,10.9,0.0,6.8,6.5,360,1013.0,70,0.0,IT-SARD
2025-11-04 20:00:00+00:00,0.0,740.75,,1988.75,20,0.0,0.0,0.0,15.7,14.9,13,10.9,0.0,7.2,6.5,354,1013.2,73,0.0,IT-SARD
2025-11-04 21:00:00+00:00,0.0,717.25,,1988.75,21,0.0,0.0,0.0,15.2,14.5,10,10.8,0.0,6.6,6.8,347,1013.4,75,0.0,IT-SARD
2025-11-04 22:00:00+00:00,0.0,712.0,,1988.75,22,0.0,0.0,0.0,14.8,14.1,7,10.6,0.0,5.7,6.8,342,1013.5,76,0.0,IT-SARD
2025-11-04 23:00:00+00:00,0.0,739.0,,1988.75,23,0.0,0.0,0.0,14.4,13.8,7,10.4,0.0,5.2,6.1,335,1013.4,77,0.0,IT-SARD
2025-11-05 00:00:00+00:00,0.0,742.25,,1988.75,0,0.0,0.0,0.0,14.1,13.5,8,10.1,0.0,4.5,4.7,331,1013.2,77,0.0,IT-SARD
2025-11-05 01:00:00+00:00,0.0,599.75,,1988.75,1,0.0,0.0,0.0,13.8,13.4,8,10.1,0.0,3.4,4.0,328,1013.0,78,0.0,IT-SARD
2025-11-05 02:00:00+00:00,0.0,619.25,,1988.75,2,0.0,0.0,0.0,13.7,13.5,10,10.5,0.0,2.1,3.2,329,1012.8,81,0.0,IT-SARD
2025-11-05 03:00:00+00:00,0.0,632.5,,1988.75,3,0.0,0.0,0.0,13.6,13.8,12,10.9,0.0,0.7,2.9,360,1012.6,84,0.0,IT-SARD
2025-11-05 04:00:00+00:00,0.0,753.25,,1988.75,4,0.0,0.0,0.0,13.6,13.9,14,11.5,0.0,1.1,3.6,108,1012.4,87,0.0,IT-SARD
2025-11-05 05:00:00+00:00,14.25,754.5,,1988.75,5,0.0,0.0,0.0,13.5,13.8,19,11.7,0.0,1.6,5.8,117,1012.3,89,0.007165304839723444,IT-SARD
2025-11-05 06:00:00+00:00,314.75,929.25,,1988.75,6,0.0,0.0,0.0,13.5,13.7,25,11.7,0.0,1.9,8.6,112,1012.3,89,0.15826524198617223,IT-SARD
2025-11-05 07:00:00+00:00,808.5,1273.25,,1988.75,7,0.0,0.0,0.0,14.0,14.2,30,11.9,0.0,3.2,11.5,117,1012.3,87,0.406536769327467,IT-SARD
2025-11-05 08:00:00+00:00,1116.5,1555.25,,1988.75,8,77.0,60.0,17.0,15.7,15.5,39,12.1,0.0,6.0,14.4,123,1012.5,79,0.5614079195474544,IT-SARD
2025-11-05 09:00:00+00:00,1167.5,1684.5,,1988.75,9,223.0,174.0,49.0,17.9,17.3,49,12.2,0.0,9.3,17.3,126,1012.9,69,0.5870521684475173,IT-SARD
2025-11-05 10:00:00+00:00,1228.25,1720.5,,1988.75,10,348.0,274.0,74.0,19.8,18.5,58,11.8,0.0,12.5,19.4,131,1013.0,60,0.6175989943431804,IT-SARD
2025-11-05 11:00:00+00:00,1169.0,1708.0,,1988.75,11,457.0,371.0,86.0,20.9,19.0,60,11.5,0.0,15.9,21.2,141,1012.7,55,0.587806411062225,IT-SARD
2025-11-05 12:00:00+00:00,1054.25,1634.0,,1988.75,12,538.0,452.0,86.0,21.6,19.2,62,11.6,0.0,19.9,22.3,148,1012.3,53,0.5301068510370835,IT-SARD
2025-11-05 13:00:00+00:00,876.25,1480.5,,1988.75,13,564.0,484.0,80.0,21.9,19.1,64,11.6,0.0,22.7,23.0,153,1011.9,52,0.4406033940917662,IT-SARD
2025-11-05 14:00:00+00:00,534.25,1139.75,,1988.75,14,524.0,451.0,73.0,21.8,19.0,61,11.8,0.0,23.2,23.8,154,1011.7,53,0.2686360779384035,IT-SARD
2025-11-05 15:00:00+00:00,120.75,872.0,,1988.75,15,427.0,365.0,62.0,21.4,18.7,57,12.0,0.0,22.6,23.8,155,1011.5,55,0.060716530483972346,IT-SARD
2025-11-05 16:00:00+00:00,0.0,653.5,,1988.75,16,283.0,237.0,46.0,20.6,18.3,54,12.1,0.0,20.3,23.4,155,1011.6,58,0.0,IT-SARD
2025-11-05 17:00:00+00:00,0.0,685.25,,1988.75,17,113.0,90.0,23.0,19.3,17.5,40,12.1,0.0,16.5,22.0,148,1012.0,63,0.0,IT-SARD
2025-11-05 18:00:00+00:00,0.0,724.75,,1988.75,18,10.0,7.0,3.0,17.6,16.5,27,12.1,0.0,12.0,19.8,134,1012.6,70,0.0,IT-SARD
2025-11-05 19:00:00+00:00,0.0,581.0,,1988.75,19,0.0,0.0,0.0,16.2,15.5,13,11.8,0.0,9.0,17.6,113,1013.0,75,0.0,IT-SARD
2025-11-05 20:00:00+00:00,0.0,507.75,,1988.75,20,0.0,0.0,0.0,15.4,14.9,14,11.8,0.0,7.3,15.1,101,1013.4,79,0.0,IT-SARD
2025-11-05 21:00:00+00:00,0.0,478.5,,1988.75,21,0.0,0.0,0.0,14.9,14.7,15,11.9,0.0,5.8,12.6,90,1013.8,82,0.0,IT-SARD
2025-11-05 22:00:00+00:00,0.0,480.75,,1988.75,22,0.0,0.0,0.0,14.8,14.8,16,12.2,0.0,4.7,10.8,81,1014.0,84,0.0,IT-SARD
2025-11-05 23:00:00+00:00,0.0,468.75,,1988.75,23,0.0,0.0,0.0,15.3,15.5,40,12.5,0.0,4.2,10.4,70,1014.0,83,0.0,IT-SARD
2025-11-06 00:00:00+00:00,0.0,474.5,,1988.75,0,0.0,0.0,0.0,16.2,16.5,65,12.7,0.0,3.9,10.8,56,1013.9,80,0.0,IT-SARD
2025-11-06 01:00:00+00:00,0.0,457.5,,1988.75,1,0.0,0.0,0.0,16.9,17.3,89,13.0,0.0,3.9,11.9,56,1013.9,78,0.0,IT-SARD
2025-11-06 02:00:00+00:00,0.0,484.5,,1988.75,2,0.0,0.0,0.0,17.3,17.8,93,13.4,0.0,4.2,13.7,70,1013.9,78,0.0,IT-SARD
2025-11-06 03:00:00+00:00,0.0,496.0,,1988.75,3,0.0,0.0,0.0,17.5,18.0,96,13.9,0.0,5.4,16.2,86,1013.9,79,0.0,IT-SARD
2025-11-06 04:00:00+00:00,0.0,506.25,,1988.75,4,0.0,0.0,0.0,17.5,18.0,100,14.2,0.0,6.5,17.6,96,1014.0,81,0.0,IT-SARD
2025-11-06 05:00:00+00:00,13.0,550.0,,1988.75,5,0.0,0.0,0.0,16.9,17.3,85,14.3,0.0,6.9,17.6,96,1014.2,85,0.006536769327467002,IT-SARD
2025-11-06 06:00:00+00:00,310.25,761.5,,1988.75,6,0.0,0.0,0.0,15.9,16.3,70,14.3,0.0,6.9,16.6,96,1014.5,90,0.15600251414204902,IT-SARD
2025-11-06 07:00:00+00:00,820.5,1184.0,,1988.75,7,0.0,0.0,0.0,15.8,16.2,55,14.4,0.0,7.3,16.6,101,1014.9,91,0.41257071024512887,IT-SARD
2025-11-06 08:00:00+00:00,1130.5,1537.75,,1988.75,8,72.0,55.0,17.0,17.3,17.6,50,14.6,0.0,8.7,18.4,114,1015.5,84,0.5684475172847265,IT-SARD
2025-11-06 09:00:00+00:00,1186.0,1724.75,,1988.75,9,213.0,162.0,51.0,19.7,19.6,45,14.5,0.0,10.9,20.5,124,1016.1,72,0.5963544940289126,IT-SARD
2025-11-06 10:00:00+00:00,1139.5,1810.75,,1988.75,10,334.0,255.0,79.0,21.6,21.0,40,14.0,0.0,13.5,22.3,132,1016.5,62,0.572972972972973,IT-SARD
2025-11-06 11:00:00+00:00,1050.0,1814.5,,1988.75,11,436.0,338.0,98.0,22.7,21.6,35,13.8,0.0,16.1,22.7,138,1016.7,57,0.5279698302954117,IT-SARD
2025-11-06 12:00:00+00:00,930.25,1712.75,,1988.75,12,510.0,403.0,107.0,23.4,21.7,29,13.3,0.0,18.5,22.3,143,1016.7,53,0.4677561282212445,IT-SARD
2025-11-06 13:00:00+00:00,745.75,1529.25,,1988.75,13,531.0,425.0,106.0,23.6,21.7,24,13.2,0.0,20.0,22.0,146,1016.8,52,0.3749842866121936,IT-SARD
2025-11-06 14:00:00+00:00,408.25,1190.75,,1988.75,14,488.0,391.0,97.0,23.5,21.7,21,13.4,0.0,19.7,21.6,149,1017.0,53,0.20527969830295412,IT-SARD
2025-11-06 15:00:00+00:00,83.0,921.75,,1988.75,15,392.0,313.0,79.0,22.9,21.3,19,13.4,0.0,18.5,20.9,153,1017.2,55,0.04173475801382778,IT-SARD
2025-11-06 16:00:00+00:00,0.25,785.75,,1988.75,16,257.0,202.0,55.0,22.1,20.9,16,13.7,0.0,16.6,19.8,156,1017.5,59,0.0001257071024512885,IT-SARD
2025-11-06 17:00:00+00:00,0.0,764.5,,1988.75,17,102.0,77.0,25.0,20.9,20.2,13,14.1,0.0,14.0,18.0,154,1018.0,65,0.0,IT-SARD
2025-11-06 18:00:00+00:00,0.0,774.5,,1988.75,18,8.0,5.0,3.0,19.3,19.0,10,13.9,0.0,10.9,15.5,146,1018.6,71,0.0,IT-SARD
2025-11-06 19:00:00+00:00,0.0,784.0,,1988.75,19,0.0,0.0,0.0,18.0,18.1,7,13.9,0.0,8.4,13.3,137,1019.1,77,0.0,IT-SARD
2025-11-06 20:00:00+00:00,0.0,800.75,,1988.75,20,0.0,0.0,0.0,17.3,17.5,7,14.0,0.0,7.1,11.2,131,1019.7,81,0.0,IT-SARD
2025-11-06 21:00:00+00:00,0.0,836.0,,1988.75,21,0.0,0.0,0.0,16.8,17.2,7,13.9,0.0,6.1,9.0,130,1020.2,83,0.0,IT-SARD
2025-11-06 22:00:00+00:00,0.0,869.75,,1988.75,22,0.0,0.0,0.0,16.4,17.0,7,13.9,0.0,4.9,7.2,126,1020.6,85,0.0,IT-SARD
2025-11-06 23:00:00+00:00,0.0,832.0,,1988.75,23,0.0,0.0,0.0,16.1,16.8,7,13.7,0.0,3.4,5.0,108,1020.8,86,0.0,IT-SARD
2025-11-07 00:00:00+00:00,0.0,835.0,,1988.75,0,0.0,0.0,0.0,15.8,16.7,7,13.7,0.0,2.3,3.2,72,1020.9,87,0.0,IT-SARD
2025-11-07 01:00:00+00:00,0.0,831.0,,1988.75,1,0.0,0.0,0.0,15.6,16.3,7,13.6,0.0,2.7,2.2,23,1021.0,88,0.0,IT-SARD
2025-11-07 02:00:00+00:00,0.0,813.25,,1988.75,2,0.0,0.0,0.0,15.3,15.9,7,13.5,0.0,3.6,2.2,360,1021.0,89,0.0,IT-SARD
2025-11-07 03:00:00+00:00,0.0,806.25,,1988.75,3,0.0,0.0,0.0,15.0,15.4,8,13.4,0.0,4.8,3.2,347,1021.0,90,0.0,IT-SARD
2025-11-07 04:00:00+00:00,0.0,809.75,,1988.75,4,0.0,0.0,0.0,14.7,14.9,8,13.1,0.0,5.4,4.0,340,1021.1,90,0.0,IT-SARD
2025-11-07 05:00:00+00:00,9.5,834.5,,1988.75,5,0.0,0.0,0.0,14.2,14.3,12,12.8,0.0,5.6,4.7,333,1021.4,91,0.004776869893148963,IT-SARD
2025-11-07 06:00:00+00:00,100.5,927.5,,1988.75,6,0.0,0.0,0.0,13.8,13.7,16,12.5,0.0,6.0,5.8,327,1021.7,92,0.05053425518541797,IT-SARD
2025-11-07 07:00:00+00:00,295.0,1034.75,,1988.75,7,0.0,0.0,0.0,14.1,14.0,20,12.5,0.0,5.9,6.1,322,1022.1,90,0.14833438089252043,IT-SARD
2025-11-07 08:00:00+00:00,399.75,1105.75,,1988.75,8,70.0,55.0,15.0,15.7,15.7,20,12.6,0.0,5.9,5.4,322,1022.5,82,0.2010056568196103,IT-SARD
2025-11-07 09:00:00+00:00,303.0,1133.5,,1988.75,9,215.0,168.0,47.0,18.0,18.1,20,12.7,0.0,5.4,4.0,323,1022.9,71,0.15235700817096165,IT-SARD
2025-11-07 10:00:00+00:00,280.0,1127.5,,1988.75,10,339.0,268.0,71.0,20.0,20.2,20,12.5,0.0,4.1,3.2,322,1023.1,62,0.14079195474544312,IT-SARD
2025-11-07 11:00:00+00:00,306.5,1120.25,,1988.75,11,447.0,365.0,82.0,21.5,21.9,16,12.1,0.0,1.5,3.6,284,1022.9,55,0.15411690760527968,IT-SARD
2025-11-07 12:00:00+00:00,335.5,1069.5,,1988.75,12,528.0,448.0,80.0,22.6,22.7,11,12.0,0.0,3.6,4.7,180,1022.4,51,0.16869893148962917,IT-SARD
2025-11-07 13:00:00+00:00,463.25,1043.0,,1988.75,13,553.0,479.0,74.0,23.1,22.6,7,11.8,0.0,6.9,5.8,171,1022.0,49,0.2329352608422376,IT-SARD
2025-11-07 14:00:00+00:00,221.25,937.75,,1988.75,14,512.0,443.0,69.0,22.5,21.9,6,12.2,0.0,8.8,7.6,171,1021.7,52,0.11125078566939033,IT-SARD
2025-11-07 15:00:00+00:00,47.25,791.0,,1988.75,15,415.0,355.0,60.0,21.4,20.8,6,12.8,0.0,10.2,9.4,172,1021.5,58,0.023758642363293527,IT-SARD
2025-11-07 16:00:00+00:00,0.0,764.5,,1988.75,16,271.0,226.0,45.0,20.2,19.8,5,13.4,0.0,10.0,10.4,167,1021.5,65,0.0,IT-SARD
2025-11-07 17:00:00+00:00,0.0,771.25,,1988.75,17,104.0,82.0,22.0,19.2,19.2,3,14.0,0.0,8.7,10.1,150,1021.7,72,0.0,IT-SARD
2025-11-07 18:00:00+00:00,0.0,779.0,,1988.75,18,7.0,5.0,2.0,18.2,18.5,2,14.5,0.0,7.7,8.6,118,1022.0,79,0.0,IT-SARD
2025-11-07 19:00:00+00:00,0.0,784.75,,1988.75,19,0.0,0.0,0.0,17.4,17.8,0,14.8,0.0,8.0,7.2,95,1022.4,85,0.0,IT-SARD
2025-11-07 20:00:00+00:00,0.0,808.0,,1988.75,20,0.0,0.0,0.0,16.9,17.5,0,14.9,0.0,6.9,5.4,84,1022.8,88,0.0,IT-SARD
2025-11-07 21:00:00+00:00,0.0,827.5,,1988.75,21,0.0,0.0,0.0,16.6,17.6,0,14.8,0.0,4.7,3.6,67,1023.1,89,0.0,IT-SARD
2025-11-07 22:00:00+00:00,0.0,834.75,,1988.75,22,0.0,0.0,0.0,16.3,17.4,0,14.7,0.0,3.3,2.5,41,1023.3,90,0.0,IT-SARD
2025-11-07 23:00:00+00:00,0.0,918.75,,1988.75,23,0.0,0.0,0.0,16.0,17.0,1,14.7,0.0,4.0,3.2,5,1023.2,92,0.0,IT-SARD
2025-11-08 00:00:00+00:00,0.0,921.75,,1988.75,0,0.0,0.0,0.0,15.6,16.3,1,14.5,0.0,5.2,5.4,344,1023.0,93,0.0,IT-SARD
2025-11-08 01:00:00+00:00,0.0,910.75,,1988.75,1,0.0,0.0,0.0,15.3,15.7,2,14.3,0.0,6.8,6.8,335,1022.8,94,0.0,IT-SARD
2025-11-08 02:00:00+00:00,0.0,884.25,,1988.75,2,0.0,0.0,0.0,15.1,15.4,4,14.3,0.0,7.4,7.6,331,1022.6,95,0.0,IT-SARD
2025-11-08 03:00:00+00:00,0.0,846.5,,1988.75,3,0.0,0.0,0.0,14.9,15.1,5,14.1,0.0,7.6,7.6,329,1022.4,95,0.0,IT-SARD
2025-11-08 04:00:00+00:00,0.0,822.0,,1988.75,4,0.0,0.0,0.0,14.7,14.9,7,13.9,0.0,7.8,7.9,326,1022.3,95,0.0,IT-SARD
