date,actual,day-ahead,installed_capacity_mw,hour,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m,capacity_factor,zone,hour_sin,hour_cos,day_sin,day_cos
2025-10-31 13:00:00,1509.5,1512.5,12799.5,13,368.0,188.0,180.0,16.9,17.3,57,13.2,0.0,4.4,10.8,215,1003.7,79,0.1179342943083714,IT-NORD,-0.2588190451025208,-0.9659258262890683,-0.8692328164574792,0.4944029842076182
2025-10-31 14:00:00,1102.5,1087.5,12799.5,14,354.0,191.0,163.0,17.4,17.8,47,13.3,0.0,4.3,10.4,204,1003.4,77,0.0861361771944216,IT-NORD,-0.4999999999999998,-0.8660254037844388,-0.8692328164574792,0.4944029842076182
2025-10-31 15:00:00,633.5,602.75,12799.5,15,293.0,163.0,130.0,17.5,17.9,36,13.0,0.0,4.1,10.1,195,1003.1,75,0.0494941208640962,IT-NORD,-0.7071067811865471,-0.7071067811865479,-0.8692328164574792,0.4944029842076182
2025-10-31 16:00:00,139.0,133.25,12799.5,16,196.0,110.0,86.0,17.3,17.7,26,13.0,0.0,3.7,9.4,191,1003.0,76,0.0108597992109066,IT-NORD,-0.8660254037844384,-0.5000000000000004,-0.8692328164574792,0.4944029842076182
2025-10-31 17:00:00,2.0,1.25,12799.5,17,75.0,40.0,35.0,16.7,17.1,51,13.0,0.0,3.4,7.9,198,1003.4,79,0.000156256103754,IT-NORD,-0.9659258262890683,-0.25881904510252063,-0.8692328164574792,0.4944029842076182
2025-10-31 18:00:00,0.0,0.0,12799.5,18,2.0,1.0,1.0,15.6,16.2,75,13.1,0.0,2.9,6.5,210,1003.9,85,0.0,IT-NORD,-1.0,-1.8369701987210297e-16,-0.8692328164574792,0.4944029842076182
2025-10-31 19:00:00,0.0,0.0,12799.5,19,0.0,0.0,0.0,14.7,15.3,100,12.9,0.0,2.3,5.4,231,1004.4,89,0.0,IT-NORD,-0.9659258262890684,0.2588190451025203,-0.8692328164574792,0.4944029842076182
2025-10-31 20:00:00,0.0,0.0,12799.5,20,0.0,0.0,0.0,14.0,14.7,91,12.7,0.0,1.4,5.4,270,1004.5,92,0.0,IT-NORD,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.4944029842076182
2025-10-31 21:00:00,0.0,0.0,12799.5,21,0.0,0.0,0.0,13.4,13.8,81,12.4,0.0,2.1,5.4,329,1004.6,94,0.0,IT-NORD,-0.7071067811865477,0.7071067811865474,-0.8692328164574792,0.4944029842076182
2025-10-31 22:00:00,0.25,0.0,12799.5,22,0.0,0.0,0.0,12.9,13.1,72,12.1,0.0,3.0,5.8,346,1004.6,95,1.953201296925661e-05,IT-NORD,-0.5000000000000004,0.8660254037844384,-0.8692328164574792,0.4944029842076182
2025-10-31 23:00:00,0.0,0.0,12799.5,23,0.0,0.0,0.0,12.7,12.9,79,11.9,0.0,2.9,5.8,360,1004.8,95,0.0,IT-NORD,-0.25881904510252157,0.9659258262890681,-0.8692328164574792,0.4944029842076182
2025-11-01 00:00:00,0.0,0.0,12799.5,0,0.0,0.0,0.0,12.7,12.9,86,11.9,0.0,2.6,5.8,16,1005.0,95,0.0,IT-NORD,0.0,1.0,-0.8605996962501181,0.5092820071573356
2025-11-01 01:00:00,0.0,0.0,12799.5,1,0.0,0.0,0.0,12.7,13.0,93,11.9,0.0,1.9,5.4,22,1005.1,95,0.0,IT-NORD,0.25881904510252074,0.9659258262890683,-0.8605996962501181,0.5092820071573356
2025-11-01 02:00:00,0.0,0.0,12799.5,2,0.0,0.0,0.0,12.7,13.1,95,11.9,0.0,1.4,5.0,360,1005.0,95,0.0,IT-NORD,0.49999999999999994,0.8660254037844387,-0.8605996962501181,0.5092820071573356
2025-11-01 03:00:00,0.0,0.0,12799.5,3,0.0,0.0,0.0,12.7,13.1,97,12.1,0.0,1.6,4.3,297,1004.9,96,0.0,IT-NORD,0.7071067811865475,0.7071067811865476,-0.8605996962501181,0.5092820071573356
2025-11-01 04:00:00,0.0,0.0,12799.5,4,0.0,0.0,0.0,12.7,13.0,99,12.1,0.0,2.2,4.0,279,1004.7,96,0.0,IT-NORD,0.8660254037844386,0.5000000000000001,-0.8605996962501181,0.5092820071573356
2025-11-01 05:00:00,0.0,0.0,12799.5,5,0.0,0.0,0.0,12.7,13.0,99,12.0,0.0,2.2,4.3,270,1004.6,96,0.0,IT-NORD,0.9659258262890683,0.25881904510252074,-0.8605996962501181,0.5092820071573356
2025-11-01 06:00:00,1.0,0.0,12799.5,6,0.0,0.0,0.0,12.7,12.9,100,11.9,0.0,2.2,4.7,270,1004.5,95,7.812805187702645e-05,IT-NORD,1.0,6.123233995736766e-17,-0.8605996962501181,0.5092820071573356
2025-11-01 07:00:00,150.0,124.25,12799.5,7,0.0,0.0,0.0,12.6,12.9,100,11.8,0.0,1.8,5.0,270,1004.5,95,0.0117192077815539,IT-NORD,0.9659258262890683,-0.25881904510252063,-0.8605996962501181,0.5092820071573356
2025-11-01 08:00:00,715.25,682.75,12799.5,8,4.0,0.0,4.0,14.2,14.9,100,13.1,0.0,1.5,4.7,45,1003.2,93,0.0558810891050431,IT-NORD,0.8660254037844387,-0.49999999999999983,-0.8605996962501181,0.5092820071573356
2025-11-01 09:00:00,1294.25,1318.25,12799.5,9,15.0,1.0,14.0,14.3,15.1,100,13.1,0.0,1.5,5.0,45,1003.4,92,0.1011172311418414,IT-NORD,0.7071067811865476,-0.7071067811865475,-0.8605996962501181,0.5092820071573356
2025-11-01 10:00:00,1708.25,1863.5,12799.5,10,25.0,2.0,23.0,14.5,15.3,100,13.2,0.0,1.5,5.8,45,1003.6,92,0.1334622446189304,IT-NORD,0.49999999999999994,-0.8660254037844387,-0.8605996962501181,0.5092820071573356
2025-11-01 11:00:00,1913.0,2044.0,12799.5,11,33.0,2.0,31.0,14.6,15.4,100,13.2,0.2,1.6,6.5,63,1003.5,91,0.1494589632407515,IT-NORD,0.258819045102521,-0.9659258262890682,-0.8605996962501181,0.5092820071573356
2025-11-01 12:00:00,1849.5,2016.5,12799.5,12,40.0,2.0,38.0,14.8,15.6,100,13.2,0.2,1.5,7.2,76,1003.4,90,0.1444978319465604,IT-NORD,1.2246467991473532e-16,-1.0,-0.8605996962501181,0.5092820071573356
2025-11-01 13:00:00,1541.75,1715.25,12799.5,13,43.0,2.0,41.0,15.0,15.7,100,13.2,0.2,2.2,8.3,90,1003.2,89,0.1204539239814055,IT-NORD,-0.2588190451025208,-0.9659258262890683,-0.8605996962501181,0.5092820071573356
2025-11-01 14:00:00,1162.5,1258.25,12799.5,14,42.0,2.0,40.0,15.1,15.7,100,13.3,0.4,3.3,9.7,96,1002.9,89,0.0908238603070432,IT-NORD,-0.4999999999999998,-0.8660254037844388,-0.8605996962501181,0.5092820071573356
2025-11-01 15:00:00,614.5,669.5,12799.5,15,36.0,2.0,34.0,15.2,15.6,100,13.4,0.4,4.7,11.2,99,1002.6,89,0.0480096878784327,IT-NORD,-0.7071067811865471,-0.7071067811865479,-0.8605996962501181,0.5092820071573356
2025-11-01 16:00:00,125.25,144.5,12799.5,16,25.0,1.0,24.0,15.2,15.5,100,13.6,0.4,5.4,11.5,98,1002.4,90,0.0097855384975975,IT-NORD,-0.8660254037844384,-0.5000000000000004,-0.8605996962501181,0.5092820071573356
2025-11-01 17:00:00,2.0,0.0,12799.5,17,9.0,0.0,9.0,15.1,15.5,100,13.6,0.6,5.0,10.1,90,1002.4,91,0.000156256103754,IT-NORD,-0.9659258262890683,-0.25881904510252063,-0.8605996962501181,0.5092820071573356
2025-11-01 18:00:00,0.0,0.0,12799.5,18,0.0,0.0,0.0,14.9,15.5,100,13.6,0.6,3.7,7.9,79,1002.5,92,0.0,IT-NORD,-1.0,-1.8369701987210297e-16,-0.8605996962501181,0.5092820071573356
2025-11-01 19:00:00,0.0,0.0,12799.5,19,0.0,0.0,0.0,14.7,15.5,100,13.6,0.6,2.9,6.1,60,1002.6,93,0.0,IT-NORD,-0.9659258262890684,0.2588190451025203,-0.8605996962501181,0.5092820071573356
2025-11-01 20:00:00,0.0,0.0,12799.5,20,0.0,0.0,0.0,14.7,15.5,100,13.6,0.4,2.0,6.1,45,1002.5,93,0.0,IT-NORD,-0.8660254037844386,0.5000000000000001,-0.8605996962501181,0.5092820071573356
2025-11-01 21:00:00,0.0,0.0,12799.5,21,0.0,0.0,0.0,14.7,15.7,100,13.6,0.4,1.3,6.8,34,1002.4,93,0.0,IT-NORD,-0.7071067811865477,0.7071067811865474,-0.8605996962501181,0.5092820071573356
2025-11-01 22:00:00,0.0,0.0,12799.5,22,0.0,0.0,0.0,14.7,15.8,100,13.6,0.4,0.8,7.2,27,1002.2,93,0.0,IT-NORD,-0.5000000000000004,0.8660254037844384,-0.8605996962501181,0.5092820071573356
2025-11-01 23:00:00,0.0,0.0,12799.5,23,0.0,0.0,0.0,14.7,15.7,100,13.6,0.2,1.3,6.8,56,1001.9,93,0.0,IT-NORD,-0.25881904510252157,0.9659258262890681,-0.8605996962501181,0.5092820071573356
2025-11-02 00:00:00,0.0,0.0,12799.5,0,0.0,0.0,0.0,14.7,15.6,100,13.8,0.2,2.4,6.5,63,1001.6,94,0.0,IT-NORD,0.0,1.0,-0.8517119107469189,0.5240103253675756
2025-11-02 01:00:00,0.0,0.0,12799.5,1,0.0,0.0,0.0,14.7,15.5,100,13.8,0.2,3.3,6.8,77,1001.1,94,0.0,IT-NORD,0.25881904510252074,0.9659258262890683,-0.8517119107469189,0.5240103253675756
2025-11-02 02:00:00,0.0,0.0,12799.5,2,0.0,0.0,0.0,14.7,15.4,100,13.9,0.1,4.3,8.3,90,1000.4,95,0.0,IT-NORD,0.49999999999999994,0.8660254037844387,-0.8517119107469189,0.5240103253675756
2025-11-02 03:00:00,0.0,0.0,12799.5,3,0.0,0.0,0.0,14.7,15.2,99,13.9,0.1,5.2,10.8,106,999.6,95,0.0,IT-NORD,0.7071067811865475,0.7071067811865476,-0.8517119107469189,0.5240103253675756
2025-11-02 04:00:00,0.0,0.0,12799.5,4,0.0,0.0,0.0,14.7,15.0,99,14.1,0.1,6.6,13.3,112,998.8,96,0.0,IT-NORD,0.8660254037844386,0.5000000000000001,-0.8517119107469189,0.5240103253675756
2025-11-02 05:00:00,0.0,0.0,12799.5,5,0.0,0.0,0.0,14.6,14.8,99,14.2,0.4,8.0,15.8,117,998.3,97,0.0,IT-NORD,0.9659258262890683,0.25881904510252074,-0.8517119107469189,0.5240103253675756
2025-11-02 06:00:00,1.0,0.0,12799.5,6,0.0,0.0,0.0,14.6,14.7,100,14.3,0.4,9.0,18.7,119,997.7,98,7.812805187702645e-05,IT-NORD,1.0,6.123233995736766e-17,-0.8517119107469189,0.5240103253675756
2025-11-02 07:00:00,83.5,89.25,12799.5,7,0.0,0.0,0.0,14.6,14.5,100,14.3,0.4,10.1,20.9,117,997.2,98,0.0065236923317317,IT-NORD,0.9659258262890683,-0.25881904510252063,-0.8517119107469189,0.5240103253675756
2025-11-02 08:00:00,485.25,485.0,12799.5,8,4.0,0.0,4.0,14.7,14.5,100,14.4,0.5,11.1,22.7,115,996.7,98,0.037911637173327,IT-NORD,0.8660254037844387,-0.49999999999999983,-0.8517119107469189,0.5240103253675756
2025-11-02 09:00:00,1081.0,902.75,12799.5,9,13.0,0.0,13.0,14.8,14.5,100,14.4,0.5,12.0,24.5,111,996.1,97,0.0844564240790655,IT-NORD,0.7071067811865476,-0.7071067811865475,-0.8517119107469189,0.5240103253675756
2025-11-02 10:00:00,1642.25,1200.5,12799.5,10,22.0,0.0,22.0,15.0,14.7,100,14.4,0.5,12.1,25.2,107,995.6,96,0.1283057931950466,IT-NORD,0.49999999999999994,-0.8660254037844387,-0.8517119107469189,0.5240103253675756
2025-11-02 11:00:00,1721.25,1340.75,12799.5,11,28.0,0.0,28.0,15.2,14.9,100,14.4,0.7,11.8,24.8,102,995.0,95,0.1344779092933317,IT-NORD,0.258819045102521,-0.9659258262890682,-0.8517119107469189,0.5240103253675756
2025-11-02 12:00:00,1432.25,1205.5,12799.5,12,34.0,1.0,33.0,15.4,15.3,100,14.6,0.7,10.9,23.8,98,994.4,95,0.1118989023008711,IT-NORD,1.2246467991473532e-16,-1.0,-0.8517119107469189,0.5240103253675756
2025-11-02 13:00:00,1064.75,874.5,12799.5,13,37.0,1.0,36.0,15.6,15.6,100,14.6,0.7,10.1,22.7,94,993.9,94,0.0831868432360639,IT-NORD,-0.2588190451025208,-0.9659258262890683,-0.8517119107469189,0.5240103253675756
2025-11-02 14:00:00,676.5,575.5,12799.5,14,40.0,2.0,38.0,15.8,16.1,100,14.7,0.3,9.0,22.0,95,993.5,93,0.0528536270948083,IT-NORD,-0.4999999999999998,-0.8660254037844388,-0.8517119107469189,0.5240103253675756
2025-11-02 15:00:00,340.5,314.5,12799.5,15,37.0,2.0,35.0,16.0,16.4,100,14.7,0.3,8.0,21.2,100,993.2,92,0.0266026016641275,IT-NORD,-0.7071067811865471,-0.7071067811865479,-0.8517119107469189,0.5240103253675756
2025-11-02 16:00:00,82.25,82.0,12799.5,16,27.0,1.0,26.0,16.1,16.7,100,14.7,0.3,6.6,19.8,103,993.0,91,0.0064260322668854,IT-NORD,-0.8660254037844384,-0.5000000000000004,-0.8517119107469189,0.5240103253675756
2025-11-02 17:00:00,2.25,0.0,12799.5,17,10.0,0.0,10.0,16.0,16.9,100,14.7,0.0,5.1,16.9,98,993.0,92,0.0001757881167233,IT-NORD,-0.9659258262890683,-0.25881904510252063,-0.8517119107469189,0.5240103253675756
2025-11-02 18:00:00,0.0,0.0,12799.5,18,0.0,0.0,0.0,15.8,16.8,100,14.7,0.0,3.6,13.3,84,993.1,93,0.0,IT-NORD,-1.0,-1.8369701987210297e-16,-0.8517119107469189,0.5240103253675756
2025-11-02 19:00:00,0.0,0.0,12799.5,19,0.0,0.0,0.0,15.5,16.6,100,14.6,0.0,2.7,11.2,67,993.2,94,0.0,IT-NORD,-0.9659258262890684,0.2588190451025203,-0.8517119107469189,0.5240103253675756
2025-11-02 20:00:00,0.0,0.0,12799.5,20,0.0,0.0,0.0,15.3,16.5,100,14.5,0.1,2.1,11.5,59,993.4,95,0.0,IT-NORD,-0.8660254037844386,0.5000000000000001,-0.8517119107469189,0.5240103253675756
2025-11-02 21:00:00,0.0,0.0,12799.5,21,0.0,0.0,0.0,15.1,16.4,100,14.5,0.1,1.6,13.3,63,993.7,96,0.0,IT-NORD,-0.7071067811865477,0.7071067811865474,-0.8517119107469189,0.5240103253675756
2025-11-02 22:00:00,0.0,0.0,12799.5,22,0.0,0.0,0.0,15.0,16.3,100,14.5,0.1,1.0,13.7,45,993.9,97,0.0,IT-NORD,-0.5000000000000004,0.8660254037844384,-0.8517119107469189,0.5240103253675756
2025-11-02 23:00:00,0.0,0.0,12799.5,23,0.0,0.0,0.0,14.8,16.1,100,14.4,0.0,0.8,11.2,333,993.9,97,0.0,IT-NORD,-0.25881904510252157,0.9659258262890681,-0.8517119107469189,0.5240103253675756
2025-11-03 00:00:00,0.0,0.0,12799.5,0,0.0,0.0,0.0,14.7,15.9,99,14.4,0.0,1.8,7.2,307,993.9,98,0.0,IT-NORD,0.0,1.0,-0.8425720899866032,0.5385835804920232
2025-11-03 01:00:00,0.0,0.0,12799.5,1,0.0,0.0,0.0,14.6,15.6,99,14.3,0.0,2.4,4.3,297,993.9,98,0.0,IT-NORD,0.25881904510252074,0.9659258262890683,-0.8425720899866032,0.5385835804920232
2025-11-03 02:00:00,0.0,0.0,12799.5,2,0.0,0.0,0.0,14.3,15.2,94,14.0,0.0,2.7,3.6,293,994.0,98,0.0,IT-NORD,0.49999999999999994,0.8660254037844387,-0.8425720899866032,0.5385835804920232
2025-11-03 03:00:00,0.0,0.0,12799.5,3,0.0,0.0,0.0,14.1,15.0,90,13.9,0.0,2.7,4.3,293,994.2,99,0.0,IT-NORD,0.7071067811865475,0.7071067811865476,-0.8425720899866032,0.5385835804920232
2025-11-03 04:00:00,0.0,0.0,12799.5,4,0.0,0.0,0.0,13.8,14.6,85,13.6,0.0,2.7,5.0,293,994.4,99,0.0,IT-NORD,0.8660254037844386,0.5000000000000001,-0.8425720899866032,0.5385835804920232
2025-11-03 05:00:00,0.0,0.0,12799.5,5,0.0,0.0,0.0,13.3,14.0,84,13.3,0.0,3.0,5.8,284,994.7,100,0.0,IT-NORD,0.9659258262890683,0.25881904510252074,-0.8425720899866032,0.5385835804920232
2025-11-03 06:00:00,1.0,0.0,12799.5,6,0.0,0.0,0.0,12.9,13.3,82,12.9,0.0,3.3,6.5,276,995.2,100,7.812805187702645e-05,IT-NORD,1.0,6.123233995736766e-17,-0.8425720899866032,0.5385835804920232
2025-11-03 07:00:00,302.75,212.5,12799.5,7,0.0,0.0,0.0,12.7,13.1,81,12.7,0.0,3.6,7.2,270,995.7,100,0.0236532677057697,IT-NORD,0.9659258262890683,-0.25881904510252063,-0.8425720899866032,0.5385835804920232
2025-11-03 08:00:00,1655.0,1328.75,12799.5,8,33.0,10.0,23.0,13.0,13.4,81,12.9,0.0,4.0,8.3,265,996.3,99,0.1293019258564787,IT-NORD,0.8660254037844387,-0.49999999999999983,-0.8425720899866032,0.5385835804920232
2025-11-03 09:00:00,3188.25,2773.5,12799.5,9,114.0,34.0,80.0,13.6,14.1,81,13.2,0.0,4.0,9.4,265,996.9,97,0.2490917613969295,IT-NORD,0.7071067811865476,-0.7071067811865475,-0.8425720899866032,0.5385835804920232
2025-11-03 10:00:00,4101.5,3958.75,12799.5,10,186.0,58.0,128.0,14.4,15.0,81,13.5,0.0,3.8,10.8,253,997.4,94,0.3204422047736239,IT-NORD,0.49999999999999994,-0.8660254037844387,-0.8425720899866032,0.5385835804920232
2025-11-03 11:00:00,4422.5,4565.0,12799.5,11,251.0,94.0,157.0,15.6,16.3,70,13.7,0.0,3.8,12.6,221,997.5,88,0.3455213094261494,IT-NORD,0.258819045102521,-0.9659258262890682,-0.8425720899866032,0.5385835804920232
2025-11-03 12:00:00,4374.75,4617.0,12799.5,12,300.0,135.0,165.0,17.0,17.4,59,13.6,0.0,5.2,14.4,196,997.6,80,0.3417906949490214,IT-NORD,1.2246467991473532e-16,-1.0,-0.8425720899866032,0.5385835804920232
2025-11-03 13:00:00,3823.5,4195.25,12799.5,13,318.0,159.0,159.0,18.0,18.2,48,13.5,0.0,6.8,15.8,183,997.6,75,0.2987226063518106,IT-NORD,-0.2588190451025208,-0.9659258262890683,-0.8425720899866032,0.5385835804920232
2025-11-03 14:00:00,2998.5,3073.5,12799.5,14,415.0,335.0,80.0,17.4,16.6,7,6.9,0.0,0.4,7.2,360,997.0,50,0.2342669635532638,IT-NORD,-0.4999999999999998,-0.8660254037844388,-0.8425720899866032,0.5385835804920232
2025-11-03 15:00:00,1576.5,1495.25,12799.5,15,331.0,264.0,67.0,17.5,16.2,6,7.3,0.0,3.8,7.9,139,997.2,51,0.1231688737841321,IT-NORD,-0.7071067811865471,-0.7071067811865479,-0.8425720899866032,0.5385835804920232
2025-11-03 16:00:00,301.25,273.25,12799.5,16,209.0,163.0,46.0,17.1,15.3,4,7.7,0.0,7.6,10.8,135,997.6,54,0.0235360756279542,IT-NORD,-0.8660254037844384,-0.5000000000000004,-0.8425720899866032,0.5385835804920232
2025-11-03 17:00:00,2.0,0.0,12799.5,17,69.0,51.0,18.0,15.7,13.7,10,8.2,0.0,10.3,18.7,126,998.9,61,0.000156256103754,IT-NORD,-0.9659258262890683,-0.25881904510252063,-0.8425720899866032,0.5385835804920232
2025-11-03 18:00:00,0.0,0.0,12799.5,18,0.0,0.0,0.0,13.9,11.7,17,8.7,0.0,12.6,28.8,117,1000.6,71,0.0,IT-NORD,-1.0,-1.8369701987210297e-16,-0.8425720899866032,0.5385835804920232
2025-11-03 19:00:00,0.0,0.0,12799.5,19,0.0,0.0,0.0,12.5,10.1,23,8.7,0.0,13.7,34.6,113,1002.0,78,0.0,IT-NORD,-0.9659258262890684,0.2588190451025203,-0.8425720899866032,0.5385835804920232
2025-11-03 20:00:00,0.0,0.0,12799.5,20,0.0,0.0,0.0,12.1,9.9,49,8.8,0.0,12.8,31.7,112,1002.8,80,0.0,IT-NORD,-0.8660254037844386,0.5000000000000001,-0.8425720899866032,0.5385835804920232
2025-11-03 21:00:00,0.0,0.0,12799.5,21,0.0,0.0,0.0,12.2,10.4,74,8.9,0.0,10.7,24.1,110,1003.3,80,0.0,IT-NORD,-0.7071067811865477,0.7071067811865474,-0.8425720899866032,0.5385835804920232
2025-11-03 22:00:00,0.0,0.0,12799.5,22,0.0,0.0,0.0,12.3,10.7,100,8.8,0.0,8.7,18.4,107,1003.7,79,0.0,IT-NORD,-0.5000000000000004,0.8660254037844384,-0.8425720899866032,0.5385835804920232
2025-11-03 23:00:00,0.0,0.0,12799.5,23,0.0,0.0,0.0,12.2,10.7,100,8.7,0.0,7.7,16.6,101,1003.9,79,0.0,IT-NORD,-0.25881904510252157,0.9659258262890681,-0.8425720899866032,0.5385835804920232
2025-11-04 00:00:00,0.0,0.0,12799.5,0,0.0,0.0,0.0,12.1,10.7,100,8.6,0.0,7.2,16.6,96,1004.0,79,0.0,IT-NORD,0.0,1.0,-0.8331829385891785,0.5529974600700271
2025-11-04 01:00:00,0.0,0.0,12799.5,1,0.0,0.0,0.0,12.0,10.7,100,8.5,0.0,6.5,15.8,87,1004.0,79,0.0,IT-NORD,0.25881904510252074,0.9659258262890683,-0.8331829385891785,0.5529974600700271
2025-11-04 02:00:00,0.0,0.0,12799.5,2,0.0,0.0,0.0,12.0,10.8,100,8.4,0.0,5.2,13.0,74,1003.8,79,0.0,IT-NORD,0.49999999999999994,0.8660254037844387,-0.8331829385891785,0.5529974600700271
2025-11-04 03:00:00,0.0,0.0,12799.5,3,0.0,0.0,0.0,12.0,11.0,100,8.6,0.0,4.3,9.4,48,1003.5,80,0.0,IT-NORD,0.7071067811865475,0.7071067811865476,-0.8331829385891785,0.5529974600700271
2025-11-04 04:00:00,0.0,0.0,12799.5,4,0.0,0.0,0.0,11.9,10.9,100,8.2,0.0,3.9,7.2,22,1003.3,78,0.0,IT-NORD,0.8660254037844386,0.5000000000000001,-0.8331829385891785,0.5529974600700271
2025-11-04 05:00:00,0.0,0.0,12799.5,5,0.0,0.0,0.0,11.8,10.5,100,7.1,0.0,3.7,7.6,349,1003.2,73,0.0,IT-NORD,0.9659258262890683,0.25881904510252074,-0.8331829385891785,0.5529974600700271
2025-11-04 06:00:00,0.0,0.0,12799.5,6,0.0,0.0,0.0,11.7,9.9,100,5.5,0.0,4.4,9.0,325,1003.1,66,0.0,IT-NORD,1.0,6.123233995736766e-17,-0.8331829385891785,0.5529974600700271
2025-11-04 07:00:00,299.25,238.25,12799.5,7,0.0,0.0,0.0,11.7,9.6,100,4.2,0.0,5.1,9.7,309,1003.1,60,0.0233798195242001,IT-NORD,0.9659258262890683,-0.25881904510252063,-0.8331829385891785,0.5529974600700271
2025-11-04 08:00:00,1684.0,1464.0,12799.5,8,23.0,11.0,12.0,12.1,9.8,98,3.5,0.0,5.2,8.6,304,1003.3,56,0.1315676393609125,IT-NORD,0.8660254037844387,-0.49999999999999983,-0.8331829385891785,0.5529974600700271
2025-11-04 09:00:00,3245.75,3127.5,12799.5,9,78.0,37.0,41.0,12.6,10.4,97,3.5,0.0,4.9,6.8,306,1003.5,54,0.2535841243798586,IT-NORD,0.7071067811865476,-0.7071067811865475,-0.8331829385891785,0.5529974600700271
2025-11-04 10:00:00,4147.0,4237.5,12799.5,10,139.0,72.0,67.0,13.3,11.1,95,3.4,0.0,4.4,5.4,305,1003.7,51,0.3239970311340286,IT-NORD,0.49999999999999994,-0.8660254037844387,-0.8331829385891785,0.5529974600700271
2025-11-04 11:00:00,4493.0,4708.0,12799.5,11,243.0,159.0,84.0,14.3,12.1,68,3.4,0.0,4.1,4.3,308,1003.4,48,0.3510293370834798,IT-NORD,0.258819045102521,-0.9659258262890682,-0.8331829385891785,0.5529974600700271
2025-11-04 12:00:00,4448.75,4742.0,12799.5,12,373.0,281.0,92.0,15.3,13.3,42,3.8,0.0,3.8,3.6,311,1003.0,46,0.3475721707879214,IT-NORD,1.2246467991473532e-16,-1.0,-0.8331829385891785,0.5529974600700271
2025-11-04 13:00:00,4002.25,4308.5,12799.5,13,448.0,356.0,92.0,16.1,14.2,15,3.8,0.0,3.1,3.2,315,1002.6,44,0.3126879956248291,IT-NORD,-0.2588190451025208,-0.9659258262890683,-0.8331829385891785,0.5529974600700271
2025-11-04 14:00:00,3091.5,3220.0,12799.5,14,424.0,339.0,85.0,16.4,14.6,26,3.7,0.0,1.9,2.9,338,1002.2,43,0.2415328723778272,IT-NORD,-0.4999999999999998,-0.8660254037844388,-0.8331829385891785,0.5529974600700271
2025-11-04 15:00:00,1575.5,1556.0,12799.5,15,332.0,261.0,71.0,16.4,14.6,37,3.4,0.0,1.8,2.9,53,1001.9,42,0.1230907457322551,IT-NORD,-0.7071067811865471,-0.7071067811865479,-0.8331829385891785,0.5529974600700271
2025-11-04 16:00:00,306.75,293.0,12799.5,16,205.0,156.0,49.0,16.1,14.1,48,3.8,0.0,3.3,3.6,84,1001.8,44,0.0239657799132778,IT-NORD,-0.8660254037844384,-0.5000000000000004,-0.8331829385891785,0.5529974600700271
2025-11-04 17:00:00,2.25,0.0,12799.5,17,65.0,46.0,19.0,15.3,13.5,37,5.2,0.0,4.3,6.1,95,1001.8,51,0.0001757881167233,IT-NORD,-0.9659258262890683,-0.25881904510252063,-0.8331829385891785,0.5529974600700271
2025-11-04 18:00:00,0.0,0.0,12799.5,18,0.0,0.0,0.0,14.3,12.6,27,6.6,0.0,5.5,9.0,101,1002.0,60,0.0,IT-NORD,-1.0,-1.8369701987210297e-16,-0.8331829385891785,0.5529974600700271
2025-11-04 19:00:00,0.0,0.0,12799.5,19,0.0,0.0,0.0,13.4,11.9,16,7.4,0.0,5.9,10.8,104,1002.2,67,0.0,IT-NORD,-0.9659258262890684,0.2588190451025203,-0.8331829385891785,0.5529974600700271
2025-11-04 20:00:00,0.0,0.0,12799.5,20,0.0,0.0,0.0,13.0,11.5,30,7.6,0.0,5.4,10.1,98,1002.5,70,0.0,IT-NORD,-0.8660254037844386,0.5000000000000001,-0.8331829385891785,0.5529974600700271
2025-11-04 21:00:00,0.0,0.0,12799.5,21,0.0,0.0,0.0,12.7,11.2,43,7.3,0.0,5.1,7.6,86,1002.9,70,0.0,IT-NORD,-0.7071067811865477,0.7071067811865474,-0.8331829385891785,0.5529974600700271
2025-11-04 22:00:00,0.0,0.0,12799.5,22,0.0,0.0,0.0,12.4,11.0,57,7.0,0.0,4.5,5.8,76,1003.0,70,0.0,IT-NORD,-0.5000000000000004,0.8660254037844384,-0.8331829385891785,0.5529974600700271
2025-11-04 23:00:00,0.0,0.0,12799.5,23,0.0,0.0,0.0,12.0,10.6,58,6.9,0.0,4.2,4.7,70,1003.0,71,0.0,IT-NORD,-0.25881904510252157,0.9659258262890681,-0.8331829385891785,0.5529974600700271
2025-11-05 00:00:00,0.0,0.0,12799.5,0,0.0,0.0,0.0,11.7,10.3,59,6.8,0.0,4.2,4.0,70,1002.8,72,0.0,IT-NORD,0.0,1.0,-0.8235472349556007,0.5672476988027229
2025-11-05 01:00:00,0.0,0.0,12799.5,1,0.0,0.0,0.0,11.4,10.0,60,6.5,0.0,3.9,3.6,68,1002.6,72,0.0,IT-NORD,0.25881904510252074,0.9659258262890683,-0.8235472349556007,0.5672476988027229
2025-11-05 02:00:00,0.0,0.0,12799.5,2,0.0,0.0,0.0,11.2,9.7,68,6.3,0.0,3.5,3.2,66,1002.5,72,0.0,IT-NORD,0.49999999999999994,0.8660254037844387,-0.8235472349556007,0.5672476988027229
