datetime,actual_mw,predicted_forecast_mw,predicted_actual_mw,error_forecast_mw,error_actual_mw,abs_error_forecast_mw,abs_error_actual_mw
2025-11-07 10:00:00,734.75,765.5481791496277,435.8847790360451,30.798179149627686,-298.8652209639549,30.798179149627686,298.8652209639549
2025-11-07 11:00:00,763.25,908.9060922861099,545.4684628844261,145.65609228610992,-217.78153711557388,145.65609228610992,217.78153711557388
2025-11-07 12:00:00,708.0,1029.0169454813004,648.6053874492645,321.01694548130035,-59.394612550735474,321.01694548130035,59.394612550735474
2025-11-07 13:00:00,573.0,1002.8331753015518,486.36081290245056,429.8331753015518,-86.63918709754944,429.8331753015518,86.63918709754944
2025-11-07 14:00:00,394.25,888.2216101884842,350.226938188076,493.9716101884842,-44.02306181192398,493.9716101884842,44.02306181192398
2025-11-07 15:00:00,173.0,546.2330673336983,124.77613145112991,373.2330673336983,-48.22386854887009,373.2330673336983,48.22386854887009
2025-11-07 16:00:00,26.75,87.42435657978058,12.128112405538559,60.67435657978058,-14.621887594461441,60.67435657978058,14.621887594461441
2025-11-07 17:00:00,1.0,0.0,0.0,-1.0,-1.0,1.0,1.0
2025-11-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 07:00:00,55.25,0.0,0.0,-55.25,-55.25,55.25,55.25
2025-11-08 08:00:00,255.25,91.53958386182785,50.89964336156845,-163.71041613817215,-204.35035663843155,163.71041613817215,204.35035663843155
2025-11-08 09:00:00,470.25,466.4418133199215,438.6816095709801,-3.8081866800785065,-31.568390429019928,3.8081866800785065,31.568390429019928
2025-11-08 10:00:00,598.0,818.4365270733833,679.8568954467773,220.43652707338333,81.85689544677734,220.43652707338333,81.85689544677734
2025-11-08 11:00:00,646.25,942.7011660933495,876.6279344558716,296.45116609334946,230.37793445587158,296.45116609334946,230.37793445587158
2025-11-08 12:00:00,696.25,989.1398532986641,918.6955336332321,292.8898532986641,222.44553363323212,292.8898532986641,222.44553363323212
2025-11-08 13:00:00,710.75,949.839764893055,907.9858029484749,239.08976489305496,197.23580294847488,239.08976489305496,197.23580294847488
2025-11-08 14:00:00,534.5,784.8436374664307,774.7374052405357,250.34363746643066,240.23740524053574,250.34363746643066,240.23740524053574
2025-11-08 15:00:00,232.5,381.6991842985153,395.33138528466225,149.19918429851532,162.83138528466225,149.19918429851532,162.83138528466225
2025-11-08 16:00:00,38.0,27.267456114292145,28.46166381239891,-10.732543885707855,-9.53833618760109,10.732543885707855,9.53833618760109
2025-11-08 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 07:00:00,43.0,0.0,0.0,-43.0,-43.0,43.0,43.0
2025-11-09 08:00:00,229.0,1.6792436242103577,88.6606350839138,-227.32075637578964,-140.3393649160862,227.32075637578964,140.3393649160862
2025-11-09 09:00:00,408.5,39.32146739959717,469.74070662260056,-369.17853260040283,61.240706622600555,369.17853260040283,61.240706622600555
2025-11-09 10:00:00,521.5,142.7348299920559,712.2659996151924,-378.7651700079441,190.7659996151924,378.7651700079441,190.7659996151924
2025-11-09 11:00:00,562.5,302.67335553467274,906.9280772209167,-259.82664446532726,344.42807722091675,259.82664446532726,344.42807722091675
2025-11-09 12:00:00,553.5,428.3867840766907,926.4564902186394,-125.11321592330933,372.9564902186394,125.11321592330933,372.9564902186394
2025-11-09 13:00:00,483.75,422.0732235610485,895.9668379426003,-61.67677643895149,412.21683794260025,61.67677643895149,412.21683794260025
2025-11-09 14:00:00,329.0,266.97602847218513,736.0250101089478,-62.023971527814865,407.02501010894775,62.023971527814865,407.02501010894775
2025-11-09 15:00:00,149.0,72.28993767499924,321.4328691959381,-76.71006232500076,172.4328691959381,76.71006232500076,172.4328691959381
2025-11-09 16:00:00,22.75,5.492416262626648,31.133541762828827,-17.257583737373352,8.383541762828827,17.257583737373352,8.383541762828827
2025-11-09 17:00:00,1.5,0.0,0.0,-1.5,-1.5,1.5,1.5
2025-11-09 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
